Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
37075,9.67559814453125,0.53253173828125,-1.35498046875,-0.0007629394568101,-0.007009506259443,0.0047683716050633,-0.828857421875,0.40771484375,-0.246826171875
37076,9.716510772705078,0.4925489425659179,-1.321101188659668,0.0024318695445326,-0.0140190126684823,0.0054836274043383,-0.828857421875,0.40771484375,-0.246826171875
37077,9.71527099609375,0.50048828125,-1.36260986328125,-0.0032424926936253,-0.0064373016711679,0.0055313110655961,-0.826171875,0.409912109375,-0.25
37078,9.708905220031738,0.472569465637207,-1.3544082641601562,0.0008106231695128,0.0009059906012202,0.003004074098783,-0.826171875,0.40771484375,-0.2470703125
37079,9.7015380859375,0.53253173828125,-1.26495361328125,0.0034332275440132,-0.0012874603290049,-0.0028610229533443,-0.828857421875,0.41015625,-0.25
37080,9.68308448791504,0.5395412445068359,-1.326584815979004,0.0007629394538865,-0.0036716461218289,-0.0009536743173581,-0.828857421875,0.41015625,-0.2470703125
37081,9.710693359375,0.518798828125,-1.35040283203125,0.0068664551235147,-0.0058650970846688,0.0041961670199256,-0.828857421875,0.40771484375,-0.246826171875
37082,9.669256210327148,0.5076408386230468,-1.313161849975586,0.0037193298601913,-0.0082015991788835,0.0049591064802551,-0.826171875,0.407470703125,-0.249755859375
37083,9.69085693359375,0.52490234375,-1.3458251953125,0.0057220459221138,-0.0052928924779553,0.0011444091844227,-0.826171875,0.407470703125,-0.249755859375
37084,9.715008735656738,0.542449951171875,-1.3159990310668943,0.0046253204760771,-0.0102996827096151,0.0026702881099002,-0.828857421875,0.40771484375,-0.243896484375
37085,9.66949462890625,0.5584716796875,-1.31988525390625,0.0034332275761042,-0.0031948089944303,0.0118255616510256,-0.828857421875,0.40771484375,-0.246826171875
37086,9.710741043090819,0.4819631576538085,-1.3044357299804688,0.0048637390731302,-0.0124931336976482,0.0019073486561294,-0.828857421875,0.40771484375,-0.243896484375
37087,9.72747802734375,0.5615234375,-1.312255859375,0.0030517578769193,-0.0131130221273876,0.0116348269057548,-0.828857421875,0.40771484375,-0.243896484375
37088,9.655308723449709,0.5537986755371093,-1.317429542541504,0.0009059906275526,-0.017356873075219,0.0120162967443824,-0.828857421875,0.40771484375,-0.246826171875
37089,9.67864990234375,0.5157470703125,-1.38702392578125,0.0024795532828538,-0.0152111057159687,0.0112533572067982,-0.826171875,0.40771484375,-0.244140625
37090,9.737563133239746,0.5112171173095703,-1.3411521911621092,0.0002861023012135,-0.0146865847956285,0.0106811525786389,-0.828857421875,0.40771484375,-0.246826171875
37091,9.70001220703125,0.5096435546875,-1.3458251953125,-0.0013351440710939,-0.0154018405344047,0.0087738038957599,-0.828857421875,0.40771484375,-0.246826171875
