Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
31,9.57183837890625,-0.86822509765625,2.618408203125,0.0022888183622147,-0.0035762786909605,0.0007629394540715,-0.748779296875,-0.522705078125,-0.3076171875
32,9.521818161010742,-0.8789777755737304,2.6506662368774414,0.0033855438275806,-0.0027656555211222,0.0003337860111699,-0.74853515625,-0.525146484375,-0.31005859375
33,9.47265625,-0.91400146484375,2.655029296875,0.0125885011308687,-0.0041484833272181,-0.0028610229842883,-0.748779296875,-0.525146484375,-0.3046875
34,9.483861923217773,-0.9176969528198242,2.6447296142578125,0.0017166137778662,-0.007438659704087,0.0038146972841472,-0.74853515625,-0.525146484375,-0.31005859375
35,9.47418212890625,-0.90484619140625,2.62298583984375,0.0040054321643451,-0.0098705292621363,0.0043869018942828,-0.748779296875,-0.525146484375,-0.307373046875
36,9.494900703430176,-0.8771181106567382,2.628493309020996,0.00863075264758,-0.0071525574427458,0.0045299530470724,-0.748779296875,-0.522705078125,-0.3076171875
37,9.50775146484375,-0.85906982421875,2.6031494140625,0.0062942505750822,-0.0117778779700402,0.0053405762455243,-0.74853515625,-0.525146484375,-0.31005859375
38,9.510302543640137,-0.860452651977539,2.583599090576172,0.014686584743163,-0.002956390435312,0.0072002412214857,-0.751220703125,-0.522705078125,-0.3046875
39,9.55657958984375,-0.87890625,2.642822265625,0.0061035156501289,0.0048160553176798,-0.0011444091843991,-0.74853515625,-0.52734375,-0.30712890625
40,9.521007537841795,-0.8290290832519531,2.5898933410644527,0.0309467335912648,-0.0015258790060407,-0.0045776370181223,-0.748779296875,-0.525146484375,-0.3046875
41,9.55657958984375,-0.927734375,2.62451171875,-0.003433227561978,0.0092029572147466,0.0019073486455433,-0.7509765625,-0.52734375,-0.30712890625
42,9.480786323547363,-0.8861064910888671,2.589702606201172,0.0167846687059853,0.0193595894733808,0.0015258789732713,-0.751220703125,-0.525146484375,-0.30712890625
43,9.51690673828125,-0.8392333984375,2.6123046875,0.0154495243152845,0.0111103060662385,0.0040054322298885,-0.74853515625,-0.52734375,-0.30712890625
44,9.492731094360352,-0.8452653884887695,2.600240707397461,0.0166416175980562,0.0205039987597827,0.0016689301316102,-0.74853515625,-0.529541015625,-0.306884765625
45,9.5062255859375,-0.823974609375,2.6214599609375,0.0228881850544741,0.0202655805169823,0.0047683718863487,-0.751220703125,-0.525146484375,-0.30712890625
46,9.505462646484377,-0.8600234985351562,2.623820304870605,0.0116348269510873,0.0152587894440489,0.0026226044356959,-0.74853515625,-0.529541015625,-0.312255859375
