Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
31,8.984375,-3.28216552734375,2.4505615234375,0.0255584728465743,-0.0047206880817366,-0.0030517579518297,-0.6298828125,-0.12255859375,-0.698974609375
32,8.969950675964355,-3.2389163970947266,2.4323225021362305,0.0029087067002099,-0.005340576236451,0.0120162965320147,-0.6298828125,-0.12255859375,-0.696044921875
33,8.97369384765625,-3.23333740234375,2.48565673828125,0.0,-0.0131130221311722,0.0122070315112003,-0.62744140625,-0.124755859375,-0.690185546875
34,8.923077583312988,-3.2270193099975586,2.502298355102539,-0.0004768371622638,-0.0108718872996151,0.0030517578384884,-0.6298828125,-0.124755859375,-0.687255859375
35,8.9111328125,-3.27301025390625,2.51922607421875,0.0043869019723352,-0.0186443333824245,-0.005722046050872,-0.6298828125,-0.124755859375,-0.690185546875
36,8.950352668762207,-3.3010482788085938,2.4841070175170894,0.0211238871815908,-0.0156402595836609,-0.0084400181289877,-0.6298828125,-0.124755859375,-0.690185546875
37,8.94775390625,-3.27911376953125,2.4658203125,0.0314712547781499,-0.0108242042949091,-0.0024795534067633,-0.6298828125,-0.124755859375,-0.693115234375
38,8.967447280883789,-3.2507181167602535,2.4583816528320312,0.0299453755019027,-0.0087738042871816,0.0033855440455972,-0.63232421875,-0.12451171875,-0.69287109375
39,8.9813232421875,-3.21502685546875,2.4261474609375,0.0265121473383691,-0.0052928927240269,0.0053405764422614,-0.6298828125,-0.126953125,-0.68994140625
40,8.993363380432129,-3.203678131103516,2.4642229080200195,0.0103473664818784,0.001907348660254,0.0102519990488657,-0.6298828125,-0.126953125,-0.68701171875
41,8.978271484375,-3.20281982421875,2.44598388671875,0.0034332275967418,0.0027179718474206,0.0152587893188528,-0.632080078125,-0.129150390625,-0.692626953125
42,8.951616287231445,-3.217101097106933,2.496194839477539,0.0006675720305436,0.0022888183904352,0.0140666963578831,-0.6298828125,-0.124755859375,-0.687255859375
43,8.97216796875,-3.2623291015625,2.52227783203125,0.0202178961621856,0.0046253205842736,0.0074386599087287,-0.632080078125,-0.126953125,-0.692626953125
44,8.944797515869139,-3.2431602478027344,2.499055862426758,0.0279903428281184,0.0035285951776503,0.0091552739744441,-0.63232421875,-0.126708984375,-0.689697265625
45,8.93096923828125,-3.25164794921875,2.5115966796875,0.0343322791533714,0.0050067907098666,0.0209808372603936,-0.632080078125,-0.126953125,-0.692626953125
46,8.975028991699217,-3.274083137512207,2.4949789047241206,0.0352859544320214,0.0110626235516607,0.0253200564910856,-0.629638671875,-0.129150390625,-0.689697265625
47,8.9599609375,-3.25469970703125,2.5054931640625,0.0341415463247588,0.0181674988124764,0.0324249322637374,-0.632080078125,-0.129150390625,-0.695556640625
48,8.9432954788208,-3.2171487808227535,2.481245994567871,0.0350475392559487,0.0101089500983144,0.0463485825262342,-0.632080078125,-0.126953125,-0.692626953125
49,8.941650390625,-3.21197509765625,2.45208740234375,0.0310897891391575,0.011873247692715,0.044631967230447,-0.629638671875,-0.129150390625,-0.689697265625
50,8.925628662109375,-3.2004594802856445,2.4526357650756836,0.0433921890029641,-0.0016212466220887,0.0272750902304346,-0.629638671875,-0.129150390625,-0.692626953125
51,8.95233154296875,-3.192138671875,2.4688720703125,0.0551223885327026,-0.0054836286170076,0.0219345144680304,-0.629638671875,-0.13134765625,-0.6923828125
52,8.934807777404785,-3.1807899475097656,2.487635612487793,0.0394344384168244,-0.0074386606928955,0.0213623076308795,-0.632080078125,-0.129150390625,-0.692626953125
53,8.953857421875,-3.19366455078125,2.47955322265625,0.0341415438750795,-0.0081539162048025,0.0154495254406784,-0.632080078125,-0.13134765625,-0.689453125
54,8.923697471618652,-3.1927347183227535,2.49929428100586,0.0291824361493532,-0.00362396265907,0.0140666971634954,-0.632080078125,-0.13134765625,-0.689453125
55,8.935546875,-3.204345703125,2.52838134765625,0.0167846685745513,-0.0092983249205611,0.0131607060414095,-0.629638671875,-0.13134765625,-0.692626953125
56,8.942413330078125,-3.2135009765625,2.499723434448242,0.0139713290029366,-0.0014305115020071,0.0094890596299808,-0.6298828125,-0.13134765625,-0.686767578125
57,8.93707275390625,-3.2196044921875,2.4993896484375,0.0148773196829608,0.0013828277910444,0.0112533571960857,-0.63232421875,-0.13134765625,-0.686767578125
58,8.95378589630127,-3.2038450241088867,2.504801750183105,0.0003814697394263,0.0059127809611083,0.0216960914298732,-0.632080078125,-0.13134765625,-0.689453125
59,9.0057373046875,-3.20892333984375,2.52227783203125,-0.0186920176328257,0.0103473669038856,0.0192642222542387,-0.632080078125,-0.133544921875,-0.689453125
60,8.974766731262207,-3.193330764770508,2.5327444076538086,-0.0331401855035435,0.0158309950894625,0.0035762790111737,-0.632080078125,-0.13134765625,-0.6953125
61,8.88214111328125,-3.20587158203125,2.5482177734375,-0.0494003386486885,0.016450884974708,0.0062942516424969,-0.6298828125,-0.129150390625,-0.68994140625
62,8.897972106933594,-3.237509727478028,2.517127990722656,-0.0246047989953191,0.012969971563424,-0.014877320322751,-0.6298828125,-0.129150390625,-0.69287109375
63,8.8836669921875,-3.23486328125,2.496337890625,-0.0205993670611173,0.0118732462921717,-0.0276565576283519,-0.6298828125,-0.129150390625,-0.68994140625
64,8.973050117492676,-3.2269716262817383,2.4460315704345703,-0.0467777347524875,0.0172615086446488,-0.0238895464943896,-0.6298828125,-0.126953125,-0.69287109375
65,9.01336669921875,-3.240966796875,2.4444580078125,-0.0825405576092868,0.0324249446414298,-0.0202179066587739,-0.62744140625,-0.126953125,-0.693115234375
66,8.907461166381836,-3.2343387603759766,2.480411529541016,-0.0977516814820645,0.0142097566251976,-0.0084400232304026,-0.62744140625,-0.126953125,-0.693115234375
67,8.8287353515625,-3.27911376953125,2.484130859375,-0.0812054044776022,-0.0030517591817771,-0.0112533619828033,-0.625244140625,-0.12255859375,-0.699462890625
68,8.87172222137451,-3.3123254776000977,2.5195837020874023,-0.0460147953444585,-0.0068664565073596,-0.0309467380088638,-0.625244140625,-0.120361328125,-0.69970703125
69,8.935546875,-3.30963134765625,2.56805419921875,-0.0400543313625729,-0.0094890618347047,-0.045585643788833,-0.62548828125,-0.1181640625,-0.69384765625
70,8.979201316833496,-3.32183837890625,2.5882720947265625,-0.0453949047182397,-0.0060081491538846,-0.0173568753334446,-0.627685546875,-0.120361328125,-0.699462890625
71,8.953857421875,-3.33251953125,2.581787109375,-0.0663757519457581,0.002145767843074,0.0013351444356905,-0.6279296875,-0.1181640625,-0.69677734375
72,8.878684043884277,-3.362870216369629,2.6193857192993164,-0.0469684670706147,0.0042915350622896,0.0026702884832024,-0.627685546875,-0.1181640625,-0.69970703125
73,8.86688232421875,-3.3233642578125,2.5970458984375,-0.0083923340945936,0.0084400178110402,0.0074386597656625,-0.62548828125,-0.115966796875,-0.699951171875
74,8.913850784301756,-3.2948493957519527,2.5577306747436523,-0.0057220460082108,0.0158309939560499,0.0020980835363439,-0.62548828125,-0.115966796875,-0.694091796875
