Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
64099,0.5645751953125,-9.00115966796875,-3.350830078125,-0.0164031985383942,-0.0001430511500441,-0.0013351440670786,0.49169921875,0.713134765625,0.591796875
64100,0.4994153976440429,-9.217143058776855,-3.3706188201904297,-0.050973901050676,0.0014305117226569,-0.000762939585417,0.494140625,0.713134765625,0.594482421875
64101,0.49896240234375,-9.27581787109375,-3.369140625,-0.0410080011142278,-0.0022411349446147,-0.0181198144458216,0.494140625,0.713134765625,0.597412109375
64102,0.5908012390136718,-9.26365852355957,-3.44696044921875,-0.0008583069052435,0.0007629394713275,-0.0188827519153573,0.494140625,0.710693359375,0.597412109375
64103,0.6683349609375,-9.08355712890625,-3.4393310546875,0.0244140644290684,0.0240802783919522,0.0030517580536335,0.49658203125,0.713134765625,0.59423828125
64104,0.5484580993652343,-9.141945838928223,-3.448200225830078,0.0127315536850536,0.0310897865267975,0.0266552004117788,0.494140625,0.710693359375,0.597412109375
64105,0.5126953125,-9.22698974609375,-3.43780517578125,0.0005722046314896,0.0183582319269611,0.0274658223115055,0.494140625,0.713134765625,0.597412109375
64106,0.5143165588378906,-9.137630462646483,-3.423500061035156,-0.0056266785516004,0.0026702881261832,0.0136852266466892,0.494140625,0.710693359375,0.5947265625
64107,0.51727294921875,-9.1705322265625,-3.4423828125,-0.0154495243656442,-0.0098705294558282,0.0095367434355828,0.49169921875,0.7109375,0.597900390625
64108,0.4955768585205078,-9.237265586853027,-3.4696578979492188,-0.0084400178473957,-0.0133514406625469,-0.0034809113155926,0.494384765625,0.708740234375,0.597900390625
64109,0.54168701171875,-9.15374755859375,-3.43780517578125,0.0043869019111891,-0.0106334687629912,0.0076293946281551,0.494140625,0.7109375,0.59765625
64110,0.5190849304199218,-9.185051918029783,-3.434896469116211,0.0129699709754364,-0.0035285950447878,0.0115871431876142,0.494140625,0.7109375,0.59765625
64111,0.469970703125,-9.15985107421875,-3.43780517578125,0.0274658221257207,-0.0060558323089696,0.0141143808146064,0.494140625,0.7109375,0.59765625
64112,0.4654884338378906,-9.156250953674316,-3.420257568359375,0.0136852272382449,-0.0228881849280752,0.0127792365848419,0.496826171875,0.7109375,0.597412109375
64113,0.482177734375,-9.17816162109375,-3.37982177734375,-0.0005722046035016,-0.0188350681985963,-0.0017166138105049,0.496826171875,0.708740234375,0.59765625
64114,0.4970312118530273,-9.232997894287108,-3.383469581604004,-0.0035285950120252,-0.0124931336912246,-0.0026702881172083,0.496826171875,0.708740234375,0.59765625
64115,0.567626953125,-9.149169921875,-3.4149169921875,0.0022888183711187,0.0067234039651612,-0.0051498413350171,0.496826171875,0.7109375,0.5947265625
64116,0.5048036575317382,-9.13565158843994,-3.418540954589844,-0.0113010409799176,0.0168800358940541,0.0051021577419881,0.496826171875,0.7109375,0.5947265625
64117,0.4791259765625,-9.18731689453125,-3.43780517578125,-0.0234603891467255,0.0069141390777951,0.0041961671644549,0.496826171875,0.7109375,0.5947265625
64118,0.477004051208496,-9.17959213256836,-3.4615516662597656,-0.0162124637796229,0.0040054322279068,-0.009584427116777,0.496826171875,0.706298828125,0.597900390625
64119,0.567626953125,-9.19189453125,-3.4759521484375,-0.0051498413894923,-0.0045299530740904,-0.0137329103719795,0.496826171875,0.708740234375,0.59765625
64120,0.5796670913696289,-9.212231636047363,-3.4718751907348633,0.004529953114521,0.0167846683822255,-0.0082015993231329,0.496826171875,0.708740234375,0.59765625
64121,0.579833984375,-9.1644287109375,-3.46221923828125,0.0120162969994742,0.0238895428441928,0.0070571903012785,0.496826171875,0.708740234375,0.5947265625
64122,0.5240440368652343,-9.12504196166992,-3.413105010986328,0.0097274786778187,0.0295639057855276,0.0058650974380966,0.496826171875,0.7109375,0.597412109375
64123,0.52642822265625,-9.13543701171875,-3.436279296875,-0.0078201295681879,0.0164508823233222,0.0011444092051006,0.494140625,0.7109375,0.59765625
64124,0.520634651184082,-9.221363067626951,-3.4785032272338867,-0.0129222872276132,0.0104904176755531,-0.0013828277845047,0.494384765625,0.708740234375,0.597900390625
64125,0.52490234375,-9.2010498046875,-3.48052978515625,-0.000381469727614,0.0029087066730569,-0.0057220459142104,0.496826171875,0.708740234375,0.59765625
64126,0.5640029907226562,-9.116911888122559,-3.4546375274658203,0.0010967254646297,0.0022411346451129,-0.002050399781699,0.494140625,0.708740234375,0.6005859375
64127,0.543212890625,-9.11407470703125,-3.49884033203125,-0.0022888183646711,0.005006790172718,-0.0020980835009485,0.494384765625,0.708740234375,0.597900390625
64128,0.5324602127075195,-9.165596961975096,-3.491950035095215,-0.0030994415536408,0.0065803528369605,0.0083446503367253,0.494140625,0.7109375,0.600341796875
64129,0.51727294921875,-9.173583984375,-3.46527099609375,-0.003623962436117,0.0029087066921465,0.0108718873083511,0.494384765625,0.706298828125,0.600830078125
64130,0.4968881607055664,-9.139752388000488,-3.4665584564208984,0.0024795532293991,0.0044822692992984,0.0038146972759986,0.496826171875,0.706298828125,0.597900390625
64131,0.56304931640625,-9.19952392578125,-3.4576416015625,0.015258789302403,0.00023841858285,-0.0017166137965203,0.496826171875,0.706298828125,0.597900390625
64132,0.5301237106323242,-9.190917015075684,-3.4505128860473633,0.0249385845076832,0.0074386600061158,-0.0021457673094564,0.494384765625,0.706298828125,0.597900390625
64133,0.49591064453125,-9.1522216796875,-3.43780517578125,0.024223329020768,0.0044345858246681,0.0158309945568799,0.496826171875,0.706298828125,0.6005859375
64134,0.469374656677246,-9.108543395996092,-3.4167051315307617,0.0098228455766071,-0.0055313111013904,0.0072479248914771,0.496826171875,0.708740234375,0.5947265625
64135,0.4791259765625,-9.17510986328125,-3.43475341796875,-0.0030517578183217,-0.0039577484206359,0.001907348636451,0.494384765625,0.708740234375,0.597900390625
64136,0.5572080612182617,-9.199166297912596,-3.442072868347168,-0.0025272369784127,0.0030517578607248,-0.0148773195710336,0.496826171875,0.7109375,0.5947265625
64137,0.55084228515625,-9.1766357421875,-3.4454345703125,0.004386902010175,0.0132083897480271,-0.0183105475207307,0.494384765625,0.708740234375,0.597900390625
64138,0.5516767501831054,-9.112763404846191,-3.426766395568848,-0.0004768371771076,0.0189781196488839,-0.0153064733851551,0.496826171875,0.7109375,0.600341796875
64139,0.53863525390625,-9.16748046875,-3.472900390625,-0.0093460087485136,0.0174045571082015,-0.0181198128797714,0.494140625,0.708740234375,0.6005859375
64140,0.593423843383789,-9.133720397949217,-3.4667730331420894,-0.0069141390208853,0.0201225287366456,-0.0062942506948749,0.49169921875,0.708740234375,0.600830078125
