Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
64099,9.04998779296875,-0.33111572265625,3.80859375,-0.0020980834983355,0.0025272369411769,0.0022888183618206,-0.675048828125,-0.54931640625,-0.50927734375
64100,9.073972702026367,-0.3536462783813476,3.8308143615722656,-0.0143527986953028,-0.0061035157242483,-0.0008106231821267,-0.675048828125,-0.54931640625,-0.506591796875
64101,9.08966064453125,-0.37689208984375,3.851318359375,-0.0114440919057896,0.002717971827625,-0.0020980835160614,-0.675048828125,-0.54931640625,-0.50927734375
64102,9.040427207946776,-0.3489017486572265,3.830742835998535,-0.0056266785763406,0.0135421755566165,-0.0087738038817515,-0.67236328125,-0.54931640625,-0.51220703125
64103,9.0240478515625,-0.32501220703125,3.8162231445312496,-0.0089645386637531,0.007677078323746,-0.003242492708166,-0.672119140625,-0.5517578125,-0.517333984375
64104,9.06562805175781,-0.3298044204711914,3.8600683212280273,-0.0073909761329369,0.009536743397338,-0.0148773196998472,-0.67236328125,-0.5517578125,-0.511962890625
64105,9.08355712890625,-0.34942626953125,3.8497924804687504,0.0015258789206701,-0.0035762787203207,-0.0112533570399425,-0.67236328125,-0.5517578125,-0.5146484375
64106,9.040021896362305,-0.3649711608886718,3.8362741470336914,-0.0061035156836974,-0.0067710877116019,-0.0078201294697374,-0.67236328125,-0.5517578125,-0.5146484375
64107,9.0179443359375,-0.33111572265625,3.9093017578125,-0.0051498413970612,-0.0129222872092926,-0.0080108643954286,-0.67236328125,-0.5517578125,-0.514892578125
64108,9.079551696777344,-0.3458023071289062,3.8526296615600586,0.0129222874107054,-0.0148773198233951,-0.0101566318025101,-0.67236328125,-0.5517578125,-0.514892578125
64109,9.0667724609375,-0.27923583984375,3.7948608398437504,0.0082015991637721,-0.0005245208767528,-0.0032424926926541,-0.67236328125,-0.553955078125,-0.5146484375
64110,9.05773639678955,-0.2997159957885742,3.8145780563354488,-0.0043869018764421,-0.0071525574072426,0.0011444091851588,-0.67236328125,-0.553955078125,-0.50927734375
64111,9.05914306640625,-0.2838134765625,3.8223266601562496,0.0009536743174761,-0.0016689300555832,0.0036239624064093,-0.6748046875,-0.5517578125,-0.517333984375
64112,9.063935279846191,-0.2941370010375976,3.8613796234130855,-0.0063419343396802,-0.0101089479700166,0.0133514407151163,-0.6748046875,-0.553955078125,-0.51171875
64113,9.08203125,-0.3387451171875,3.9291381835937504,-0.0024795532433377,-0.0052928925002017,0.0095367432436068,-0.6748046875,-0.5517578125,-0.5146484375
64114,9.058284759521484,-0.3273248672485351,3.811192512512207,-0.0072479248661068,0.0009536743244877,0.0085830689203897,-0.669921875,-0.5517578125,-0.51513671875
64115,9.05914306640625,-0.3082275390625,3.863525390625,-0.0131607058307287,0.0042438507932422,0.0104904176911606,-0.67236328125,-0.553955078125,-0.517333984375
64116,9.067511558532713,-0.2881288528442382,3.863358497619629,-0.0088214874769101,0.0007629394574625,0.0026226043850273,-0.672607421875,-0.5517578125,-0.51220703125
64117,9.0606689453125,-0.31890869140625,3.814697265625,-0.0080108643360247,0.0063419342660196,0.0064849854148771,-0.67236328125,-0.5517578125,-0.517578125
64118,9.058046340942385,-0.3759145736694335,3.8931369781494145,-0.0317573572854251,0.0017166139073202,0.0138759624175055,-0.67236328125,-0.5517578125,-0.517578125
64119,9.0789794921875,-0.3173828125,3.924560546875,-0.025177003207012,0.0017642975732186,0.0104904180029217,-0.67236328125,-0.549560546875,-0.517822265625
64120,9.057188034057615,-0.3555536270141601,3.8134336471557617,-0.0097751618092883,0.0,0.0024318695232863,-0.672607421875,-0.549560546875,-0.512451171875
64121,9.051513671875,-0.34027099609375,3.8619995117187504,-0.0093460084355949,0.0113010408124286,0.0011444091961953,-0.67236328125,-0.5517578125,-0.514892578125
64122,9.039068222045898,-0.3512859344482421,3.832364082336426,-0.0183105473684525,0.0072479250000124,-0.0040531159539543,-0.67236328125,-0.5517578125,-0.514892578125
64123,9.02862548828125,-0.372314453125,3.912353515625,-0.0110626222537669,0.0109195711039337,0.0026702881302196,-0.67236328125,-0.549560546875,-0.517822265625
