Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
64099,9.17510986328125,-2.44293212890625,2.47039794921875,-0.005722045916417,0.0036716461297009,0.0009536743194028,-0.596435546875,-0.044677734375,-0.76025390625
64100,9.200596809387209,-2.4240016937255855,2.419281005859375,0.0079631805779981,9.53674320718e-05,0.0020980835055803,-0.60107421875,-0.046875,-0.759765625
64101,9.25140380859375,-2.435302734375,2.45819091796875,-0.0122070314975075,0.0092029573399178,0.0083923341545364,-0.59619140625,-0.046875,-0.760009765625
64102,9.142875671386719,-2.422785758972168,2.423715591430664,0.0004768371666934,0.0071525575004016,0.0146865847341579,-0.59619140625,-0.044677734375,-0.762939453125
64103,9.14764404296875,-2.40020751953125,2.41241455078125,-0.001525878927448,0.0061511994262751,0.0129699708833087,-0.59619140625,-0.049072265625,-0.759765625
64104,9.21139717102051,-2.4112462997436523,2.396202087402344,-0.0016689300890872,0.0084877015959293,0.0155925754037578,-0.596435546875,-0.044677734375,-0.76025390625
64105,9.23004150390625,-2.37579345703125,2.42767333984375,-0.00839233422832,-0.0030040741840009,0.0188827520137201,-0.596435546875,-0.044677734375,-0.76025390625
64106,9.19342041015625,-2.400350570678711,2.4608373641967773,0.0069618225585379,-0.0060081482354505,0.0045299530346651,-0.59619140625,-0.044677734375,-0.765625
64107,9.11407470703125,-2.32391357421875,2.4566650390625,0.0194549565551998,-0.0005245208875176,-0.0026702881546352,-0.59375,-0.046875,-0.765625
64108,9.24406051635742,-2.3897409439086914,2.407956123352051,-0.0029087066879513,0.0016212463506613,-0.0103473664145154,-0.59619140625,-0.046875,-0.760009765625
64109,9.14306640625,-2.41546630859375,2.4932861328125,0.0228881850184196,-0.007772446162505,-0.0186920177650427,-0.59619140625,-0.046875,-0.760009765625
64110,9.168457984924316,-2.353024482727051,2.3979663848876958,0.0080108643370484,-0.0056266785224506,-0.0072479248763771,-0.59375,-0.049072265625,-0.760009765625
64111,9.16290283203125,-2.447509765625,2.43988037109375,-0.0040054321364209,0.0029087066704961,-0.0019073486363909,-0.59375,-0.046875,-0.76025390625
64112,9.144496917724608,-2.3998975753784175,2.396273612976074,0.0060558319427897,-0.0031471252616072,0.0060558319427897,-0.59375,-0.046875,-0.765625
64113,9.2041015625,-2.43377685546875,2.325439453125,-0.0133514407404872,-0.0041484833729371,0.0123977664018809,-0.59619140625,-0.049072265625,-0.762451171875
64114,9.163618087768553,-2.4350643157958984,2.4339675903320312,0.0058174134155236,-0.0096321107371784,0.0096797944536991,-0.59375,-0.046875,-0.76025390625
64115,9.18121337890625,-2.42462158203125,2.4383544921875,0.0043869020884402,-0.0264644636856994,0.0087738041768805,-0.59375,-0.04931640625,-0.7626953125
64116,9.20734405517578,-2.4411678314208984,2.4427413940429688,0.0067234041635052,-0.0167846685500272,0.0138759617842554,-0.59375,-0.046875,-0.76025390625
64117,9.21173095703125,-2.4139404296875,2.5054931640625,-0.0114440924958316,-0.0161647806503621,0.0228881849916632,-0.59619140625,-0.046875,-0.760009765625
64118,9.206557273864746,-2.447962760925293,2.528905868530273,-0.0001907348704652,-0.0128746037564031,0.019979477681233,-0.59375,-0.046875,-0.76025390625
64119,9.20257568359375,-2.349853515625,2.50244140625,0.0162124639958065,4.76837176347e-05,0.0175476080895788,-0.596435546875,-0.044677734375,-0.76025390625
64120,9.255814552307129,-2.406620979309082,2.50856876373291,-0.0167369847746908,0.0059127809460446,0.0123500827824642,-0.596435546875,-0.044677734375,-0.757568359375
64121,9.18426513671875,-2.39715576171875,2.49481201171875,0.0085830690436258,0.0107288363045322,0.0123977663963483,-0.596435546875,-0.044677734375,-0.76025390625
64122,9.177470207214355,-2.3535728454589844,2.459859848022461,-0.0028610230594157,0.0211715706396766,0.0110149387787507,-0.59619140625,-0.046875,-0.7626953125
64123,9.17205810546875,-2.435302734375,2.4444580078125,-0.0022888184141537,0.0179767612944992,0.0055313111675382,-0.59619140625,-0.046875,-0.760009765625
64124,9.192681312561037,-2.407050132751465,2.4157285690307617,0.0092029573157284,0.0130653383653346,0.0030517578663555,-0.59619140625,-0.044677734375,-0.762939453125
64125,9.2132568359375,-2.447509765625,2.4261474609375,0.0047683716830449,0.0170230869084703,-0.0022888184078615,-0.59375,-0.044677734375,-0.762939453125
64126,9.100341796875,-2.4444580078125,2.42462158203125,0.0116348268458882,0.0095367433163018,-0.0036239624601946,-0.59375,-0.046875,-0.762939453125
64127,9.15069580078125,-2.4566650390625,2.40020751953125,0.0057220459422574,0.0029087066873142,0.0085830689133862,-0.59375,-0.046875,-0.762939453125
64128,9.195351600646973,-2.447056770324707,2.4445295333862305,0.0072002411727992,0.002193450953303,0.0108718873337631,-0.59130859375,-0.046875,-0.762939453125
64129,9.16900634765625,-2.4200439453125,2.459716796875,-0.004577636856335,-0.0066280366982351,0.0196456915084381,-0.59375,-0.046875,-0.762939453125
64130,9.14640426635742,-2.42617130279541,2.499532699584961,0.0139236455779676,-0.0048637392087421,0.0195980079881667,-0.59130859375,-0.044677734375,-0.76318359375
64131,9.1583251953125,-2.3284912109375,2.4658203125,0.0198364266342855,-0.0064373019125686,0.0144958502327471,-0.59130859375,-0.046875,-0.76025390625
64132,9.220147132873535,-2.4142265319824214,2.5507688522338867,-0.001478195191278,0.0024795532240792,0.0005245208743244,-0.59375,-0.046875,-0.762939453125
64133,9.130859375,-2.38189697265625,2.50244140625,0.0253677379100145,0.0004291534608837,0.0017166138435348,-0.59375,-0.046875,-0.762939453125
64134,9.138274192810057,-2.317476272583008,2.4728775024414062,-0.0062942506182761,0.0066757203527171,0.0150203707936135,-0.593505859375,-0.04931640625,-0.765380859375
64135,9.1400146484375,-2.42462158203125,2.447509765625,-0.0072479249321417,0.014352798714307,-0.0022888183996237,-0.59130859375,-0.046875,-0.762939453125
64136,9.196853637695312,-2.4488925933837886,2.3818492889404297,0.0109195711025831,-0.0041961670612546,-0.0104904176531366,-0.5888671875,-0.047119140625,-0.7685546875
64137,9.19342041015625,-2.447509765625,2.38800048828125,0.0030517578334651,-0.0096797943780223,-0.0001907348645915,-0.59130859375,-0.046875,-0.765869140625
64138,9.118056297302246,-2.4334192276000977,2.3938894271850586,-0.0051498414146838,-0.0148773196424201,0.007820129555631,-0.59130859375,-0.046875,-0.762939453125
64139,9.13238525390625,-2.447509765625,2.40325927734375,-0.0137329104637061,-0.0098705293957888,0.0070571900994045,-0.5888671875,-0.047119140625,-0.765869140625
64140,9.176921844482418,-2.4331569671630855,2.456259727478028,-0.0240802780769626,-0.0175476085788559,0.0100612647014636,-0.59130859375,-0.046875,-0.762939453125
64141,9.2041015625,-2.435302734375,2.459716796875,-0.0225067157057285,-0.0257015249266687,0.0076293951544842,-0.5888671875,-0.046875,-0.76318359375
64142,9.20448303222656,-2.414488792419433,2.5624990463256836,-0.0068664553566657,-0.021266938118562,0.0104427341882625,-0.59130859375,-0.044677734375,-0.765869140625
64143,9.21783447265625,-2.31781005859375,2.50244140625,-0.0061035158102897,-0.0197887426661738,0.0051498414649319,-0.59130859375,-0.044677734375,-0.76318359375
64144,9.210205078125,-2.3951053619384766,2.549457550048828,-0.0204563152256618,-0.0123977668034314,-0.0162124642814102,-0.591552734375,-0.044677734375,-0.760498046875
64145,9.1583251953125,-2.36968994140625,2.50091552734375,-0.0022888183718153,-0.0060558319420949,-0.0062942505224923,-0.59130859375,-0.046875,-0.765869140625
64146,9.202241897583008,-2.3630380630493164,2.4801254272460938,-0.0174522404312208,0.0020027161150581,-0.008392334196434,-0.59130859375,-0.044677734375,-0.76318359375
64147,9.20257568359375,-2.4383544921875,2.4627685546875,-0.0059127808728719,0.0069141389239228,-0.0141143801481459,-0.59375,-0.044677734375,-0.762939453125
64148,9.236836433410643,-2.41999626159668,2.431154251098633,-0.0028133392693953,-0.0038146973144343,-0.0130176545855071,-0.59130859375,-0.044677734375,-0.76318359375
64149,9.1644287109375,-2.44140625,2.4169921875,-0.0011444091970224,-0.0031948090083542,-0.014686584695121,-0.591064453125,-0.04931640625,-0.765625
64150,9.09903049468994,-2.428555488586426,2.4263620376586914,0.0045776368403478,-0.012207031574261,-0.0151157383165653,-0.59375,-0.046875,-0.765625
64151,9.197998046875,-2.435302734375,2.43988037109375,-0.0003814697330342,-0.0129222872065346,-0.0093460084593387,-0.59375,-0.044677734375,-0.765869140625
64152,9.241342544555664,-2.4090051651000977,2.4304628372192383,-0.0040531158765447,-0.0075340271587537,-0.0066757202672501,-0.59130859375,-0.046875,-0.76025390625
64153,9.19189453125,-2.3895263671875,2.4627685546875,-0.0083923341769259,-0.0155925754309931,0.0055313111620648,-0.59130859375,-0.046875,-0.765869140625
64154,9.194397926330566,-2.3633718490600586,2.4592876434326167,0.0068664551782469,-0.0120639802784478,0.0051021576671696,-0.59619140625,-0.044677734375,-0.762939453125
64155,9.1796875,-2.31170654296875,2.4688720703125,0.0171661383420478,-0.0163555151425622,-0.0017166138342047,-0.59130859375,-0.046875,-0.762939453125
64156,9.300422668457031,-2.295708656311035,2.3941516876220703,-0.0006198883149128,-0.0113487245345585,-0.0097274781724787,-0.59375,-0.04931640625,-0.7626953125
64157,9.20257568359375,-2.29949951171875,2.49786376953125,-0.0091552735342129,-0.0020503998019331,-0.0083923340730285,-0.59375,-0.046875,-0.76025390625
64158,9.160804748535154,-2.243924140930176,2.4611711502075195,-0.0165939335036108,-0.0081062318839478,0.0043392182437602,-0.595947265625,-0.049072265625,-0.76513671875
64159,9.16748046875,-2.31475830078125,2.4505615234375,-0.0331878687902825,0.0061511998188885,-0.0051498417088369,-0.59130859375,-0.04931640625,-0.762939453125
64160,9.2024564743042,-2.3390293121337886,2.451205253601074,-0.0012874603624251,0.0007629394740296,-0.0202178960617868,-0.59375,-0.046875,-0.762939453125
64161,9.234619140625,-2.37579345703125,2.3773193359375,-0.0083923342191403,-0.0026226044434813,-0.0185012822558321,-0.59375,-0.046875,-0.762939453125
64162,9.148144721984863,-2.404952049255371,2.4518251419067383,0.006294250578723,-0.0089645387030298,-0.0097751618836229,-0.59375,-0.046875,-0.765625
64163,9.1461181640625,-2.38494873046875,2.44598388671875,0.0028610229851383,-0.0131130220152175,-0.0028610229851383,-0.59375,-0.049072265625,-0.760009765625
64164,9.16900634765625,-2.4111032485961914,2.41243839263916,0.0004291534463026,-0.0106811524413106,0.004768371625585,-0.593505859375,-0.04931640625,-0.765380859375
