Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
41322,9.804606437683104,-0.8975028991699218,-0.5415678024291992,0.0587463521172047,0.0068664567409719,0.0115871457503902,-0.77099609375,0.19384765625,-0.55859375
41323,9.77020263671875,-0.762939453125,-0.48980712890625,0.113678080491729,-0.0077724526510703,0.0217437939195589,-0.77099609375,0.191650390625,-0.555908203125
41324,9.725189208984377,-0.6368398666381835,-0.6074905395507812,0.1408102055492976,-0.008487713033449,0.0251293526327395,-0.771240234375,0.19384765625,-0.55615234375
41325,9.73663330078125,-0.60577392578125,-0.74462890625,0.0431060905882033,-0.029897697786287,0.0352859591098124,-0.77099609375,0.187255859375,-0.555419921875
41326,9.717988967895508,-0.6604909896850585,-0.771951675415039,-0.0100135822338824,-0.0419616779324597,0.0316619933490378,-0.7734375,0.189453125,-0.55810546875
41327,9.771728515625,-0.59356689453125,-0.7720947265625,-0.0089645397168317,-0.0401973775600487,0.0146865863445966,-0.7734375,0.189453125,-0.555419921875
41328,9.794521331787108,-0.6555080413818359,-0.775909423828125,-0.0423908329252048,-0.0381469812600268,-0.011444094378008,-0.771240234375,0.191650390625,-0.55322265625
41329,9.7503662109375,-0.76446533203125,-0.79193115234375,-0.0693798401779658,-0.0347137619584598,-0.0354767017817227,-0.773681640625,0.189453125,-0.547607421875
41330,9.799408912658691,-0.9330034255981444,-0.8005380630493164,-0.0396728632402222,-0.0402450679984946,-0.0349521739844746,-0.776123046875,0.189697265625,-0.54736328125
41331,9.77020263671875,-1.04827880859375,-0.75225830078125,-0.0230789211406967,-0.0323772468068865,-0.0127792373258403,-0.776123046875,0.19189453125,-0.55029296875
41332,9.775805473327635,-0.9159803390502927,-0.7368087768554688,0.0019550324452205,-0.0210762034338409,0.0171184548252237,-0.7763671875,0.194091796875,-0.550537109375
41333,9.71527099609375,-0.90179443359375,-0.823974609375,0.0053405767291616,-0.0243663813268001,0.0307083161926795,-0.776123046875,0.194091796875,-0.552978515625
41334,9.76245403289795,-0.63018798828125,-0.8913755416870117,0.0008583070810592,-0.0400543304494316,0.0427246191460603,-0.7763671875,0.1962890625,-0.5478515625
41335,9.81597900390625,-0.59661865234375,-0.78277587890625,-0.0152587904535195,-0.0237941763634571,0.0238418600836243,-0.776611328125,0.1962890625,-0.54541015625
41336,9.826827049255373,-0.5887269973754882,-0.8291482925415039,-0.0360965761218713,-0.0066757208151413,-0.0011444092825956,-0.779052734375,0.19873046875,-0.54541015625
41337,9.7900390625,-0.677490234375,-0.8758544921875,-0.0329971354478066,-0.0230312376030211,-0.0156402607324864,-0.77880859375,0.1962890625,-0.5478515625
41338,9.797167778015137,-0.6426334381103515,-0.969696044921875,-0.0372886766222272,-0.0226974553352687,-0.0495910788837805,-0.776611328125,0.198486328125,-0.54296875
41339,9.78851318359375,-0.6439208984375,-0.91705322265625,-0.050354039541959,-0.0260830110127382,-0.0860214842175133,-0.776611328125,0.19873046875,-0.540283203125
41340,9.752321243286131,-0.7904052734375,-0.7778167724609375,-0.0170231019224198,-0.0282287852607073,-0.1116276795528986,-0.779052734375,0.194091796875,-0.542236328125
41341,9.759521484375,-0.8514404296875,-0.76446533203125,0.0038623825637132,-0.0038146988283587,-0.078201325981354,-0.78125,0.19189453125,-0.5419921875
41342,9.747242927551268,-0.982832908630371,-0.8024215698242188,-0.0298500078951308,0.0010490418110109,0.002861023120939,-0.779052734375,0.19189453125,-0.53955078125
41343,9.71527099609375,-0.93841552734375,-0.8880615234375,-0.0185012850524283,-0.0058650980965172,0.0480651941568242,-0.779052734375,0.19189453125,-0.53955078125
41344,9.756255149841309,-0.7932186126708984,-0.933694839477539,0.0306606350746094,-0.0172615083934815,0.0400066451440082,-0.781494140625,0.196533203125,-0.539794921875
41345,9.73968505859375,-0.72174072265625,-0.8087158203125,0.0518798946063069,-0.0207424210971907,0.0169754066910342,-0.781494140625,0.194091796875,-0.544921875
41346,9.770512580871582,-0.649428367614746,-0.9284257888793944,0.0432968207165907,-0.0114440935814777,0.0182628660071082,-0.781494140625,0.194091796875,-0.544921875
41347,9.7900390625,-0.7598876953125,-0.885009765625,0.0108718876702228,-0.0138759618948896,0.0181198127837047,-0.781494140625,0.194091796875,-0.544921875
41348,9.781289100646973,-0.8162260055541992,-0.9145259857177734,0.0099658971701765,-0.0099182134516589,0.0255107894069112,-0.781494140625,0.1943359375,-0.542236328125
41349,9.73663330078125,-0.823974609375,-0.9185791015625,0.0205993672525892,-0.0112056743156446,0.0303268462329786,-0.781494140625,0.1943359375,-0.536865234375
41350,9.759736061096191,-0.7693767547607421,-0.8246898651123046,0.0420570438139069,-0.0094413771827137,0.0211238893532434,-0.78173828125,0.196533203125,-0.537109375
41351,9.7503662109375,-0.7476806640625,-0.90789794921875,0.0400543290925943,-0.0056743632881175,0.035858161282894,-0.781494140625,0.196533203125,-0.544921875
41352,9.727692604064941,-0.7661342620849609,-0.8967161178588867,0.038576133464862,-0.0032424932949451,0.0369548868173895,-0.781494140625,0.196533203125,-0.54248046875
41353,9.7412109375,-0.78887939453125,-0.91705322265625,0.033187871724912,0.0027179722533333,0.037193304519298,-0.781494140625,0.196533203125,-0.539794921875
41354,9.71105098724365,-0.8457422256469725,-0.908803939819336,0.0262260491844551,-0.0080108659327063,0.0488281352088765,-0.781494140625,0.196533203125,-0.539794921875
41355,9.8297119140625,-0.83770751953125,-0.9063720703125,0.0019073488835451,-0.0077724467004466,0.0436782894331846,-0.781494140625,0.19873046875,-0.545166015625
41356,9.803438186645508,-0.9006977081298828,-0.9109020233154296,-0.0022411347716472,-0.0034332277352894,0.0289917008757773,-0.781494140625,0.19873046875,-0.545166015625
41357,9.72442626953125,-0.8880615234375,-0.90179443359375,0.002479553297416,-0.002431869580158,0.0209808355935203,-0.779052734375,0.19873046875,-0.54541015625
41358,9.755659103393553,-0.8551597595214843,-0.8828639984130859,0.0122070317904214,-0.00143051153794,0.0226497660173836,-0.779296875,0.203125,-0.54296875
41359,9.765625,-0.8697509765625,-0.9124755859375,-0.0032424927577805,-0.0022411347002306,0.0190734868104735,-0.779296875,0.203125,-0.54052734375
41360,9.743499755859377,-0.8969306945800781,-0.8661985397338867,-0.012159347892931,-0.0001907348689087,0.017166138201785,-0.779296875,0.203125,-0.54052734375
