Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
41322,8.621859550476074,-3.23786735534668,3.3719539642333984,-0.0312805203972068,0.0108718881868341,0.0159740462394272,-0.5185546875,-0.053466796875,-0.78662109375
41323,8.62274169921875,-3.3172607421875,3.39202880859375,-0.0564575320559566,0.0109195733452821,0.0045776377342667,-0.513916015625,-0.0537109375,-0.786865234375
41324,8.565664291381836,-3.4593820571899414,3.448987007141113,0.0041484833186212,-0.011444091913438,-0.0021457672337696,-0.516357421875,-0.05126953125,-0.789794921875
41325,8.7066650390625,-3.4088134765625,3.49273681640625,0.0786304845151406,-0.0297546527213146,0.0038146990668352,-0.518798828125,-0.049072265625,-0.7841796875
41326,8.699727058410643,-3.2722949981689453,3.570485115051269,0.0675678482058162,-0.0100612674463142,0.0203609535524936,-0.51611328125,-0.0556640625,-0.78662109375
41327,8.58917236328125,-3.179931640625,3.521728515625,0.066423444394808,0.0066757230547545,0.0438690372169586,-0.5185546875,-0.053466796875,-0.78662109375
41328,8.578276634216307,-3.0745744705200195,3.4070491790771484,0.0648498783045865,0.01158714737354,0.0373363637591847,-0.5185546875,-0.057861328125,-0.783447265625
41329,8.648681640625,-2.99224853515625,3.35235595703125,0.0240325950912127,0.0278949764451576,0.0095367440838145,-0.5185546875,-0.0556640625,-0.78369140625
41330,8.601117134094238,-3.047323226928711,3.2931327819824214,-0.0440597667525093,0.0501632842247183,-0.0090599087478103,-0.51611328125,-0.057861328125,-0.78369140625
41331,8.66241455078125,-3.2073974609375,3.27301025390625,-0.0415802133998569,0.0418186320546726,-0.0358581656842803,-0.513671875,-0.055908203125,-0.789794921875
41332,8.698201179504393,-3.2064199447631836,3.24862003326416,-0.03566743097436,0.0334262956056502,-0.0496387642303594,-0.513671875,-0.05810546875,-0.79248046875
41333,8.71734619140625,-3.253173828125,3.265380859375,-0.1113892639507438,0.0250339741327656,-0.0307083416028591,-0.511474609375,-0.0537109375,-0.787109375
41334,8.599209785461426,-3.429818153381348,3.310561180114746,-0.1303197506684123,0.0288486824567835,0.0079631900335253,-0.509033203125,-0.0537109375,-0.787109375
41335,8.50982666015625,-3.37677001953125,3.32794189453125,-0.0888348160400735,0.0059127843204343,0.0331878861856635,-0.50927734375,-0.047119140625,-0.79052734375
41336,8.516740798950195,-3.3727169036865234,3.398871421813965,-0.0713348638836647,0.0030994426152661,0.0127315565888626,-0.509521484375,-0.044921875,-0.790771484375
41337,8.53729248046875,-3.411865234375,3.44696044921875,-0.0617981130021596,0.0011920932292083,-0.0194549615006798,-0.509521484375,-0.044921875,-0.790771484375
41338,8.582544326782225,-3.4641027450561523,3.4525156021118164,-0.0242233289305878,-0.0043869020897915,-0.0139713294816185,-0.50732421875,-0.04052734375,-0.791259765625
41339,8.60748291015625,-3.41796875,3.4454345703125,0.0074386599371524,-0.0192165381709772,0.0108718876004536,-0.509521484375,-0.04052734375,-0.794189453125
41340,8.587288856506348,-3.348970413208008,3.4138679504394527,0.012636185140297,-0.0149726872983142,0.0121593479651915,-0.509521484375,-0.042724609375,-0.791015625
41341,8.64715576171875,-3.34014892578125,3.41033935546875,0.0040054322100856,-0.0146389010535274,-0.0085830690216121,-0.511962890625,-0.042724609375,-0.7880859375
41342,8.686900138854979,-3.3519029617309566,3.35540771484375,0.0184059151228117,-0.0150680548673795,-0.0099658970483618,-0.509521484375,-0.04052734375,-0.794189453125
41343,8.6822509765625,-3.27301025390625,3.2989501953125,0.0188827523320759,-0.0173091896377362,0.0057220461612351,-0.514404296875,-0.04248046875,-0.781982421875
41344,8.61971378326416,-3.2297611236572266,3.3091306686401367,-0.0131130223952983,-0.019073487120434,0.0093460086890126,-0.514404296875,-0.04248046875,-0.784912109375
41345,8.58154296875,-3.2440185546875,3.30810546875,-0.0291824371126248,-0.0255107906131605,0.0074386604404729,-0.5166015625,-0.04248046875,-0.79052734375
41346,8.544349670410156,-3.361940383911133,3.402256965637207,-0.0288963356433351,-0.0322341961961956,-0.0113010421575419,-0.511962890625,-0.040283203125,-0.7880859375
41347,8.57696533203125,-3.424072265625,3.41949462890625,-0.0085830693802316,-0.0247478500463345,-0.0156402597595331,-0.514404296875,-0.040283203125,-0.791015625
41348,8.675599098205566,-3.486967086791992,3.417301177978516,-0.0053882600556362,-0.0139236454535024,-0.015640259276537,-0.514404296875,-0.040283203125,-0.7880859375
41349,8.67767333984375,-3.47900390625,3.369140625,-0.0007629394709423,0.0046253205425879,0.0181198124348807,-0.514404296875,-0.04248046875,-0.784912109375
41350,8.633375167846678,-3.4106016159057617,3.3278703689575195,0.0055313116753597,0.0121116652201842,0.039482121268947,-0.514404296875,-0.04248046875,-0.787841796875
41351,8.65478515625,-3.3782958984375,3.34625244140625,0.0137329123776094,0.0145435356776767,0.0450134350154977,-0.511962890625,-0.04052734375,-0.791015625
41352,8.643865585327148,-3.3142566680908203,3.2828807830810542,0.0203609487612995,0.0092506418259768,0.0324249301116714,-0.516845703125,-0.04248046875,-0.784912109375
41353,8.59832763671875,-3.2379150390625,3.29132080078125,0.0190734883513711,0.014162065100893,0.0320434604303035,-0.51220703125,-0.040283203125,-0.78515625
41354,8.64114761352539,-3.223586082458496,3.3154249191284175,-0.0083923346256116,0.0146865855948203,0.0293254874701769,-0.514404296875,-0.040283203125,-0.78515625
41355,8.75244140625,-3.24554443359375,3.3660888671875,-0.0173568730356909,0.0105381014859552,0.0,-0.514404296875,-0.040283203125,-0.78515625
41356,8.67929458618164,-3.2784223556518555,3.373551368713379,-0.0493526543659292,0.0118255635582129,-0.0023365024772275,-0.5146484375,-0.0380859375,-0.788330078125
41357,8.5662841796875,-3.37677001953125,3.41033935546875,-0.0579834123945903,0.012254717915633,-0.009918215278022,-0.511962890625,-0.04052734375,-0.791015625
41358,8.495807647705078,-3.4468650817871094,3.3744335174560542,-0.0345230147119132,0.0070571908527115,-0.0263690982537127,-0.512451171875,-0.035888671875,-0.78271484375
41359,8.5235595703125,-3.52020263671875,3.36456298828125,-0.0125885023146832,-0.004911423251562,-0.037574772060494,-0.51220703125,-0.035888671875,-0.79150390625
41360,8.578348159790039,-3.5257816314697266,3.3259868621826167,0.0006198883372008,-0.006866455427456,-0.0267505659361307,-0.51220703125,-0.0380859375,-0.788330078125
41361,8.563232421875,-3.48968505859375,3.30657958984375,0.0055313111028032,-0.0123500825485002,0.0005722045968417,-0.51220703125,-0.035888671875,-0.78564453125
41362,8.52968692779541,-3.4693241119384766,3.2893657684326167,0.0116348273247665,-0.023651124397886,0.0127315528512814,-0.51220703125,-0.035888671875,-0.79150390625
41363,8.55712890625,-3.39813232421875,3.350830078125,0.0249862694620829,-0.0255107903859053,0.0122070324089565,-0.514404296875,-0.0380859375,-0.791015625
41364,8.63213539123535,-3.377652168273926,3.348422050476074,0.0268459353204006,-0.0319480935429279,0.0104904187752897,-0.514404296875,-0.040283203125,-0.78515625
41365,8.6578369140625,-3.35845947265625,3.399658203125,0.055122392272133,-0.0390529751478174,0.0019073492135686,-0.516845703125,-0.040283203125,-0.784912109375
41366,8.597326278686523,-3.299689292907715,3.4224748611450195,0.0179290786083172,-0.0288009667005947,0.0083923346677229,-0.516845703125,-0.040283203125,-0.787841796875
41367,8.59375,-3.37371826171875,3.41339111328125,0.0341415438181516,-0.0167369858661609,-0.0001907348816656,-0.514404296875,-0.040283203125,-0.78515625
41368,8.657073974609375,-3.4086942672729488,3.4061193466186523,0.0241756449393577,-0.0042915346046197,-0.0053882601146892,-0.516845703125,-0.04248046875,-0.784912109375
41369,8.62884521484375,-3.44696044921875,3.32489013671875,0.0373840369975511,0.0032901767255497,0.0106811534278717,-0.516845703125,-0.04248046875,-0.781982421875
41370,8.597970008850098,-3.384661674499512,3.3081769943237305,0.0485420329210076,0.0019073490342242,0.0282287657065192,-0.5166015625,-0.044677734375,-0.78759765625
41371,8.65020751953125,-3.387451171875,3.265380859375,0.04844666471975,-0.000333786075825,0.0240325974594035,-0.516845703125,-0.044677734375,-0.78173828125
41372,8.6592435836792,-3.342127799987793,3.2839059829711914,0.0313282048585232,0.0059127814344853,0.0262737304064632,-0.5166015625,-0.046875,-0.784423828125
41373,8.71429443359375,-3.3050537109375,3.28521728515625,0.043487556529905,0.0143528010038392,0.0236511272355623,-0.5166015625,-0.046875,-0.787353515625
41374,8.579635620117188,-3.221988677978516,3.3140182495117188,0.1926903776471453,0.0148296727167191,0.0131607384881494,-0.516357421875,-0.05126953125,-0.7841796875
