Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
41322,9.054064750671385,-0.5791187286376953,4.062485694885254,0.0362396273097666,0.0065803533799313,-0.0019073488057771,-0.670166015625,-0.54931640625,-0.422607421875
41323,8.9874267578125,-0.5126953125,4.08172607421875,0.0310897854831442,0.004434585966154,0.0186920182659394,-0.670166015625,-0.551513671875,-0.425048828125
41324,9.022998809814451,-0.3967761993408203,4.164671897888184,0.0337123905569433,-0.0187873859680844,0.0074386604340638,-0.670166015625,-0.551513671875,-0.425048828125
41325,9.07745361328125,-0.26397705078125,4.0252685546875,0.0434875573035897,-0.0270366721394028,-0.017356875941345,-0.667724609375,-0.551513671875,-0.422607421875
41326,9.06982421875,-0.3239393234252929,4.020571708679199,0.0435829243102888,-0.0136375452437008,-0.0261783648209502,-0.667724609375,-0.5537109375,-0.419921875
41327,9.08355712890625,-0.28533935546875,3.9535522460937504,0.0295639071580461,-0.0123500837966676,-0.0259399443451243,-0.670166015625,-0.5537109375,-0.419677734375
41328,9.079766273498535,-0.3338098526000976,3.961658477783203,0.0094890598492927,0.0004768371783564,-0.023317338021629,-0.667724609375,-0.555908203125,-0.419677734375
41329,9.11102294921875,-0.390625,4.02069091796875,-0.0032424928540604,0.0229358685706335,-0.0169754037653753,-0.667724609375,-0.55810546875,-0.4169921875
41330,9.090781211853027,-0.4277229309082031,4.082345962524414,-0.0279426609225665,0.032329563319966,-0.0051975256664842,-0.667724609375,-0.555908203125,-0.4169921875
41331,9.0911865234375,-0.40740966796875,4.0191650390625,-0.0356674239044754,0.0246524841692698,-0.0005722046615691,-0.66748046875,-0.55810546875,-0.41943359375
41332,9.029197692871092,-0.4069089889526367,4.071712493896484,-0.0585079368907421,0.0316619968178099,-0.0090122249978404,-0.6650390625,-0.558349609375,-0.419677734375
41333,8.9935302734375,-0.390625,3.9871215820312496,-0.0566482708844559,0.0200748502040033,-0.027465828307615,-0.6650390625,-0.55615234375,-0.425048828125
41334,9.010672569274902,-0.455331802368164,3.97193431854248,-0.0602722345094883,0.004291535685011,-0.0275135121139041,-0.6650390625,-0.555908203125,-0.422607421875
41335,9.08966064453125,-0.46539306640625,4.052734375,-0.0574112079817656,0.0097751641497192,-0.0173568768316966,-0.66259765625,-0.5537109375,-0.425537109375
41336,9.083795547485352,-0.457763671875,4.070472717285156,-0.0490665522260088,0.0153541591999755,-0.0003814697937882,-0.66259765625,-0.5537109375,-0.42822265625
41337,9.03167724609375,-0.48065185546875,4.095458984375,-0.0339508086929196,0.011873246298507,0.0066757208104055,-0.66015625,-0.553955078125,-0.430908203125
41338,9.014368057250977,-0.4503965377807617,4.039597511291504,-0.0311851525283915,0.0065803532858073,0.011396408951507,-0.66015625,-0.553955078125,-0.430908203125
41339,9.02099609375,-0.457763671875,4.10308837890625,-0.0263214125921174,0.0040531160694383,0.0110626226836435,-0.66259765625,-0.551513671875,-0.42822265625
41340,9.073519706726074,-0.4813671112060546,4.110121726989745,-0.0099658968353715,0.0054359437283844,0.0146865848100211,-0.66259765625,-0.551513671875,-0.43359375
41341,9.0484619140625,-0.457763671875,4.1168212890625,-0.0055313111641643,0.0021457672619602,0.0177383426988717,-0.66015625,-0.551513671875,-0.433837890625
41342,8.983659744262694,-0.5092859268188475,4.060983657836913,-0.0041007998516819,-0.0307083151684091,0.0102519996292049,-0.66259765625,-0.54931640625,-0.43115234375
41343,8.9996337890625,-0.45928955078125,4.01458740234375,-0.0146865868045536,-0.0428676673288757,0.018119814888735,-0.66259765625,-0.54931640625,-0.436279296875
41344,9.021520614624023,-0.5216360092163085,4.0766000747680655,-0.0206470536443961,-0.053787243674085,0.0095367453322845,-0.66259765625,-0.54931640625,-0.433837890625
41345,9.08355712890625,-0.49591064453125,3.9825439453125,0.0082016004543728,-0.0482082445312262,0.0068664561943586,-0.6650390625,-0.551513671875,-0.42822265625
41346,9.07132625579834,-0.5016803741455078,4.010963439941406,0.0141143808902931,-0.0228881852275024,0.0186443342165697,-0.665283203125,-0.54931640625,-0.42822265625
41347,9.1094970703125,-0.48828125,4.00238037109375,0.0164031994426817,-0.0186443342502574,0.0219345108826558,-0.665283203125,-0.54931640625,-0.425537109375
41348,9.122753143310547,-0.4784107208251953,4.001951217651367,0.0090122224903222,-0.0051498414230412,0.0150203708172037,-0.667724609375,-0.54931640625,-0.425537109375
41349,9.11865234375,-0.482177734375,4.01458740234375,0.0005722046030617,0.0097751619689713,0.0158309940180413,-0.665283203125,-0.547119140625,-0.42578125
41350,9.057259559631348,-0.504612922668457,3.976917266845703,-0.0011444092028177,0.0162124637065852,0.0062465668987137,-0.667724609375,-0.54931640625,-0.4228515625
41351,9.05914306640625,-0.5401611328125,4.0191650390625,0.0074386598734131,0.0189304357034938,0.0007629394741962,-0.66748046875,-0.54931640625,-0.4306640625
41352,9.042334556579588,-0.493478775024414,4.023075103759766,0.0008106232006009,0.0239372262765689,-0.0034809113908158,-0.66748046875,-0.54931640625,-0.4306640625
41353,8.9752197265625,-0.48828125,4.06494140625,-0.0041961671431442,0.0217914589138286,-0.0068664553251451,-0.665283203125,-0.54931640625,-0.42822265625
41354,9.041976928710936,-0.4559755325317382,4.072713851928711,-0.0135421757807467,0.0172615057486983,-0.0076770785235923,-0.665283203125,-0.547119140625,-0.43115234375
41355,9.10491943359375,-0.45013427734375,4.12139892578125,-0.0185012829009724,0.0109195716090791,-0.0219345106557921,-0.6650390625,-0.551513671875,-0.4306640625
41356,9.05773639678955,-0.4666328430175781,4.169225692749024,-0.0162601481210424,0.0176429759671135,-0.0192642224073347,-0.667724609375,-0.54931640625,-0.42822265625
41357,8.97064208984375,-0.49285888671875,4.16412353515625,-0.0207901013157694,0.016832352670795,-0.0127792365885922,-0.665283203125,-0.547119140625,-0.428466796875
41358,8.974170684814453,-0.4871845245361328,4.186511039733888,-0.0162124637121982,-0.0052452088480641,-0.0042438507952518,-0.66259765625,-0.551513671875,-0.43359375
41359,9.0087890625,-0.48065185546875,4.12139892578125,-0.0114440920787762,-0.015401840589353,-0.0011444092078776,-0.66259765625,-0.54931640625,-0.433837890625
41360,9.046435356140137,-0.4851818084716796,4.117107391357422,-0.0085353855543,-0.0256538403810807,0.0033855439908117,-0.66259765625,-0.54931640625,-0.43115234375
41361,9.0240478515625,-0.44708251953125,4.09698486328125,-0.0024795533968767,-0.0302791616733992,0.0114440926009697,-0.662841796875,-0.54931640625,-0.428466796875
41362,9.025716781616211,-0.5431890487670898,4.110383987426758,-0.0004768371942987,-0.0323295617734554,0.0094890601665451,-0.66259765625,-0.54931640625,-0.43115234375
41363,9.03167724609375,-0.45318603515625,4.034423828125,0.0070571905198491,-0.0302791620277311,0.0162124647077615,-0.665283203125,-0.547119140625,-0.428466796875
41364,9.07449722290039,-0.5006313323974609,4.12578582763672,0.0108242044678009,-0.0321388273625455,0.0142574323166188,-0.665283203125,-0.54931640625,-0.42822265625
41365,9.088134765625,-0.4913330078125,4.058837890625,0.0291824377242421,-0.0298976935508167,0.0112533583381064,-0.665283203125,-0.551513671875,-0.425537109375
41366,9.07142162322998,-0.4723548889160156,4.072928428649902,0.0247955340412932,-0.0135421762840909,0.017309190109595,-0.665283203125,-0.54931640625,-0.425537109375
41367,9.088134765625,-0.494384765625,4.09393310546875,0.0274658225157422,0.0008106232339715,0.0211715715225513,-0.667724609375,-0.54931640625,-0.42822265625
41368,9.072327613830566,-0.4793167114257812,4.055047035217285,0.0217914591695659,0.0082969669485874,0.0131130224762158,-0.665283203125,-0.547119140625,-0.423095703125
41369,9.033203125,-0.4974365234375,4.05426025390625,0.0179290782562972,0.018167496850131,0.0165939341308283,-0.667724609375,-0.547119140625,-0.423095703125
