Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
47798,9.556245803833008,-2.333521842956543,-0.7012605667114257,-0.0145912190061872,0.0042915350018197,0.0422954616290459,-0.684814453125,0.319091796875,0.71728515625
47799,9.57794189453125,-2.26287841796875,-0.677490234375,0.0179290786026888,-0.0131130229142006,0.0268936179040332,-0.682373046875,0.319091796875,0.72509765625
47800,9.559965133666992,-2.20193862915039,-0.6733417510986328,0.0331401863002864,-0.0220298792384637,0.0117778791599579,-0.682373046875,0.3212890625,0.719482421875
47801,9.60845947265625,-2.227783203125,-0.6927490234375,0.039863592814338,-0.0270366712030259,-0.0091552749047283,-0.682373046875,0.3212890625,0.722412109375
47802,9.541392326354979,-2.3001670837402344,-0.6917953491210938,0.0369072022620962,-0.0315666251905784,-0.0129699728879718,-0.682373046875,0.323486328125,0.719482421875
47803,9.52911376953125,-2.2918701171875,-0.7232666015625,0.0360488939004028,-0.0218868284395303,-0.0139236468504201,-0.679931640625,0.323486328125,0.724609375
47804,9.531331062316895,-2.304315567016601,-0.6611824035644531,0.0399112760763174,-0.0247955359136022,0.0047683722910773,-0.679931640625,0.323486328125,0.721923828125
47805,9.539794921875,-2.27508544921875,-0.68817138671875,0.0366210983342067,-0.0230312376242472,0.0024795535330452,-0.677490234375,0.32568359375,0.724365234375
47806,9.578609466552734,-2.267885208129883,-0.6860733032226562,0.0421524114031699,-0.0236511267601496,0.0043392188209145,-0.677490234375,0.32568359375,0.7216796875
47807,9.55963134765625,-2.28271484375,-0.7171630859375,0.0293731713663854,-0.0163555158744646,0.0102996834661351,-0.677490234375,0.328125,0.721435546875
47808,9.536862373352049,-2.3088216781616206,-0.6840944290161132,0.0327587160498792,-0.0195503254446149,0.0068664557659135,-0.675048828125,0.327880859375,0.723876953125
47809,9.58404541015625,-2.2796630859375,-0.6805419921875,0.024795533462233,-0.0112056737762014,0.0026702882190097,-0.675048828125,0.328125,0.7265625
47810,9.537696838378906,-2.3027420043945312,-0.6993532180786132,0.0182151799756335,-0.0092506411394578,-0.0045776368525152,-0.677734375,0.330322265625,0.723876953125
47811,9.5062255859375,-2.301025390625,-0.6866455078125,0.0188827521773975,-0.0083446505834458,-0.0118255619696833,-0.675048828125,0.330322265625,0.720947265625
47812,9.514737129211424,-2.3687601089477535,-0.6743192672729492,0.0195980078862029,-0.004005432268713,-0.0111103061739301,-0.675048828125,0.33251953125,0.71826171875
47813,9.57183837890625,-2.3834228515625,-0.6561279296875,0.0295639059228368,-0.0138759622960411,-0.0024795533999798,-0.675048828125,0.330322265625,0.720947265625
47814,9.556436538696287,-2.364945411682129,-0.6525516510009765,0.0263214129137644,-0.010108948437895,0.0148296366235158,-0.67529296875,0.330322265625,0.7236328125
47815,9.53216552734375,-2.36053466796875,-0.6927490234375,0.0080108644335092,-0.003767013632424,0.015830993999554,-0.675048828125,0.330322265625,0.720947265625
47816,9.49087142944336,-2.394247055053711,-0.6949663162231445,0.0048160554126779,-0.0009536743391441,0.0182628635946102,-0.677734375,0.3349609375,0.720947265625
47817,9.5367431640625,-2.36053466796875,-0.67596435546875,0.0082015994611103,-0.0020503998652775,0.0234603891561992,-0.67529296875,0.33251953125,0.7236328125
47818,9.516143798828125,-2.36513614654541,-0.6958484649658203,0.0041961671086542,0.0026702881600526,0.0197887426146762,-0.6728515625,0.334716796875,0.725830078125
47819,9.5184326171875,-2.36968994140625,-0.68817138671875,0.0162124641944532,-0.0014781952647883,0.0221252452536067,-0.6728515625,0.3369140625,0.72021484375
47820,9.539198875427246,-2.337384223937988,-0.684213638305664,0.0150203712916735,-0.0036239625973561,0.0238418591931326,-0.6728515625,0.337158203125,0.7255859375
47821,9.51385498046875,-2.34527587890625,-0.67901611328125,0.0051498414775219,0.0057697298035199,0.0207901007796255,-0.675537109375,0.337158203125,0.725830078125
47822,9.486079216003418,-2.3777246475219727,-0.6946802139282225,0.0132560739617977,0.0025749208415002,0.0301361105894107,-0.6728515625,0.337158203125,0.722900390625
47823,9.50775146484375,-2.35137939453125,-0.71868896484375,0.0055313116831179,0.0036716465482765,0.0413894701805719,-0.6728515625,0.3369140625,0.72021484375
47824,9.435153007507324,-2.4297237396240234,-0.6633996963500975,-0.0021457676188521,-0.0347137517005406,0.0404357986841462,-0.6728515625,0.33935546875,0.72021484375
47825,9.51080322265625,-2.5665283203125,-0.872802734375,0.1239779148026615,-0.1044752351279351,0.0663758682328095,-0.67578125,0.341796875,0.7255859375
47826,9.514760971069338,-2.3090124130249023,-0.5258560180664062,0.0755311048190772,-0.0881196222889234,0.0786305504082439,-0.670654296875,0.348388671875,0.71923828125
47827,9.53521728515625,-2.26593017578125,-0.714111328125,0.0582218494815141,-0.053977996407104,0.0453949227734656,-0.66845703125,0.35302734375,0.726806640625
47828,9.594607353210447,-2.270364761352539,-0.9767770767211914,-0.003290176415234,-0.0080108643153524,0.0057220459395374,-0.665771484375,0.352783203125,0.72119140625
47829,9.4970703125,-2.4658203125,-0.89569091796875,0.0057220460540985,-0.0020503998360519,-0.0192642217154652,-0.663330078125,0.352783203125,0.7236328125
47830,9.43937301635742,-2.443456649780273,-0.6777286529541015,0.0108718873657538,-0.0022888183927902,-0.0097751618858751,-0.66064453125,0.350341796875,0.720947265625
47831,9.48638916015625,-2.54974365234375,-0.6591796875,-0.0179290777297091,0.0128269199715206,-0.0005722046083949,-0.663330078125,0.352783203125,0.720947265625
47832,9.465456008911133,-2.732110023498535,-0.7463455200195312,-0.0261783627431937,0.0248909022804137,0.0165939348536091,-0.663330078125,0.3505859375,0.7265625
47833,9.45892333984375,-2.63824462890625,-0.64849853515625,-0.0001907348797334,0.0107288369850037,0.034332278352012,-0.663330078125,0.3505859375,0.723876953125
47834,9.466433525085447,-2.5139331817626958,-0.6917953491210938,0.0012397766790289,0.0031471254159965,0.0284194961808176,-0.663330078125,0.35498046875,0.720947265625
47835,9.45281982421875,-2.5054931640625,-0.67901611328125,-0.0011444091906053,0.0032901764229903,0.0114440919060532,-0.666015625,0.355224609375,0.720947265625
47836,9.468507766723633,-2.587628364562988,-0.8015155792236328,-0.0059604645386465,-0.0108718873184912,-0.0002384185815458,-0.666015625,0.352783203125,0.723876953125
47837,9.47723388671875,-2.54974365234375,-0.6866455078125,-0.0232696542058304,-0.0043392183047757,0.003242492799173,-0.666015625,0.352783203125,0.7265625
47838,9.450817108154297,-2.564024925231933,-0.7502079010009765,-0.0096321107582033,-0.0124931337556894,0.002050399814865,-0.66357421875,0.352783203125,0.726318359375
