Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
52736,9.713459014892578,0.4847288131713867,-1.3009071350097656,0.0035762787559069,-0.0107765199844663,0.0127315523710287,-0.823974609375,0.412841796875,-0.253662109375
52737,9.7015380859375,0.46539306640625,-1.27410888671875,0.0030517578707686,-0.0096797944963443,0.0135421755515359,-0.823974609375,0.412841796875,-0.253662109375
52738,9.713459014892578,0.4523277282714843,-1.3252496719360352,0.0042915344625946,-0.0103950501427292,0.0030040741238162,-0.826904296875,0.412841796875,-0.25048828125
52739,9.70458984375,0.44403076171875,-1.31683349609375,0.0028610229645298,-0.0028133392484543,0.0080108643006835,-0.823974609375,0.410400390625,-0.25048828125
52740,9.70458984375,0.4730224609375,-1.31378173828125,0.0019550323624879,-0.0068664551267871,0.007438659720686,-0.82421875,0.410400390625,-0.24755859375
52741,9.7015380859375,0.4547119140625,-1.28173828125,0.0024795532263249,4.76837158908e-05,0.0040054321348326,-0.823974609375,0.412841796875,-0.253662109375
52742,9.6923828125,0.47454833984375,-1.2847900390625,0.0043869018818656,-0.0007629394577157,0.0083923340348734,-0.826904296875,0.412841796875,-0.25048828125
52743,9.6834659576416,0.4905939102172851,-1.2883186340332031,0.0029087067033439,-0.002384185822413,0.013542175471306,-0.826904296875,0.412841796875,-0.25341796875
52744,9.697246551513674,0.4456758499145507,-1.2526750564575195,0.0024318695429235,-0.0076293946444661,0.0125885011633691,-0.82666015625,0.410400390625,-0.253173828125
52745,9.7015380859375,0.45318603515625,-1.287841796875,-0.0019073486582276,-0.0052928925265817,0.0129699708759479,-0.826904296875,0.410400390625,-0.247314453125
52746,9.703016281127928,0.4421234130859375,-1.2792110443115234,0.0033378601282801,-0.0060081482309042,0.006818771404915,-0.8212890625,0.410400390625,-0.247802734375
52747,9.68170166015625,0.4608154296875,-1.27716064453125,0.0011444091868611,-0.004720687895802,0.0083923340369814,-0.82421875,0.412841796875,-0.247802734375
52748,9.70458984375,0.43792724609375,-1.2908935546875,0.0017642974982337,-0.0057220459402174,0.0085830689103261,-0.82421875,0.412841796875,-0.250732421875
52749,9.698486328125,0.43487548828125,-1.2908935546875,0.0072479249143346,-0.0062465668669595,0.0116348268361688,-0.823974609375,0.407958984375,-0.250244140625
52750,9.6663236618042,0.4635572433471679,-1.3010978698730469,0.000190734864866,-0.0038146972973218,0.0104904175676351,-0.82666015625,0.410400390625,-0.250244140625
52751,9.70001220703125,0.4241943359375,-1.28936767578125,0.0028610229672707,-0.0035762787090883,0.0085830689018121,-0.82421875,0.410400390625,-0.24755859375
52752,9.72590446472168,0.437474250793457,-1.2679576873779297,0.0028133392469617,-0.0056266784939235,0.0057220459260239,-0.8212890625,0.41259765625,-0.253662109375
52753,9.7076416015625,0.45928955078125,-1.2786865234375,0.0022888183873696,-0.002241134670966,0.0131607057273753,-0.823974609375,0.412841796875,-0.253662109375
52754,9.695553779602049,0.4678010940551757,-1.2506484985351562,0.0063896179676919,-0.0065803528323991,0.0052928924956254,-0.823974609375,0.410400390625,-0.25341796875
52755,9.70001220703125,0.45318603515625,-1.25885009765625,0.0041961670357611,-0.0016689300710413,0.0116348267809741,-0.8212890625,0.410400390625,-0.25634765625
52756,9.69247817993164,0.4438638687133789,-1.290130615234375,-0.0034809112701977,-0.0030517578259267,0.0066757202442147,-0.823974609375,0.407958984375,-0.253173828125
52757,9.6923828125,0.43792724609375,-1.29241943359375,0.0051498413820357,-0.0037670136035261,0.0131607057540914,-0.82421875,0.412841796875,-0.250732421875
52758,9.709191322326658,0.4264354705810546,-1.2787342071533203,0.0044822693362949,-0.0061988831246631,0.0102996827302095,-0.823974609375,0.410400390625,-0.25341796875
52759,9.72137451171875,0.42877197265625,-1.2725830078125,0.0045776367343992,0.0048160553143159,0.0026702880950662,-0.8212890625,0.41259765625,-0.253662109375
52760,9.694194793701172,0.4824161529541015,-1.2403249740600584,0.005102157621137,0.0066757202519549,0.0035762787064044,-0.823974609375,0.410400390625,-0.25048828125
52761,9.7137451171875,0.45166015625,-1.23748779296875,0.0049591064647736,0.0053882599088405,0.002288818368357,-0.823974609375,0.410400390625,-0.25341796875
