Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
52736,9.80217456817627,0.3127813339233398,0.7637739181518554,-0.0050067901807324,0.0057220459208371,-0.0009536743201395,-0.793212890625,0.582763671875,0.050537109375
52737,9.771728515625,0.31890869140625,0.80718994140625,-0.0116348267974111,-0.0064373017116824,0.0003814697310626,-0.793212890625,0.5849609375,0.05029296875
52738,9.776496887207031,0.3198862075805664,0.8078336715698242,-0.0101089478367567,-0.0042915344590005,0.0015258789187557,-0.795654296875,0.5849609375,0.047607421875
52739,9.80224609375,0.31280517578125,0.80413818359375,-0.0070571899814671,-0.0051021576217364,-0.0030517578298236,-0.795654296875,0.5849609375,0.047607421875
52740,9.79766845703125,0.3143310546875,0.85601806640625,-0.0016689300773557,-0.0141143800827801,-0.0032424927217197,-0.79541015625,0.582763671875,0.0478515625
52741,9.80072021484375,0.31280517578125,0.8087158203125,-0.0036239624322234,-0.0100612641210413,-0.0030517578376618,-0.795654296875,0.5849609375,0.047607421875
52742,9.785747528076174,0.316929817199707,0.8154630661010742,0.0042915344339482,-0.0036239624108896,-0.0019550323532431,-0.795654296875,0.5849609375,0.05322265625
52743,9.79461669921875,0.32501220703125,0.82244873046875,-0.0049591064556027,0.0025272369437206,-0.000381469727354,-0.795654296875,0.582763671875,0.050537109375
52744,9.797573089599608,0.3173589706420898,0.8112668991088867,-0.0184535985005487,-0.0062942506513499,-0.0029087067403965,-0.795654296875,0.5849609375,0.05322265625
52745,9.8052978515625,0.2899169921875,0.7965087890625,-0.0095367433207326,-0.0123500826003487,0.0017166137977318,-0.793212890625,0.5849609375,0.05029296875
52746,9.813332557678223,0.3148555755615234,0.7978439331054688,-0.0021934509438577,-0.0097274780988474,-0.0032901764157866,-0.795654296875,0.5849609375,0.050537109375
52747,9.79156494140625,0.30670166015625,0.7904052734375,-0.0173568729219686,-0.0018596649559252,-0.0030517578763901,-0.793212890625,0.5849609375,0.052978515625
52748,9.80987548828125,0.3226041793823242,0.7929325103759765,-0.0129222871408171,0.0014781952079901,-0.003004074132367,-0.795654296875,0.5849609375,0.05322265625
52749,9.80682373046875,0.31280517578125,0.7598876953125,0.0,0.0017642974862354,-0.0020980834971448,-0.795654296875,0.5849609375,0.05322265625
52750,9.773159027099608,0.3075122833251953,0.8109092712402343,-0.0135421755124104,-0.0008583068986739,-0.0076770783714721,-0.795654296875,0.587158203125,0.05029296875
52751,9.80987548828125,0.30364990234375,0.8209228515625,-0.0093460083915188,-0.0068187714285061,-0.0034332275723946,-0.7958984375,0.589599609375,0.050048828125
52752,9.83140468597412,0.3046989440917968,0.7954359054565429,0.0047206878770032,-0.0028610229557595,-0.0019550323531023,-0.795654296875,0.5849609375,0.050537109375
52753,9.80682373046875,0.299072265625,0.82244873046875,-0.0017166137705452,0.0021457672131816,-0.0011444091803635,-0.795654296875,0.5849609375,0.050537109375
52754,9.791469573974608,0.3086090087890625,0.8492231369018554,-0.0052452087595397,0.0052452087595397,-0.0004291534439623,-0.795654296875,0.5849609375,0.047607421875
52755,9.77935791015625,0.3143310546875,0.81787109375,-0.0024795532444352,0.0105381012888498,-0.0038146972991311,-0.793212890625,0.587158203125,0.050048828125
