Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
24283,8.44573974609375,-0.4974365234375,5.1605224609375,-0.0053405762265357,-0.0094890595453627,-0.005912780822236,-0.671630859375,-0.578857421875,-0.5546875
24284,8.414173126220703,-0.531625747680664,4.980182647705078,-0.0059604646348297,-0.0144958499919058,-0.0122547152892098,-0.674072265625,-0.5810546875,-0.548828125
24285,8.4075927734375,-0.48828125,5.14373779296875,-0.02517700365008,-0.0176906597617039,-0.0080108647977527,-0.673828125,-0.58349609375,-0.55419921875
24286,8.435702323913574,-0.4814624786376953,4.993820190429688,0.0015258789744438,-0.0247955333347123,-0.0072956088465596,-0.674072265625,-0.5810546875,-0.548828125
24287,8.45184326171875,-0.5218505859375,5.0201416015625,-0.0074386599059323,-0.0167369847883477,-0.0120162967711214,-0.671630859375,-0.5810546875,-0.546142578125
24288,8.440136909484863,-0.4750490188598632,4.974651336669922,-0.0077724458741334,-0.0176429752971126,-0.0023365021339419,-0.676513671875,-0.5810546875,-0.55126953125
24289,8.416748046875,-0.48370361328125,4.97589111328125,-0.0053405762090109,-0.0083446503265795,0.0024795532398979,-0.674072265625,-0.58349609375,-0.548583984375
24290,8.445858955383299,-0.5039453506469725,5.0766944885253915,-0.0065803529964065,-0.0203132635976027,0.0054836274970054,-0.674072265625,-0.5810546875,-0.551513671875
24291,8.43353271484375,-0.49896240234375,5.0537109375,0.0053405763786641,-0.0209331520556566,0.0106811527573282,-0.674072265625,-0.5810546875,-0.548828125
24292,8.439064025878906,-0.4832029342651367,5.037569999694824,0.0010013580729436,-0.0215530404271676,0.0120162968753235,-0.674072265625,-0.5810546875,-0.551513671875
24293,8.4625244140625,-0.46539306640625,5.0445556640625,-0.0053405765163373,-0.02551078960929,0.0169754039269294,-0.676513671875,-0.5810546875,-0.548583984375
24294,8.46579074859619,-0.4554510116577148,5.0067901611328125,-0.0176429766379489,-0.0307083160941598,0.0162124650186557,-0.6767578125,-0.5810546875,-0.543212890625
24295,8.46405029296875,-0.45318603515625,4.9468994140625,-0.0247955345060327,-0.0260829949515383,0.0091552742791505,-0.676513671875,-0.5810546875,-0.548583984375
24296,8.504152297973633,-0.4795551300048828,4.992461204528809,-0.0299453761447979,-0.0201702135497604,0.0019073487990317,-0.6767578125,-0.578857421875,-0.548828125
24297,8.50372314453125,-0.4852294921875,4.89501953125,-0.0249862687850631,-0.0197887434080175,0.0013351441335529,-0.6767578125,-0.578857421875,-0.548828125
24298,8.480167388916014,-0.5333900451660156,4.962515830993652,-0.0364303625164637,-0.0052452092628416,0.0118255627016793,-0.67919921875,-0.578857421875,-0.5458984375
24299,8.4869384765625,-0.4730224609375,4.96826171875,-0.0280380268274952,-0.0077724462123838,0.0135421762228038,-0.679443359375,-0.576416015625,-0.546142578125
