Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
55335,,,,,,,,,
54961,9.73362922668457,0.8087158203125,-0.9353041648864746,0.0022411346782893,-0.0049829483804518,0.0053167343963673,-0.746337890625,-0.104248046875,0.76123046875
54962,9.73050594329834,0.7837772369384765,-0.972890853881836,0.0045776367252316,-9.53674317756e-05,0.0005245208747661,-0.743896484375,-0.1064453125,0.7666015625
54963,9.74578857421875,0.77362060546875,-0.94757080078125,0.0083923340263565,0.0021457672226479,0.0,-0.743896484375,-0.104248046875,0.766357421875
54964,9.71686840057373,0.7702350616455078,-0.9210824966430664,0.0138759614907431,0.0005722045975564,0.0030517578536342,-0.74365234375,-0.1064453125,0.763916015625
54965,9.75341796875,0.81024169921875,-0.9674072265625,0.0127792359864615,-0.0012874603419196,0.002670288116574,-0.74365234375,-0.104248046875,0.760986328125
54966,9.74886417388916,0.75225830078125,-0.922536849975586,0.0052452087842659,-0.0061035156762367,0.0078201294601783,-0.746337890625,-0.104248046875,0.7666015625
54967,9.74884033203125,0.7568359375,-0.92010498046875,0.0045776367900603,-0.0049114228060022,0.0137329103701809,-0.743896484375,-0.104248046875,0.769287109375
54968,9.74605083465576,0.8169174194335938,-0.9298324584960936,0.0079631807093668,-0.0140190127458315,0.0074386598243187,-0.74365234375,-0.1064453125,0.76123046875
54969,9.735107421875,0.78125,-0.96588134765625,0.0116348268614241,-0.0024318695489042,0.0108718873951012,-0.746337890625,-0.104248046875,0.763916015625
54970,9.746026992797853,0.7735252380371093,-0.9199142456054688,0.0027656555208128,-0.0007629394540173,0.0030517578160693,-0.74658203125,-0.101806640625,0.763671875
54971,9.76409912109375,0.74615478515625,-0.9429931640625,0.0059127808014138,-0.0079631805954524,-0.0015258789164938,-0.743896484375,-0.101806640625,0.766357421875
54972,9.754562377929688,0.7663249969482421,-0.9997129440307616,0.0072956085841471,-0.0074386597328559,0.0047206879073893,-0.746337890625,-0.101806640625,0.760986328125
54973,9.735107421875,0.74462890625,-0.96893310546875,0.0104904175588208,-0.0012874603367643,0.0005722045941175,-0.746337890625,-0.101806640625,0.760986328125
54974,9.73048210144043,0.7867336273193359,-0.9118080139160156,0.0072479248448819,-0.0007629394573559,0.0054836273497461,-0.743896484375,-0.10205078125,0.7607421875
54975,9.7503662109375,0.78277587890625,-0.9613037109375,0.0114440919091202,-0.000333786014016,0.0040054321681921,-0.74658203125,-0.101806640625,0.766357421875
54976,9.742832183837889,0.7349967956542968,-0.9434938430786132,0.0145435335309895,0.0004768371649504,0.0007152557474257,-0.743896484375,-0.101806640625,0.766357421875
54977,9.7412109375,0.74615478515625,-0.95062255859375,0.0095367432256466,0.0021457672257704,0.0011444091870775,-0.7412109375,-0.10205078125,0.758056640625
54978,9.738254547119139,0.7010936737060546,-0.9256601333618164,0.0132560731656941,-0.0029563904182483,-0.0022888183883212,-0.743896484375,-0.10205078125,0.763671875
