Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
44850,0.6284236907958984,-9.824228286743164,0.1732349395751953,-0.0293731715056004,-0.0035285952782701,0.0207901019098081,0.56591796875,0.869140625,0.077392578125
44851,0.56610107421875,-9.77020263671875,0.1251220703125,-0.0377655094977215,-0.0096797959949968,0.0329971370863931,0.56591796875,0.869140625,0.080322265625
44852,0.5730867385864257,-9.748220443725586,0.0796318054199218,-0.0578403645026479,-0.0144958539231698,0.0301361173665898,0.568359375,0.866943359375,0.080322265625
44853,0.543212890625,-9.82666015625,0.0457763671875,-0.0615597004598638,-0.0141143852332453,0.0411987460862295,0.568359375,0.86474609375,0.083251953125
44854,0.5392789840698242,-9.797096252441406,0.0014781951904296,-0.0565529026226314,-0.0125885044623732,0.0282287675822915,0.571044921875,0.86474609375,0.0830078125
44855,0.5218505859375,-9.82513427734375,-0.06256103515625,-0.0545501831716736,-0.0052928936469018,0.0192642255256609,0.571044921875,0.86474609375,0.0830078125
44856,0.4989862442016601,-9.834575653076174,-0.0643014907836914,-0.0336170246479218,-0.0121116656178328,0.0308513687194403,0.571044921875,0.862548828125,0.083251953125
44857,0.51116943359375,-9.7686767578125,-0.0823974609375,-0.0366210989005541,-0.0037670140796142,0.0274658241754156,0.5732421875,0.86474609375,0.08837890625
44858,0.492715835571289,-9.840917587280272,-0.031280517578125,-0.0330925029984043,-0.0058174140717656,0.0279903447551345,0.571044921875,0.8603515625,0.0888671875
44859,0.4852294921875,-9.81597900390625,-0.03814697265625,-0.0270843533301981,0.0046253209032204,0.0276565579780191,0.573486328125,0.8603515625,0.091552734375
44860,0.4865169525146484,-9.871435165405272,-0.0441789627075195,-0.0316143076116922,0.0251770051568227,0.0165939352169968,0.578369140625,0.8603515625,0.091064453125
44861,0.4974365234375,-9.78546142578125,-0.079345703125,-0.0301361144199388,0.0442981808482961,0.011253359182129,0.575927734375,0.8603515625,0.09130859375
44862,0.5512714385986328,-9.671139717102049,-0.12359619140625,-0.0457287024736915,0.0643253593712303,0.0020504006322927,0.57568359375,0.8603515625,0.096923828125
44863,0.52642822265625,-9.71221923828125,-0.1617431640625,-0.0547409426431495,0.0835896101510811,-0.0110626295237026,0.578125,0.8603515625,0.0966796875
44864,0.5100488662719725,-9.829068183898924,-0.2044677734375,-0.0292778179814361,0.086450625407726,-0.0102996884104075,0.575439453125,0.8603515625,0.10498046875
44865,0.49285888671875,-9.8663330078125,-0.19989013671875,0.00176429805953,0.0698089826797823,0.0022888191042551,0.572998046875,0.8603515625,0.1025390625
44866,0.4223108291625976,-9.81757640838623,-0.1934766769409179,0.0147819540243168,0.0377655083459965,0.0225067170950888,0.575439453125,0.8603515625,0.10791015625
44867,0.40130615234375,-9.814453125,-0.2044677734375,0.0032424929578309,0.0029087069180542,0.0358581574160129,0.572998046875,0.8603515625,0.10791015625
44868,0.3734827041625976,-9.830284118652344,-0.1787424087524414,-0.0063419355283412,-0.0301361146910652,0.0467300512614619,0.575439453125,0.8603515625,0.10791015625
44869,0.37078857421875,-9.78240966796875,-0.20599365234375,-0.0038146981390709,-0.0386715023848317,0.0438690285993159,0.575439453125,0.8603515625,0.10498046875
44870,0.3714561462402343,-9.870028495788574,-0.2019882202148437,0.00658035427938,-0.0409126374761458,0.0411510561094567,0.578125,0.858154296875,0.10498046875
44871,0.39215087890625,-9.869384765625,-0.19378662109375,0.0406265317353786,-0.0182628657918427,0.0133514423543497,0.58056640625,0.858154296875,0.10205078125
44872,0.399017333984375,-9.824037551879881,-0.1125097274780273,0.0605106503657167,0.0071525591448837,-0.0017642979224046,0.583251953125,0.855712890625,0.102294921875
44873,0.37689208984375,-9.84954833984375,-0.0518798828125,0.078630483738783,0.0268936281556541,-0.0053405786408391,0.583251953125,0.855712890625,0.099365234375
