Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
44434,9.742403030395508,-0.0675201416015625,-1.2295007705688477,-0.0001907348651744,-0.0116348267756408,-0.0036716461546079,1.463134765625,-0.695556640625,0.291259765625
44435,9.7198486328125,-0.067138671875,-1.2420654296875,-0.0013351440572427,-0.0125408173948155,-0.0011444091919223,1.463134765625,-0.695556640625,0.2939453125
44436,9.725332260131838,-0.0651121139526367,-1.224088668823242,0.0025272369687486,-0.0124931336945689,0.0041484833260591,1.460693359375,-0.697998046875,0.29150390625
44437,9.747314453125,-0.08697509765625,-1.214599609375,0.0093460085308192,-0.015783310325006,0.0057220460392771,1.460693359375,-0.697998046875,0.29150390625
44438,9.749531745910643,-0.0835895538330078,-1.2665271759033203,0.0091552736752667,-0.0146865848540737,0.0094890596946775,1.46337890625,-0.697998046875,0.29150390625
44439,9.765625,-0.08087158203125,-1.22528076171875,0.0061035157063284,-0.0113964082329101,0.0057220459746829,1.460693359375,-0.697998046875,0.29150390625
44440,9.737563133239746,-0.0666141510009765,-1.2190580368041992,0.0065326691970653,-0.0122070314923265,0.0102996828216505,1.46337890625,-0.697998046875,0.29150390625
44441,9.71527099609375,-0.07781982421875,-1.2664794921875,0.008583069137509,-0.0171184545575875,0.0118255619227902,1.460693359375,-0.697998046875,0.288818359375
44442,9.718966484069824,-0.0508069992065429,-1.2319564819335935,0.0143051154351368,-0.0172615059583984,0.0148296363344251,1.46337890625,-0.697998046875,0.28857421875
44443,9.722900390625,-0.08544921875,-1.21612548828125,0.012397766826073,-0.0230312360653587,0.0133514411973094,1.46337890625,-0.697998046875,0.28857421875
44444,9.758305549621582,-0.1141786575317382,-1.2464523315429688,0.0160694130225626,-0.0163078316134019,0.0146389014775274,1.460693359375,-0.697998046875,0.29150390625
44445,9.71832275390625,-0.128173828125,-1.25274658203125,0.00896453882261,-0.0131130222139243,0.0127792361939335,1.463134765625,-0.695556640625,0.2939453125
44446,9.757256507873535,-0.1321077346801757,-1.2731075286865234,0.0067710877355657,-0.0123023988434927,0.0003814697315811,1.46337890625,-0.700439453125,0.288818359375
44447,9.7686767578125,-0.1007080078125,-1.31683349609375,0.0089645386431527,-0.0058650970909988,0.0007629394589917,1.460693359375,-0.697998046875,0.29150390625
44448,9.682917594909668,-0.081634521484375,-1.2534856796264648,0.0255107891357734,-0.0046730043650575,-0.0040531160309172,1.460693359375,-0.697998046875,0.288818359375
44449,9.76409912109375,-0.08544921875,-1.21917724609375,0.0171661381896696,-0.0087261202464154,-0.0078201296197384,1.457763671875,-0.69775390625,0.29736328125
44450,9.713268280029297,-0.019240379333496,-1.3171911239624023,0.0057220459274837,-0.0061035156559826,0.0024795532352429,1.460693359375,-0.700439453125,0.2890625
44451,9.74884033203125,-0.0946044921875,-1.2237548828125,-0.0040054322190084,-0.013303757013135,0.0120162966570251,1.46337890625,-0.700439453125,0.29443359375
44452,9.709978103637695,-0.0823020935058593,-1.2503385543823242,0.0011920929378578,-0.0147819524294371,0.0176906591978103,1.4609375,-0.70263671875,0.2919921875
44453,9.72442626953125,-0.09918212890625,-1.30615234375,0.0053405763353376,-0.0152111058122563,0.0141143803148209,1.46337890625,-0.700439453125,0.288818359375
44454,9.726691246032713,-0.0652790069580078,-1.231217384338379,0.0082969669278245,-0.0189781197544492,0.015783310650057,1.46337890625,-0.697998046875,0.29150390625
44455,9.7259521484375,-0.0579833984375,-1.2786865234375,0.0040054323007798,-0.0176906593284441,0.0177383430463105,1.46337890625,-0.70263671875,0.297607421875
44456,9.718871116638184,-0.1032352447509765,-1.2748956680297852,0.0004291534533553,-0.0131607059028974,0.0144958499800029,1.46337890625,-0.697998046875,0.29150390625
44457,9.72747802734375,-0.0823974609375,-1.28326416015625,-0.0026702881838757,-0.0161647802559622,0.016784668584362,1.460693359375,-0.697998046875,0.29150390625
44458,9.731149673461914,-0.090336799621582,-1.3079166412353516,-0.0053405764521175,-0.0164031991029324,0.0221252453016297,1.460693359375,-0.7001953125,0.294677734375
44459,9.72137451171875,-0.09002685546875,-1.31072998046875,-0.0013351441103888,-0.0157833107335256,0.0225067150036981,1.460693359375,-0.697998046875,0.29443359375
44460,9.714341163635252,-0.1048088073730468,-1.3108015060424805,-0.0024318696640933,-0.0137329110442918,0.027847291839814,1.4580078125,-0.697998046875,0.291748046875
44461,9.7412109375,-0.1251220703125,-1.324462890625,-0.0022888184446488,-0.0123500828575842,0.020027161390677,1.46044921875,-0.7001953125,0.30029296875
44462,9.758734703063965,-0.1419782638549804,-1.3522148132324219,-0.0014305114900755,-0.0085830689404531,0.0092983246854908,1.457763671875,-0.695556640625,0.29150390625
44463,9.72900390625,-0.1190185546875,-1.324462890625,0.0026702880922522,-0.0052928924685715,0.0005722045911969,1.46044921875,-0.697998046875,0.29736328125
44464,9.727191925048828,-0.1041412353515625,-1.3112783432006836,-0.0021457672153218,-0.0031471252491386,-0.0030517578173465,1.460693359375,-0.697998046875,0.29150390625
44465,9.72747802734375,-0.11138916015625,-1.3153076171875,-0.0024795532259371,0.0029087066688877,-0.0022888183624034,1.457763671875,-0.69775390625,0.29736328125
44466,9.713888168334961,-0.1088619232177734,-1.3340473175048828,-0.0065803528145804,0.004673004172673,-0.0025272369505272,1.46044921875,-0.697998046875,0.29736328125
44467,9.73358154296875,-0.1007080078125,-1.30767822265625,-0.0009536743275086,0.0118732453774823,-0.0057220459650517,1.457763671875,-0.695556640625,0.29150390625
44468,9.694528579711914,-0.0847101211547851,-1.300048828125,-0.007200241171281,0.0084877015131657,-0.0069141388730844,1.4580078125,-0.697998046875,0.291748046875
44469,9.70611572265625,-0.0823974609375,-1.27105712890625,-0.0040054321573459,0.0036716461442337,-0.0087738037732339,1.4580078125,-0.697998046875,0.291748046875
44470,9.72158908843994,-0.0757455825805664,-1.3246059417724607,-0.0031471252669511,0.0075340271542165,-0.0064849853985661,1.458251953125,-0.7001953125,0.289306640625
44471,9.747314453125,-0.05645751953125,-1.29241943359375,-0.0015258789086575,0.0032901763967928,-0.0032424926808973,1.458251953125,-0.7001953125,0.289306640625
44472,9.75511074066162,-0.0673294067382812,-1.2759208679199219,-0.0053882599213444,0.0071525574177138,-0.0036716461410931,1.4580078125,-0.697998046875,0.294677734375
44473,9.73052978515625,-0.03814697265625,-1.275634765625,-0.006103515668529,0.0071048737078971,-0.0043869018867552,1.460693359375,-0.697998046875,0.29443359375
44474,9.73391532897949,-0.0575065612792968,-1.230192184448242,-0.006008148285354,0.0122070314369097,-0.00667572031706,1.4580078125,-0.7001953125,0.2919921875
44475,9.76715087890625,-0.04730224609375,-1.26800537109375,0.0,0.0063419342278895,-0.0040054321439302,1.4580078125,-0.7001953125,0.2919921875
44476,9.732365608215332,-0.0457525253295898,-1.271677017211914,-0.0088214875429723,0.0096321107225968,-0.0051975250928864,1.458251953125,-0.7001953125,0.286376953125
44477,9.7381591796875,-0.0274658203125,-1.22222900390625,0.0013351440536645,0.0095844269566634,-0.005149841349849,1.4580078125,-0.70263671875,0.294921875
44478,9.709620475769043,-0.0118017196655273,-1.2154817581176756,0.000667572029932,0.0121116639716234,-0.0065326691500488,1.460693359375,-0.7001953125,0.291748046875
44479,9.735107421875,-0.00457763671875,-1.24359130859375,0.0043869018925166,0.0092029572310403,0.0047683716223006,1.45556640625,-0.70263671875,0.29248046875
44480,9.744691848754883,0.0025033950805664,-1.2034177780151367,0.0035762787658485,0.0066757203629172,0.0165939334735372,1.458251953125,-0.70263671875,0.28662109375
44481,9.7442626953125,-0.0335693359375,-1.20697021484375,0.0017166137999488,4.76837166652e-05,0.0162124636661835,1.458251953125,-0.7001953125,0.289306640625
44482,9.733557701110842,-0.032353401184082,-1.21612548828125,-0.0005722045955309,0.0009536743258849,0.0121593476550327,1.4609375,-0.70263671875,0.28369140625
44483,9.74884033203125,-0.02593994140625,-1.2176513671875,0.0034332275593925,0.0002384185805133,0.0087738037628921,1.458251953125,-0.70263671875,0.292236328125
44484,9.76409912109375,-0.0036001205444335,-1.1824846267700195,0.0097751619115463,0.0008583068995504,0.0127315523433311,1.4609375,-0.705078125,0.28955078125
44485,9.73358154296875,-0.01983642578125,-1.1932373046875,0.000572204599271,-0.0014781952147834,0.0156402590467411,1.4609375,-0.700439453125,0.283447265625
44486,9.72890853881836,-0.0351190567016601,-1.219773292541504,-0.0010490417559448,-0.0013351440530207,0.0104904175594489,1.4609375,-0.70263671875,0.289306640625
44487,9.73968505859375,-0.03204345703125,-1.1871337890625,0.0022888183810607,-0.002431869529877,0.0114440919053038,1.4580078125,-0.7001953125,0.2919921875
