Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
7156,9.788131713867188,0.8351564407348632,0.9846687316894532,-0.0059604645690511,0.0109672548070541,-0.008630752695986,-0.666259765625,-0.699462890625,-0.078857421875
7157,9.7625732421875,0.86517333984375,0.95367431640625,-0.0055313110602099,0.0021457672216331,-0.0057220459243551,-0.668701171875,-0.70166015625,-0.075927734375
7158,9.763813018798828,0.8336305618286132,0.9119272232055664,0.0082969666807404,0.0047683716555979,-0.011825561705883,-0.666259765625,-0.699462890625,-0.078857421875
7159,9.74884033203125,0.9185791015625,0.970458984375,-0.0022888183632444,0.0030994415335602,-0.003242492681263,-0.6689453125,-0.699462890625,-0.0732421875
7160,9.685993194580078,0.9960174560546876,1.1716127395629883,-0.0396251733839235,-0.0222206146773867,0.0056743629755558,-0.668701171875,-0.699462890625,-0.078857421875
7161,9.796142578125,0.8697509765625,0.96435546875,-0.066518807088516,-0.0293731793308429,-0.0040054335451149,-0.666259765625,-0.70166015625,-0.08154296875
7162,9.862637519836424,0.7240772247314453,0.8554935455322265,-0.0397682240806831,-0.0089645397208254,-0.0160217305648795,-0.66845703125,-0.70166015625,-0.083984375
7163,9.8663330078125,0.71258544921875,0.82244873046875,-0.006675720403127,0.002717971878416,-0.019264221734738,-0.666259765625,-0.70166015625,-0.07861328125
7164,9.812235832214355,0.7534503936767578,0.8999824523925781,0.0396251726092973,0.0112533582861542,-0.0102996838551242,-0.666259765625,-0.70166015625,-0.07861328125
7165,9.77325439453125,0.86517333984375,0.92926025390625,0.0450134356414901,0.0149250056735025,-0.0196456943689554,-0.666259765625,-0.70166015625,-0.07861328125
7166,9.732317924499512,0.8882522583007812,0.9563446044921876,0.0335693393082448,0.0115394603872091,-0.0156879440801314,-0.666259765625,-0.70166015625,-0.08154296875
7167,9.759521484375,0.87890625,0.9307861328125,0.0364303624463373,0.0017642976577414,-0.0116348277969977,-0.666259765625,-0.70166015625,-0.075927734375
7168,9.746813774108887,0.9076833724975584,0.9331703186035156,0.0319004095765048,-0.0166893024690234,-0.0209808373896294,-0.663818359375,-0.703857421875,-0.0732421875
7169,9.759521484375,0.897216796875,0.92926025390625,0.0133514411961436,-0.0241756453087315,-0.0099182134599924,-0.663818359375,-0.703857421875,-0.0732421875
7170,9.772300720214846,0.9077072143554688,0.9650707244873046,0.011253357597441,-0.026512147560073,-0.007438660106783,-0.663818359375,-0.703857421875,-0.070556640625
7171,9.7869873046875,0.9124755859375,0.88043212890625,0.0085830695631478,-0.0342845945327962,-0.0011444092750863,-0.666259765625,-0.703857421875,-0.072998046875
