Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
7057,9.8480224609375,0.677490234375,0.73699951171875,-0.008964538630488,0.0008106231740334,0.0036239624250909,-0.826171875,0.55712890625,0.06884765625
7058,9.80076789855957,0.6635665893554688,0.7848262786865234,-0.0039100647024037,-0.0011444091811913,-0.0017642974876699,-0.826171875,0.55712890625,0.06884765625
7059,9.78240966796875,0.66375732421875,0.7843017578125,-0.0068664551354218,-0.0077724457435678,-0.0041961670272022,-0.826171875,0.55712890625,0.0634765625
7060,9.77184772491455,0.6590843200683593,0.757002830505371,-0.0070095063240664,-0.012111663988523,-0.0038623810357101,-0.826171875,0.55712890625,0.066162109375
7061,9.8358154296875,0.6378173828125,0.726318359375,0.0089645387209668,-0.0112056734012085,-0.0062942505913171,-0.830810546875,0.554931640625,0.061279296875
7062,9.884786605834961,0.6329059600830078,0.6712675094604492,0.0069618225824972,-0.0065803528519494,-0.0080585480578221,-0.826171875,0.559326171875,0.066162109375
7063,9.81292724609375,0.6622314453125,0.68511962890625,0.0165939338919908,0.0206470499288276,-0.0030517579571477,-0.82861328125,0.55712890625,0.06640625
7064,9.838175773620605,0.6700038909912109,0.71871280670166,0.0152111059654149,0.0194549568460479,0.0005245208953591,-0.828369140625,0.55712890625,0.06103515625
7065,9.86480712890625,0.6378173828125,0.68817138671875,0.0005722045925062,0.0044345855919237,-0.0070571899742442,-0.828369140625,0.55712890625,0.06103515625
7066,9.904193878173826,0.6314516067504882,0.5998611450195312,-0.0012397766164625,0.0069618225385972,-0.0034809112692986,-0.826171875,0.559326171875,0.066162109375
7067,9.8388671875,0.69580078125,0.6317138671875,0.010490417573374,-0.0039577484481365,-0.0026702881095861,-0.826171875,0.559326171875,0.060546875
7068,9.806847572326658,0.6940841674804688,0.7366418838500975,0.0111103060046668,-0.0125885012241719,0.0036239624736252,-0.828369140625,0.55712890625,0.06103515625
7069,9.7930908203125,0.64239501953125,0.665283203125,-0.0110626222156141,-0.0054836273913604,-0.0066757203025257,-0.826171875,0.559326171875,0.063232421875
7070,9.794569015502928,0.682854652404785,0.6771326065063475,-0.0123977662866339,-0.0052452088135758,-0.0053405762465499,-0.82861328125,0.559326171875,0.0634765625
7071,9.857177734375,0.69580078125,0.6317138671875,-0.0223159797549526,-0.0024318695886807,-0.0009536743485022,-0.82861328125,0.559326171875,0.0634765625
7072,9.855675697326658,0.6894588470458984,0.6679534912109375,-0.0317096731505997,0.0012397766946099,-0.0007629395043753,-0.82861328125,0.559326171875,0.060791015625
7073,9.7930908203125,0.6622314453125,0.74920654296875,-0.0167846682884542,-0.0012874603516712,-0.001525878935314,-0.828369140625,0.55712890625,0.06103515625
7074,9.786963462829588,0.6684541702270507,0.7063865661621093,-0.0153541567924321,-0.0005722046009602,-0.0074386598124826,-0.828369140625,0.55712890625,0.06103515625
7075,9.80224609375,0.68206787109375,0.732421875,-0.0196456915373122,-0.0058650972307995,-0.0072479250331831,-0.826171875,0.55712890625,0.0634765625
7076,9.820508956909181,0.682830810546875,0.7046699523925781,-0.0118732453625442,0.0027656555462954,-0.0026702881136645,-0.828369140625,0.554931640625,0.066650390625
7077,9.820556640625,0.6561279296875,0.72021484375,-0.0017166137759451,0.0036716461318826,-0.0062942505117988,-0.828369140625,0.554931640625,0.06396484375
7078,9.858417510986328,0.6783723831176757,0.7079362869262695,-0.0101089479162928,-0.0048637390918012,-0.0107288362319145,-0.828369140625,0.55712890625,0.06103515625
7079,9.85107421875,0.69732666015625,0.7080078125,-0.0057220459114973,0.0004291534433623,-0.0011444091822994,-0.828369140625,0.554931640625,0.06396484375
7080,9.809827804565428,0.6624937057495117,0.7586479187011718,0.0087261200596516,0.0054359436437174,0.002288818376302,-0.825927734375,0.552734375,0.06396484375
7081,9.814453125,0.665283203125,0.71563720703125,-0.0097274781740653,0.0069141388982327,-0.0091552735755909,-0.825927734375,0.55712890625,0.05810546875
7082,9.815526008605955,0.6701231002807617,0.6987333297729492,-0.0020980835107846,0.0011444091877007,-0.009965896676227,-0.828369140625,0.55712890625,0.06103515625
7083,9.84039306640625,0.701904296875,0.701904296875,0.0019073486383199,0.0002384185797899,-0.0062942505064558,-0.828369140625,0.554931640625,0.06396484375
7084,9.829521179199217,0.6662845611572265,0.71258544921875,-0.000810623169873,0.0002861022952493,-0.0040531158493651,-0.828369140625,0.55712890625,0.06103515625
7085,9.7869873046875,0.67901611328125,0.714111328125,-0.0062942505848445,-0.0047206879386334,-0.0129699709021039,-0.825927734375,0.554931640625,0.058349609375
7086,9.797430038452147,0.680851936340332,0.7078170776367188,0.0034332275756004,-0.0057220459593341,-0.0107288361737514,-0.828369140625,0.554931640625,0.061279296875
7087,9.81903076171875,0.69580078125,0.64697265625,0.0020980834991217,-0.00109672546545,-0.0040054321346869,-0.830810546875,0.554931640625,0.06396484375
7088,9.86166000366211,0.7081031799316406,0.6647586822509765,-0.0020503997935053,-0.0090599060643258,-0.003242492696706,-0.828369140625,0.554931640625,0.06396484375
7089,9.808349609375,0.6927490234375,0.6805419921875,0.0085830688966183,-0.0003337860126462,-0.0034332275586473,-0.828369140625,0.55712890625,0.06103515625
7090,9.82503890991211,0.7431507110595703,0.6770610809326171,-0.0006198883057446,-0.0008106231690507,-0.0009536743165302,-0.828369140625,0.554931640625,0.061279296875
7091,9.80377197265625,0.69580078125,0.7049560546875,-0.0026702880935313,0.0055789947668423,-0.0020980835020603,-0.828369140625,0.554931640625,0.061279296875
7092,9.858489036560057,0.7194280624389648,0.6675243377685546,-0.0035762786975009,0.0028610229580007,-0.0050067901765013,-0.830810546875,0.554931640625,0.05859375
7093,9.771728515625,0.74462890625,0.66375732421875,0.0041961670019682,0.0034809112629964,-0.0022888183647099,-0.828369140625,0.554931640625,0.061279296875
7094,9.770011901855469,0.6998538970947265,0.7427930831909179,-0.0043869018687875,-0.0025749206621144,-0.0044345855847526,-0.828369140625,0.554931640625,0.058349609375
7095,9.84344482421875,0.74615478515625,0.76141357421875,-0.0152587895484284,-0.0150203709617342,0.0043869019951731,-0.828369140625,0.554931640625,0.06396484375
7096,9.827160835266112,0.6982326507568359,0.6597757339477539,0.0102519990010888,-0.0007629394605461,-0.0063419342657898,-0.830810546875,0.552734375,0.06689453125
7097,9.83734130859375,0.69122314453125,0.604248046875,-0.0003814697279716,0.0023365020838261,-0.0070571899674748,-0.828369140625,0.554931640625,0.058349609375
7098,9.798908233642578,0.7092237472534179,0.6982326507568359,0.0142097476608166,0.0114440920758254,-0.0057220460379127,-0.828369140625,0.552734375,0.061279296875
7099,9.78851318359375,0.71868896484375,0.74462890625,0.009346008479569,0.013971329002621,0.0020980835362297,-0.828369140625,0.554931640625,0.0556640625
7100,9.812593460083008,0.6799697875976562,0.690317153930664,0.0086307526188386,0.002384185806309,-0.0040054321545991,-0.828369140625,0.554931640625,0.061279296875
7101,9.80072021484375,0.71258544921875,0.69580078125,-0.0013351440506887,0.0088214874777646,-0.0026702881013774,-0.83056640625,0.554931640625,0.055908203125
7102,9.829378128051756,0.7532596588134765,0.7053852081298828,0.003719329851739,0.0072479248392864,0.0022888183703009,-0.828125,0.552734375,0.05859375
7103,9.84344482421875,0.69122314453125,0.70953369140625,0.006484985406612,0.009202957231442,0.0007629394596014,-0.828369140625,0.554931640625,0.058349609375
7104,9.824895858764648,0.710916519165039,0.6808996200561523,-0.00491142278304,0.0111579896236055,-0.0038623810235557,-0.828369140625,0.554931640625,0.0556640625
7105,9.7625732421875,0.71868896484375,0.732421875,0.0005722045902268,0.0027179718035776,0.0015258789072716,-0.830810546875,0.55712890625,0.0556640625
7106,9.796094894409181,0.734877586364746,0.7456541061401367,-0.0066757202370827,-0.0020980835030831,-0.0010013580355624,-0.830810546875,0.554931640625,0.05859375
7107,9.85260009765625,0.72479248046875,0.72784423828125,-0.0139236452226049,0.0044345856359666,-0.0022888183927569,-0.83056640625,0.552734375,0.058837890625
7108,9.835600852966307,0.6901741027832031,0.7406234741210938,-0.0106334687157076,0.0024795532431246,-0.0021457672296271,-0.825927734375,0.554931640625,0.058349609375
7109,9.80987548828125,0.70037841796875,0.74920654296875,-0.0066757202506344,0.005960464509495,0.0005722045929115,-0.828369140625,0.554931640625,0.0556640625
7110,9.789872169494629,0.7060527801513671,0.7394790649414062,-0.0133514406741698,0.0095367433386927,-0.0023365021179797,-0.83056640625,0.552734375,0.05615234375
7111,9.8052978515625,0.70343017578125,0.73089599609375,-0.0053405762469749,0.0126361848700747,0.0047683716490848,-0.8330078125,0.554931640625,0.053466796875
7112,9.809613227844238,0.7059574127197265,0.7588624954223632,0.0027179718070861,0.0037193298412758,-0.0028610229548275,-0.83056640625,0.554931640625,0.05322265625
7113,9.8052978515625,0.7354736328125,0.75836181640625,-0.0080108642974389,0.0025272369509777,-0.0019073486422473,-0.828369140625,0.554931640625,0.0556640625
7114,9.809732437133789,0.6993532180786132,0.7336139678955078,-0.0027656555393057,0.0095367432389852,-0.0043869018899331,-0.828125,0.554931640625,0.052978515625
7115,9.88006591796875,0.7110595703125,0.7415771484375,0.0059127808648556,0.0133991243792293,-0.0068664551978969,-0.83056640625,0.552734375,0.05078125
7116,9.807729721069338,0.7535934448242188,0.7557868957519531,0.0066280365464861,0.0078201294505304,-0.0015258789171766,-0.83056640625,0.55712890625,0.05029296875
7117,9.74273681640625,0.7049560546875,0.77667236328125,-0.000762939454289,0.004625320441627,0.0009536743178612,-0.828125,0.554931640625,0.052978515625
7118,9.76245403289795,0.7060766220092773,0.7830381393432617,0.004386901878312,-0.0062942505210564,-0.004386901878312,-0.828125,0.554931640625,0.05029296875
7119,9.82208251953125,0.701904296875,0.7781982421875,0.0078201295156323,-0.0110149385250674,-0.0070571900506925,-0.830322265625,0.552734375,0.0478515625
7120,9.83898639678955,0.6927013397216796,0.762939453125,-0.0119686130152196,-0.0153541569358595,-0.0072479250132007,-0.83056640625,0.554931640625,0.05322265625
7121,9.79156494140625,0.73089599609375,0.76751708984375,0.0040054322463545,-0.0194072729079323,-0.006866455279465,-0.83056640625,0.554931640625,0.050537109375
7122,9.799575805664062,0.7001399993896484,0.7643461227416992,0.0036239624867036,-0.0177383426980758,-0.0046253205422402,-0.83056640625,0.552734375,0.053466796875
7123,9.8297119140625,0.714111328125,0.7781982421875,-0.0028610229917164,-0.0127315523131381,-0.0072479249123483,-0.83056640625,0.552734375,0.053466796875
7124,9.860372543334961,0.7611274719238281,0.7305145263671875,-0.0082492829078356,-0.0065803528397764,-0.0041961670282632,-0.83056640625,0.552734375,0.05078125
7125,9.80987548828125,0.7476806640625,0.75225830078125,-0.0112533570410888,0.0029087066928238,0.002861022976548,-0.83056640625,0.554931640625,0.050537109375
7126,9.819006919860842,0.7126331329345703,0.7323265075683593,-0.0212669379116265,-0.0026702881682759,-0.0017642975397537,-0.83056640625,0.554931640625,0.050537109375
7127,9.78546142578125,0.714111328125,0.7476806640625,-0.030517580032109,-0.0024318696588086,-0.0003814697504013,-0.828125,0.550537109375,0.053466796875
7128,9.79771614074707,0.6995677947998046,0.773477554321289,-0.0226497658630804,-0.0056266786775652,0.0041484834317642,-0.828125,0.552734375,0.05322265625
