Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
61833,-0.95977783203125,-9.6649169921875,1.5533447265625,0.0053882632656877,-0.0890732369938462,0.0379562615883841,0.6748046875,0.7353515625,0.00634765625
61834,-0.96282958984375,-9.718060493469238,1.581716537475586,0.0107765212582079,-0.0433921873671205,-0.0080585490824652,0.679931640625,0.7353515625,0.006103515625
61835,-0.9033203125,-9.70916748046875,1.55487060546875,0.019454958483182,-0.004911423342568,-0.0383377123050939,0.677490234375,0.7353515625,0.00341796875
61836,-0.8821010589599609,-9.66050624847412,1.5655994415283203,0.0178337157203651,0.0319957840865375,-0.0608921256013537,0.6796875,0.737548828125,0.005859375
61837,-0.8544921875,-9.6405029296875,1.57928466796875,0.021028525800314,0.0450134429829851,-0.0511169606755933,0.6748046875,0.739990234375,0.003173828125
61838,-0.8726835250854492,-9.673023223876951,1.5873193740844727,0.0113487273863169,0.0536918783066925,-0.0313282096336563,0.672119140625,0.7421875,0.006103515625
61839,-0.8270263671875,-9.686279296875,1.6204833984375,0.0105381049072895,0.071907068779152,-0.0007629397217947,0.674560546875,0.7421875,0.0087890625
61840,-0.8925437927246093,-9.613919258117678,1.6570329666137695,-0.0317573730014465,0.0872135663958645,0.0035285970001607,0.672119140625,0.739990234375,0.009033203125
61841,-0.9735107421875,-9.552001953125,1.611328125,-0.0722885740686775,0.0853062394517573,0.0114441014356745,0.671875,0.739990234375,0.0146484375
61842,-0.9342193603515624,-9.620022773742676,1.4872550964355469,-0.1084805785619424,0.0742436311300854,-0.0037193341221237,0.671875,0.7421875,0.017333984375
61843,-0.92926025390625,-9.674072265625,1.4312744140625,-0.0968457246148776,0.0743866717869074,-0.0152588044691092,0.671630859375,0.7421875,0.02001953125
61844,-0.8952140808105468,-9.704136848449709,1.290297508239746,-0.0729084495809825,0.067043348666358,-0.009155279476487,0.671630859375,0.7421875,0.025634765625
61845,-0.94451904296875,-9.661865234375,1.30462646484375,-0.0552654519981307,0.0617981240634835,-0.0032424941638247,0.67138671875,0.7421875,0.028564453125
61846,-0.9633302688598632,-9.70156192779541,1.3158559799194336,-0.0428199876348468,0.0401496988736537,0.0186443376004734,0.67138671875,0.7421875,0.031494140625
61847,-1.01470947265625,-9.698486328125,1.33056640625,-0.0186920180882296,0.0017642976256747,0.0289917015246011,0.67138671875,0.742431640625,0.037109375
61848,-0.9741783142089844,-9.68773365020752,1.372075080871582,-0.0208377866627435,-0.0206947354957224,0.0344753312520906,0.673828125,0.7421875,0.033935546875
61849,-0.93841552734375,-9.74884033203125,1.35955810546875,-0.0143051160240149,-0.0215053577561025,0.0259399437235471,0.67138671875,0.742431640625,0.0341796875
61850,-0.9550094604492188,-9.759330749511719,1.3654708862304688,-0.0125885012517701,-0.0082015993003957,0.0101089479749063,0.674072265625,0.739990234375,0.031494140625
61851,-0.99945068359375,-9.7259521484375,1.31988525390625,-0.010108947860105,0.0032901764261662,-0.006675720284975,0.673828125,0.739990234375,0.037109375
61852,-0.9833097457885742,-9.665703773498535,1.2868404388427734,0.0025272370808956,0.0064849857170151,-0.028228761356419,0.676513671875,0.739990234375,0.033935546875
61853,-0.909423828125,-9.73663330078125,1.34429931640625,0.0188827535028003,0.0191211721076336,-0.0299453767670672,0.673828125,0.739990234375,0.037109375
61854,-0.9080171585083008,-9.68637466430664,1.3478517532348633,0.018978124142555,0.0517845296955145,-0.033235559113972,0.674072265625,0.739990234375,0.0341796875
61855,-0.8636474609375,-9.68475341796875,1.4007568359375,0.0236511297780003,0.0597477129270855,-0.0118255648890001,0.673828125,0.742431640625,0.036865234375
61856,-0.928068161010742,-9.639620780944824,1.4076471328735352,0.0110149413772106,0.0628471546976781,-0.0067234057757,0.67138671875,0.742431640625,0.037109375
61857,-0.94451904296875,-9.65728759765625,1.42974853515625,0.0017166140836054,0.052309045825421,0.0022888187781405,0.668701171875,0.742431640625,0.0400390625
61858,-0.9711980819702148,-9.71052646636963,1.3841152191162107,-0.0229835534129692,0.0310897859445143,0.0079631813692237,0.668701171875,0.742431640625,0.0400390625
61859,-0.91705322265625,-9.6710205078125,1.37939453125,-0.0331878696000241,0.0198841115276006,-0.0059127813655215,0.671142578125,0.739990234375,0.048583984375
61860,-0.879216194152832,-9.688282012939453,1.332259178161621,-0.0364780463970016,0.014400483675679,0.004720688357259,0.671142578125,0.742431640625,0.042724609375
61861,-0.8575439453125,-9.62982177734375,1.28173828125,-0.0630855771898747,0.0259399501067965,0.0194549625800974,0.671142578125,0.739990234375,0.045654296875
61862,-0.8708953857421875,-9.645962715148924,1.2030601501464844,-0.087642735888104,0.0460625042806901,0.0391006765115589,0.66845703125,0.742431640625,0.05126953125
61863,-0.93231201171875,-9.5855712890625,1.2298583984375,-0.1163484472244355,0.0544072042143774,0.0823975888540264,0.671142578125,0.73779296875,0.051513671875
61864,-1.035308837890625,-9.557771682739258,1.279282569885254,-0.1714712680853272,0.0276089722528933,0.1568323138856065,0.673583984375,0.735595703125,0.054443359375
61865,-1.10931396484375,-9.59320068359375,1.3763427734375,-0.2997905221211164,0.0030517883594323,0.245478226161843,0.673583984375,0.73095703125,0.063232421875
61866,-1.1065483093261719,-9.49249267578125,1.1906623840332031,-0.4795648034698694,0.0073911250410489,0.2693230595602885,0.6787109375,0.72412109375,0.07470703125
61867,-1.24664306640625,-9.710693359375,0.87127685546875,-0.5735547654468639,0.0135902151772826,0.252921057194061,0.688720703125,0.715087890625,0.091552734375
61868,-1.42822265625,-9.67254638671875,0.506591796875,-0.5472307230504283,0.033045563878873,0.1983687528659621,0.696044921875,0.705810546875,0.10888671875
61869,-1.591038703918457,-9.789228439331055,0.2249717712402343,-0.4495687530517642,0.0111104708804689,0.1437208550804006,0.700927734375,0.698974609375,0.123046875
