Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
39424,8.996200561523438,-0.4989147186279296,4.251432418823241,-0.0089168556425342,0.0253677390472097,-0.0244140646469386,-0.75244140625,0.661376953125,-0.224365234375
39425,8.95843505859375,-0.47149658203125,4.18701171875,-0.0072479250850398,0.0196933753955358,-0.0118255619808544,-0.75244140625,0.661376953125,-0.229736328125
39426,8.97514820098877,-0.5005359649658203,4.274773597717285,-0.0013351440603187,0.0095367432879911,-0.0101089478852706,-0.75244140625,0.661376953125,-0.232421875
39427,8.984375,-0.50201416015625,4.2694091796875,0.0,0.0002384185793574,-0.0040054321332055,-0.75,0.6591796875,-0.22705078125
39428,8.99205207824707,-0.5158424377441406,4.26945686340332,-0.0023365020917925,0.0100135803933966,0.0009059906070216,-0.754638671875,0.6591796875,-0.232177734375
39429,8.9996337890625,-0.518798828125,4.24346923828125,0.004005432225075,0.0185489658994548,-0.0001907348678607,-0.75244140625,0.6591796875,-0.226806640625
39430,8.95071029663086,-0.508904457092285,4.251694679260254,0.0140190129314046,0.0173568731531676,0.0040054322661156,-0.752197265625,0.6591796875,-0.23486328125
39431,8.94775390625,-0.52032470703125,4.2633056640625,0.0125885015337576,0.0217914590944213,0.0055313112799844,-0.75244140625,0.6591796875,-0.2294921875
39432,8.945417404174803,-0.4865884780883789,4.3140411376953125,0.0218868274463554,0.0259399436401249,0.0118255625418216,-0.754638671875,0.656982421875,-0.23193359375
39433,8.94012451171875,-0.44708251953125,4.2724609375,0.0190734874408953,0.0195026409083154,0.0114440924645372,-0.752197265625,0.661376953125,-0.235107421875
39434,8.899927139282225,-0.4936695098876953,4.295015335083008,0.0054359437259388,0.0141143802006833,0.0104427339998298,-0.751953125,0.65673828125,-0.240234375
39435,8.87298583984375,-0.45318603515625,4.34417724609375,-0.0036239624177474,-0.0009059906044368,0.007057189971403,-0.749755859375,0.6591796875,-0.235107421875
39436,8.95693302154541,-0.4914522171020507,4.310178756713867,0.0081539156737775,-0.0149726872606207,0.0142574314997631,-0.749755859375,0.6591796875,-0.23779296875
39437,8.9630126953125,-0.457763671875,4.29534912109375,0.0108718875915545,-0.0174999243250022,0.0102996829814727,-0.752197265625,0.661376953125,-0.235107421875
39438,8.907794952392578,-0.459599494934082,4.23588752746582,0.0082969672038778,-0.0332832362546365,-0.0007629395130002,-0.749755859375,0.6591796875,-0.23779296875
39439,8.9630126953125,-0.4547119140625,4.296875,-0.0034332277519011,-0.0289440172972776,-0.008964539129964,-0.749755859375,0.6591796875,-0.23779296875
39440,9.014010429382322,-0.4520893096923828,4.359602928161621,0.007486343691821,-0.0232696542777621,-0.0044345857537538,-0.749755859375,0.6591796875,-0.23779296875
39441,8.98895263671875,-0.45166015625,4.33349609375,-0.0030517579019992,-0.0152111057927775,-0.0141143802967465,-0.752197265625,0.661376953125,-0.23779296875
39442,8.917093276977539,-0.4731178283691406,4.350876808166504,-0.0026702881335662,-0.0132560732344895,-0.0092029573174693,-0.754638671875,0.6591796875,-0.237548828125
39443,8.941650390625,-0.4730224609375,4.3212890625,-0.0091552739500137,-0.0272274032575928,-0.0038146974791723,-0.752197265625,0.6591796875,-0.23486328125
39444,8.960103988647461,-0.4793405532836914,4.256391525268555,0.0012874603691511,-0.0217437751234419,-0.0038623811074535,-0.752197265625,0.6591796875,-0.237548828125
39445,8.94622802734375,-0.50048828125,4.2724609375,0.0022888184832734,-0.0283718124489108,-0.0013351441152428,-0.752197265625,0.6591796875,-0.23486328125
39446,8.955669403076174,-0.4630088806152343,4.256200790405273,0.0020027161908211,-0.0302314777376336,-0.0053405765088564,-0.752197265625,0.65673828125,-0.23486328125
39447,8.96759033203125,-0.4364013671875,4.23736572265625,0.0005722046150708,-0.024366379858435,-0.0082015994826826,-0.752197265625,0.656982421875,-0.229248046875
39448,8.965754508972168,-0.3998041152954101,4.243874549865723,-0.0084400184944686,-0.0342369111809519,-0.0129699719237032,-0.751953125,0.654541015625,-0.234619140625
39449,9.01336669921875,-0.38909912109375,4.2022705078125,-0.0141143811308406,-0.0297069575828167,-0.0156402601720126,-0.754638671875,0.656982421875,-0.229248046875
39450,9.026288986206055,-0.3950357437133789,4.250812530517577,-0.0145912180834595,-0.0196456923215207,-0.0217437759675083,-0.754638671875,0.656982421875,-0.23193359375
39451,9.01641845703125,-0.4241943359375,4.26177978515625,-0.0173568734249312,-0.0144481666147092,-0.0154495246969168,-0.757080078125,0.656982421875,-0.231689453125
39452,8.967232704162598,-0.4292011260986328,4.196763038635254,-0.0028133392872619,-0.0162124636893064,-0.0040531159223266,-0.757080078125,0.654541015625,-0.2314453125
39453,8.94317626953125,-0.46234130859375,4.229736328125,0.0024795532692358,-0.0157833102330202,0.0051498414053359,-0.754638671875,0.654541015625,-0.231689453125
39454,8.960962295532225,-0.4882097244262695,4.158496856689453,0.0028610231012291,-0.0207901012022649,0.0188827524681121,-0.75732421875,0.656982421875,-0.226318359375
39455,8.941650390625,-0.4241943359375,4.18853759765625,-0.003433227693631,-0.0201702127000825,0.0160217292369449,-0.75732421875,0.6591796875,-0.229248046875
39456,8.99205207824707,-0.4427433013916015,4.179668426513672,0.0101566322362802,-0.0172615064297345,0.0270366689106615,-0.75732421875,0.6591796875,-0.223876953125
39457,9.00421142578125,-0.439453125,4.17938232421875,-0.0047683717514219,0.003480911378538,0.0223159797966547,-0.75732421875,0.656982421875,-0.2236328125
39458,8.963561058044434,-0.4543542861938476,4.166793823242188,-0.0003814697320268,0.0081062318055711,0.0122070314248601,-0.7548828125,0.656982421875,-0.2265625
39459,9.0118408203125,-0.469970703125,4.17938232421875,-0.0186920175823008,0.0196933756670669,0.007057190311685,-0.757080078125,0.656982421875,-0.231689453125
