Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
6885,9.14764404296875,-2.7618408203125,2.30255126953125,0.0053405766158911,0.0133991252595125,0.0322341945744855,-0.6240234375,-0.07080078125,-0.724853515625
6886,9.07583236694336,-2.679991722106933,2.254557609558105,0.0146865857709662,0.0199317949748828,0.0267028832199386,-0.6240234375,-0.07080078125,-0.7275390625
6887,9.17816162109375,-2.76947021484375,2.3406982421875,0.0114440920179915,0.0109195711338335,0.0062942506098953,-0.62158203125,-0.068603515625,-0.72802734375
6888,9.055900573730467,-2.694392204284668,2.3488998413085938,0.0119686128795731,0.0088691712972135,0.0062942505980225,-0.621826171875,-0.068603515625,-0.725341796875
6889,9.10491943359375,-2.69927978515625,2.30560302734375,0.0148773197409449,0.0074863435875909,0.0114440921084192,-0.62158203125,-0.068603515625,-0.72802734375
6890,9.112095832824707,-2.741718292236328,2.3694515228271484,0.0125885012838221,0.0144004825292207,0.0005245208868259,-0.619140625,-0.068603515625,-0.728271484375
6891,9.16595458984375,-2.801513671875,2.34527587890625,0.0253677382538463,0.0093936925488867,-0.010871887823077,-0.619140625,-0.068603515625,-0.73095703125
6892,9.120488166809082,-2.7783870697021484,2.351498603820801,0.0209331521907831,0.0135421759047435,-0.0074863437219884,-0.61669921875,-0.07080078125,-0.73095703125
6893,9.0667724609375,-2.8045654296875,2.36053466796875,0.010490417679546,0.0132083895328829,0.0003814697338016,-0.616455078125,-0.075439453125,-0.727783203125
6894,9.102106094360352,-2.7976274490356445,2.3542881011962886,0.0144004826206455,0.0159263615738264,0.0005722046074428,-0.616455078125,-0.0732421875,-0.730712890625
6895,9.1033935546875,-2.79541015625,2.313232421875,-0.0003814697347393,0.0175952915148525,0.0034332276126541,-0.616455078125,-0.0732421875,-0.730712890625
6896,9.122729301452637,-2.8089284896850586,2.319574356079101,0.0072002411657267,0.0031471252777348,0.0099182129964978,-0.616455078125,-0.0732421875,-0.7333984375
6897,9.05914306640625,-2.7587890625,2.35748291015625,0.0223159799260908,0.0044345857545436,0.0101089481716479,-0.614013671875,-0.0732421875,-0.736328125
6898,9.19189453125,-2.74209976196289,2.3539066314697266,0.0055313110500647,0.0027656555250323,0.0014781951944138,-0.616455078125,-0.075439453125,-0.727783203125
6899,9.0179443359375,-2.7252197265625,2.435302734375,-0.001335144051244,0.0093936920748241,0.0017166137801709,-0.614013671875,-0.075439453125,-0.730712890625
6900,8.964967727661133,-2.729034423828125,2.385091781616211,0.0066280367218856,0.0128746037043822,0.0171661382725096,-0.614013671875,-0.0732421875,-0.73095703125
6901,9.12322998046875,-2.75726318359375,2.3956298828125,0.0118255618680099,0.017213821912708,-0.0009536743441943,-0.614013671875,-0.0732421875,-0.736328125
6902,9.14003849029541,-2.7649879455566406,2.33759880065918,0.016975403231892,0.0050544739960128,-0.0062942506365442,-0.616455078125,-0.0732421875,-0.7333984375
6903,9.11407470703125,-2.78167724609375,2.3406982421875,0.0139236452241245,-0.0001430511495629,0.0051498413842652,-0.614013671875,-0.075439453125,-0.7333984375
6904,8.992981910705566,-2.731871604919433,2.3604393005371094,0.0073909760494938,-0.0066757203027686,0.0099182130212562,-0.614013671875,-0.075439453125,-0.730712890625
6905,9.0240478515625,-2.74658203125,2.3895263671875,-0.0001907348640676,0.0008106231722876,0.0078201294267751,-0.614013671875,-0.075439453125,-0.730712890625
6906,9.096336364746092,-2.740311622619629,2.3882389068603516,0.0121116639792884,-0.0002861022987233,0.0072479249009914,-0.614013671875,-0.075439453125,-0.730712890625
6907,9.1033935546875,-2.77252197265625,2.374267578125,0.0043869019311863,-0.0112056734111826,0.010681152528106,-0.614013671875,-0.075439453125,-0.72802734375
6908,9.0529203414917,-2.7530908584594727,2.3828744888305664,0.0189304360229663,-0.0094413761525121,0.014829636279956,-0.614013671875,-0.075439453125,-0.7333984375
6909,9.136962890625,-2.68096923828125,2.3162841796875,-0.0015258789451505,-0.0157833103389015,0.0114440920886294,-0.611572265625,-0.075439453125,-0.733642578125
6910,9.031963348388672,-2.717304229736328,2.4492502212524414,-0.0227928170958,-0.0097274784258226,-0.0005722046132836,-0.61376953125,-0.075439453125,-0.736083984375
6911,9.0179443359375,-2.703857421875,2.38037109375,-0.0076293947182219,-0.0096797945487441,0.0146865848325773,-0.614013671875,-0.075439453125,-0.7333984375
6912,9.150028228759764,-2.73592472076416,2.4095296859741206,-0.0126361848608807,-0.0041961670481415,0.0047683716456153,-0.616455078125,-0.0732421875,-0.7333984375
6913,9.1064453125,-2.734375,2.36358642578125,0.0001907348654068,-0.012922287131317,0.0003814697308137,-0.611572265625,-0.0732421875,-0.736328125
6914,9.145736694335936,-2.765035629272461,2.316117286682129,0.003814697330599,-0.0142097475564815,0.0062465668788559,-0.61376953125,-0.07568359375,-0.73876953125
6915,9.0423583984375,-2.73590087890625,2.398681640625,-0.0125885012142492,-0.0075817109585819,0.0082015992759502,-0.616455078125,-0.075439453125,-0.733154296875
6916,9.058928489685057,-2.7843236923217773,2.360939979553222,-0.0092029574126493,-0.0175476079163468,0.0054836274738583,-0.616455078125,-0.0732421875,-0.7333984375
6917,9.11407470703125,-2.7587890625,2.3468017578125,-0.0011444091930839,-0.0131130220040863,0.0015258789241118,-0.614013671875,-0.0732421875,-0.73095703125
6918,9.104442596435545,-2.7518272399902344,2.337288856506348,-0.0104904178514029,-0.0172615057373085,0.0110626224614794,-0.6142578125,-0.071044921875,-0.73095703125
6919,9.100341796875,-2.77099609375,2.325439453125,-0.0072479249118385,-0.0115871431156366,0.0059127808491314,-0.616455078125,-0.0732421875,-0.7333984375
6920,9.082436561584473,-2.6837825775146484,2.2761821746826167,-0.0076770784907442,-0.020408631018873,-0.0008106231946748,-0.61669921875,-0.07080078125,-0.72802734375
