Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
6885,9.7503662109375,1.00555419921875,-0.55084228515625,0.0106811525346729,-0.0072002412175697,0.0101089479346012,-0.803466796875,0.081298828125,-0.582275390625
6886,9.73689556121826,1.0410547256469727,-0.5449771881103515,0.0069618225998156,-0.0076293946299349,0.0093460084216703,-0.800537109375,0.07666015625,-0.584716796875
6887,9.7686767578125,1.01776123046875,-0.5584716796875,0.0034332275585141,-0.0030040741136998,0.0080108643031996,-0.80078125,0.0791015625,-0.57958984375
6888,9.718561172485352,1.000809669494629,-0.5765914916992188,0.0077724457233092,-0.0050544739059557,0.0003337860126574,-0.803466796875,0.0791015625,-0.57666015625
6889,9.7320556640625,0.95672607421875,-0.56915283203125,0.0143051149786009,-0.0051021576757009,0.0036239624612455,-0.803466796875,0.0791015625,-0.579345703125
6890,9.77785587310791,0.9900808334350584,-0.529026985168457,0.008964538665665,-0.0064849854177151,0.0055313110915805,-0.80322265625,0.076904296875,-0.5791015625
6891,9.765625,0.9796142578125,-0.52032470703125,0.0026702880895484,-0.0031948089642811,0.0017166137718525,-0.80322265625,0.0791015625,-0.58203125
6892,9.748816490173342,1.0170221328735352,-0.573587417602539,0.0141620639106156,0.0,0.0113964083321116,-0.80322265625,0.0791015625,-0.584716796875
6893,9.7381591796875,1.025390625,-0.52337646484375,0.0133514405914675,-0.001478195208341,0.0011444091935543,-0.803466796875,0.0791015625,-0.57666015625
6894,9.747314453125,1.026153564453125,-0.5596160888671875,0.001716613774215,-0.00228881836562,0.00572204591405,-0.80322265625,0.0791015625,-0.58740234375
6895,9.76409912109375,1.0009765625,-0.543212890625,-0.0034332275430431,-0.0022411346461531,0.0007629394540095,-0.803466796875,0.081298828125,-0.582275390625
6896,9.762549400329588,0.9686946868896484,-0.531768798828125,0.0054836273528158,-0.0067710876878248,0.0039577484372497,-0.803466796875,0.081298828125,-0.5849609375
6897,9.7259521484375,0.9735107421875,-0.54779052734375,0.008010864352413,-0.0026226044010876,0.0102996827388167,-0.80322265625,0.0791015625,-0.58203125
6898,9.782767295837402,1.0181188583374023,-0.549173355102539,0.0023841858015468,-0.0022888183694849,0.0074386597008261,-0.803466796875,0.0791015625,-0.579345703125
6899,9.71832275390625,0.98724365234375,-0.55389404296875,0.0,0.006532669104284,0.0064849853881943,-0.80322265625,0.0791015625,-0.58203125
6900,9.73701477050781,0.9374141693115234,-0.5559682846069335,0.0133037569024389,-0.005817413412536,0.0013351440618935,-0.80322265625,0.0791015625,-0.58203125
6901,9.7747802734375,0.9796142578125,-0.5279541015625,0.0087738037695632,-0.003385543845864,-0.003433227562003,-0.803466796875,0.081298828125,-0.5849609375
6902,9.782195091247559,0.9441375732421876,-0.546431541442871,0.0015258789117643,-0.0001907348639705,0.0072002411148879,-0.803466796875,0.0791015625,-0.579345703125
6903,9.7503662109375,0.98419189453125,-0.54779052734375,0.0116348267918663,-0.0024318695343655,0.005340576232332,-0.803466796875,0.0791015625,-0.579345703125
6904,9.727621078491211,0.9925365447998046,-0.5232810974121093,0.0102519989967624,-0.0020980835156165,0.0054836273703613,-0.803466796875,0.0791015625,-0.57666015625
6905,9.73052978515625,1.01470947265625,-0.56915283203125,0.0089645386629378,-0.0009059906095522,-0.0082015992022622,-0.803466796875,0.0791015625,-0.579345703125
6906,9.75916385650635,0.9856462478637696,-0.5744695663452148,-0.0045776367402688,-0.0041007995798242,-0.0057220459253361,-0.803466796875,0.081298828125,-0.57958984375
6907,9.76715087890625,0.927734375,-0.51116943359375,0.0041961669979432,-0.0012874603289144,-0.0011444091812572,-0.80322265625,0.0791015625,-0.584716796875
6908,9.731960296630861,0.967741012573242,-0.5728960037231445,0.0055789947655103,0.0001907348637781,0.0028133392407274,-0.80078125,0.081298828125,-0.582275390625
6909,9.7930908203125,0.9857177734375,-0.53253173828125,-0.0040054321382181,-0.0016689300575909,0.0040054321382181,-0.803466796875,0.081298828125,-0.5849609375
6910,9.739804267883299,0.9857654571533204,-0.5605220794677734,0.0041007995680714,0.0010490417499717,-0.0030994415340074,-0.80078125,0.07666015625,-0.579345703125
6911,9.73358154296875,0.9796142578125,-0.57220458984375,0.0213623053905446,0.000238418586948,-0.0061035158258698,-0.80078125,0.07666015625,-0.579345703125
6912,9.772992134094238,1.0029077529907227,-0.511956214904785,0.003862381004792,-0.0071525574162816,-0.0049591064752885,-0.80322265625,0.0791015625,-0.584716796875
6913,9.76104736328125,0.9429931640625,-0.55999755859375,-0.012207031419111,-0.0075817109204634,0.0011444091955416,-0.803466796875,0.0791015625,-0.579345703125
6914,9.75024700164795,0.9855270385742188,-0.5274057388305664,0.0123023989444713,-0.0097274782351633,-0.0086307527478655,-0.80078125,0.0791015625,-0.57958984375
6915,9.72442626953125,1.031494140625,-0.54168701171875,0.0061035156554358,-0.0030040741116598,-0.0053405761985063,-0.80322265625,0.076904296875,-0.58447265625
6916,9.740924835205078,1.0196924209594727,-0.5461931228637695,0.0067234039673952,-0.0055313110653748,-0.0024795532362025,-0.80322265625,0.076904296875,-0.581787109375
6917,9.75189208984375,1.03912353515625,-0.5340576171875,-0.0036239624163499,-0.0016689300601611,-0.0064849853766263,-0.80322265625,0.0791015625,-0.58203125
6918,9.748530387878418,0.974583625793457,-0.5391836166381835,-0.0128746034214113,-0.0008583068947607,-0.0028610229825358,-0.803466796875,0.0791015625,-0.579345703125
6919,9.73968505859375,0.9613037109375,-0.55999755859375,0.0080108642994498,-0.0033855438408389,-0.0015258789141809,-0.803466796875,0.0791015625,-0.579345703125
6920,9.767007827758787,1.0318994522094727,-0.552535057067871,0.0018596649224284,-0.0027656555256628,-0.0057220459151645,-0.80322265625,0.0791015625,-0.584716796875
6921,9.765625,1.02996826171875,-0.59051513671875,0.000381469727391,-0.002431869512118,-0.0051498413197793,-0.80078125,0.0791015625,-0.582275390625
6922,9.727215766906738,0.9785413742065427,-0.5808353424072265,-0.0018119812068387,0.0020027160707165,-0.0062942505079661,-0.80322265625,0.076904296875,-0.5791015625
6923,9.7503662109375,0.96282958984375,-0.537109375,0.0085830689410515,-0.0047206879175783,-0.0082015992103381,-0.803466796875,0.0791015625,-0.579345703125
6924,9.766721725463869,0.9536266326904296,-0.5209922790527343,0.0051021576126853,-0.0030517578244099,-0.0048160553166469,-0.80322265625,0.0791015625,-0.58203125
6925,9.77325439453125,0.9979248046875,-0.5584716796875,0.0125885011746962,-0.004720687940511,-0.0074386597850477,-0.801025390625,0.0791015625,-0.576904296875
6926,9.742283821105955,1.092076301574707,-0.5486965179443359,0.0102043153317886,-0.0039100647533021,-0.0097751618832554,-0.800537109375,0.07666015625,-0.584716796875
6927,9.72442626953125,1.055908203125,-0.5767822265625,0.0030517578397194,-0.0047206879083159,-0.0101089478440706,-0.805908203125,0.076904296875,-0.581787109375
6928,9.748291969299315,1.047563552856445,-0.6001472473144531,-0.0011920929014935,-0.0025749206672259,-0.0082015991622753,-0.80322265625,0.076904296875,-0.5791015625
6929,9.75799560546875,1.01470947265625,-0.55999755859375,-0.0064849853968605,0.002717971820743,-0.0074386597199283,-0.800537109375,0.074462890625,-0.58447265625
6930,9.756207466125488,1.0116338729858398,-0.5373477935791015,-0.0013351440545226,-0.0045776367583634,-0.0103473664225507,-0.80322265625,0.076904296875,-0.581787109375
6931,9.7412109375,1.0009765625,-0.5462646484375,0.0013351440485499,-0.007009506254887,-0.003433227553414,-0.802978515625,0.074462890625,-0.58447265625
6932,9.75005626678467,1.0388851165771484,-0.5628108978271484,-0.0017642974930358,-0.0020027160731757,-0.0076293945644792,-0.80322265625,0.076904296875,-0.58447265625
6933,9.72442626953125,1.019287109375,-0.57220458984375,0.0047683716310552,-0.0007152557446582,-0.0114440919145326,-0.802978515625,0.074462890625,-0.58447265625
6934,9.748339653015137,1.0282039642333984,-0.5574464797973632,0.0063896179782646,0.0007629394600913,-0.0097751618324198,-0.80322265625,0.076904296875,-0.5791015625
6935,9.75341796875,1.0406494140625,-0.56915283203125,-0.0041961670227243,-0.0020503997951948,-0.0093460083687951,-0.80322265625,0.076904296875,-0.5791015625
6936,9.768247604370115,1.0245323181152344,-0.5240440368652343,0.0033855438414136,0.0043869018790149,-0.0070571899792848,-0.803466796875,0.076904296875,-0.576416015625
6937,9.76104736328125,1.08184814453125,-0.5523681640625,0.0112533570664576,0.000810623178516,-0.0070571900247277,-0.8056640625,0.074462890625,-0.58154296875
6938,9.72869396209717,1.0904312133789062,-0.5464792251586914,-0.0009536743222771,-0.0060081482303459,-0.0074386597137616,-0.80322265625,0.074462890625,-0.578857421875
6939,9.73663330078125,1.09710693359375,-0.53558349609375,-0.002670288093337,-0.0024318695135748,-0.0053405761866741,-0.802978515625,0.074462890625,-0.58447265625
6940,9.753131866455078,1.062607765197754,-0.5425453186035156,-0.0060558319384276,-0.0048637390371623,-0.0034809112716946,-0.80322265625,0.076904296875,-0.581787109375
6941,9.7503662109375,1.01776123046875,-0.52490234375,-0.002288818362681,0.0006198883065594,-0.0040054321346918,-0.802978515625,0.074462890625,-0.58447265625
6942,9.763932228088379,1.0468244552612305,-0.5734205245971679,-0.0060081482548381,0.0004768371630823,0.0108242036019703,-0.80322265625,0.074462890625,-0.578857421875
6943,9.76409912109375,1.0284423828125,-0.58441162109375,-0.0118255616769243,-0.0035762787329408,0.0064849854357327,-0.800537109375,0.074462890625,-0.581787109375
6944,9.73374843597412,1.0399103164672852,-0.556349754333496,0.009584426993561,-0.0031471252814677,0.0087261200986152,-0.800537109375,0.074462890625,-0.58447265625
6945,9.73052978515625,1.0986328125,-0.56304931640625,0.0082015991580136,-0.0003337860122447,-0.0003814697282797,-0.80322265625,0.074462890625,-0.58154296875
6946,9.72590446472168,1.0711193084716797,-0.5666017532348632,-0.0065803528062216,0.0003814697278969,0.0030040741071881,-0.80322265625,0.074462890625,-0.58154296875
6947,9.7442626953125,1.0589599609375,-0.54931640625,0.0007629394532648,0.0006198883057776,-0.0013351440432134,-0.80322265625,0.076904296875,-0.581787109375
6948,9.78083610534668,1.0365724563598633,-0.5125045776367188,0.0155925754198371,-0.0017166138076884,0.0093460085085262,-0.800537109375,0.074462890625,-0.581787109375
6949,9.735107421875,1.068115234375,-0.5523681640625,0.0167846684119628,-0.0005245208878738,0.0106811526257945,-0.8056640625,0.074462890625,-0.58154296875
6950,9.721827507019043,1.11086368560791,-0.5670785903930664,0.0202178960735184,0.0008583069087814,0.0031948090493531,-0.8056640625,0.076904296875,-0.587158203125
6951,9.73358154296875,1.1444091796875,-0.55084228515625,0.0080108643103591,-0.0051021576262406,0.0028610229679854,-0.800537109375,0.07666015625,-0.584716796875
6952,9.7442626953125,1.1064767837524414,-0.5364418029785156,0.0049114227496148,-0.0050544738976619,-0.0034332275531288,-0.802978515625,0.074462890625,-0.587158203125
6953,9.7320556640625,1.06048583984375,-0.5767822265625,0.0062942505628621,-0.0108242036194674,0.0045776367729906,-0.80322265625,0.076904296875,-0.581787109375
6954,9.760999679565428,1.0585546493530271,-0.5156993865966796,-0.0019073486419949,-0.0051498413333864,0.0064849853827828,-0.800537109375,0.074462890625,-0.581787109375
6955,9.7198486328125,1.01318359375,-0.5523681640625,0.0007629394572227,-0.0085353851776796,0.0026702881002796,-0.8056640625,0.076904296875,-0.587158203125
6956,9.745693206787108,1.0044813156127927,-0.5420207977294921,0.0153064731461126,-0.0060081483377264,0.0094890596762505,-0.80322265625,0.076904296875,-0.5791015625
6957,9.7564697265625,1.043701171875,-0.543212890625,0.0171661380399144,-0.0010967254858834,-0.0022888184053219,-0.802978515625,0.074462890625,-0.587158203125
6958,9.765505790710447,1.0365962982177734,-0.5062341690063475,0.0150680544742552,-0.0062942506031699,0.0026702881346781,-0.80322265625,0.076904296875,-0.5791015625
6959,9.759521484375,1.080322265625,-0.5279541015625,0.0133514406305034,-0.0043392182049136,0.0053405762522013,-0.800537109375,0.074462890625,-0.58447265625
6960,9.732174873352049,1.0718345642089844,-0.527191162109375,0.0085353851908507,-0.0054359436411004,0.0011444091876,-0.80078125,0.074462890625,-0.5791015625
6961,9.75189208984375,1.0406494140625,-0.55694580078125,0.0102996827345826,-0.0066280365745693,0.0045776367709256,-0.80078125,0.074462890625,-0.5791015625
6962,9.77480411529541,1.0432004928588867,-0.55999755859375,-0.0040054321469168,-0.0034332275545001,0.0062942505165836,-0.802978515625,0.074462890625,-0.58447265625
6963,9.75341796875,1.0009765625,-0.537109375,-0.0022888183771416,-0.0066280365504728,0.0082015991847577,-0.80322265625,0.074462890625,-0.578857421875
6964,9.732222557067873,1.0130882263183592,-0.5411624908447265,0.002908706680671,-0.0029563903967476,0.0079631805847879,-0.80322265625,0.074462890625,-0.58154296875
6965,9.7900390625,1.05133056640625,-0.5584716796875,0.0022888183710632,-0.0031948089762757,0.007820129434466,-0.8056640625,0.076904296875,-0.58447265625
6966,9.718561172485352,1.0070323944091797,-0.5811929702758789,0.0050544739071103,-0.0054359436359488,0.0058650970808921,-0.800537109375,0.07666015625,-0.584716796875
6967,9.7381591796875,1.0009765625,-0.60882568359375,0.0080108642985755,-0.0022411346549586,-0.0026702880995251,-0.80078125,0.07666015625,-0.58203125
6968,9.77919101715088,0.9926795959472656,-0.5352735519409179,0.0108242035968725,0.0004768371628578,-0.0053882599402933,-0.800537109375,0.07666015625,-0.584716796875
6969,9.7808837890625,0.970458984375,-0.57373046875,0.0061035156726442,-0.0039577484439802,0.0080108643203456,-0.80322265625,0.076904296875,-0.581787109375
6970,9.7689151763916,1.0343074798583984,-0.552678108215332,0.0170707706422135,-0.0033378601814384,0.0054836274409345,-0.80322265625,0.076904296875,-0.581787109375
6971,9.73358154296875,1.05438232421875,-0.57220458984375,0.0164031985961591,-0.0073909761116414,0.0,-0.80322265625,0.076904296875,-0.581787109375
6972,9.73036289215088,1.0326385498046875,-0.5559444427490234,0.0088214874738079,0.0,0.0014781951983137,-0.802978515625,0.074462890625,-0.58447265625
6973,9.76409912109375,1.0284423828125,-0.55694580078125,0.0064849853890358,-0.0054836273510229,0.0038146972876681,-0.80078125,0.07666015625,-0.579345703125
6974,9.7564697265625,0.9917020797729492,-0.5853176116943359,0.0001907348640278,-0.0024795532323623,0.0072479248330592,-0.80322265625,0.076904296875,-0.581787109375
6975,9.73052978515625,0.9857177734375,-0.555419921875,0.0047683716151304,-0.0041484833051635,0.0080108643134192,-0.80322265625,0.076904296875,-0.58447265625
6976,9.791803359985352,1.0465621948242188,-0.5252361297607421,0.0005245208757936,-0.0057220459177493,0.0041961670063494,-0.80078125,0.07666015625,-0.58203125
6977,9.716796875,1.0040283203125,-0.57525634765625,0.0038146972794432,-0.0043392181553666,0.0045776367353318,-0.800537109375,0.07666015625,-0.58740234375
6978,9.73212718963623,0.9838342666625975,-0.5389690399169921,0.0176429752446817,-0.0044822693864867,0.0010967254881829,-0.80322265625,0.076904296875,-0.5791015625
6979,9.75189208984375,1.0406494140625,-0.5157470703125,0.0154495241999705,-0.0047206879499909,-0.0022888183999956,-0.803466796875,0.0791015625,-0.579345703125
6980,9.771513938903809,1.0106801986694336,-0.5548715591430664,0.0026226043768555,0.0056266784812536,-4.76837159428e-05,-0.80322265625,0.076904296875,-0.58447265625
6981,9.77020263671875,1.01470947265625,-0.52642822265625,0.0080108643353544,0.0008106231767918,0.0089645386609919,-0.805908203125,0.076904296875,-0.581787109375
6982,9.743118286132812,1.0354280471801756,-0.5585193634033203,0.0096321106759129,-0.0012397766216521,0.0055313110812173,-0.80322265625,0.076904296875,-0.58447265625
6983,9.7381591796875,1.019287109375,-0.51422119140625,0.0095367432489728,0.0057697296656285,0.0030517578396713,-0.80078125,0.07666015625,-0.58203125
6984,9.753656387329102,1.0224580764770508,-0.5535840988159179,0.0014781951932307,-0.0046730041592456,-0.0020980835000694,-0.80078125,0.07666015625,-0.579345703125
6985,9.78546142578125,0.97808837890625,-0.53863525390625,-0.0017166137708179,-0.0003337860109923,-0.0028610229513633,-0.80322265625,0.076904296875,-0.581787109375
6986,9.74411964416504,0.9807586669921876,-0.5661964416503906,0.0068664551119656,-0.0049591064697529,0.0014781951977148,-0.80322265625,0.076904296875,-0.58447265625
6987,9.783935546875,1.019287109375,-0.52032470703125,-0.0055313110531334,-0.0022411346508385,0.0036239624141219,-0.80322265625,0.076904296875,-0.5791015625
6988,9.72907543182373,0.9981393814086914,-0.5378007888793945,-0.0008583068849704,-0.0014781951907823,-0.0008106231691387,-0.80078125,0.07666015625,-0.58203125
6989,9.74578857421875,0.96893310546875,-0.5279541015625,0.0076293945934699,-0.0024318695266685,-0.0076293945934699,-0.80322265625,0.07666015625,-0.587158203125
6990,9.789657592773438,1.0159969329833984,-0.5139827728271484,0.0118255616706002,-0.0005722045969645,0.0068187714471606,-0.80322265625,0.076904296875,-0.58447265625
6991,9.7747802734375,1.0223388671875,-0.5157470703125,-0.0003814697272013,0.0006198883067022,-0.0049591064536181,-0.80322265625,0.074462890625,-0.58154296875
6992,9.751701354980467,1.0166406631469727,-0.5246639251708984,0.0102519989861562,0.0020980835134459,-0.0038146972971744,-0.80078125,0.07666015625,-0.58203125
6993,9.7503662109375,1.0101318359375,-0.5157470703125,0.0078201294326642,-0.0031948089755396,0.0013351440494792,-0.80078125,0.07666015625,-0.58203125
6994,9.76407527923584,1.0674238204956055,-0.4868507385253906,0.0084877014777409,-0.0035285949963641,-0.0049591064813767,-0.80322265625,0.07666015625,-0.587158203125
6995,9.75341796875,1.0406494140625,-0.50201416015625,-0.0032424926946476,-0.0056743622156334,-0.0066757202536863,-0.80078125,0.0791015625,-0.5849609375
6996,9.762167930603027,0.9990692138671876,-0.5178689956665039,-0.0060558319309068,-0.0010490417518106,0.0040054321432769,-0.798095703125,0.07666015625,-0.582275390625
6997,9.76715087890625,1.0040283203125,-0.531005859375,0.002861022969786,-0.0064373016820186,-0.0076293945860961,-0.802978515625,0.074462890625,-0.587158203125
6998,9.778904914855955,1.019144058227539,-0.5168914794921875,-0.0057220459454311,-0.0088691712154182,0.0034332275672586,-0.80322265625,0.076904296875,-0.581787109375
6999,9.7412109375,1.00250244140625,-0.5096435546875,-0.0080108642978469,-0.003194808975927,0.0007629394569378,-0.80322265625,0.0791015625,-0.58740234375
7000,9.75337028503418,1.009988784790039,-0.5411148071289062,0.0026226043774136,-0.0047683715952975,-0.0034809112645672,-0.80078125,0.0791015625,-0.5849609375
7001,9.76104736328125,0.99029541015625,-0.53558349609375,0.0020980834979386,0.0029087066675967,-0.0005722045903469,-0.80078125,0.074462890625,-0.5791015625
7002,9.78701114654541,0.998091697692871,-0.5452394485473632,-0.0037193298418846,-0.0022888183642367,0.0035762786941199,-0.800537109375,0.07666015625,-0.58740234375
7003,9.7564697265625,1.03607177734375,-0.53253173828125,0.0104904176196032,-0.0085353852450408,0.0040054321820303,-0.800537109375,0.07666015625,-0.584716796875
7004,9.74118709564209,1.0312318801879883,-0.5134344100952148,0.0113964081862764,-0.0020027160829439,-0.0021457672317256,-0.80322265625,0.076904296875,-0.581787109375
7005,9.765625,1.0498046875,-0.52947998046875,0.0122070313835246,-0.0007152557451283,-0.0038146973073514,-0.80322265625,0.0791015625,-0.584716796875
7006,9.765434265136719,1.086115837097168,-0.5074262619018554,0.0007629394544484,-0.004863739022109,-0.0013351440452848,-0.80322265625,0.076904296875,-0.581787109375
7007,9.75189208984375,1.00860595703125,-0.49896240234375,-0.0085830689422797,-0.0092983246874697,-0.0022888183846079,-0.80078125,0.07666015625,-0.58203125
7008,9.754633903503418,1.024937629699707,-0.5480527877807617,0.0013828277686404,-0.0102043152582431,0.0009059906070402,-0.80322265625,0.0791015625,-0.584716796875
7009,9.7747802734375,1.019287109375,-0.5340576171875,-0.0005722045917319,-0.0066280365208946,0.0022888183669276,-0.80322265625,0.07666015625,-0.587158203125
7010,9.74876880645752,0.986337661743164,-0.519871711730957,-0.0050544738903672,-0.0026702880930241,-0.0026702880930241,-0.80078125,0.07666015625,-0.58203125
7011,9.73663330078125,1.01776123046875,-0.56610107421875,0.0066757202781829,-0.0098705292684562,-0.0005722045952728,-0.80322265625,0.076904296875,-0.5791015625
7012,9.768414497375488,0.9873151779174804,-0.5473613739013671,-0.0037670135642427,-0.006580352808424,0.0,-0.80322265625,0.076904296875,-0.5791015625
7013,9.76104736328125,0.9552001953125,-0.55694580078125,0.0022888183615791,-0.0026226043726427,-0.0015258789077194,-0.800537109375,0.074462890625,-0.58447265625
7014,9.770059585571287,1.0259151458740234,-0.5367279052734375,0.0179290776098244,-0.0080108644639641,-0.0006198883216162,-0.800537109375,0.07666015625,-0.584716796875
7015,9.74884033203125,1.05133056640625,-0.51116943359375,0.0005722045906425,-0.0043392181457056,-0.0013351440448325,-0.805908203125,0.0791015625,-0.581787109375
7016,9.744095802307129,1.0319948196411133,-0.5266427993774414,0.0009059906034388,-0.0039100647095783,-0.0055789947685446,-0.80322265625,0.076904296875,-0.58447265625
7017,9.74884033203125,1.03912353515625,-0.5401611328125,0.0043869018744664,-0.0066280365277265,0.0013351440487506,-0.80322265625,0.076904296875,-0.58447265625
7018,9.767031669616701,1.0598421096801756,-0.5673885345458984,-0.0094413757961136,-0.0012397766196916,-0.0032424926976551,-0.803466796875,0.0791015625,-0.579345703125
7019,9.75799560546875,1.02081298828125,-0.53863525390625,-0.0005722045919019,-0.0072002411147657,-0.0013351440477711,-0.80322265625,0.076904296875,-0.581787109375
7020,9.759283065795898,1.0365962982177734,-0.5856990814208984,-0.0009059906036926,-0.0042915344385442,0.0056743622020751,-0.80322265625,0.076904296875,-0.5791015625
7021,9.7808837890625,1.043701171875,-0.52642822265625,-0.0020980834975392,-0.0022411346450987,-0.0009536743170632,-0.80322265625,0.076904296875,-0.581787109375
7022,9.736537933349608,1.0151147842407227,-0.5424976348876953,-0.002288818364975,-0.0050544738893198,0.0024318695127859,-0.80322265625,0.0791015625,-0.584716796875
7023,9.759521484375,1.02386474609375,-0.5950927734375,0.0085830689171644,-0.006818771417525,-0.0011444091889552,-0.80078125,0.0791015625,-0.582275390625
7024,9.750151634216307,1.0256290435791016,-0.56304931640625,0.0022411346489157,-0.005435943616519,-0.001144409182425,-0.80078125,0.07666015625,-0.579345703125
7025,9.7564697265625,1.02691650390625,-0.56915283203125,0.0106811524671899,-0.0041484833243103,0.0064849854265081,-0.802978515625,0.074462890625,-0.58447265625
7026,9.761238098144531,1.0729789733886719,-0.5041122436523438,0.0133514406080387,-0.0018119812253766,0.0043392181976125,-0.80322265625,0.074462890625,-0.58154296875
7027,9.7381591796875,1.02996826171875,-0.54473876953125,0.0110626221607996,-0.0005245208783137,0.0001907348648413,-0.80322265625,0.076904296875,-0.5791015625
7028,9.75186824798584,1.0693073272705078,-0.5698680877685546,0.0178813938368213,-0.0042915345208371,-0.0009536743379638,-0.80322265625,0.076904296875,-0.58447265625
7029,9.75494384765625,1.055908203125,-0.5706787109375,-0.0019073486374086,-0.0028133392401777,0.0049591064572624,-0.80322265625,0.076904296875,-0.5791015625
7030,9.7550630569458,1.0021209716796875,-0.4984855651855468,-0.0023841858016989,-0.0044822693071941,0.0064373016645872,-0.80078125,0.07666015625,-0.58203125
7031,9.735107421875,1.0223388671875,-0.5584716796875,0.0129699708748155,-0.0041484833312829,0.0036239624503161,-0.80322265625,0.076904296875,-0.58447265625
7032,9.78245735168457,1.0572433471679688,-0.5362510681152343,0.0040531158566,0.0052452087556001,-4.768371596e-05,-0.80322265625,0.076904296875,-0.581787109375
7033,9.7320556640625,1.0223388671875,-0.5859375,-0.0082015991710823,0.0011920929027735,0.0047683716110943,-0.80322265625,0.076904296875,-0.5791015625
7034,9.75666046142578,0.9870767593383788,-0.582122802734375,0.0082015991604043,0.0004768371604886,-0.0020980835061499,-0.80322265625,0.0791015625,-0.58203125
7035,9.7808837890625,1.0345458984375,-0.51727294921875,0.0116348267749777,-0.0030040741263262,-0.0019073486516356,-0.803466796875,0.0791015625,-0.579345703125
7036,9.768509864807129,0.9938240051269532,-0.5509853363037109,-0.0021934509285609,0.0009059906009273,0.0001430511475148,-0.80078125,0.07666015625,-0.579345703125
7037,9.75799560546875,1.01470947265625,-0.543212890625,0.0116348268859033,0.0053882599922421,0.0112533571519393,-0.80078125,0.0791015625,-0.5849609375
7038,9.737205505371092,1.0436296463012695,-0.5446910858154296,0.0094413758225612,-0.0041007995996983,0.0061035156832719,-0.80322265625,0.0791015625,-0.58740234375
7039,9.747314453125,1.0406494140625,-0.5523681640625,0.0017166137704994,-0.0020503997814299,-0.0011444091803329,-0.80322265625,0.076904296875,-0.581787109375
7040,9.76400375366211,1.0090112686157227,-0.5349636077880859,-0.0012874603296952,0.0,0.0052928924665248,-0.80322265625,0.0791015625,-0.58203125
7041,9.76409912109375,0.98724365234375,-0.52490234375,-0.0024795532244727,-0.0010967254646706,-0.0019073486342098,-0.80078125,0.0791015625,-0.57958984375
7042,9.7395658493042,0.9910821914672852,-0.5222082138061523,0.0011444091878943,-0.0067710876950412,0.0077724457344488,-0.803466796875,0.076904296875,-0.576416015625
7043,9.76104736328125,0.99639892578125,-0.52337646484375,0.0022888183639883,0.0027179718072361,0.0041961670006452,-0.80078125,0.0791015625,-0.582275390625
7044,9.771943092346191,1.0343551635742188,-0.5666971206665039,0.0012874603312289,-0.0039100647096583,-0.0055313110526873,-0.803466796875,0.0791015625,-0.579345703125
7045,9.72900390625,0.9429931640625,-0.54931640625,0.0009536743172991,4.76837158649e-05,-0.0036239624057369,-0.80322265625,0.0791015625,-0.58203125
7046,9.782242774963379,0.985574722290039,-0.4974842071533203,0.009918212963272,-0.0030517578348529,0.0014781952012568,-0.803466796875,0.0791015625,-0.579345703125
7047,9.771728515625,1.0009765625,-0.543212890625,-0.002670288094289,-0.0043392181532197,-0.004577636733067,-0.80078125,0.07666015625,-0.579345703125
7048,9.757709503173826,0.966191291809082,-0.5311012268066406,0.0061511993774324,-0.0066757202545778,0.002622604385727,-0.80322265625,0.076904296875,-0.5791015625
7049,9.7442626953125,1.0467529296875,-0.5462646484375,0.0188827519336674,-0.0033855439072989,-0.0020980835481852,-0.80322265625,0.076904296875,-0.58447265625
7050,9.727311134338379,1.0441064834594727,-0.537729263305664,0.0014305114799679,-0.0054359436238781,-0.0049591064638888,-0.80078125,0.07666015625,-0.58203125
7051,9.76104736328125,1.0345458984375,-0.543212890625,0.0015258789194415,-0.0112056733146487,-0.0013351440545113,-0.80078125,0.0791015625,-0.57958984375
