Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
5454,0.6329059600830078,-9.447383880615234,-2.6048898696899414,-0.0138282788006999,0.0268936180813613,-0.0200271624010137,0.494873046875,0.760009765625,0.526611328125
5455,0.628662109375,-9.405517578125,-2.57720947265625,0.0051498414175261,0.0135898592962495,-0.0102996828350523,0.494873046875,0.760009765625,0.526611328125
5456,0.6507158279418945,-9.385967254638672,-2.619194984436035,0.0076770782851294,-0.0019073486422681,-0.0034332275560827,0.492431640625,0.760009765625,0.52392578125
5457,0.640869140625,-9.4146728515625,-2.63519287109375,0.0101089478930196,0.003099441570973,0.0097274781612075,0.492431640625,0.760009765625,0.52685546875
5458,0.6222248077392578,-9.506011009216307,-2.6251792907714844,0.0239372269175661,0.0023841859479647,0.0202178968387411,0.4921875,0.762451171875,0.526611328125
5459,0.59661865234375,-9.3963623046875,-2.587890625,0.0303268461821907,0.0030994418267962,0.0226974509162308,0.492431640625,0.760009765625,0.52685546875
5460,0.61492919921875,-9.44366455078125,-2.60162353515625,0.0168323525054992,0.0,0.0211715708567753,0.494873046875,0.762451171875,0.523681640625
5461,0.5736589431762695,-9.425783157348633,-2.5554656982421875,0.014543534037153,0.0053882601514698,0.0222206126600436,0.494873046875,0.760009765625,0.523681640625
5462,0.5497932434082031,-9.36753749847412,-2.5355815887451167,0.0083923345170123,0.0057220462615993,0.0291347522153098,0.494873046875,0.760009765625,0.523681640625
5463,0.49591064453125,-9.38720703125,-2.52685546875,-0.00286102308527,0.0084400181015467,0.0251770031503768,0.494873046875,0.762451171875,0.523681640625
5464,0.5085945129394531,-9.474420547485352,-2.582716941833496,-0.0032901764569006,0.0005722046012001,0.0169277194521701,0.492431640625,0.760009765625,0.52392578125
5465,0.5218505859375,-9.51385498046875,-2.57415771484375,0.0112533571031804,0.0029087067088729,0.00953674330778,0.494873046875,0.760009765625,0.523681640625
5466,0.4803895950317382,-9.412956237792969,-2.540898323059082,0.0109672547940704,0.001144409195903,0.0095367432991916,0.49755859375,0.760009765625,0.523681640625
5467,0.4913330078125,-9.4024658203125,-2.54364013671875,-0.0009536743190061,-0.0022411346496644,0.0059127807778382,0.49755859375,0.760009765625,0.520751953125
