Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
5454,9.08949375152588,0.0729322433471679,3.7962675094604488,-0.0146865847908822,0.0026702881437967,0.0101089479729449,-0.648193359375,-0.584228515625,-0.498779296875
5455,9.0240478515625,0.04730224609375,3.778076171875,-0.0135421756883973,0.0109195712417006,0.0116348269998906,-0.648193359375,-0.584228515625,-0.50146484375
5456,9.014773368835447,0.0532388687133789,3.797268867492676,-0.0108242036835489,0.0112533571335575,0.0047683716667616,-0.648193359375,-0.58203125,-0.501708984375
5457,9.06219482421875,0.0396728515625,3.8314819335937504,-0.0030517578232733,0.0025272369473982,-0.0061035156465466,-0.648193359375,-0.58203125,-0.498779296875
5458,9.093832969665527,0.0581979751586914,3.8644313812255855,0.0106811524616963,-0.0020980835192617,-0.0068664551539476,-0.648193359375,-0.584228515625,-0.50146484375
5459,9.06982421875,0.01068115234375,3.8543701171875,-0.007057190294415,-0.0264644636040563,0.000381469745644,-0.648193359375,-0.584228515625,-0.498779296875
5460,9.072327613830566,0.1162528991699218,3.8066148757934566,-0.0025272369533314,-0.0080108643048996,-0.0041961670168522,-0.648193359375,-0.58203125,-0.498779296875
5461,9.063720703125,0.0701904296875,3.741455078125,0.0099182132438597,-0.0092983249161184,-0.018692017267274,-0.648193359375,-0.58203125,-0.498779296875
5462,9.000992774963379,0.0662088394165039,3.8067102432250977,-0.0085830690125295,-0.0071525575104413,-0.0127792360853218,-0.648193359375,-0.584228515625,-0.50146484375
5463,8.99810791015625,0.0762939453125,3.753662109375,-0.0154495243702718,-0.0138759617029293,-0.0005722046063063,-0.650634765625,-0.584228515625,-0.49853515625
5464,9.114670753479006,0.0787019729614257,3.8218736648559566,-0.0135898595220259,-0.0190734870484574,-0.0042438508682817,-0.64794921875,-0.586669921875,-0.501220703125
5465,9.10491943359375,0.07171630859375,3.7872314453125,-0.0072479248350555,-0.0024318695170252,0.0020980835048844,-0.64794921875,-0.586669921875,-0.501220703125
5466,9.05799865722656,0.0850915908813476,3.8122892379760738,-0.0055313110577507,-0.0002861022960905,0.0055313110577507,-0.64794921875,-0.5888671875,-0.498291015625
5467,9.04998779296875,0.08697509765625,3.7979125976562496,-0.0074386597056848,-0.0031948089761595,0.0032424926922216,-0.648193359375,-0.58642578125,-0.49853515625
5468,9.071850776672365,0.0861644744873046,3.8226842880249023,-0.0003337860134783,-0.0023841858105594,0.0108242035799399,-0.648193359375,-0.584228515625,-0.50146484375
5469,9.0911865234375,0.06866455078125,3.826904296875,-0.0064849854220177,-0.0066280365710328,0.0087738038062593,-0.64794921875,-0.584228515625,-0.504150390625
5470,9.098315238952637,0.1026153564453125,3.777194023132324,0.0024795532502129,-0.0046730042023243,0.0117778779385114,-0.648193359375,-0.58203125,-0.498779296875
5471,9.04998779296875,0.0274658203125,3.8238525390625,-0.0228881852557021,-0.0144481669426619,0.0188827528359542,-0.650634765625,-0.58203125,-0.498779296875
5472,9.082794189453123,0.1147747039794921,3.803420066833496,-0.0096797945344762,-0.0060081483317438,0.0146865848109294,-0.648193359375,-0.58203125,-0.501708984375
5473,9.0850830078125,0.0457763671875,3.7368774414062496,0.0009536743184834,-0.0030040741032228,0.0047683715924171,-0.650634765625,-0.58203125,-0.498779296875
5474,9.082484245300293,0.0746965408325195,3.7693262100219727,-0.008773803898493,0.0070571900922661,0.0139236453171737,-0.650634765625,-0.58203125,-0.50146484375
5475,9.01947021484375,0.0335693359375,3.7704467773437504,-0.0112533572179883,0.0072956087048822,0.0141143802395108,-0.6533203125,-0.58203125,-0.49853515625
5476,9.099245071411133,0.022125244140625,3.7990331649780273,-0.0107288363569268,-0.0160217289596774,0.0066280366827237,-0.648193359375,-0.58203125,-0.501708984375
5477,9.12322998046875,0.00762939453125,3.8192749023437504,-0.003433227605106,-0.0066280366265241,0.0152587893560267,-0.6533203125,-0.58203125,-0.49853515625
5478,9.086108207702637,0.0396966934204101,3.8137912750244145,-0.0101089479563956,0.0020980835381198,0.0139236452984317,-0.653076171875,-0.584228515625,-0.498291015625
5479,9.07745361328125,0.0335693359375,3.8131713867187504,-0.006675720318166,-0.0020503998120081,0.0135421755025654,-0.650634765625,-0.57958984375,-0.501708984375
5480,9.065580368041992,0.039839744567871,3.815460205078125,-0.0054836273550394,-0.0005722045935693,0.0082015991744937,-0.6533203125,-0.57958984375,-0.50146484375
5481,9.063720703125,0.0244140625,3.8040161132812496,-0.0022888183609046,-0.0020503997816437,0.0007629394536348,-0.65087890625,-0.57958984375,-0.4990234375
5482,9.096074104309082,0.0130891799926757,3.746771812438965,0.0084877014799139,-0.0063896179680251,-0.0002384185808964,-0.65087890625,-0.57958984375,-0.4990234375
5483,9.08355712890625,-0.00457763671875,3.8742065429687504,-0.0198364269226309,-0.0215053570723714,0.0026702882395849,-0.650634765625,-0.58203125,-0.498779296875
5484,9.08677577972412,0.054025650024414,3.750443458557129,-0.0082492828883036,-0.0024795532381028,-0.0043869018827973,-0.653076171875,-0.579833984375,-0.5068359375
5485,9.0728759765625,0.01983642578125,3.7429809570312496,-0.0015258789240415,-0.008153915500347,-0.0102996827372805,-0.65087890625,-0.577392578125,-0.501708984375
5486,9.096980094909668,0.0401258468627929,3.76286506652832,-0.0012397766126466,0.0037193298379398,0.0007629394539363,-0.650634765625,-0.57958984375,-0.501708984375
5487,9.05609130859375,0.0335693359375,3.7628173828125,-0.0024795532244006,4.76837158538e-05,0.0020980834975697,-0.650634765625,-0.58203125,-0.498779296875
5488,9.0850830078125,0.0186920166015625,3.7811040878295894,-0.0067234039821291,-0.0055313110774962,0.0062465668202759,-0.6533203125,-0.57958984375,-0.50146484375
5489,9.08966064453125,-0.006103515625,3.7765502929687504,0.004386901910205,0.0021457672386872,0.0127792359992929,-0.650634765625,-0.58203125,-0.504150390625
