Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
18789,9.77783203125,0.543212890625,-0.02593994140625,-0.0095367432510892,0.0048160553418,-0.0047683716255446,-0.79736328125,0.57568359375,0.09765625
18790,9.820437431335447,0.5603313446044921,-0.0040292739868164,-0.0102043153041303,0.0077247620526594,-0.0032424927134619,-0.79736328125,0.57568359375,0.094970703125
18791,9.869384765625,0.58746337890625,-0.018310546875,-0.0038146972856697,0.005197525051725,-0.0061035156570715,-0.79736328125,0.57568359375,0.094970703125
18792,9.808349609375,0.56915283203125,0.00457763671875,-0.0047206878786855,0.0040054321394907,0.0011444091827116,-0.79736328125,0.577880859375,0.094970703125
18793,9.840106964111328,0.5505561828613281,0.0363826751708984,-0.0130176546361387,-0.0089645387237878,0.0006675720326225,-0.7998046875,0.57568359375,0.092529296875
18794,9.857058525085447,0.5967378616333007,0.0036239624023437,-0.0093460083793466,-0.0009536743244231,-0.0061511993925291,-0.7998046875,0.577880859375,0.094970703125
18795,9.8388671875,0.5340576171875,0.0030517578125,0.0066757202675132,0.003099441552774,-0.0080108643210159,-0.79736328125,0.577880859375,0.09228515625
18796,9.837150573730467,0.5570411682128906,0.0041007995605468,0.0038623810381684,-0.0008583068973707,-0.0143051149561796,-0.79736328125,0.57568359375,0.09228515625
18797,9.820556640625,0.579833984375,0.01220703125,0.0036239624085187,0.0017642974883578,-0.0030517578177,-0.7998046875,0.57568359375,0.092529296875
18798,9.86013412475586,0.5825519561767578,0.0020980834960937,0.0108718874223572,-0.0023841858382362,-0.013160705827064,-0.797119140625,0.57568359375,0.089599609375
18799,9.86175537109375,0.56915283203125,0.00152587890625,0.0097274781639442,0.0050067902314419,-0.0095367432979846,-0.7998046875,0.57568359375,0.09521484375
18800,9.835577011108398,0.6095170974731445,-0.0059366226196289,0.0095844269944835,0.0032424927145516,-0.0087738038158456,-0.799560546875,0.57568359375,0.08984375
18801,9.832763671875,0.592041015625,0.0091552734375,0.0118255618113224,0.0124454501320772,-0.0083923341886804,-0.79736328125,0.57568359375,0.094970703125
18802,9.875273704528809,0.6182193756103515,-0.0015020370483398,0.0116348268121393,0.0022888183892733,-0.0074386597651382,-0.7998046875,0.57568359375,0.092529296875
18803,9.8114013671875,0.6103515625,-0.0091552734375,-0.0034332275805423,0.0124454499794659,-0.0038146973117137,-0.799560546875,0.573486328125,0.090087890625
18804,9.815883636474608,0.5767345428466796,0.0125646591186523,0.0006198883133789,0.0074386597605479,-0.0114440919393044,-0.802001953125,0.57568359375,0.090087890625
18805,9.8419189453125,0.61492919921875,-0.018310546875,0.0034332275546172,-0.00300407411029,-0.0068664551092344,-0.799560546875,0.57568359375,0.087158203125
18806,9.82801914215088,0.5977869033813475,0.0490665435791015,-0.0098228455569348,-0.0018119812192404,-0.0070571900117784,-0.799560546875,0.57568359375,0.08447265625
18807,9.8388671875,0.59356689453125,-0.00152587890625,-0.0095367432771563,0.0017642975062739,-0.0091552735460701,-0.799560546875,0.573486328125,0.0927734375
18808,9.852361679077148,0.6017208099365234,0.0161409378051757,0.0018596649182553,0.0007629394536432,-0.0024795532243404,-0.799560546875,0.57568359375,0.08984375
18809,9.82818603515625,0.6011962890625,-0.01220703125,-0.0049591064586516,0.0034809112642458,-0.0019073486379429,-0.799560546875,0.573486328125,0.090087890625
18810,9.82811450958252,0.5943059921264648,0.0151872634887695,0.0016212463414825,0.0044822692970399,0.003242492682965,-0.802001953125,0.573486328125,0.08740234375
18811,9.8236083984375,0.5950927734375,0.02593994140625,0.0061035156585,-0.0007152557412304,-0.0066757202514844,-0.799560546875,0.573486328125,0.08740234375
18812,9.856986999511719,0.6373882293701171,0.0056266784667968,-0.0001430511477724,-0.0031471252509934,-0.0047683715924142,-0.799560546875,0.573486328125,0.090087890625
18813,9.8388671875,0.59967041015625,0.01220703125,-0.0072479248403818,0.0006198883087168,-0.0045776367412937,-0.799560546875,0.57568359375,0.08984375
18814,9.826540946960447,0.6197452545166015,0.0888824462890625,-0.0051498413467764,0.0,-0.0092029572215542,-0.802001953125,0.573486328125,0.08740234375
18815,9.85565185546875,0.63934326171875,0.0335693359375,-0.0123977662481706,0.000429153447052,-0.0030517578457035,-0.802001953125,0.57568359375,0.084716796875
18816,9.86318588256836,0.6191492080688475,0.0614881515502929,-0.0137805941447318,0.0089645387515902,-0.005149841410488,-0.8017578125,0.573486328125,0.084716796875
18817,9.857177734375,0.640869140625,0.02593994140625,-0.0240325938870088,0.0080585483470327,-0.0072479251405264,-0.802001953125,0.57568359375,0.08740234375
18818,9.808158874511719,0.6039857864379882,0.0403404235839843,-0.0205039985105484,0.0098228457980767,-0.0009536743493278,-0.802001953125,0.573486328125,0.0927734375
18819,9.80072021484375,0.58135986328125,0.048828125,-0.0133514406309405,0.0057697297012278,-0.0038146973231258,-0.799560546875,0.573486328125,0.0927734375
18820,9.838747978210447,0.6118297576904296,0.0346183776855468,-0.0144481661357302,0.0041961670625223,-0.005006790245055,-0.799560546875,0.57568359375,0.08984375
18821,9.84649658203125,0.62408447265625,0.0762939453125,-0.0057220459688612,0.0082492829384415,-0.0091552735501779,-0.799560546875,0.573486328125,0.090087890625
