Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
18789,8.697509765625,0.2960205078125,4.64324951171875,-0.0034332275594675,0.0082492828859428,0.0030517578306378,-0.654052734375,-0.641845703125,-0.4853515625
18790,8.73873233795166,0.2668380737304687,4.656815528869629,-0.0147819523592387,0.0141143803172086,0.0066280367030135,-0.654052734375,-0.64404296875,-0.47998046875
18791,8.758544921875,0.2685546875,4.70123291015625,-0.0127792364006927,0.021982193957908,-0.0034332276897383,-0.654052734375,-0.641845703125,-0.480224609375
18792,8.746767044067383,0.2582073211669921,4.680037498474121,-0.0144481664615366,0.0191688545133258,-0.0036716462625027,-0.651611328125,-0.64404296875,-0.480224609375
18793,8.68377685546875,0.26397705078125,4.6600341796875,-0.0068664552262075,0.0153064731084211,0.0064849854914182,-0.651611328125,-0.641845703125,-0.485595703125
18794,8.712983131408691,0.2756595611572265,4.744768142700195,-0.0144004823902336,0.0032424927236287,0.0018596649444341,-0.651611328125,-0.64404296875,-0.480224609375
18795,8.73870849609375,0.2899169921875,4.71343994140625,-0.0123977662455546,0.0004291534469615,0.0024795532491109,-0.65380859375,-0.64404296875,-0.4853515625
18796,8.67302417755127,0.2180337905883789,4.713678359985352,-0.0122547151886319,-0.0106811525379516,-0.0029087067179243,-0.651611328125,-0.64404296875,-0.4853515625
18797,8.69598388671875,0.23040771484375,4.67071533203125,-0.0078201296132898,-0.0163555149838928,0.0095367434308413,-0.651611328125,-0.641845703125,-0.48291015625
18798,8.7083101272583,0.2179622650146484,4.732203483581543,-0.0002861023080579,-0.0262260449053111,0.0009059906421834,-0.651611328125,-0.641845703125,-0.485595703125
18799,8.73565673828125,0.2410888671875,4.7027587890625,0.0101089485069483,-0.0318050408213895,0.0019073487748959,-0.651611328125,-0.641845703125,-0.48828125
18800,8.7691068649292,0.2026319503784179,4.685401916503905,-0.0144481669424166,-0.02956390595478,0.0024795534026589,-0.654052734375,-0.641845703125,-0.48291015625
18801,8.6700439453125,0.22735595703125,4.62799072265625,0.0129699719767464,-0.0337123903954402,0.0129699719767464,-0.656494140625,-0.641845703125,-0.4853515625
18802,8.810758590698242,0.1977443695068359,4.686164855957031,0.0200271615512691,-0.0126838689824704,0.0108242039812811,-0.654052734375,-0.641845703125,-0.48291015625
18803,8.78448486328125,0.22735595703125,4.6630859375,0.0116348268407825,-0.0045299530732554,0.0087738038471474,-0.651611328125,-0.641845703125,-0.48291015625
18804,8.735036849975588,0.2264261245727539,4.597282409667969,0.0129222873419655,-0.0126838687563204,0.0091552736887726,-0.654296875,-0.641845703125,-0.4775390625
18805,8.75701904296875,0.244140625,4.62799072265625,0.0072479248526955,-0.0068187714074701,0.0005722045936338,-0.654296875,-0.641845703125,-0.4775390625
18806,8.761334419250488,0.2452850341796875,4.646873474121094,-0.0070571899656937,-0.0001907348639376,0.0013351440475636,-0.656494140625,-0.641845703125,-0.4775390625
18807,8.71429443359375,0.2197265625,4.60968017578125,0.0009536743304102,-0.0134944917753048,0.0061035157146255,-0.654052734375,-0.641845703125,-0.480224609375
