Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
58195,9.75341796875,0.3204345703125,-1.17950439453125,0.0030517578348529,0.0030994415510225,0.0095367432339154,-0.809814453125,0.409912109375,-0.2744140625
58196,9.717059135437012,0.3287792205810546,-1.1646270751953125,0.0043392181615468,-0.0012397766175848,0.0074386597055089,-0.81005859375,0.412353515625,-0.271728515625
58197,9.72747802734375,0.3692626953125,-1.1749267578125,0.0020980835052432,0.0046253204547407,0.0062942505157296,-0.806884765625,0.409912109375,-0.2802734375
58198,9.736943244934082,0.3453254699707031,-1.2265920639038084,-0.0060081483326837,0.0089645387820995,0.0152111056994136,-0.80712890625,0.412353515625,-0.277587890625
58199,9.722900390625,0.33416748046875,-1.141357421875,-0.0022888184213424,0.0133991245082755,0.0148773197387259,-0.80712890625,0.409912109375,-0.27734375
58200,9.725213050842285,0.3391504287719726,-1.1193513870239256,0.0044345856226112,0.0102043153036431,0.0070571900230803,-0.809814453125,0.409912109375,-0.2744140625
58201,9.73052978515625,0.31890869140625,-1.14288330078125,0.0059127808070711,0.0059604645232571,0.006675720266048,-0.804443359375,0.412109375,-0.280517578125
58202,9.69884395599365,0.357222557067871,-1.1483192443847656,0.0144004824600568,0.0050544739760464,0.0078201295478454,-0.80712890625,0.412353515625,-0.277587890625
58203,9.710693359375,0.34637451171875,-1.06048583984375,0.0112533571149573,-0.0030040741450945,0.0102996827831812,-0.80712890625,0.407470703125,-0.274169921875
58204,9.768652915954588,0.3311395645141601,-1.171708106994629,0.0048160553417073,0.0005722045950543,0.0106334687247597,-0.809814453125,0.409912109375,-0.277099609375
58205,9.73663330078125,0.335693359375,-1.1199951171875,0.0104904175876855,-0.0010967254750762,0.0064849854178419,-0.80712890625,0.409912109375,-0.27734375
58206,9.684777259826658,0.3586292266845703,-1.116013526916504,0.0085830689295972,0.0079154969017396,0.0026226043951547,-0.806884765625,0.409912109375,-0.283203125
58207,9.7503662109375,0.32501220703125,-1.0833740234375,0.0047683716430537,0.0116825105254817,0.0057220459716645,-0.80712890625,0.412353515625,-0.277587890625
58208,9.740281105041506,0.3744363784790039,-1.1277437210083008,0.0005245208849251,0.0022888184069459,0.0174999240697744,-0.804443359375,0.409912109375,-0.277587890625
58209,9.6466064453125,0.3265380859375,-1.0650634765625,0.005149841403837,-0.0005245208837241,0.0158309939451288,-0.804443359375,0.412109375,-0.280517578125
58210,9.745979309082031,0.3384351730346679,-1.051640510559082,0.0086784365732424,-0.0056266786573769,0.0200271613228671,-0.806640625,0.407470703125,-0.28564453125
58211,9.7381591796875,0.3631591796875,-1.0986328125,0.0062942507229368,-0.0054836275237707,0.0221252449654751,-0.80419921875,0.412109375,-0.283447265625
58212,9.70766544342041,0.3237724304199218,-1.0962963104248047,0.006628036799432,-0.0105857853918986,0.0228881846311321,-0.804443359375,0.412109375,-0.280517578125
58213,9.75341796875,0.32196044921875,-1.03302001953125,0.0076293949153698,-0.0186443338244351,0.0186920175426561,-0.80712890625,0.412353515625,-0.277587890625
58214,9.732937812805176,0.3082036972045898,-1.1731624603271484,0.0024795532998903,-0.0066757204227816,0.0204086310067894,-0.80419921875,0.40966796875,-0.283203125
58215,9.7015380859375,0.29754638671875,-1.0894775390625,0.0059127809953674,-0.0155925756893965,0.0177383429861024,-0.804443359375,0.412109375,-0.27783203125
58216,9.737706184387209,0.3102064132690429,-1.0636091232299805,0.0045299531116673,-0.0145912173912652,0.0112533572037209,-0.807373046875,0.41455078125,-0.27783203125
58217,9.73358154296875,0.32501220703125,-1.116943359375,0.0001907348748752,-0.0220775617668098,0.0205993664865267,-0.80712890625,0.41455078125,-0.283447265625
58218,9.722161293029783,0.3017187118530273,-1.1179447174072263,0.0076293947925652,-0.0149726872804093,0.015211105867677,-0.804443359375,0.412109375,-0.27783203125
58219,9.747314453125,0.3143310546875,-1.14593505859375,0.003242492779041,-0.0184535986101306,0.0112533572919659,-0.80712890625,0.412109375,-0.280517578125
58220,9.725260734558104,0.3052234649658203,-1.0997772216796875,-0.0007152557496872,-0.0129699709276621,0.0095367433291633,-0.804443359375,0.412109375,-0.280517578125
58221,9.70306396484375,0.30364990234375,-1.1077880859375,0.0043869020134148,-0.018644333557013,0.0131607060402445,-0.807373046875,0.41455078125,-0.27783203125
58222,9.723734855651855,0.327301025390625,-1.157855987548828,0.0068664553189126,-0.0155448919025382,0.0154018407500609,-0.804443359375,0.412109375,-0.27783203125
58223,9.74884033203125,0.25634765625,-1.1505126953125,0.0055313112760873,-0.0195980080557921,0.0154495245987266,-0.804443359375,0.41455078125,-0.28076171875
58224,9.743571281433104,0.3065347671508789,-1.1124849319458008,0.0036716462391868,-0.016784668521997,0.014114380348043,-0.8046875,0.41455078125,-0.275146484375
58225,9.698486328125,0.30364990234375,-1.13525390625,0.0011444091980271,-0.0127315523280522,0.0087738038515416,-0.807373046875,0.41455078125,-0.27783203125
58226,9.731578826904297,0.2894878387451171,-1.1097431182861328,-0.0016212464021293,-0.0221252450172946,0.0101089481544535,-0.8046875,0.41455078125,-0.278076171875
58227,9.73663330078125,0.30670166015625,-1.13677978515625,0.0036239625264795,-0.0207424170923497,0.0083923342718472,-0.8046875,0.41455078125,-0.278076171875
58228,9.718966484069824,0.3063201904296875,-1.1677980422973633,0.0032901766220686,-0.0286102314962488,0.0148773203780494,-0.8076171875,0.4169921875,-0.272216796875
58229,9.72900390625,0.28533935546875,-1.19171142578125,-0.0005722046260475,-0.0257015244533011,0.0169754039060764,-0.81005859375,0.414794921875,-0.277587890625
58230,9.735536575317383,0.2756834030151367,-1.2368440628051756,-0.0010490418093133,-0.0276565567909877,0.0104904180931332,-0.807373046875,0.41455078125,-0.27783203125
58231,9.7259521484375,0.299072265625,-1.2237548828125,0.0036239624833373,-0.0148296359515516,0.0101089479798358,-0.807373046875,0.414794921875,-0.27197265625
58232,9.729909896850586,0.2522230148315429,-1.1929750442504883,0.0077724457951019,-0.0109672548029046,0.0066280365982771,-0.807373046875,0.41455078125,-0.27490234375
58233,9.71527099609375,0.323486328125,-1.25579833984375,-0.0005722046102934,-0.0146389012800075,0.0179290777891948,-0.807373046875,0.414794921875,-0.27197265625
58234,9.730005264282225,0.2799034118652343,-1.2172698974609375,0.005817413474556,-0.0164985660835769,0.0081539156077793,-0.807373046875,0.4169921875,-0.275146484375
58235,9.7198486328125,0.2777099609375,-1.2176513671875,0.0032424927415175,-0.0148296359207642,0.0085830690216642,-0.8076171875,0.4169921875,-0.272216796875
58236,9.717702865600586,0.286412239074707,-1.1822938919067383,0.0056743623000065,-0.016498566015145,0.0024318695571456,-0.807373046875,0.41455078125,-0.27490234375
58237,9.74578857421875,0.29144287109375,-1.2481689453125,0.0068664551540153,-0.0075817108992252,0.0078201294809619,-0.807373046875,0.41455078125,-0.27490234375
58238,9.722614288330078,0.2819538116455078,-1.20849609375,0.0014305114882174,-0.010490417580261,0.005531311087774,-0.8076171875,0.4169921875,-0.2666015625
58239,9.72900390625,0.30364990234375,-1.22222900390625,0.0053405762601283,-0.0134944918001457,0.0061035157258609,-0.81005859375,0.414794921875,-0.27197265625
58240,9.711647033691406,0.3025293350219726,-1.189422607421875,0.0025272369900156,-0.0146865847721663,0.0091552736242076,-0.807373046875,0.41455078125,-0.27490234375
58241,9.730815887451172,0.2759456634521484,-1.2409448623657227,0.003814697310678,-0.0092983246947778,0.0087261200981761,-0.807373046875,0.414794921875,-0.27197265625
58242,9.70604419708252,0.272369384765625,-1.2354373931884763,0.0016212463423399,-0.0056266784822387,0.0026226043773146,-0.8076171875,0.4169921875,-0.272216796875
58243,9.7381591796875,0.2960205078125,-1.226806640625,0.0064849853825243,0.0040531158640777,0.0036239624196459,-0.810302734375,0.41943359375,-0.272216796875
58244,9.71853733062744,0.2897024154663085,-1.2070178985595703,0.0058650970721546,-0.0052452087637155,0.0022888183696213,-0.804931640625,0.4169921875,-0.2724609375
58245,9.72442626953125,0.311279296875,-1.25274658203125,-0.0005722045950584,0.0010013580413522,0.0116348267661877,-0.807373046875,0.41455078125,-0.27490234375
58246,9.723067283630371,0.2762556076049804,-1.1974573135375977,0.0115394593415685,-0.0027656555446734,0.0024795532469486,-0.807373046875,0.4169921875,-0.275146484375
58247,9.7442626953125,0.30670166015625,-1.2481689453125,0.0074386597559474,0.0055789948169605,0.0095367432768556,-0.807373046875,0.414794921875,-0.27197265625
58248,9.7076416015625,0.29754638671875,-1.171875,-0.0031948089701932,0.0061035156445482,0.0007629394555685,-0.807373046875,0.41455078125,-0.27490234375
58249,9.743762016296385,0.2617835998535156,-1.217198371887207,0.0041484833710084,0.0180244449912781,0.000333786018357,-0.807373046875,0.41455078125,-0.27490234375
58250,9.712195396423342,0.3067255020141601,-1.151275634765625,0.01068115254991,0.0126838686530182,0.0038146973392536,-0.807373046875,0.41455078125,-0.27783203125
58251,9.72137451171875,0.2716064453125,-1.17645263671875,-0.0009536743321102,0.0151157381639477,-0.0041961670612851,-0.8046875,0.4169921875,-0.281005859375
58252,9.746408462524414,0.3007411956787109,-1.1385440826416016,-0.0036716461425713,0.0084877014724375,0.0037670135748458,-0.8046875,0.41455078125,-0.272216796875
58253,9.7198486328125,0.3326416015625,-1.17645263671875,-0.0055313110816072,0.009393692095488,0.002670288108362,-0.80712890625,0.41455078125,-0.28076171875
