Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
38674,9.800362586975096,0.7046222686767578,0.4247665405273437,0.0055313115006543,-0.0304222132535991,0.0174999251787945,-1.296875,1.121826171875,0.060546875
38675,9.78240966796875,0.7232666015625,0.4119873046875,0.0068664556025816,-0.0234127062560248,0.0234603899754872,-1.297119140625,1.121826171875,0.066162109375
38676,9.847497940063475,0.67293643951416,0.3994941711425781,0.0053882601567983,-0.0146865852061407,0.0224590312730269,-1.29443359375,1.121826171875,0.066162109375
38677,9.8602294921875,0.66070556640625,0.3662109375,0.0057220461025043,-0.0020503998533973,0.0223159797997668,-1.296875,1.121826171875,0.060546875
38678,9.789133071899414,0.6596803665161132,0.4201650619506835,0.0030517578321532,0.0033378601289176,0.0087261200513132,-1.297119140625,1.124267578125,0.063232421875
38679,9.84344482421875,0.66986083984375,0.39825439453125,0.002479553236879,0.0076770782911062,0.0045776367450074,-1.297119140625,1.121826171875,0.066162109375
38680,9.79001522064209,0.6879329681396484,0.443887710571289,0.0062465668815981,0.0088691712975362,0.012016296596662,-1.294189453125,1.121826171875,0.060302734375
38681,9.76715087890625,0.68206787109375,0.44708251953125,0.0015258789290394,0.0099658967552886,0.0110626222355357,-1.299560546875,1.121826171875,0.060791015625
38682,9.79318618774414,0.6762266159057617,0.508904457092285,0.0041007996230708,0.0084877015454256,0.0118255617037391,-1.29443359375,1.121826171875,0.066162109375
38683,9.7869873046875,0.6683349609375,0.4486083984375,-0.0013351440618991,0.0065326691600067,0.0129699708870206,-1.294189453125,1.12158203125,0.0576171875
38684,9.794855117797853,0.6784677505493164,0.4099845886230468,0.0044345856796142,0.0119209292462749,0.0143051150955299,-1.294189453125,1.121826171875,0.060302734375
38685,9.8175048828125,0.65155029296875,0.4486083984375,0.0051498413817672,0.0093936921500754,0.0099182130315517,-1.294189453125,1.121826171875,0.060302734375
38686,9.82062816619873,0.664520263671875,0.4826545715332031,0.0022888183907558,0.0129699708809495,0.0056743622604154,-1.296875,1.121826171875,0.060546875
38687,9.7747802734375,0.7080078125,0.48370361328125,0.0007629394617006,0.012445449968992,0.0036239624430781,-1.294189453125,1.121826171875,0.063232421875
38688,9.73494052886963,0.7066011428833007,0.4991769790649414,0.0022411346937148,0.0119209292218876,0.0137329104636145,-1.294189453125,1.121826171875,0.060302734375
38689,9.765625,0.67901611328125,0.5401611328125,-0.001335144085311,0.0160694127410646,0.0146865849384211,-1.2939453125,1.119384765625,0.054931640625
38690,9.82673168182373,0.6716728210449218,0.5052804946899414,0.0008583069096655,0.0115394595632806,0.0173568730621245,-1.29150390625,1.1240234375,0.05712890625
38691,9.79766845703125,0.6622314453125,0.5462646484375,0.0003814697398301,0.0166416174000918,0.0156402593330376,-1.294189453125,1.1240234375,0.054443359375
38692,9.76872444152832,0.6698369979858398,0.5573034286499023,-0.0023365021451692,0.0137329105675252,0.0159740452781977,-1.29150390625,1.1240234375,0.05419921875
38693,9.77783203125,0.67138671875,0.5584716796875,0.0003814697305029,0.0088214875178801,0.0087738038015672,-1.29150390625,1.12158203125,0.060302734375
38694,9.81142520904541,0.6648778915405273,0.5557775497436523,-0.0020027161319652,0.0104904178341035,0.0197887427325135,-1.29150390625,1.1240234375,0.05419921875
38695,9.79766845703125,0.6744384765625,0.5096435546875,-0.0003814697421921,0.0151157385343654,0.0196456917228976,-1.288818359375,1.1240234375,0.056884765625
38696,9.79483127593994,0.6636619567871093,0.5002737045288085,0.005006790451538,0.0208854687407015,0.0202178966804964,-1.288818359375,1.1240234375,0.05419921875
38697,9.7900390625,0.665283203125,0.5035400390625,0.0097274786434566,0.0267505662695058,0.0118255622724375,-1.288818359375,1.1240234375,0.05419921875
38698,9.79733467102051,0.653243064880371,0.5915641784667968,0.0072479254758502,0.0361442599387796,0.0054836278271235,-1.288818359375,1.1240234375,0.05126953125
38699,9.78546142578125,0.63323974609375,0.70343017578125,0.0068664555082986,0.0298023242547685,0.0020980836275357,-1.288818359375,1.1240234375,0.05419921875
38700,9.772515296936035,0.6783723831176757,0.6736516952514648,0.0054836274120545,0.0074386597937435,0.0129699709224247,-1.285888671875,1.12158203125,0.05126953125
38701,9.771728515625,0.677490234375,0.59051513671875,0.0040054322168712,0.0034809113313285,0.0173568729397752,-1.285888671875,1.12158203125,0.05126953125
38702,9.769034385681152,0.652480125427246,0.6359815597534179,-0.0028610230007474,0.0055313111347783,0.0152111056206404,-1.285888671875,1.121337890625,0.048583984375
38703,9.81597900390625,0.63323974609375,0.6683349609375,0.0028610229952518,0.0080585481032925,0.0129699709118081,-1.283203125,1.121337890625,0.04833984375
38704,9.816074371337889,0.637364387512207,0.6744384765625,0.0052928925289469,0.0044822693488379,0.0125885011499278,-1.283203125,1.123779296875,0.048095703125
38705,9.79461669921875,0.6378173828125,0.66070556640625,0.0051498413275543,0.0004291534439628,0.0053405761915378,-1.283203125,1.121337890625,0.05126953125
38706,9.774899482727049,0.6679058074951171,0.6622314453125,-0.0023365020760548,4.76837158378e-05,-0.0002384185791892,-1.283203125,1.121337890625,0.05126953125
38707,9.77020263671875,0.653076171875,0.6622314453125,-0.001144409183708,0.004053115858966,0.0059127807824916,-1.285888671875,1.121337890625,0.045654296875
38708,9.79313850402832,0.6690263748168945,0.6668567657470703,0.0041484832983947,0.0039100647180272,0.0068664551145843,-1.283203125,1.123779296875,0.045166015625
38709,9.7869873046875,0.6683349609375,0.68511962890625,0.0061035156708605,-0.0022411346603941,0.0083923340474332,-1.2861328125,1.126220703125,0.048095703125
38710,9.80403423309326,0.6560325622558593,0.6764173507690429,0.00257492067449,-0.0103950501303489,0.0017166137829933,-1.282958984375,1.121337890625,0.04541015625
38711,9.80682373046875,0.6683349609375,0.67291259765625,0.0041961670472764,-0.0133037568885242,-0.0015258789262823,-1.283203125,1.121337890625,0.04833984375
38712,9.791874885559082,0.6903886795043945,0.6660223007202148,0.0004291534461111,-0.010681152436544,0.004005432163704,-1.282958984375,1.118896484375,0.045654296875
38713,9.7503662109375,0.66986083984375,0.66375732421875,0.0019073486713884,-0.0159740451228779,0.0066757203498594,-1.28564453125,1.119140625,0.048583984375
38714,9.792137145996092,0.6520271301269531,0.6467342376708984,-0.0010490417724189,-0.0177383426972665,0.0057220460313763,-1.2802734375,1.118896484375,0.04833984375
38715,9.80682373046875,0.66070556640625,0.66680908203125,0.003814697345853,-0.0161647800030524,0.0062942506206575,-1.283203125,1.121337890625,0.04833984375
38716,9.786033630371092,0.6705284118652343,0.6237268447875975,0.000619888317775,-0.0146865847595926,0.008773803882354,-1.282958984375,1.121337890625,0.04541015625
38717,9.79461669921875,0.67291259765625,0.63629150390625,0.0020980835211092,-0.0113964082169343,0.0066757202944385,-1.283203125,1.121337890625,0.04833984375
38718,9.761500358581545,0.6871223449707031,0.6058216094970703,0.0020980835169519,-0.0062942505508557,0.0102519990032877,-1.28564453125,1.121337890625,0.042724609375
38719,9.8114013671875,0.67291259765625,0.58746337890625,0.0015258789087186,0.002717971806155,0.0038146972717965,-1.285888671875,1.12158203125,0.05126953125
38720,9.79921817779541,0.6668567657470703,0.6525516510009765,0.0076770782824715,0.0014305114812058,-0.0028610229624117,-1.283203125,1.123779296875,0.045166015625
38721,9.77325439453125,0.68511962890625,0.59051513671875,0.0026702880945675,0.0025272369466443,-0.0059127807808282,-1.285888671875,1.121337890625,0.048583984375
38722,9.780645370483398,0.6966590881347656,0.6737947463989257,0.0054359436258788,0.0038146972813184,0.0041961670094503,-1.285888671875,1.121337890625,0.045654296875
38723,9.82208251953125,0.6256103515625,0.7476806640625,0.0024795532431302,0.0101566315535914,0.0038146972971235,-1.283203125,1.121337890625,0.04833984375
38724,9.776139259338379,0.7111310958862304,0.6294727325439453,0.0070095062560812,0.0002861022961665,0.0040054321463321,-1.28564453125,1.121337890625,0.042724609375
