Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
12493,9.722900390625,-1.5533447265625,-0.5706787109375,0.0120162966877714,-0.0056743623247809,0.0141143802364299,-0.8701171875,-0.0927734375,-0.545654296875
12494,9.715795516967773,-1.5255451202392578,-0.5828619003295898,0.0041961670757416,0.0078201295502458,0.0148296359154052,-0.867431640625,-0.09521484375,-0.545654296875
12495,9.70611572265625,-1.51214599609375,-0.5615234375,-0.0030517578258564,0.0010013580366091,0.007438659700525,-0.867431640625,-0.093017578125,-0.548583984375
12496,9.687352180480957,-1.5699148178100584,-0.5827188491821289,-0.0002384185797257,-0.0021934509334764,0.0058650970612522,-0.865234375,-0.0908203125,-0.54345703125
12497,9.72442626953125,-1.5777587890625,-0.56915283203125,0.0082015991682278,-0.0035762787070761,0.0024795532369061,-0.867431640625,-0.093017578125,-0.548583984375
12498,9.699749946594238,-1.5758752822875977,-0.5929470062255859,-0.0013351440520616,0.0017166137812221,0.0098705292420274,-0.86767578125,-0.0927734375,-0.543212890625
12499,9.710693359375,-1.57318115234375,-0.5706787109375,0.0059127808104195,0.0038623810132579,0.008583068918351,-0.865234375,-0.0908203125,-0.54345703125
12500,9.723973274230957,-1.5430927276611328,-0.5886793136596679,0.0087261200882014,-0.0090599061025042,-0.0013351440572111,-0.86767578125,-0.090576171875,-0.5458984375
12501,9.7076416015625,-1.55029296875,-0.58441162109375,0.0061035156670043,-0.0043392181695109,-0.0068664551253799,-0.86767578125,-0.093017578125,-0.5458984375
12502,9.688115119934082,-1.5615224838256836,-0.6116867065429688,0.0160217289265876,-0.0104904177495514,-0.0042438508168639,-0.86767578125,-0.090576171875,-0.54345703125
12503,9.7015380859375,-1.52740478515625,-0.57220458984375,0.0108718873844354,-0.0110149385342306,-0.0022888183967232,-0.8701171875,-0.0927734375,-0.545654296875
12504,9.7212553024292,-1.5404939651489256,-0.5499124526977539,0.0121593476740558,-0.0043869019059338,-0.0023365021020734,-0.86767578125,-0.093017578125,-0.5458984375
12505,9.7259521484375,-1.55487060546875,-0.56304931640625,0.010490417580358,-0.0056743622366482,0.0007629394603896,-0.867431640625,-0.093017578125,-0.548583984375
