Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
45547,8.22906494140625,-4.2724609375,3.30963134765625,-0.0466824683120365,0.0207901493197629,-0.1813892844320603,-0.301025390625,0.41015625,-0.80615234375
45548,8.174824714660643,-4.251742362976073,3.439640998840332,-0.0452042188265554,-0.0051975314895512,-0.1287938766355763,-0.3037109375,0.412353515625,-0.80615234375
45549,8.18328857421875,-4.25262451171875,3.4912109375,-0.0740051776729381,-0.0129222958436638,-0.0680923928588631,-0.308349609375,0.410400390625,-0.802978515625
45550,8.059501647949217,-4.291653633117676,3.5734891891479488,-0.0657558680223126,-0.0208377913892317,-0.0263691044353436,-0.308349609375,0.41259765625,-0.805908203125
45551,8.2305908203125,-4.2938232421875,3.6331176757812496,-0.0331878698612583,-0.0211238884318067,0.0101089488657856,-0.31103515625,0.414794921875,-0.80322265625
45552,8.244180679321289,-4.242539405822754,3.660178184509277,-0.0258922609125011,-0.0090599071332876,0.033378605227902,-0.31103515625,0.4169921875,-0.80322265625
45553,8.22906494140625,-4.21905517578125,3.6575317382812496,-0.0230789228820413,-0.0083446518685066,0.0476837249628954,-0.308837890625,0.4169921875,-0.80078125
45554,8.155131340026854,-4.187560081481934,3.5471677780151367,-0.007057190881401,0.0048637396615061,0.0438690243978986,-0.311279296875,0.4169921875,-0.798095703125
45555,8.18634033203125,-4.09698486328125,3.46832275390625,0.0131607078765405,0.0160694150521528,0.0469207846033186,-0.308837890625,0.4169921875,-0.80078125
45556,8.242130279541014,-4.0557146072387695,3.4665822982788086,-0.0062465675979443,0.0240325959493429,0.0369548846443269,-0.308837890625,0.419189453125,-0.8037109375
45557,8.17718505859375,-4.071044921875,3.43017578125,-0.0055313113867425,0.0084400182366675,0.0291824359369522,-0.306396484375,0.419189453125,-0.80126953125
45558,8.18047523498535,-4.043221473693848,3.419804573059082,0.0185966503845633,9.53674378695e-05,0.0251770035975626,-0.303955078125,0.419189453125,-0.80126953125
45559,8.13446044921875,-4.02679443359375,3.35540771484375,0.0154495245044707,-0.0064373018768628,0.0167846685974497,-0.303955078125,0.419189453125,-0.80126953125
45560,8.150911331176758,-4.056119918823241,3.4168243408203125,0.0108242038027402,-0.0124931339044843,-0.0125885013388697,-0.303955078125,0.419189453125,-0.80126953125
45561,8.13140869140625,-4.06341552734375,3.43170166015625,0.0131607076242213,-0.0228405034492827,-0.040626532231292,-0.30615234375,0.4169921875,-0.8037109375
45562,8.116769790649414,-4.077434539794922,3.4355640411376958,0.0090599081230519,-0.02431870075135,-0.0532150392911894,-0.306396484375,0.419189453125,-0.806396484375
45563,8.16192626953125,-4.11834716796875,3.4912109375,0.0099182151645793,-0.0369548882334084,-0.0444412333335957,-0.30615234375,0.4169921875,-0.8037109375
45564,8.140802383422852,-4.096412658691406,3.479266166687012,0.0103473687867648,-0.0394821260619413,-0.043487559140689,-0.308837890625,0.419189453125,-0.8037109375
45565,8.17718505859375,-4.0771484375,3.40118408203125,-0.011825563896372,-0.0461101624507733,-0.0272750909222774,-0.31103515625,0.4169921875,-0.80078125
45566,8.139133453369139,-4.1126251220703125,3.4009933471679688,-0.0104904194397241,-0.0510215854568399,-0.0093936937710256,-0.31103515625,0.414794921875,-0.80322265625
45567,8.1298828125,-4.0618896484375,3.448486328125,-0.0165462551902982,-0.0705719241545863,-0.0020980842316228,-0.3134765625,0.414794921875,-0.80029296875
45568,8.174920082092285,-4.05280590057373,3.3952474594116206,-0.0226974591316899,-0.0793934232232432,0.0074386630767723,-0.3134765625,0.414794921875,-0.80029296875
45569,8.28094482421875,-4.06951904296875,3.45458984375,-0.0028133403819331,-0.0782013258706853,-0.000572204823444,-0.318359375,0.417236328125,-0.800048828125
45570,8.253765106201172,-4.011750221252441,3.464937210083008,-0.0201702187941526,-0.069093728209757,0.0051498430963794,-0.32080078125,0.4150390625,-0.797119140625
45571,8.22906494140625,-4.0435791015625,3.4423828125,-0.0241756523931505,-0.0667572255432165,0.0146865896195076,-0.3232421875,0.4150390625,-0.79443359375
45572,8.30230712890625,-4.034423828125,3.448486328125,-0.0073909773168973,-0.0511169527981548,0.0101089496205306,-0.3232421875,0.417236328125,-0.79443359375
45573,8.306384086608887,-4.050731658935546,3.4773349761962886,-0.0189781214838944,-0.0409603174740335,-0.0026702884499952,-0.325439453125,0.4150390625,-0.796875
45574,8.311724662780762,-4.042720794677734,3.4546852111816406,-0.0239372277900088,-0.0293731719494928,-0.0099182139050235,-0.328125,0.419677734375,-0.79443359375
45575,8.32366943359375,-4.0679931640625,3.40423583984375,-0.0244140642495971,-0.0216960922530599,-0.0028610231542496,-0.328125,0.419677734375,-0.79443359375
45576,8.319497108459473,-4.146718978881836,3.441762924194336,0.0083446503973546,-0.0106811525086139,-0.0069141389006652,-0.328125,0.419677734375,-0.791748046875
45577,8.31298828125,-4.05426025390625,3.44390869140625,0.0047683716450949,0.0092029572750332,-0.0095367432901899,-0.328125,0.419677734375,-0.791748046875
45578,8.317875862121582,-4.091644287109375,3.408050537109375,-0.0231742875026034,0.0220298782432156,0.0047206881949747,-0.330322265625,0.417236328125,-0.796630859375
45579,8.294677734375,-4.1229248046875,3.36456298828125,-0.0051498416774308,0.0273227711219245,0.0173568738017112,-0.330322265625,0.41748046875,-0.7939453125
45580,8.335423469543457,-4.1095733642578125,3.378915786743164,-0.0158786792107023,0.0305175816662147,0.0236034420699629,-0.328125,0.419677734375,-0.79443359375
45581,8.26416015625,-4.13055419921875,3.33251953125,-0.0045776372117675,0.0328540837386235,0.0226974511750142,-0.328125,0.419677734375,-0.79443359375
45582,8.248472213745117,-4.079151153564453,3.3120632171630855,-0.002765655954917,0.0348091180532659,0.0339508110327744,-0.325927734375,0.424072265625,-0.794921875
45583,8.22296142578125,-4.119873046875,3.26385498046875,-0.0102996845582748,0.0349521702834049,0.0387191845431443,-0.323486328125,0.421875,-0.792236328125
45584,8.24720859527588,-4.1095733642578125,3.2202720642089844,0.009298325642009,0.0189781210539466,0.0354766886033575,-0.321044921875,0.421630859375,-0.794921875
45585,8.24737548828125,-4.119873046875,3.28369140625,0.0310897865145399,0.0164508839685832,0.0244140654838104,-0.321044921875,0.421630859375,-0.794921875
45586,8.17098617553711,-4.084038734436035,3.3490419387817383,0.0248909015307249,0.0072479253499428,0.0213623062945685,-0.318603515625,0.41943359375,-0.794921875
45587,8.209228515625,-4.0924072265625,3.30352783203125,0.0232696544649861,0.0048160555347614,0.0131607062138036,-0.318603515625,0.421630859375,-0.795166015625
45588,8.212494850158691,-4.118013381958008,3.3882617950439453,0.0259876264472008,0.0086784367218175,0.0037670137418878,-0.31591796875,0.41943359375,-0.800537109375
45589,8.21380615234375,-4.1107177734375,3.38134765625,0.0360488927249049,0.0006198883669626,0.0135421766321071,-0.32080078125,0.41943359375,-0.797607421875
45590,8.188605308532713,-4.110360145568848,3.3416748046875,0.0009536743377481,0.0053405762913894,0.017499924097678,-0.31591796875,0.41943359375,-0.800537109375
45591,8.209228515625,-4.21600341796875,3.37371826171875,0.0196456914951207,-0.0014781952338561,0.0072479250176173,-0.318603515625,0.421630859375,-0.800537109375
45592,8.179211616516113,-4.206562042236328,3.408551216125488,0.0257015239683589,-9.53674358751e-05,-0.0023365021789417,-0.316162109375,0.41943359375,-0.7978515625
45593,8.1634521484375,-4.1778564453125,3.40423583984375,0.0005722045907188,-0.0047206878734303,0.0005722045907188,-0.31591796875,0.417236328125,-0.794921875
45594,8.168578147888182,-4.284787178039551,3.4195423126220703,0.0202178962528388,-0.0008583069163941,0.01196861311194,-0.318359375,0.417236328125,-0.800048828125
45595,8.14971923828125,-4.23736572265625,3.4027099609375,0.0391006525757864,-0.0121593492766165,0.0217437775299495,-0.318115234375,0.4150390625,-0.800048828125
45596,8.204174041748049,-4.1858434677124015,3.3747196197509766,0.0288486532691227,-0.0196456944576505,0.0385284493247127,-0.315673828125,0.414794921875,-0.802734375
45597,8.21075439453125,-4.16259765625,3.41796875,0.0127792386083463,-0.0268459378227575,0.0486374006735571,-0.31591796875,0.4169921875,-0.802978515625
45598,8.183550834655762,-4.127931594848633,3.4493923187255855,0.0091552752375055,-0.021934513589857,0.0488281346000295,-0.31591796875,0.417236328125,-0.797607421875
45599,8.1451416015625,-4.1015625,3.40728759765625,0.0026702886665094,-0.018453602034628,0.0539779780444417,-0.313720703125,0.41943359375,-0.80078125
45600,8.22131633758545,-4.071664810180664,3.450441360473633,0.0095844286461744,-0.0126838707456836,0.0501155945628328,-0.31591796875,0.41943359375,-0.80322265625
45601,8.2061767578125,-4.07867431640625,3.4698486328125,0.0019073487723655,-0.0054836277205509,0.0326156640074506,-0.31591796875,0.417236328125,-0.80029296875
45602,8.1573486328125,-4.092121124267577,3.43630313873291,-0.00209808352462,-0.0005722045976236,0.0141143800747164,-0.3134765625,0.419189453125,-0.80322265625
45603,8.11920166015625,-4.0679931640625,3.3782958984375,0.0041961670001669,0.0030994415342142,0.0011444091818637,-0.3134765625,0.4169921875,-0.7978515625
45604,8.142995834350588,-4.093766212463378,3.346395492553711,-0.0096797943884532,0.0006675720267898,-0.0050067902009241,-0.311279296875,0.419189453125,-0.80078125
