Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
58719,9.76409912109375,-1.08489990234375,-1.07421875,-0.1801972150069731,0.036621185796601,0.0623704570598361,-0.843994140625,-0.1376953125,-0.493408203125
58720,9.74125862121582,-1.1843681335449219,-1.002836227416992,-0.1291753726169065,0.0050544811729022,0.0702858985741307,-0.841796875,-0.131103515625,-0.494140625
58721,9.68170166015625,-1.177978515625,-1.08795166015625,-0.0625610809885141,0.0149250139858269,0.0827789913079729,-0.841796875,-0.12646484375,-0.4970703125
58722,9.672856330871582,-1.0318994522094727,-1.055765151977539,-0.0301838073722918,0.0127315585598766,0.0806808879524767,-0.844482421875,-0.1220703125,-0.49462890625
58723,9.65118408203125,-1.06964111328125,-1.116943359375,-0.0234127124154846,0.012779240177902,0.0661850200258508,-0.842041015625,-0.119873046875,-0.500244140625
58724,9.648799896240234,-1.1322736740112305,-1.1497020721435547,-0.0147342711854484,0.0079154984361956,0.0526428329732528,-0.84228515625,-0.115478515625,-0.50048828125
58725,9.6832275390625,-1.19171142578125,-1.08642578125,0.0198364275545756,0.0092029579760411,0.0293731715711985,-0.8447265625,-0.11328125,-0.50048828125
58726,9.642481803894043,-1.25582218170166,-1.1063337326049805,0.0460624764703283,0.0021934512604918,0.0122070331018675,-0.84228515625,-0.11328125,-0.50341796875
58727,9.68780517578125,-1.34735107421875,-1.2176513671875,0.0959396997297774,-0.0134945005087112,-0.0232696687217352,-0.83984375,-0.115478515625,-0.498046875
58728,9.6527099609375,-1.28173828125,-1.031494140625,0.1333238372374561,-0.01120568732146,-0.031280556948416,-0.84228515625,-0.119873046875,-0.494873046875
58729,9.747529029846191,-1.090097427368164,-1.2694358825683592,0.0833511757807176,0.01854897447294,0.0013351446921396,-0.839599609375,-0.119873046875,-0.500244140625
58730,9.728288650512695,-1.216745376586914,-0.959157943725586,0.0328064019753254,-0.033855443898955,0.0169754056732788,-0.842041015625,-0.1220703125,-0.502685546875
58731,9.7686767578125,-1.1138916015625,-1.10321044921875,0.0349044847268846,-0.0174999260857467,0.0226974518169358,-0.83984375,-0.119873046875,-0.492431640625
58732,9.718132019042969,-1.0753393173217771,-1.036834716796875,0.0198841102476431,-0.0029563904924553,0.012731552604606,-0.842041015625,-0.1220703125,-0.5
58733,9.70611572265625,-1.07574462890625,-1.05133056640625,0.0036239624268839,-0.0033855438461678,0.0087738037703505,-0.84228515625,-0.119873046875,-0.4921875
58734,9.769701957702637,-0.9923696517944336,-1.107478141784668,-0.0098228455897577,-0.0064849854378983,0.007820129498642,-0.842041015625,-0.1220703125,-0.5
58735,9.73358154296875,-1.0650634765625,-1.03607177734375,-0.0383377131363927,0.0021457675262906,0.0268936196628427,-0.84228515625,-0.119873046875,-0.494873046875
58736,9.676051139831545,-1.079869270324707,-1.1162757873535156,-0.0485897171380809,0.0118255641317409,0.0284195008972485,-0.839599609375,-0.119873046875,-0.500244140625
58737,9.70611572265625,-1.141357421875,-1.10015869140625,-0.025177003534367,-0.0005245209069659,0.0175476085239527,-0.84228515625,-0.11767578125,-0.497802734375
58738,9.691524505615234,-1.1608362197875977,-1.0512113571166992,-0.0212669381943575,-0.0009536743584913,0.0144481665311442,-0.84228515625,-0.115478515625,-0.495361328125
58739,9.710693359375,-1.1444091796875,-1.104736328125,-0.016975403317149,0.000810623192111,0.0118255618613847,-0.84228515625,-0.115478515625,-0.50048828125
58740,9.696412086486816,-1.2077569961547852,-1.1281490325927734,-0.0181674963280212,-0.0019073486958552,0.0127315525448337,-0.84228515625,-0.115478515625,-0.503173828125
58741,9.63897705078125,-1.21917724609375,-1.123046875,0.0204086312226509,0.0099658970222758,0.010490417918185,-0.84228515625,-0.115478515625,-0.497802734375
58742,9.75189208984375,-1.22528076171875,-1.1260986328125,0.0432968196935896,0.0104904188684908,0.000190734888518,-0.84228515625,-0.11328125,-0.498046875
58743,9.75534915924072,-1.1261701583862305,-1.2080669403076172,0.0485897147117858,-0.0031471257811362,0.0137329124995037,-0.83984375,-0.11328125,-0.498291015625
58744,9.61272716522217,-1.1161327362060547,-1.1190414428710935,0.0211238876504133,-0.009918213614641,0.02346038989617,-0.83984375,-0.115478515625,-0.498046875
58745,9.63287353515625,-1.1322021484375,-1.1260986328125,0.0345230134135637,-0.003576279013836,0.0129699718901786,-0.83984375,-0.115478515625,-0.498046875
58746,9.748101234436035,-1.0915517807006836,-1.1397600173950195,0.0616073765816342,0.005817414816532,0.00185966539217,-0.84228515625,-0.115478515625,-0.495361328125
58747,9.72442626953125,-1.13067626953125,-1.129150390625,0.0377655068755379,0.0118732464798092,0.0001907348832097,-0.84228515625,-0.115478515625,-0.497802734375
58748,9.686779975891112,-1.0759592056274414,-1.0848045349121092,0.0281810775922892,0.005149841590469,0.0005722046211632,-0.83984375,-0.115478515625,-0.495361328125
58749,9.75494384765625,-1.03759765625,-1.10931396484375,0.0085830691089693,0.0122547153389173,0.0152587895270566,-0.842041015625,-0.11767578125,-0.500244140625
58750,9.719681739807129,-1.1537790298461914,-1.1057138442993164,-0.0240325944360698,0.0179290783888139,0.0117778786224389,-0.83984375,-0.115478515625,-0.495361328125
58751,9.70306396484375,-1.2908935546875,-1.043701171875,-0.018692017054113,0.0032901764712597,-0.001716613811092,-0.84228515625,-0.115478515625,-0.50048828125
58752,9.697151184082031,-1.2101173400878906,-1.0265827178955078,0.0096797943815966,0.002956390402261,0.002479553240606,-0.84228515625,-0.115478515625,-0.50048828125
58753,9.710693359375,-1.129150390625,-1.043701171875,-0.0223159798916954,0.0038623811351011,0.0091552738017211,-0.83984375,-0.115478515625,-0.500732421875
58754,9.731817245483398,-1.0829448699951172,-1.0813474655151367,-0.0332832363349403,0.0028610231806538,0.0098705299732559,-0.83984375,-0.11328125,-0.5009765625
58755,9.72747802734375,-1.15509033203125,-1.0772705078125,-0.0425338800132067,0.009012223455713,0.0070571908542091,-0.83984375,-0.111083984375,-0.5009765625
58756,9.70458984375,-1.2705564498901367,-1.0118722915649414,-0.035905841141821,-0.0015258790392274,0.0039577487579962,-0.840087890625,-0.111083984375,-0.498291015625
58757,9.69390869140625,-1.287841796875,-0.970458984375,0.0001907348640191,0.0023365020842341,-0.0072479248327263,-0.83984375,-0.10888671875,-0.50390625
58758,9.663844108581545,-1.2865781784057615,-1.0367155075073242,0.0148773196439355,-0.006484985485818,-0.0068664552202779,-0.83984375,-0.11328125,-0.50341796875
58759,9.67864990234375,-1.2542724609375,-1.019287109375,0.042915350056136,-0.0110149398477415,-0.0083923351220888,-0.83984375,-0.111083984375,-0.5009765625
58760,9.71670150756836,-1.1597394943237305,-1.0521173477172852,0.0432491365676524,-0.0117301958055595,-0.0135421772714589,-0.83984375,-0.11328125,-0.50341796875
