Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
58719,9.96551513671875,0.299072265625,0.2777099609375,-0.1883989254299262,0.0942233046442759,0.0234604584438176,-0.76953125,0.556640625,0.1494140625
58720,9.952282905578612,0.273442268371582,0.3569841384887695,-0.1204969861636483,0.1198770966424265,0.0228882284758809,-0.77197265625,0.560791015625,0.14111328125
58721,9.765625,0.32501220703125,0.4791259765625,-0.100708159489237,0.1112462765570028,0.0085830817746508,-0.769287109375,0.55859375,0.14111328125
58722,9.737634658813475,0.3364801406860351,0.5085468292236328,-0.060081532045495,0.0942231010491255,0.0048160593147579,-0.769287109375,0.55859375,0.13818359375
58723,9.74884033203125,0.36773681640625,0.506591796875,-0.0195980151664065,0.0751495666721576,0.0080108675132756,-0.769287109375,0.55859375,0.13818359375
58724,9.7503662109375,0.4119873046875,0.457763671875,-0.0047206890198942,0.0595092918871517,0.01010895022442,-0.76953125,0.56298828125,0.13525390625
58725,9.77935791015625,0.4620313644409179,0.4291296005249023,0.0114917799358108,0.0711441313868457,0.0240802857576119,-0.769287109375,0.560791015625,0.135498046875
58726,9.829282760620115,0.3860712051391601,0.357365608215332,0.0430584169705986,0.0731945404760452,0.0175476162183613,-0.769287109375,0.560791015625,0.1298828125
58727,9.88922119140625,0.37689208984375,0.45166015625,0.0669479924782157,0.0891209387049752,-0.0017166151917491,-0.769287109375,0.560791015625,0.127197265625
58728,9.896421432495117,0.5422592163085938,0.5541324615478515,0.0799656576034269,0.0765801109785949,-0.0123977763726243,-0.76904296875,0.560791015625,0.119140625
58729,9.75494384765625,0.555419921875,0.665283203125,0.066041986231127,0.0637054827471376,-0.0249862821553144,-0.76904296875,0.56298828125,0.1162109375
58730,9.774112701416016,0.4662513732910156,0.687432289123535,0.0329971390391125,0.0340461810316854,-0.035333641658934,-0.771240234375,0.560791015625,0.11376953125
58731,9.7808837890625,0.543212890625,0.6134033203125,0.0139236456812087,0.0061511996331367,-0.0219345103197124,-0.768798828125,0.560791015625,0.11083984375
58732,9.803271293640137,0.3979921340942382,0.5575895309448242,0.0053882600253603,-0.0136375430730359,-0.0129699710344957,-0.773681640625,0.55859375,0.111328125
58733,9.83734130859375,0.36773681640625,0.60272216796875,-0.0015258789583678,-0.0144481663870451,-0.0173568731514337,-0.773681640625,0.55859375,0.111328125
58734,9.87553596496582,0.4554033279418945,0.6397247314453125,-0.0266075148595319,-0.0050544741489433,-0.0085830693095264,-0.771240234375,0.55859375,0.114013671875
58735,9.814453125,0.47607421875,0.72479248046875,-0.045967109378582,-0.0140666984094208,-0.0089645400032919,-0.773681640625,0.560791015625,0.111083984375
58736,9.77962017059326,0.4247903823852539,0.7383584976196289,-0.0548839699484699,-0.0229835564858058,-0.0048160564420464,-0.77392578125,0.560791015625,0.11669921875
58737,9.7808837890625,0.4486083984375,0.69427490234375,-0.0625610537686731,-0.0234127114332458,-0.0007629396801057,-0.771484375,0.55859375,0.1220703125
58738,9.811997413635252,0.4304170608520507,0.6708860397338867,-0.0553131245678975,-0.0281333995647065,0.0020504003072582,-0.773681640625,0.55859375,0.116943359375
58739,9.8419189453125,0.45318603515625,0.61492919921875,-0.0333786042359952,-0.0173091904823803,0.0026702883388796,-0.771484375,0.55859375,0.1220703125
58740,9.785985946655272,0.4282951354980468,0.7109403610229492,-0.027704241762188,-0.0279426603659934,0.0024318697588151,-0.771484375,0.556396484375,0.125
58741,9.68017578125,0.44708251953125,0.79803466796875,-0.0003337861211794,-0.0703811878372688,0.0030517588222121,-0.77392578125,0.556396484375,0.125244140625
58742,9.947633743286131,0.4412651062011718,0.6647348403930664,0.0277996159835186,-0.066614174149186,0.0014781957040979,-0.77392578125,0.55859375,0.127685546875
58743,9.91363525390625,0.445556640625,0.6256103515625,0.0370025734342373,-0.0516414781305142,0.0007629396584378,-0.771728515625,0.560791015625,0.12744140625
58744,9.734869003295898,0.4385232925415039,0.6078720092773438,0.0300884335428623,-0.0592231924884866,-0.0020980841139238,-0.771484375,0.55859375,0.13037109375
58745,9.759521484375,0.48065185546875,0.537109375,0.0450611261395585,-0.0534057791283657,-0.0026702889564182,-0.76904296875,0.55859375,0.12744140625
58746,9.85527038574219,0.4827022552490234,0.5502700805664062,0.0302314827214111,-0.0498771781176594,-0.0041961679487132,-0.771484375,0.55859375,0.13037109375
58747,9.86785888671875,0.46234130859375,0.47760009765625,0.012588503659535,-0.0550747035104659,-0.0022888188471881,-0.76904296875,0.55859375,0.124755859375
58748,9.903860092163086,0.4131078720092773,0.4235029220581054,0.0231266067896911,-0.0495910743531521,-0.0006198884294144,-0.769287109375,0.55859375,0.1328125
58749,9.991455078125,0.54779052734375,0.323486328125,-0.0150680547148687,-0.0087261202937373,-0.0144958501054433,-0.76904296875,0.55859375,0.12744140625
58750,9.8463773727417,0.4159450531005859,0.3523111343383789,-0.0288963345892668,0.0147819533377437,-0.0200271625866206,-0.769287109375,0.55859375,0.1328125
58751,9.8419189453125,0.3936767578125,0.384521484375,0.0011444092109751,0.0162601475392719,-0.012016296715239,-0.76904296875,0.55859375,0.12744140625
58752,9.752893447875977,0.4441499710083007,0.4716873168945312,0.0001430511507867,0.015544891718822,-0.0103473665735717,-0.769287109375,0.55859375,0.1328125
58753,9.8052978515625,0.4913330078125,0.4913330078125,-0.0255584731966485,0.0061511997059098,-0.0141143807205372,-0.7666015625,0.556396484375,0.130126953125
58754,9.838438034057615,0.5223274230957031,0.485086441040039,-0.028228761383137,-0.0008583069339467,-0.0078678135611783,-0.771728515625,0.55859375,0.133056640625
58755,9.7991943359375,0.44403076171875,0.52642822265625,-0.0308990504517253,-0.0169277205406828,-0.0045776371039593,-0.76904296875,0.556396484375,0.133056640625
58756,9.78877544403076,0.4085302352905273,0.5202770233154296,-0.0291347528215335,-0.0199317948926366,-0.004243851065657,-0.771484375,0.55419921875,0.13330078125
58757,9.79766845703125,0.390625,0.47454833984375,-0.0101089484064882,-0.0293254871225954,0.0024795533827235,-0.771484375,0.556396484375,0.13330078125
58758,9.819555282592772,0.3711462020874023,0.4173755645751953,0.0219345103439841,-0.0149726874956761,0.0049114229683268,-0.771484375,0.556396484375,0.13330078125
58759,9.80377197265625,0.408935546875,0.421142578125,0.0339508091219192,-0.0178813952538198,0.007438660425589,-0.769287109375,0.55859375,0.1328125
58760,9.87131595611572,0.469064712524414,0.3783226013183593,0.0308513682478919,-0.0323295636353488,0.0015258791096329,-0.76904296875,0.55859375,0.130126953125
58761,9.86328125,0.50048828125,0.4364013671875,0.0402450621167809,-0.0245571172868983,-0.0005722046746461,-0.769287109375,0.556396484375,0.1357421875
58762,9.79652404785156,0.4250526428222656,0.4001140594482421,0.0151634220392768,-0.0123023990129981,-0.0047683717104644,-0.771728515625,0.560791015625,0.135498046875
58763,9.8358154296875,0.48370361328125,0.33721923828125,0.006484985385552,-0.0045299530266723,-0.0040054321498997,-0.769287109375,0.556396484375,0.1357421875
58764,9.799170494079588,0.4182100296020507,0.3383636474609375,0.0023365020831291,-0.0066757202375118,-0.0009536743196445,-0.769287109375,0.55859375,0.1328125
58765,9.81292724609375,0.4302978515625,0.2593994140625,-0.0017166137731536,0.005006790171698,-0.0019073486368373,-0.769287109375,0.55859375,0.135498046875
58766,9.815859794616701,0.4462718963623046,0.3727436065673828,-0.021457672880488,0.0077247622369757,-0.0034809113783902,-0.769287109375,0.55859375,0.1328125
58767,9.85565185546875,0.439453125,0.41046142578125,-0.0268936175276813,-0.013875962235027,-0.0095367438041423,-0.771728515625,0.55859375,0.133056640625
58768,9.85875129699707,0.4260063171386718,0.3855705261230468,-0.019311906205569,-0.0192642224865429,-0.0162601481878989,-0.771484375,0.55859375,0.13037109375
58769,9.820556640625,0.45318603515625,0.347900390625,-0.0286102312356932,-0.0058650974033171,-0.0078201298710895,-0.771484375,0.556396484375,0.13330078125
58770,9.843373298645021,0.4559040069580078,0.3109931945800781,-0.025844575219555,0.0069618228451199,0.0024795533420975,-0.771728515625,0.55859375,0.1357421875
58771,9.8480224609375,0.41961669921875,0.38909912109375,-0.0127792361729352,0.0130176547582512,0.0076293947301106,-0.771728515625,0.55859375,0.133056640625
58772,9.854030609130861,0.4056930541992187,0.4173040390014648,-0.0156879432467432,0.0142097479864118,0.0161647804274953,-0.769287109375,0.55859375,0.13818359375
58773,9.8175048828125,0.457763671875,0.49896240234375,-0.0225067152991174,0.0162601481292353,0.0135421761545537,-0.769287109375,0.55859375,0.135498046875
58774,9.841799736022947,0.4107475280761718,0.5301237106323242,-0.0268936179696787,0.0228881855061095,0.0024795534298285,-0.769287109375,0.55859375,0.1328125
58775,9.8297119140625,0.4241943359375,0.5523681640625,-0.0389099176529458,0.0204563170013649,-0.0143051167841712,-0.769287109375,0.55859375,0.135498046875
58776,9.760308265686035,0.3937244415283203,0.609755516052246,-0.0619411642285453,0.0086784387140841,-0.0172138262405734,-0.76904296875,0.55859375,0.130126953125
58777,9.80072021484375,0.4150390625,0.50048828125,-0.0438690255153074,-0.0062465677635926,-0.0204086336092952,-0.769287109375,0.55859375,0.135498046875
58778,9.824919700622559,0.4175901412963867,0.5017757415771484,-0.0459671110020545,-0.0203132668950987,-0.0198841133691459,-0.771728515625,0.55859375,0.1357421875
58779,9.88616943359375,0.390625,0.46234130859375,-0.0411987354118038,0.0004291534938729,-0.0101089489667851,-0.771484375,0.55419921875,0.138916015625
58780,9.831047058105469,0.412154197692871,0.4524707794189453,-0.0238895427397853,0.0038146974434787,-0.0106811528417403,-0.771728515625,0.556396484375,0.138671875
58781,9.80377197265625,0.42266845703125,0.5035400390625,-0.0215530404324471,0.0002384185888545,-0.0122070317493506,-0.771728515625,0.55419921875,0.1416015625
58782,9.794378280639648,0.4422903060913085,0.4765272140502929,-0.029373170703165,-0.0052452090541366,-0.0027179719644162,-0.771728515625,0.556396484375,0.141357421875
58783,9.87396240234375,0.43487548828125,0.42572021484375,-0.0276565566885836,0.0029087068241441,-0.0068664554537173,-0.769287109375,0.556396484375,0.138427734375
58784,9.808158874511719,0.4294157028198242,0.4730939865112304,-0.0183105473341716,0.0060558320610411,-0.002050399831691,-0.771484375,0.55419921875,0.138916015625
58785,9.814453125,0.439453125,0.50201416015625,-0.0297546405483371,0.0036716463497146,-0.0068664555111547,-0.771728515625,0.556396484375,0.141357421875
58786,9.889006614685057,0.4873991012573242,0.4582405090332031,-0.015926361427741,0.008106231864419,0.002098083541379,-0.771728515625,0.556396484375,0.138671875
58787,9.8388671875,0.44403076171875,0.48828125,-0.0022888184224665,0.018548965965406,0.0080108644786329,-0.771728515625,0.55419921875,0.1416015625
58788,9.794402122497559,0.456094741821289,0.4848718643188476,0.0010013580432592,0.0124931336825683,-0.0028610229807408,-0.77392578125,0.55419921875,0.13623046875
58789,9.80072021484375,0.42877197265625,0.45928955078125,-0.0053405761963627,0.0063419342331807,0.0001907348641558,-0.77392578125,0.55419921875,0.13623046875
58790,9.8463773727417,0.4377365112304687,0.4725217819213867,0.0171661380693466,0.0038146973487437,-0.004196167083618,-0.771728515625,0.556396484375,0.135986328125
58791,9.857177734375,0.4241943359375,0.4638671875,0.0059127808135529,0.0013828277709115,-0.0097274781126193,-0.774169921875,0.556396484375,0.135986328125
58792,9.827971458435057,0.4555940628051757,0.4703760147094726,-0.0013828277698628,0.0033378601341517,-0.0103473664158705,-0.771728515625,0.556396484375,0.138671875
58793,9.8052978515625,0.4486083984375,0.494384765625,0.0141143801709614,0.0044345856618223,-0.0093460084915825,-0.771484375,0.55419921875,0.138916015625
58794,9.803485870361328,0.5013704299926757,0.5187034606933593,0.0150680546018424,-0.0039100648017439,-0.0125885013129316,-0.771484375,0.552001953125,0.13623046875
58795,9.84954833984375,0.5218505859375,0.49285888671875,-0.0038146973019807,-0.0031948089904088,-0.0108718873106451,-0.77392578125,0.552001953125,0.1337890625
58796,9.826493263244629,0.5229711532592773,0.519108772277832,-0.0054836273629027,-0.0029563904043475,-0.008964538645441,-0.771484375,0.55419921875,0.130615234375
58797,9.84344482421875,0.5218505859375,0.48980712890625,-0.0114440919448,-0.00586509712171,-0.0053405762409067,-0.77392578125,0.55419921875,0.13623046875
58798,9.83734130859375,0.5115032196044921,0.5136489868164062,-0.0130653382987965,0.0039100647463551,0.0015258789254068,-0.77392578125,0.55419921875,0.133544921875
58799,9.7564697265625,0.48370361328125,0.567626953125,-0.0131607058110986,-0.0091075898910139,0.0047683716706879,-0.77392578125,0.55419921875,0.13623046875
58800,9.77201461791992,0.4937410354614257,0.5627632141113281,0.0044345856829544,-0.0166893009573555,0.0089168550829299,-0.77392578125,0.55419921875,0.13623046875
58801,9.81292724609375,0.4974365234375,0.5523681640625,-0.0068664559901634,-0.0434398708822147,0.007629395544626,-0.771484375,0.55419921875,0.135986328125
58802,9.871935844421385,0.4744291305541992,0.5017518997192382,-0.0036239631109902,-0.0527382000099363,0.0117778801107181,-0.771728515625,0.556396484375,0.141357421875
58803,9.912109375,0.47760009765625,0.4119873046875,0.0102996833437704,-0.0298976919284449,0.0076293950694596,-0.771728515625,0.556396484375,0.141357421875
58804,9.818148612976074,0.4747629165649414,0.4274845123291015,-0.0055789949036256,-0.0188827519815021,0.0047683717125005,-0.771728515625,0.55419921875,0.1416015625
58805,9.80072021484375,0.45928955078125,0.45928955078125,-0.002861023024638,-0.0186443333772244,0.0062942506542036,-0.769287109375,0.556396484375,0.14111328125
58806,9.830117225646973,0.4247188568115234,0.427556037902832,0.0029563904566559,-0.0189781193830492,0.0039577485145554,-0.769287109375,0.556396484375,0.14404296875
58807,9.8358154296875,0.4638671875,0.45318603515625,-0.0097274784437836,-0.0192165382982589,-0.0133514410012717,-0.769287109375,0.556396484375,0.138427734375
58808,9.83128547668457,0.4933595657348632,0.4183292388916015,-0.0203609494772866,-0.0370979360499508,-0.0169754051848104,-0.769287109375,0.556396484375,0.14404296875
58809,9.8846435546875,0.47607421875,0.34332275390625,-0.0123977678468554,-0.0361919453683201,-0.025177005473614,-0.771728515625,0.554443359375,0.144287109375
58810,9.88774299621582,0.455331802368164,0.3551483154296875,-0.0048637395636285,-0.0265121489938966,-0.0311374699514649,-0.771728515625,0.554443359375,0.144287109375
58811,9.7900390625,0.46234130859375,0.372314453125,0.0011444092549927,-0.0249385850150498,-0.0190734875832121,-0.771728515625,0.554443359375,0.144287109375
