Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
8295,9.7259521484375,0.90484619140625,-0.87432861328125,-0.0148773196689969,-0.0089168550580206,0.0059127808940885,-0.818115234375,0.107177734375,-0.551025390625
8296,9.72585678100586,0.930500030517578,-0.8498191833496093,0.0012874603308552,-0.0011444091829824,-0.0063419342223609,-0.82080078125,0.109619140625,-0.551025390625
8297,9.7381591796875,0.91705322265625,-0.848388671875,-0.0068664552231766,-0.0026226044255188,-0.0162124637213893,-0.818115234375,0.109375,-0.553955078125
8298,9.780216217041016,0.8641004562377929,-0.8614063262939453,-0.0004768371602125,0.0027656555292325,0.0074386596993152,-0.820556640625,0.107177734375,-0.556396484375
8299,9.7808837890625,0.86517333984375,-0.81634521484375,0.0061035156416986,-0.00185966492208,-0.0005722045914092,-0.82080078125,0.109619140625,-0.54833984375
8300,9.733486175537108,0.91094970703125,-0.8508920669555664,0.0006198883078042,-0.0062942505100127,0.003433227550916,-0.820556640625,0.107177734375,-0.551025390625
8301,9.73968505859375,0.88653564453125,-0.86517333984375,0.0034332275476561,-0.0045299530142685,0.002288818365104,-0.82080078125,0.109619140625,-0.551025390625
8302,9.75332260131836,0.9297609329223632,-0.8579492568969725,0.0115394593441591,0.0008583068933672,-0.0040531158853451,-0.82080078125,0.11181640625,-0.553955078125
8303,9.74273681640625,0.91400146484375,-0.83770751953125,-0.0015258789136572,0.0002384185802589,-0.0083923340251149,-0.82080078125,0.109619140625,-0.54833984375
8304,9.782123565673826,0.8639097213745117,-0.8467435836791992,-0.0056743622077933,-0.0058174133558889,0.0007152557404781,-0.82080078125,0.107177734375,-0.54833984375
8305,9.747314453125,0.87890625,-0.80413818359375,0.0041961670036322,-0.0035762786962774,0.0032424926846248,-0.82080078125,0.109619140625,-0.551025390625
8306,9.724402427673342,0.8942604064941406,-0.8896350860595703,0.0130653382885634,-0.0014305114914485,-0.0019550323716463,-0.820556640625,0.109375,-0.553955078125
8307,9.77783203125,0.9429931640625,-0.8331298828125,0.0085830688983669,0.0038623810042651,-0.0001907348644081,-0.820556640625,0.107177734375,-0.5537109375
8308,9.72912311553955,0.9244441986083984,-0.8686065673828125,0.0006198883077468,0.0021934509351043,-0.0067234039532545,-0.818115234375,0.109375,-0.553955078125
8309,9.72900390625,0.848388671875,-0.8514404296875,0.0068664551005081,0.0011920928993937,-0.000572204591709,-0.818115234375,0.109375,-0.556640625
