Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
38103,9.75189208984375,-0.34027099609375,-0.9552001953125,0.0082015992584159,-0.0134944918030913,0.0013351440653235,-0.908203125,0.12744140625,-0.497314453125
38104,9.737682342529297,-0.3456592559814453,-0.8322000503540039,0.0201702123996359,-0.0048637391601959,-0.0046253205739117,-0.9111328125,0.127685546875,-0.491455078125
38105,9.771728515625,-0.30364990234375,-0.82244873046875,0.0114440919407616,-0.0060558319853197,0.0045776367763046,-0.910888671875,0.125244140625,-0.4912109375
38106,9.780621528625488,-0.3302335739135742,-0.8109569549560546,0.0077247621911299,-0.0195503240639708,0.0011444092135007,-0.910888671875,0.125244140625,-0.4912109375
38107,9.7869873046875,-0.311279296875,-0.8575439453125,0.0003814697320313,-0.0144481661006866,0.0024795532582036,-0.910888671875,0.125244140625,-0.494140625
38108,9.752869606018066,-0.2909183502197265,-0.8708477020263671,-0.0083446503557229,-0.0061035156887573,0.0070571900151256,-0.91357421875,0.125244140625,-0.493896484375
38109,9.72442626953125,-0.360107421875,-0.83465576171875,-0.0020980835360745,-0.0167369845718677,0.0011444092014952,-0.910888671875,0.125244140625,-0.4970703125
38110,9.760451316833496,-0.3070831298828125,-0.8549690246582031,0.0022888183949094,-0.0149726870000324,0.0018596649458639,-0.910888671875,0.12744140625,-0.497314453125
38111,9.8052978515625,-0.29754638671875,-0.83160400390625,0.0085830689641789,-0.0112056733699002,-0.002098083524577,-0.910888671875,0.125244140625,-0.494140625
38112,9.775900840759277,-0.2756834030151367,-0.9030580520629882,0.0032901764218252,-0.0112533570369676,0.0005722045951,-0.91357421875,0.122802734375,-0.488037109375
38113,9.76715087890625,-0.433349609375,-0.85601806640625,0.0047683717401751,-0.0211238868089759,-0.0053405763489961,-0.91357421875,0.125244140625,-0.496826171875
38114,9.783220291137695,-0.2330780029296875,-0.897836685180664,0.0013351440749163,-0.018882751916674,-0.0007629394713807,-0.910888671875,0.122802734375,-0.490966796875
38115,9.74884033203125,-0.23345947265625,-0.921630859375,-0.0038146973311657,-0.0155925753411399,0.0001907348665582,-0.91357421875,0.122802734375,-0.490966796875
38116,9.768104553222656,-0.2547740936279296,-0.8835554122924804,0.0047206879073893,-0.0102996827070312,-0.0015735626357964,-0.910888671875,0.125244140625,-0.494140625
38117,9.7259521484375,-0.25177001953125,-0.9521484375,-0.0028610229674094,-0.0031948089802739,-0.0087738037667224,-0.91357421875,0.125244140625,-0.48828125
38118,9.76409912109375,-0.3992795944213867,-0.8954524993896484,0.0049114228296776,0.0035762787594739,-0.0164031985767873,-0.91064453125,0.122802734375,-0.493896484375
38119,9.80072021484375,-0.2410888671875,-0.8453369140625,0.0019073486617086,-0.0028133392760202,-0.0146865846951566,-0.913330078125,0.122802734375,-0.49365234375
38120,9.77330207824707,-0.2812147140502929,-0.8723974227905273,-0.0091075898892965,-0.0107765199737225,-0.0087738038724112,-0.91357421875,0.122802734375,-0.490966796875
38121,9.77630615234375,-0.18463134765625,-0.88043212890625,-0.0122070314416559,-0.0092983247309488,-0.0001907348662758,-0.913330078125,0.12060546875,-0.496337890625
38122,9.74695682525635,-0.2054929733276367,-0.9177684783935546,0.0006675720220734,-0.0028610229517432,-0.0021457672138074,-0.913330078125,0.12060546875,-0.496337890625
38123,9.7503662109375,-0.20294189453125,-0.8697509765625,-0.0041961670121046,-0.0030040741109385,-0.00667572024653,-0.916015625,0.12060546875,-0.490478515625
38124,9.808278083801268,-0.2306938171386718,-0.8862495422363281,0.0051975250562764,-0.0074386597135699,-0.0030994415473208,-0.916015625,0.12060546875,-0.490478515625
38125,9.77630615234375,-0.20599365234375,-0.87890625,-0.0017166137716964,-0.003767013554556,-0.0013351440446527,-0.913330078125,0.12060546875,-0.49072265625
38126,9.75494384765625,-0.1983642578125,-0.91400146484375,-0.0019073486366288,-0.0047683715915722,0.0019073486366288,-0.91064453125,0.120361328125,-0.49658203125
38127,9.720897674560547,-0.2421379089355468,-0.8654594421386718,0.0005722045899651,0.0004768371583043,0.0016212463382346,-0.91357421875,0.12060546875,-0.48779296875
38128,9.775996208190916,-0.1595020294189453,-0.8744478225708007,0.0010013580333543,0.0004768371587401,0.0039577484175433,-0.913330078125,0.12060546875,-0.496337890625
38129,9.79766845703125,-0.250244140625,-0.8453369140625,0.0026702880900989,0.001764297488101,0.0036239624079914,-0.91064453125,0.120361328125,-0.490966796875
38130,9.758019447326658,-0.152587890625,-0.8706092834472656,0.0042915344532245,0.0028610229688163,0.0087261200548898,-0.9130859375,0.1181640625,-0.49609375
38131,9.7747802734375,-0.21514892578125,-0.8331298828125,0.0009536743232851,-0.0010967254717779,0.0102996826914796,-0.913330078125,0.1181640625,-0.493408203125
