Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
16554,9.146547317504883,0.0133752822875976,3.5215139389038086,-0.0102043156696025,0.0087738041271348,0.0230312358337291,-0.8076171875,0.56005859375,-0.08642578125
16555,9.149169921875,-0.0244140625,3.5430908203125,-0.0102996830044043,0.0030994416448439,0.0211715706201645,-0.8125,0.56005859375,-0.0859375
16556,9.159350395202637,-0.0626564025878906,3.5868883132934566,-0.0128269201582721,-0.0009536743612098,0.0232219706954592,-0.809814453125,0.56005859375,-0.0888671875
16557,9.17510986328125,-0.08544921875,3.55682373046875,-0.0093460086068445,-0.0016689301083651,0.0200271613003812,-0.81005859375,0.562255859375,-0.089111328125
16558,9.14325714111328,-0.0529050827026367,3.5500526428222656,-0.0037193298975483,-0.0033378601644664,0.0152111056066399,-0.81005859375,0.5625,-0.08642578125
16559,9.16748046875,-0.0579833984375,3.54156494140625,-0.0015258789366573,0.0013828277863457,0.0171661380373956,-0.8076171875,0.562255859375,-0.08642578125
16560,9.184026718139648,-0.0599384307861328,3.558826446533203,-0.0082492829321605,0.0001907348654834,0.0102519990197371,-0.8076171875,0.564697265625,-0.092041015625
16561,9.1583251953125,-0.08697509765625,3.521728515625,-0.008201599178641,-0.0033855438469971,0.0051498413447281,-0.8076171875,0.564697265625,-0.08935546875
16562,9.131312370300293,-0.0625848770141601,3.5784244537353516,-0.0094413758746621,-0.0112533571031326,0.0031948090080927,-0.810302734375,0.564697265625,-0.083740234375
16563,9.161376953125,-0.07781982421875,3.52325439453125,-0.0043869020036582,-0.0220775611705846,0.0001907348697242,-0.804931640625,0.562255859375,-0.08935546875
16564,9.179854393005373,-0.0602245330810546,3.653955459594727,-0.0239849106253457,-0.0166893016279741,0.0112533576691482,-0.8076171875,0.564697265625,-0.083984375
16565,9.1827392578125,-0.06103515625,3.5247802734375,0.0116348269411686,-0.0150203708461808,0.001144409207328,-0.8076171875,0.564697265625,-0.08935546875
16566,9.171128273010254,-0.020146369934082,3.5238265991210938,0.0133514405940742,-0.0019073486562963,0.0016689300742592,-0.8076171875,0.564697265625,-0.083984375
16567,9.14764404296875,-0.042724609375,3.54156494140625,0.0040054321363384,0.002717971806801,0.0020980834999867,-0.8076171875,0.562255859375,-0.08642578125
16568,9.156417846679688,-0.0231027603149414,3.5349130630493164,0.0066280365357319,-0.0049591064727778,0.0038146972867521,-0.8076171875,0.562255859375,-0.089111328125
16569,9.19189453125,-0.06561279296875,3.582763671875,0.0053405762576608,-0.0094890596006653,0.0110626222480118,-0.8076171875,0.564697265625,-0.086669921875
16570,9.185576438903809,-0.0735044479370117,3.582310676574707,0.0082015992583711,-0.0041007996291855,0.0129222872035964,-0.8076171875,0.5625,-0.083740234375
16571,9.16290283203125,-0.0335693359375,3.57666015625,0.0059127808701472,0.0011920929173684,0.0154495242090944,-0.80517578125,0.564697265625,-0.089599609375
16572,9.145903587341309,-0.0612735748291015,3.592348098754883,0.0030040741603365,-0.0009536743366147,0.0175476077937117,-0.8076171875,0.564697265625,-0.08935546875
