Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
36897,9.82513427734375,0.1800537109375,0.823974609375,-0.0165939336043354,-0.0131130222448053,0.0019073486901535,-0.81787109375,0.609130859375,0.03076171875
36898,9.785914421081545,0.1329421997070312,0.8509397506713867,0.0003814697281971,-0.0073432922677947,0.0031948089736509,-0.820556640625,0.609375,0.031005859375
36899,9.81292724609375,0.22125244140625,0.84381103515625,-0.0080108642986338,0.0034809112726206,-0.0003814697285063,-0.818115234375,0.609375,0.036376953125
36900,9.795999526977539,0.222635269165039,0.8650541305541992,-0.0287532822545312,0.0030517579838971,-0.0025272370804148,-0.820556640625,0.609375,0.036376953125
36901,9.78240966796875,0.17547607421875,0.7965087890625,-0.0392913860105904,-0.0003337860462064,-0.0070571906912225,-0.820556640625,0.607177734375,0.03662109375
36902,9.782361984252928,0.1509666442871093,0.8454084396362304,-0.0334739710977132,0.0011444092682978,-0.0062942509756383,-0.818115234375,0.60693359375,0.03662109375
36903,9.7930908203125,0.11138916015625,0.84991455078125,-0.0349044828520824,-0.0035762789807461,-0.0017166139107581,-0.820556640625,0.609375,0.036376953125
36904,9.809970855712889,0.1520633697509765,0.850224494934082,-0.0171184544242455,-0.009822845714191,-0.0004291534535326,-0.818115234375,0.609375,0.036376953125
36905,9.85107421875,0.16326904296875,0.79803466796875,-0.0041961670134479,0.0004291534445571,-0.0076293945699054,-0.81787109375,0.60693359375,0.03369140625
36906,9.797573089599608,0.2073049545288085,0.816512107849121,-0.0195503240178352,0.0035285950666336,-0.003623962500867,-0.820556640625,0.607177734375,0.039306640625
36907,9.7991943359375,0.164794921875,0.848388671875,-0.014495849814167,4.76837164939e-05,0.0013351440618311,-0.818115234375,0.609375,0.0390625
36908,9.759521484375,0.1927375793457031,0.8942604064941406,-0.0108242036451945,0.0043869019178762,-0.0087738038357524,-0.818115234375,0.60693359375,0.03662109375
36909,9.82208251953125,0.15869140625,0.8758544921875,-0.0265121473494288,-0.0056743624722698,-0.0055313113175067,-0.820556640625,0.609375,0.039306640625
36910,9.802389144897461,0.1340389251708984,0.820326805114746,-0.0155448916983643,0.0,-0.009346008505765,-0.820556640625,0.609375,0.036376953125
36911,9.85565185546875,0.15869140625,0.799560546875,-0.0122070315685618,0.0137805942316967,-0.0072479249938336,-0.8203125,0.60498046875,0.036865234375
36912,9.784936904907225,0.1672029495239257,0.8278846740722656,-0.00996589699509,0.0220298775680938,-0.0005722046121582,-0.820556640625,0.607177734375,0.042236328125
36913,9.7564697265625,0.14801025390625,0.8819580078125,-0.0040054321720098,0.0118732453670292,-0.0020980835186718,-0.818115234375,0.609375,0.036376953125
36914,9.788084030151367,0.1914024353027343,0.8652448654174804,0.0021934509488926,0.011825561637508,-0.000190734865121,-0.81787109375,0.60693359375,0.03369140625
