Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
4314,-1.476883888244629,-8.809351921081545,4.514002799987793,0.0298500443218755,0.1214028959161265,-0.0597954561974951,0.708984375,0.693115234375,-0.18359375
4315,-1.49688720703125,-8.85009765625,4.6234130859375,-0.06217977126425,0.1543526990662402,-0.1482014793629517,0.708984375,0.693359375,-0.180908203125
4316,-1.477217674255371,-8.833622932434082,4.528164863586426,-0.2003689760739446,0.2152941282660305,-0.2517725353808729,0.70849609375,0.7001953125,-0.170166015625
4317,-1.50146484375,-8.7493896484375,4.364013671875,-0.3581604962016918,0.271040375503983,-0.3711784452714644,0.705322265625,0.70947265625,-0.162353515625
4318,-1.2645244598388672,-8.838653564453125,4.058933258056641,-0.5817190294216547,0.3335621453237539,-0.4525382071654646,0.69677734375,0.723388671875,-0.140380859375
4319,-1.13983154296875,-9.22088623046875,3.7399291992187504,-0.7133427417672907,0.3753883323211519,-0.4839228653957126,0.68798828125,0.73486328125,-0.112548828125
4320,-1.0257720947265625,-9.369516372680664,3.149557113647461,-0.748059808802361,0.3773918102162227,-0.4555501595900398,0.674072265625,0.751220703125,-0.08203125
4321,-0.74005126953125,-9.4512939453125,2.63671875,-0.7654169144613109,0.3242685825392134,-0.4499703448294143,0.66259765625,0.76513671875,-0.048828125
4322,-0.3880500793457031,-9.304308891296385,2.160906791687012,-0.8169267269260888,0.3214583542238494,-0.5251297132047219,0.64892578125,0.77685546875,-0.017822265625
4323,-0.1953125,-9.4085693359375,1.67236328125,-0.8552719868438826,0.3427764171415572,-0.5319996813621608,0.637451171875,0.78857421875,0.0185546875
4324,-0.0321149826049804,-9.696984291076658,1.2725830078125,-0.8258416102176042,0.3436794367039077,-0.4463493169902283,0.618408203125,0.800048828125,0.0498046875
4325,0.20751953125,-9.65423583984375,0.9765625,-0.7229211308089037,0.3494913567083414,-0.319687550194122,0.599609375,0.807373046875,0.0869140625
4326,0.0719547271728515,-9.835481643676756,0.85601806640625,-0.6388420990443464,0.3452904112249094,-0.1452975946695621,0.5859375,0.809814453125,0.12158203125
4327,-0.01373291015625,-9.99908447265625,0.81787109375,-0.5018349643148464,0.3004620021045084,0.0528347719936193,0.577880859375,0.8076171875,0.144775390625
4328,-0.7660388946533203,-9.923028945922852,0.8219242095947265,-0.3863868135455846,0.1259822240389281,0.2339397392638082,0.574951171875,0.80322265625,0.16796875
4329,-0.49591064453125,-9.6282958984375,0.714111328125,-0.3867689887084006,-0.0707637996847819,0.3040363792386588,0.574951171875,0.79638671875,0.1826171875
4330,-0.2459287643432617,-9.818005561828612,0.4971504211425781,-0.4010259823857071,-0.0911726133557041,0.2296958569740726,0.582763671875,0.784912109375,0.188720703125
4331,-0.46234130859375,-9.89532470703125,0.286865234375,-0.3322155250063837,-0.0963219980641445,0.1388562665162321,0.5927734375,0.7802734375,0.199462890625
4332,-0.4186630249023437,-9.798622131347656,0.0558853149414062,-0.2819080599875649,-0.1124866565478121,0.1033313203641835,0.600341796875,0.7734375,0.2109375
4333,-0.41046142578125,-9.92889404296875,-0.02593994140625,-0.1559739891379635,-0.1199726556622183,0.1209263333701851,0.608154296875,0.7666015625,0.2109375
4334,-0.3804445266723632,-9.608554840087889,0.0180244445800781,-0.0455858181508225,-0.1518255700755427,0.1897819625944285,0.608154296875,0.761962890625,0.214111328125
4335,-0.37994384765625,-9.41009521484375,-0.0457763671875,-0.0850683686998608,-0.1540672081105663,0.2798100826966274,0.613525390625,0.759521484375,0.211181640625
4336,-0.664687156677246,-9.598445892333984,-0.0563859939575195,-0.1399539677894228,-0.2237356105171965,0.4156656685589092,0.621337890625,0.752685546875,0.211181640625
4337,-0.92926025390625,-9.7015380859375,-0.128173828125,-0.0899813788403738,-0.330360886383736,0.5006912972039879,0.6318359375,0.73876953125,0.208984375
4338,-1.091337203979492,-9.478712081909181,-0.4315137863159179,-0.0786324845265729,-0.3923040935112892,0.4780416357664609,0.647705078125,0.72509765625,0.200439453125
4339,-1.20697021484375,-9.99603271484375,-0.4180908203125,-0.1029511654105976,-0.4289711366529581,0.3164353560281269,0.666015625,0.71337890625,0.194580078125
