Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
50138,9.787964820861816,0.0012874603271484,-0.9074926376342772,0.0050544739275088,-0.0103950501528011,-0.0040531158852665,-0.917236328125,0.14892578125,-0.47314453125
50139,9.7808837890625,0.01373291015625,-0.8697509765625,0.0051498413944695,-0.0146389010009459,0.0030517578633893,-0.917236328125,0.14892578125,-0.47314453125
50140,9.765100479125977,0.0291347503662109,-0.8800745010375975,0.0088214877018243,-0.0183105474459488,0.0073909761826095,-0.917236328125,0.14892578125,-0.47607421875
50141,9.7625732421875,0.02899169921875,-0.92926025390625,-0.0024795533529165,-0.0237941754443339,0.0146865852441981,-0.917236328125,0.14892578125,-0.47314453125
50142,9.775424003601074,0.0034809112548828,-0.9218215942382812,-0.0011444092205001,-0.0180244452228776,0.0144481664088146,-0.919677734375,0.14892578125,-0.478759765625
50143,9.77325439453125,0.00762939453125,-0.89569091796875,0.0013351440840869,-0.0182628637216184,0.0112533572801617,-0.917236328125,0.14892578125,-0.47607421875
50144,9.769535064697264,0.0123262405395507,-0.905919075012207,0.0009059906297153,-0.0210762030702202,0.0061035158212402,-0.917236328125,0.14892578125,-0.47314453125
50145,9.73663330078125,0.06103515625,-0.9490966796875,0.0118255619875801,-0.0201702125836547,0.0064849856060923,-0.919677734375,0.146728515625,-0.4755859375
50146,9.754180908203123,0.0199079513549804,-0.9310722351074218,0.0062942506869473,-0.0125885013738947,0.0165939336292248,-0.917236328125,0.1513671875,-0.476318359375
50147,9.78240966796875,0.030517578125,-0.927734375,0.0097274785131094,-0.0197887430536296,0.0162124641885158,-0.919677734375,0.14892578125,-0.478759765625
50148,9.731245040893553,-0.0417947769165039,-0.9858131408691406,0.0034809113236882,-0.011634826890136,0.0122070314912903,-0.919921875,0.14892578125,-0.475830078125
50149,9.7869873046875,0.05035400390625,-0.92010498046875,0.0080108645755831,-0.0157833105626073,0.0167846686345552,-0.919921875,0.146728515625,-0.469970703125
50150,9.742116928100586,0.003814697265625,-0.9613752365112304,0.0015258789487678,-0.008964538824011,0.0183105473852141,-0.919921875,0.14892578125,-0.47021484375
50151,9.75341796875,-0.0244140625,-0.97503662109375,0.010681152623463,-0.0089168550919089,0.0141143802524333,-0.919921875,0.14892578125,-0.47314453125
50152,9.759187698364256,0.0062942504882812,-0.9236097335815427,0.0076770783094707,-0.0033378601345525,0.0072002411473918,-0.919921875,0.1513671875,-0.473388671875
50153,9.79461669921875,-0.05645751953125,-0.93536376953125,0.003814697310733,-0.0112056733502782,0.0061035156971728,-0.920166015625,0.149169921875,-0.47607421875
50154,9.769797325134276,0.0234127044677734,-0.9077310562133788,0.0045776367849755,-0.0095367433020322,0.0102519990496847,-0.920166015625,0.1513671875,-0.476318359375
50155,9.747314453125,0.0,-0.93536376953125,0.0040054321905061,-0.0064373017347421,0.013160705768806,-0.920166015625,0.149169921875,-0.47021484375
50156,9.769964218139648,0.0129938125610351,-0.9241819381713868,0.0010967254788426,-0.0087738038307411,0.0112533570872549,-0.92041015625,0.151611328125,-0.470458984375
50157,9.75799560546875,-0.0030517578125,-0.96435546875,-0.0045776368218737,-0.0047206879725573,0.0171661380820266,-0.920166015625,0.149169921875,-0.47314453125
50158,9.756302833557129,0.0209331512451171,-0.955533981323242,0.001430511490628,-0.0056266785298035,0.011587143074087,-0.920166015625,0.1513671875,-0.476318359375
50159,9.7686767578125,-0.0213623046875,-0.9429931640625,0.0041961670536422,0.0036716461719369,0.0137329103573745,-0.920166015625,0.149169921875,-0.47607421875
50160,9.7550630569458,-0.0070571899414062,-0.9522676467895508,-0.0002384185823267,-0.0019073486586139,0.0141143800737429,-0.920166015625,0.149169921875,-0.47314453125
50161,9.75799560546875,-0.02899169921875,-0.96435546875,0.0022888183746131,4.76837161377e-05,0.0097274780921059,-0.917236328125,0.14892578125,-0.476318359375
50162,9.77020263671875,0.0037193298339843,-0.92318058013916,0.0047683716204647,0.0008583068916836,0.009870529254362,-0.91748046875,0.1513671875,-0.476318359375
50163,9.7564697265625,0.006103515625,-0.92010498046875,0.0036239624455918,-0.0051021576536622,0.0118255616645629,-0.920166015625,0.149169921875,-0.47021484375
50164,9.760832786560057,0.0059127807617187,-0.9450197219848632,0.0036716461850945,-0.0047683716689539,0.0154018404907211,-0.920166015625,0.149169921875,-0.47021484375
50165,9.75341796875,-0.00457763671875,-0.91552734375,0.0024795532670137,-0.0068187714842877,0.014686584735389,-0.92041015625,0.151611328125,-0.470458984375
50166,9.768390655517578,-0.0333070755004882,-0.9426355361938475,0.0072479249284546,-0.0056266785628792,0.0131130220745067,-0.91748046875,0.1513671875,-0.4736328125
