Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
50138,9.200024604797363,0.3143548965454101,3.4543991088867188,-0.0014305115269462,-0.0193595893313386,0.0131130223303402,-0.712158203125,-0.643798828125,-0.4287109375
50139,9.197998046875,0.28076171875,3.424072265625,-0.0028610230023225,-0.0121593477598708,0.0110626222756471,-0.71484375,-0.643798828125,-0.426025390625
50140,9.19978618621826,0.2976417541503906,3.43179702758789,-0.0013828277799745,-0.0138282777997459,0.0060558320019576,-0.71484375,-0.643798828125,-0.42333984375
50141,9.19342041015625,0.2960205078125,3.43017578125,-0.0038146973302498,-0.0152111056043711,0.0028610229976873,-0.71484375,-0.643798828125,-0.4287109375
50142,9.166526794433592,0.2624034881591796,3.416967391967773,-0.001525878930615,-0.0130653383433909,0.0081539155354739,-0.71484375,-0.643798828125,-0.4287109375
50143,9.20257568359375,0.26397705078125,3.4423828125,-0.0020980835512918,-0.01921653798115,0.0045776368391821,-0.714599609375,-0.643798828125,-0.431396484375
50144,9.190011024475096,0.237584114074707,3.449034690856933,0.0075817110770896,-0.0212669379898237,0.0028133393304923,-0.71728515625,-0.643798828125,-0.423095703125
50145,9.1949462890625,0.244140625,3.39813232421875,0.0089645396609877,-0.0415325215144696,-0.0036239628416758,-0.71728515625,-0.64599609375,-0.4228515625
50146,9.180760383605955,0.2177000045776367,3.4224510192871094,0.007247925368731,-0.0333786036717877,-0.0008106232320291,-0.71728515625,-0.643798828125,-0.423095703125
50147,9.20257568359375,0.23193359375,3.3355712890625,0.020599368617973,-0.0449657514045105,0.0041961676814389,-0.71484375,-0.64599609375,-0.423095703125
50148,9.25750732421875,0.2758741378784179,3.361392021179199,0.0241756456741549,-0.02222061318374,-0.0030994417530967,-0.717529296875,-0.643798828125,-0.417724609375
50149,9.21173095703125,0.3082275390625,3.27606201171875,0.0225067149073539,-0.0127315527124226,-0.0049591066745017,-0.717529296875,-0.643798828125,-0.417724609375
50150,9.1935396194458,0.3084659576416015,3.3397436141967773,0.0119209294287299,-0.0197410591339768,-0.0080108645761065,-0.71728515625,-0.648193359375,-0.41748046875
50151,9.19036865234375,0.29754638671875,3.37066650390625,0.0078201295710424,-0.0165462497631202,-0.001907348675864,-0.71728515625,-0.64599609375,-0.41748046875
50152,9.220004081726074,0.3038644790649414,3.321719169616699,0.0029087067550889,-0.0212669379142571,-0.0019073486918616,-0.717529296875,-0.64599609375,-0.414794921875
50153,9.25140380859375,0.30364990234375,3.33099365234375,0.0028610230086404,-0.0161647799988182,-0.0064849854862515,-0.719970703125,-0.64599609375,-0.414794921875
50154,9.244298934936525,0.3338813781738281,3.3096790313720703,0.0006675720328608,-0.0058174134292156,-0.0148773195894694,-0.722412109375,-0.64599609375,-0.417236328125
50155,9.210205078125,0.35400390625,3.38897705078125,0.0017166137840719,-0.0024318695274352,-0.0108718872991224,-0.7197265625,-0.648193359375,-0.419921875
50156,9.207320213317873,0.3658533096313476,3.314781188964844,-0.0027179718054777,-9.53674317711e-05,-0.0036239624073036,-0.71728515625,-0.648193359375,-0.414794921875
50157,9.23004150390625,0.37384033203125,3.3355712890625,-0.0053405761900806,-0.0012874603315373,-0.0045776367343548,-0.717529296875,-0.64599609375,-0.412109375
50158,9.21487808227539,0.3580093383789062,3.4205913543701167,-0.0090599060602759,0.0023841858053357,-0.0015258789154148,-0.719970703125,-0.64599609375,-0.41748046875
50159,9.20257568359375,0.37384033203125,3.30963134765625,-0.0064849854512878,-0.0127315523198078,-0.0051498413877874,-0.71728515625,-0.648193359375,-0.41748046875
50160,9.181308746337889,0.3534793853759765,3.35688591003418,-0.02093315204252,-0.0113487247975393,0.0020980835760156,-0.7197265625,-0.648193359375,-0.417236328125
50161,9.1827392578125,0.35247802734375,3.3355712890625,-0.0083923343759584,-0.02074241734967,0.0141143805413846,-0.71728515625,-0.648193359375,-0.414794921875
50162,9.26048755645752,0.3644227981567382,3.3432483673095703,-0.0042915345164812,-0.0165939334637274,0.005483627437726,-0.717529296875,-0.64599609375,-0.414794921875
50163,9.222412109375,0.39215087890625,3.2684326171875,0.0,0.0030994415324777,-0.0032424926801305,-0.71728515625,-0.64599609375,-0.41748046875
50164,9.176158905029297,0.3704309463500976,3.3351421356201167,-0.0010967254645025,0.0010490417486546,-0.0025272369399407,-0.71728515625,-0.648193359375,-0.41748046875
50165,9.2010498046875,0.36773681640625,3.32489013671875,-0.002479553225035,0.0021457672139726,0.0019073486346423,-0.71728515625,-0.648193359375,-0.414794921875
50166,9.203839302062988,0.3392219543457031,3.4050226211547847,-0.0044822692993344,-0.0025749206613197,0.0037670135600789,-0.71728515625,-0.648193359375,-0.420166015625
50167,9.228515625,0.34332275390625,3.40423583984375,-0.0089645386520233,-0.0001430511487025,0.0070571900026567,-0.719970703125,-0.64599609375,-0.414794921875
50168,9.190487861633299,0.348663330078125,3.3707141876220703,0.0021457672152645,0.0023841857947384,0.0036239624080023,-0.717529296875,-0.64599609375,-0.414794921875
50169,9.2041015625,0.37994384765625,3.35693359375,0.0015258789100434,4.76837159388e-05,0.0059127807764185,-0.71728515625,-0.648193359375,-0.41748046875
50170,9.22706127166748,0.3687858581542968,3.3202886581420894,0.0023841857977087,-0.0031471252529755,0.0051498413230509,-0.71728515625,-0.650390625,-0.417236328125
50171,9.20867919921875,0.3631591796875,3.3935546875,-0.0028610229561719,-0.0030040741039805,0.0043869018661303,-0.71728515625,-0.648193359375,-0.41748046875
50172,9.204554557800293,0.3581047058105468,3.346681594848633,-0.0050067901918866,-0.0078201294425658,0.0024318695217735,-0.71728515625,-0.64599609375,-0.41748046875
50173,9.2132568359375,0.34027099609375,3.33099365234375,0.0022888184282674,-0.0211238867442184,0.0001907348690222,-0.71728515625,-0.648193359375,-0.41748046875
