Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
12859,9.4635009765625,-1.385498046875,2.40936279296875,-0.0068664551329322,-0.0083446503351606,-0.001716613783233,-0.665771484375,-0.34130859375,-0.661376953125
12860,9.478139877319338,-1.37941837310791,2.4317264556884766,-0.0236034406699392,-0.0170707712319965,-0.0015258789928041,-0.668212890625,-0.339111328125,-0.65576171875
12861,9.423828125,-1.39617919921875,2.4658203125,-0.0116348269057548,-0.0131130221273876,0.0030517578769193,-0.66796875,-0.34130859375,-0.661376953125
12862,9.41581726074219,-1.380205154418945,2.5136232376098633,0.001144409184064,-0.0067710876723788,0.0031948089721787,-0.668212890625,-0.341064453125,-0.652587890625
12863,9.44976806640625,-1.35955810546875,2.4688720703125,0.0192642217950092,-0.0087261202685314,0.0047683717314379,-0.670654296875,-0.3388671875,-0.658447265625
12864,9.444236755371092,-1.3167858123779297,2.414679527282715,0.0147342684099952,0.0012397766299672,0.002622604409546,-0.668212890625,-0.341064453125,-0.652587890625
12865,9.47265625,-1.3153076171875,2.42919921875,-0.005340576198856,-0.0003337860124285,0.0068664551128149,-0.665771484375,-0.34130859375,-0.65283203125
12866,9.39295291900635,-1.3626813888549805,2.4363756179809566,-0.0014305114852859,-0.0102996826940588,-0.0019550323632241,-0.665771484375,-0.34130859375,-0.65283203125
12867,9.38873291015625,-1.3458251953125,2.4169921875,0.0072479249437172,-0.0121593477674203,-0.0093460084800564,-0.668212890625,-0.34130859375,-0.658447265625
12868,9.416341781616211,-1.3904571533203125,2.3731231689453125,0.0052928927320147,-0.0187873850127369,-0.0200271616887043,-0.66796875,-0.343505859375,-0.6552734375
12869,9.466552734375,-1.3885498046875,2.4078369140625,0.025749209211495,-0.0226497673619632,-0.0194549580709073,-0.66796875,-0.343505859375,-0.6552734375
12870,9.468317031860352,-1.3924360275268555,2.428126335144043,0.0495910761332042,-0.0310897900373549,-0.0103473687701012,-0.66796875,-0.343505859375,-0.658203125
12871,9.43756103515625,-1.34124755859375,2.4322509765625,0.06542207844445,-0.0188350736046339,-0.0053405778322,-0.66796875,-0.34765625,-0.6494140625
12872,9.444260597229006,-1.2702226638793943,2.463531494140625,0.0575542588419709,-0.0147819554606553,-0.0088214895491007,-0.670166015625,-0.349853515625,-0.64892578125
12873,9.50927734375,-1.27410888671875,2.44140625,0.0413894720990869,-0.0081539167384145,-0.025939945647354,-0.670166015625,-0.349853515625,-0.64892578125
12874,9.467172622680664,-1.290726661682129,2.469420433044433,0.0256538405998069,0.0072479252252242,-0.0126361854255554,-0.667724609375,-0.35205078125,-0.64892578125
12875,9.45587158203125,-1.30615234375,2.42767333984375,-0.0074386601643354,0.0275135058642406,0.0137329110726192,-0.667724609375,-0.35205078125,-0.64892578125
12876,9.444856643676756,-1.3669967651367188,2.3827075958251958,0.0031948094715653,0.0407218998315947,0.0270843549231215,-0.670166015625,-0.35205078125,-0.64892578125
12877,9.4482421875,-1.35040283203125,2.37274169921875,0.0017166139392874,0.0294208555705651,0.0247955346785962,-0.667724609375,-0.349853515625,-0.65478515625
12878,9.476304054260254,-1.2330055236816406,2.339696884155273,0.0184059178109664,0.0266075184935732,0.0425338826097981,-0.670166015625,-0.349853515625,-0.65185546875
12879,9.405517578125,-1.22528076171875,2.44140625,0.0164032009890277,0.0246524852073469,0.0404357977869056,-0.66552734375,-0.35009765625,-0.655029296875
12880,9.425663948059082,-1.1855602264404297,2.390408515930176,0.0530719868904274,0.0130653408876703,0.0131607083394051,-0.667724609375,-0.349853515625,-0.65478515625
12881,9.45587158203125,-1.11846923828125,2.45361328125,0.0089645386809183,0.0032901764307625,-0.0093460084120212,-0.66552734375,-0.352294921875,-0.649169921875
12882,9.452962875366211,-1.2834548950195312,2.426290512084961,-0.005912780895942,-0.0016212463746937,-0.0174045566695067,-0.66796875,-0.349853515625,-0.652099609375
12883,9.4024658203125,-1.275634765625,2.44140625,0.0135421755617833,-0.0066280366305911,-0.0083923341509643,-0.665283203125,-0.352294921875,-0.65478515625
12884,9.438633918762209,-1.3291358947753906,2.427387237548828,0.0080585481830978,-0.0121116641331767,-0.0133514407767302,-0.667724609375,-0.35205078125,-0.64892578125
12885,9.43145751953125,-1.30462646484375,2.43377685546875,0.0122070314031386,-0.0062465668508248,-0.000381469731348,-0.667724609375,-0.35205078125,-0.65478515625
12886,9.487009048461914,-1.2621164321899414,2.4182558059692383,0.0133514408010892,0.0013351440801089,0.0154018406383993,-0.665283203125,-0.3544921875,-0.657470703125
12887,9.48333740234375,-1.20391845703125,2.44903564453125,-0.0003814697320072,0.0080585480886537,0.0122070314242328,-0.66552734375,-0.352294921875,-0.65185546875
12888,9.416341781616211,-1.1704206466674805,2.462697029113769,0.0024318695101141,-0.003147125248383,0.002098083498922,-0.667724609375,-0.35205078125,-0.65478515625
