Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
12859,1.60064697265625,-9.478759765625,-1.904296875,0.0120162968770721,0.0147342687897432,-0.0158309942983648,0.445068359375,0.850341796875,0.43798828125
12860,1.6077041625976562,-9.487795829772947,-1.825571060180664,0.0272274037362817,0.0167846692034521,-0.0089645392336619,0.442626953125,0.852783203125,0.43798828125
12861,1.63421630859375,-9.46197509765625,-1.788330078125,0.0347137509757738,0.0359058440724694,-0.0061035166550811,0.442626953125,0.852783203125,0.43798828125
12862,1.6039609909057615,-9.473204612731934,-1.766800880432129,0.0437736612252175,0.0385284512744834,0.0078201311992763,0.442626953125,0.852783203125,0.43798828125
12863,1.57470703125,-9.4482421875,-1.6754150390625,0.0482559304080873,0.0263691003119291,0.0091552753343406,0.442626953125,0.852783203125,0.43505859375
12864,1.605081558227539,-9.497928619384766,-1.708817481994629,0.0346660645517108,0.0102996835531905,0.0074386603439709,0.440185546875,0.85498046875,0.43505859375
12865,1.62200927734375,-9.47113037109375,-1.73797607421875,0.010299682730311,0.0071048737352608,0.0028610229806419,0.44287109375,0.8525390625,0.432373046875
12866,1.590871810913086,-9.507131576538084,-1.7275094985961914,0.0082969667502245,0.0001907348678212,0.0169754032360915,0.442626953125,0.85498046875,0.432373046875
12867,1.5533447265625,-9.4635009765625,-1.739501953125,-0.000762939456155,-0.0058650970691923,0.0049591064650081,0.442626953125,0.85498046875,0.432373046875
12868,1.5754461288452148,-9.46834087371826,-1.7416954040527344,-0.0074863435741004,-0.0171661381316952,-0.0055313111757684,0.44287109375,0.8525390625,0.432373046875
12869,1.59759521484375,-9.54437255859375,-1.7181396484375,0.0055313112799844,-0.0133037573027211,-0.0213623056330432,0.442626953125,0.852783203125,0.43505859375
12870,1.621556282043457,-9.482336044311523,-1.706242561340332,0.0096321115956408,-0.0179290790097076,-0.0338077580262838,0.442626953125,0.85498046875,0.432373046875
12871,1.6387939453125,-9.45892333984375,-1.7486572265625,0.0061035160920866,-0.0058650974947395,-0.0328063989949657,0.442626953125,0.85498046875,0.432373046875
12872,1.6736507415771484,-9.446477890014648,-1.7101287841796875,-0.0097751632832616,0.0241279640064898,-0.041055685789699,0.440185546875,0.857177734375,0.43505859375
12873,1.60064697265625,-9.51385498046875,-1.7059326171875,-0.0164032011982467,0.0315189418373287,-0.0379562446331523,0.4375,0.857177734375,0.43798828125
12874,1.644611358642578,-9.466028213500977,-1.7024755477905271,-0.0167846690694713,0.0161170970042082,-0.0210285200557865,0.4375,0.857177734375,0.43798828125
12875,1.61590576171875,-9.41314697265625,-1.73492431640625,-0.0270843522584618,-0.0062465671582015,-0.0123977668788733,0.437744140625,0.857177734375,0.43505859375
12876,1.659846305847168,-9.511137008666992,-1.7761707305908203,-0.0253200545953708,-0.015544892275124,0.0016689301522372,0.435302734375,0.85498046875,0.435546875
12877,1.65252685546875,-9.478759765625,-1.788330078125,-0.0141143804435328,-0.0110149387920813,0.016593933764694,0.437744140625,0.85498046875,0.43798828125
