Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
37508,8.585357666015625,-0.0545263290405273,4.996347427368164,-0.0042438507663995,-0.012779236015675,-0.0050067902300219,-0.763916015625,0.619873046875,-0.2900390625
37509,8.599853515625,-0.05035400390625,4.9530029296875,-0.0080108645183553,-0.0205516821869711,0.0011444092169079,-0.761474609375,0.61962890625,-0.29296875
37510,8.614635467529297,-0.0538825988769531,4.990124702453612,-0.0094413759883166,-0.0171661381605757,-0.004768371711271,-0.763916015625,0.619873046875,-0.2900390625
37511,8.599853515625,-0.03814697265625,4.94842529296875,-0.012779236226198,-0.0169277196279861,-0.0019073486904773,-0.761474609375,0.619873046875,-0.290283203125
37512,8.583378791809082,-0.0522613525390625,4.963922500610352,-0.0104427339629284,-0.0132560732497448,0.0001907348669028,-0.76123046875,0.615234375,-0.289794921875
37513,8.61663818359375,-0.02288818359375,4.925537109375,-0.0028610230179801,-0.018453598465972,-0.0034332276215761,-0.761474609375,0.617431640625,-0.2900390625
37514,8.597397804260254,-0.054335594177246,4.932880401611328,-0.0119209294078843,-0.0201225288405088,-0.0047683717631537,-0.76416015625,0.619873046875,-0.28466796875
37515,8.5968017578125,-0.02288818359375,4.89349365234375,-0.0137329104998272,-0.0127315524425482,-0.004959106569382,-0.766357421875,0.617431640625,-0.289794921875
37516,8.600831031799315,-0.0437259674072265,4.91194725036621,0.015497208435303,-0.022888184765986,0.0020503998852862,-0.763916015625,0.617431640625,-0.287109375
37517,8.65020751953125,-0.0518798828125,4.9072265625,0.0066757203546114,-0.0161647800015234,0.0028610230091191,-0.763916015625,0.615234375,-0.284423828125
37518,8.60605239868164,-0.0530958175659179,4.866552352905273,0.0139236453849339,-0.0102996828874853,0.0096797945655533,-0.763916015625,0.617431640625,-0.284423828125
37519,8.612060546875,-0.02899169921875,4.888916015625,0.0,-0.0037670135605311,0.0053405761870821,-0.766357421875,0.617431640625,-0.284423828125
37520,8.646345138549805,-0.0567913055419921,4.915046691894531,-0.0011920929038693,-0.0080108643140021,0.0062942505324302,-0.7666015625,0.617431640625,-0.28173828125
