Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
37508,-0.1942157745361328,-8.427977561950684,-4.8079490661621085,0.0133991244171149,0.0111579897281313,0.0001430511503606,-0.540283203125,0.809814453125,0.325927734375
37509,-0.19683837890625,-8.45794677734375,-4.8065185546875,0.0143051155851297,0.0204563152867355,0.0160217294553453,-0.540283203125,0.809814453125,0.322998046875
37510,-0.2151012420654296,-8.454489707946777,-4.8278093338012695,0.0287055990323818,0.0113487251988486,0.0122070321466607,-0.540283203125,0.81201171875,0.320068359375
37511,-0.21514892578125,-8.44879150390625,-4.76837158203125,0.0238418590986769,0.0092029576120892,0.0097274785122601,-0.54296875,0.814208984375,0.322998046875
37512,-0.2304315567016601,-8.44869613647461,-4.772615432739258,0.0275135058393381,0.0132560738705996,0.0073909764386437,-0.540283203125,0.81201171875,0.320068359375
37513,-0.21514892578125,-8.4564208984375,-4.754638671875,0.0288009663311192,0.0124454506828181,0.0066757206727759,-0.540283203125,0.81201171875,0.3173828125
37514,-0.2135276794433593,-8.452701568603516,-4.758763313293457,0.0231742870907995,0.0093460087855899,0.0123977667563947,-0.540283203125,0.81201171875,0.320068359375
37515,-0.2410888671875,-8.46710205078125,-4.736328125,0.0164031986702748,-0.0001430511511942,0.0110626223590226,-0.542724609375,0.814208984375,0.314453125
37516,-0.2204656600952148,-8.477759361267092,-4.752135276794434,0.0186443333801297,-0.0063896180893539,-0.0030517578934227,-0.540283203125,0.81201171875,0.3173828125
37517,-0.2227783203125,-8.50067138671875,-4.6905517578125,0.0314712546019852,0.0032901766174802,-0.0053405765385187,-0.540283203125,0.814208984375,0.314208984375
37518,-0.2157926559448242,-8.4669828414917,-4.6967267990112305,0.0325202965464918,0.0047683719276381,0.0026226045602009,-0.542724609375,0.814208984375,0.314453125
37519,-0.28228759765625,-8.48388671875,-4.6844482421875,0.0307083153042002,-0.0134944925948581,0.0024795534096559,-0.542724609375,0.814208984375,0.314453125
37520,-0.2109289169311523,-8.523225784301756,-4.690670967102051,0.0257015245798556,-0.0166893016752309,-0.0091552740618409,-0.54296875,0.816650390625,0.317138671875
37521,-0.20294189453125,-8.489990234375,-4.6722412109375,0.0244140637419733,-0.0094890599309623,-0.0087738041572716,-0.540283203125,0.814208984375,0.317138671875
37522,-0.1773357391357421,-8.4625244140625,-4.615092277526856,0.005245208807057,0.0127792360026479,0.0005245208807057,-0.542724609375,0.814208984375,0.314453125
37523,-0.2593994140625,-8.502197265625,-4.68597412109375,-0.0032424927624045,0.0191211705547682,-0.0049591065777952,-0.540283203125,0.816650390625,0.31396484375
37524,-0.2190589904785156,-8.484864234924316,-4.6750545501708975,-0.0130176554656785,0.0315666224112792,-0.0063419347140485,-0.542724609375,0.814208984375,0.314453125
37525,-0.20599365234375,-8.502197265625,-4.6844482421875,-0.0171661384017292,0.0162601477638602,-0.007629394845213,-0.540283203125,0.814208984375,0.3115234375
37526,-0.1576423645019531,-8.4700345993042,-4.722428321838378,-0.0138282783235297,0.0241279614886414,0.0049591067091278,-0.542724609375,0.81201171875,0.311767578125
37527,-0.19989013671875,-8.48846435546875,-4.72412109375,-0.0112533577608868,0.0250339526460406,0.0186920179757103,-0.542724609375,0.81201171875,0.314697265625
37528,-0.2274751663208007,-8.506011962890625,-4.737353324890137,-0.001764297560939,0.018024445352296,0.0177383430451167,-0.5400390625,0.81201171875,0.3115234375
37529,-0.225830078125,-8.47625732421875,-4.742431640625,0.0102996827989187,0.0084400178491139,0.0093460084656854,-0.542724609375,0.814208984375,0.308837890625
37530,-0.2075910568237304,-8.487296104431152,-4.739022254943848,0.0167846683361515,0.0044822693852222,-0.0051498414213192,-0.540283203125,0.814208984375,0.3115234375
37531,-0.16021728515625,-8.49456787109375,-4.6905517578125,0.0255584734579877,0.0179767621150398,-0.0082015996917423,-0.540283203125,0.814208984375,0.314208984375
37532,-0.1739025115966796,-8.502507209777832,-4.709458351135254,0.023984911525416,0.0307083161478487,-0.0050067906762796,-0.542724609375,0.814208984375,0.308837890625
37533,-0.164794921875,-8.4930419921875,-4.69818115234375,0.0143051166610231,0.0416278894835774,-0.0083923351078002,-0.542724609375,0.814208984375,0.314453125
