Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
4165,-0.92620849609375,-9.77325439453125,0.3143310546875,-0.0198364271378255,0.0246524827650379,0.0049591067844563,0.70947265625,0.802734375,0.1005859375
4166,-0.8719921112060546,-9.738254547119139,0.3087759017944335,-0.023365022149664,0.0166893015354743,0.0085353856424283,0.71435546875,0.802734375,0.10009765625
4167,-0.84228515625,-9.73358154296875,0.27008056640625,-0.0225067162153706,0.0313282045624968,0.0087738046263309,0.70947265625,0.802734375,0.09765625
4168,-0.9193658828735352,-9.745764732360842,0.3135442733764648,-0.0206470516336175,0.0296592750949426,0.0253677401133592,0.7119140625,0.802734375,0.100341796875
4169,-0.9307861328125,-9.79766845703125,0.27618408203125,-0.0179290781012994,0.0198841105538347,0.0089645390506497,0.7119140625,0.800537109375,0.103271484375
4170,-0.9391069412231444,-9.809732437133789,0.2638101577758789,-0.0152587897039499,0.0196456917438355,-0.0034332276833887,0.712158203125,0.800537109375,0.1005859375
4171,-0.8575439453125,-9.75799560546875,0.23345947265625,0.01754760882265,0.029802324766729,0.0011444092710423,0.7119140625,0.802734375,0.10302734375
4172,-0.9498834609985352,-9.754729270935057,0.2712011337280273,0.0061511999486032,0.0378608741022557,-0.0032901767166947,0.7119140625,0.802734375,0.10302734375
4173,-1.0040283203125,-9.7625732421875,0.262451171875,0.0101089479383278,0.0126361849229098,0.0034332276016962,0.7119140625,0.800537109375,0.10595703125
4174,-0.9231090545654296,-9.769988059997559,0.2674579620361328,0.0118255616895062,0.0048637390819743,-0.006866455174552,0.7119140625,0.802734375,0.105712890625
4175,-0.92926025390625,-9.75799560546875,0.28228759765625,0.0061035156974836,0.0116825105147148,-0.00209808352101,0.714111328125,0.804931640625,0.10546875
4176,-0.8873701095581054,-9.77938175201416,0.2476215362548828,-0.0009059906276598,0.0205039984154608,-0.0051975251797331,0.7119140625,0.802734375,0.105712890625
4177,-0.86212158203125,-9.72900390625,0.2471923828125,-0.0078201299338869,0.0257968920380052,-0.0175476086321366,0.7119140625,0.802734375,0.10302734375
4178,-0.8571147918701171,-9.722065925598145,0.2615690231323242,-0.0237464930549923,0.0294685395742676,-0.0139713302512304,0.70947265625,0.802734375,0.10595703125
4179,-0.87127685546875,-9.75494384765625,0.25177001953125,-0.0274658235807908,0.0296115910480401,-0.0123977675885514,0.709228515625,0.802734375,0.108642578125
4180,-0.8865833282470703,-9.743452072143553,0.2369403839111328,-0.0222682968502394,0.0205993666794505,-0.0114917763188601,0.709228515625,0.802734375,0.108642578125
