Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
16082,9.407520294189453,0.4827022552490234,2.724313735961914,0.0214576733881907,0.0139236458430038,0.0152587899649356,-0.7412109375,-0.65380859375,-0.373291015625
16083,9.43603515625,0.44403076171875,2.7069091796875,0.0085830690719989,0.0122547152861318,0.0129699710421317,-0.738525390625,-0.656005859375,-0.3759765625
16084,9.460854530334473,0.493478775024414,2.7845859527587886,0.0061511995804003,0.0213623055195299,0.0094890598178268,-0.740966796875,-0.65380859375,-0.378662109375
16085,9.38873291015625,0.4364013671875,2.8106689453125,0.0009536744170527,0.0397205394702477,0.002098083717516,-0.7412109375,-0.65380859375,-0.373291015625
16086,9.260702133178713,0.4692792892456054,2.819228172302246,-0.0009536743592459,0.0259399425714904,0.0001430511538868,-0.740966796875,-0.65380859375,-0.38134765625
16087,9.3048095703125,0.396728515625,2.85186767578125,0.0045776367803347,0.0133991243257715,0.0011444091950836,-0.738525390625,-0.656005859375,-0.378662109375
16088,9.45587158203125,0.4395246505737304,2.8720855712890625,-0.0005245209145227,-0.0336647059684604,-0.0049591068282151,-0.740966796875,-0.65380859375,-0.378662109375
16089,9.3658447265625,0.45623779296875,2.90069580078125,-0.0223159804640231,-0.0218868269935611,0.0020980836333697,-0.7412109375,-0.65380859375,-0.3759765625
16090,9.443140029907225,0.3933906555175781,2.8424024581909175,-0.0104904178355538,-0.0185966497993908,0.0072002413325846,-0.738525390625,-0.656005859375,-0.3759765625
16091,9.53826904296875,0.40283203125,2.76336669921875,-0.0062942506235427,0.0158786777093919,0.0055313111540224,-0.740966796875,-0.65380859375,-0.378662109375
16092,9.3001127243042,0.4260063171386718,2.7159452438354488,-0.0012874604154233,0.0320434592283144,-0.000190734876359,-0.740966796875,-0.65380859375,-0.38134765625
16093,9.24072265625,0.37078857421875,2.77099609375,-0.0041961670840766,0.0172138217880872,-0.0038146973491606,-0.740966796875,-0.65380859375,-0.38134765625
16094,9.348535537719727,0.357985496520996,2.8842687606811523,-0.0027656555248462,-0.0027656555248462,0.0049114227423993,-0.738525390625,-0.65380859375,-0.38134765625
16095,9.5428466796875,0.42266845703125,2.8717041015625,-0.0049591065827806,0.0181674962311482,0.0078201296113078,-0.738525390625,-0.65380859375,-0.378662109375
16096,9.444689750671385,0.3916501998901367,2.9396533966064453,-0.0026226045501002,0.0308036825339046,0.0085830694366916,-0.738525390625,-0.656005859375,-0.378662109375
16097,9.29107666015625,0.31585693359375,2.9022216796875,0.0055313113025353,0.0252246868882863,0.0076293949000487,-0.740966796875,-0.65380859375,-0.38134765625
16098,9.306573867797853,0.3945112228393554,2.902340888977051,0.0090599063312654,0.0005722046103957,0.0213623054547733,-0.740966796875,-0.65380859375,-0.38134765625
16099,9.42535400390625,0.41961669921875,2.91290283203125,0.0179290782766259,-0.0167369853061055,0.0185012829024756,-0.740966796875,-0.656005859375,-0.3837890625
16100,9.416842460632322,0.3749847412109375,2.8284788131713867,0.0039577486092141,-0.0192642221460542,0.0188827524005878,-0.73876953125,-0.651611328125,-0.37890625
16101,9.29107666015625,0.41046142578125,2.89459228515625,0.0177383434312208,-0.0146389017026473,0.0209808363164977,-0.7412109375,-0.6513671875,-0.376220703125
16102,9.373927116394043,0.3664731979370117,2.872037887573242,0.027370455196603,-0.019168855381593,0.0123500834423696,-0.740966796875,-0.651611328125,-0.38134765625
16103,9.41925048828125,0.38909912109375,2.850341796875,0.0221252449286906,0.0004291534576685,0.0066757204526221,-0.7412109375,-0.65380859375,-0.3759765625
16104,9.344530105590819,0.3997802734375,2.8486013412475586,0.0184535986141587,-0.0007629394775879,0.0118255619026133,-0.73876953125,-0.65380859375,-0.376220703125
16105,9.29412841796875,0.4180908203125,2.9022216796875,0.0043869020912065,-0.0207424174964658,0.0188827524795413,-0.743408203125,-0.656005859375,-0.378173828125
16106,9.408187866210936,0.3779172897338867,2.8729677200317383,9.53674377758e-05,-0.0253677384483688,0.0179290783018546,-0.7412109375,-0.651611328125,-0.37890625
16107,9.45587158203125,0.38299560546875,2.81982421875,0.0019073486643477,-0.0087261201393909,0.0129699709175647,-0.74365234375,-0.6513671875,-0.373291015625
16108,9.411287307739258,0.3737449645996093,2.880573272705078,-0.0023365020869712,-0.0072479248412167,0.004196167013336,-0.7412109375,-0.6513671875,-0.37353515625
