Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
32530,9.711265563964846,0.2562284469604492,1.4608383178710935,-0.0967980133047593,0.0388145728226965,0.0005245212543607,-0.776611328125,0.599365234375,-0.044677734375
32531,9.698486328125,0.25787353515625,1.49688720703125,-0.0871181989179309,0.0322342104370669,-0.0001907349730003,-0.776611328125,0.599365234375,-0.044677734375
32532,9.681272506713869,0.309157371520996,1.507401466369629,-0.094986020336805,0.0139713373286565,-0.0029087084540889,-0.7744140625,0.599365234375,-0.039306640625
32533,9.722900390625,0.20751953125,1.37176513671875,-0.077772173633726,0.0181198197307271,-0.0036239639461454,-0.77685546875,0.601806640625,-0.039306640625
32534,9.732627868652344,0.1073360443115234,1.2631893157958984,-0.0432014542397342,0.0275611926606693,0.0070571912003097,-0.77685546875,0.601806640625,-0.039306640625
32535,9.72442626953125,0.05340576171875,1.416015625,-0.012779236235961,0.0162601475987414,-0.0061035158141903,-0.776611328125,0.599609375,-0.0419921875
32536,9.766173362731934,0.1542329788208007,1.4346122741699219,0.0062465669786598,0.0204086310447818,-0.0062942506960542,-0.77685546875,0.599609375,-0.0390625
32537,9.783935546875,0.20294189453125,1.43585205078125,0.0019073487021207,0.021982193791942,0.0076293948084831,-0.776611328125,0.599609375,-0.0419921875
32538,9.741425514221191,0.1344680786132812,1.528310775756836,-0.0260353104929131,-0.013351441278417,0.0098705298022582,-0.77685546875,0.601806640625,-0.0419921875
32539,9.6893310546875,0.0946044921875,1.483154296875,-0.049018869751015,-0.024938588404456,-0.0009536745087746,-0.779052734375,0.599609375,-0.041748046875
32540,9.77308750152588,0.1075029373168945,1.3820409774780271,-0.0377178264161772,-0.0369072030924414,0.0089168565610937,-0.77685546875,0.599609375,-0.0390625
32541,9.7625732421875,0.12054443359375,1.42364501953125,-0.0377655111232313,-0.0421047302043097,0.0074386612818486,-0.77685546875,0.60400390625,-0.03955078125
32542,9.710192680358887,0.127577781677246,1.489853858947754,-0.0391006521438225,-0.0205993679586967,0.005531311766687,-0.77685546875,0.599609375,-0.03369140625
