Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
32530,9.742355346679688,0.6429195404052734,-1.0322809219360352,-0.0992775630556512,-0.0149726968297187,0.0005245212265188,-0.834716796875,0.12451171875,-0.542724609375
32531,9.72137451171875,0.6805419921875,-1.03759765625,-0.0714779148675324,-0.0085830718319918,0.0057220478879945,-0.834716796875,0.126708984375,-0.54833984375
32532,9.724187850952147,0.5745410919189453,-1.0637283325195312,-0.0690460495432582,-0.0074863465319693,0.038528458584912,-0.83251953125,0.12890625,-0.5458984375
32533,9.74884033203125,0.70037841796875,-1.0223388671875,-0.0320434616499731,-0.0068187723451579,0.0329971361038414,-0.835205078125,0.1357421875,-0.54638671875
32534,9.703779220581055,0.7559537887573242,-0.981307029724121,0.0111579899316876,-0.0017166138356442,-0.0212192543572692,-0.835205078125,0.1357421875,-0.541015625
32535,9.72137451171875,0.5279541015625,-0.9979248046875,0.0228881875802331,-0.0052928933779289,-0.0453949053674624,-0.83251953125,0.133544921875,-0.54638671875
32536,9.787344932556152,0.546431541442871,-0.879979133605957,0.0661850255577839,-0.0092983285185647,-0.0433445160173095,-0.8349609375,0.13134765625,-0.548583984375
32537,9.906005859375,0.6927490234375,-0.87432861328125,0.043869027946467,0.0010013582466041,-0.0358581619736339,-0.834716796875,0.126708984375,-0.545654296875
32538,9.738945960998535,0.53560733795166,-0.9817123413085936,-0.0239372262563765,9.53674352843e-05,0.0003337860234952,-0.834716796875,0.12451171875,-0.54541015625
32539,9.74884033203125,0.54931640625,-0.98419189453125,-0.0175476100054167,-0.0180721309566655,0.0396728574035508,-0.8349609375,0.129150390625,-0.54833984375
32540,9.822678565979006,0.7677793502807617,-0.8778572082519531,-0.0265598326865562,-0.0167846698485956,0.0263214140807523,-0.83740234375,0.129150390625,-0.545654296875
32541,9.72442626953125,0.68206787109375,-0.9368896484375,-0.0467300487517067,-0.0072002422056201,0.0095367446432054,-0.835205078125,0.13134765625,-0.54052734375
32542,9.71364974975586,0.5780458450317382,-1.0286569595336914,-0.0171661397356524,-0.0184059164943384,0.0339031259779134,-0.835205078125,0.133544921875,-0.54345703125
32543,9.783935546875,0.74310302734375,-0.970458984375,-0.020408632195969,-0.0052928929293284,0.0299453762127769,-0.835205078125,0.1357421875,-0.541015625
32544,9.725117683410643,0.7536172866821289,-0.9871959686279296,-0.0383853958402537,-0.0093460094219748,0.0154495257791828,-0.837646484375,0.135986328125,-0.546142578125
32545,9.74884033203125,0.58746337890625,-1.03607177734375,-0.0320434610406823,-0.0125408188299099,0.0263214144262747,-0.835205078125,0.13818359375,-0.54638671875
32546,9.755086898803713,0.628829002380371,-1.006627082824707,-0.016784668774113,-0.0073432925886744,0.0195980081425013,-0.832763671875,0.13818359375,-0.541259765625
32547,9.75341796875,0.61798095703125,-0.98114013671875,-0.0284194965961377,-0.0045299533164984,0.0144958506127951,-0.835693359375,0.140380859375,-0.5361328125
32548,9.732174873352049,0.5600452423095703,-0.9990692138671876,-0.0567913197634979,-0.0026702887546229,0.0228881893253392,-0.83544921875,0.140380859375,-0.541259765625
32549,9.7686767578125,0.53558349609375,-1.02081298828125,-0.0270843532752499,-0.0047206883349467,0.0270843532752499,-0.835693359375,0.144775390625,-0.541748046875
32550,9.805774688720703,0.6175756454467773,-0.993037223815918,-0.0378608754017022,-0.0062942513262275,0.0228881866408275,-0.835693359375,0.14501953125,-0.536376953125
32551,9.7137451171875,0.49896240234375,-0.98876953125,-0.0358581589149416,0.0034809117031791,0.0251770051955973,-0.835693359375,0.147216796875,-0.539306640625
32552,9.710693359375,0.49285888671875,-1.0040283203125,-0.0075817113418813,-0.0093460089497405,0.0299453756144747,-0.835693359375,0.147216796875,-0.539306640625
32553,9.785604476928713,0.574493408203125,-0.984954833984375,0.0174045569261217,0.0033378602324069,0.0157356268099182,-0.83349609375,0.1494140625,-0.536865234375
32554,9.7456693649292,0.5242347717285156,-1.0349750518798828,0.0057220460075758,0.0029563904372475,0.0156402590873741,-0.833251953125,0.14697265625,-0.5419921875
32555,9.77783203125,0.51422119140625,-1.06048583984375,0.0169754037127178,-0.0007152557744122,0.0221252452884862,-0.833251953125,0.1494140625,-0.542236328125
32556,9.763026237487793,0.5583047866821289,-0.9955644607543944,0.0174045568211335,0.0054359437742718,0.0117778781775889,-0.833251953125,0.1494140625,-0.542236328125
32557,9.7442626953125,0.518798828125,-1.0284423828125,0.007820129461768,0.003099441554969,0.0076293945968468,-0.833251953125,0.1494140625,-0.53955078125
32558,9.73384380340576,0.4590511322021484,-1.0075807571411133,0.0012397766208034,-0.0057220459421698,0.0089645386427328,-0.8359375,0.151611328125,-0.542236328125
32559,9.77935791015625,0.43487548828125,-1.007080078125,0.0242233286187171,-0.003767013702517,0.0026702881941892,-0.83349609375,0.15380859375,-0.5400390625
32560,9.7944974899292,0.4770994186401367,-1.0044813156127927,0.0363826789255717,-0.0012397767392724,-0.0149250045920104,-0.833251953125,0.1494140625,-0.542236328125
32561,9.77325439453125,0.43792724609375,-1.0009765625,0.0249862681891257,0.0057697298680996,0.0015258789733817,-0.8359375,0.1494140625,-0.539306640625
32562,9.7628116607666,0.4577398300170898,-0.9381771087646484,0.0363349948488425,0.002670288335348,0.0085830696493328,-0.830810546875,0.1494140625,-0.537109375
32563,9.82208251953125,0.56610107421875,-0.9918212890625,0.0125885011204118,-0.0035762787273897,0.0003814697309215,-0.830810546875,0.1494140625,-0.539794921875
32564,9.724283218383789,0.4601716995239257,-0.9797334671020508,-0.0020027160663395,0.0030994415312397,0.0007152557379784,-0.833251953125,0.1494140625,-0.542236328125
32565,9.73968505859375,0.396728515625,-0.99029541015625,0.0349044829573927,-0.0051021580279248,0.0059127812660064,-0.830810546875,0.14697265625,-0.542236328125
32566,9.78384017944336,0.5013704299926757,-0.979304313659668,0.0323295617953267,-0.0100135810870481,0.000381469755697,-0.830810546875,0.14697265625,-0.53955078125
32567,9.78546142578125,0.531005859375,-0.9429931640625,0.0135421755143071,0.005388259975763,-0.0057220459919607,-0.833251953125,0.14697265625,-0.5419921875
32568,9.75656509399414,0.441145896911621,-0.985407829284668,0.0159740451050565,-0.0017166138023344,0.0053405762739293,-0.833251953125,0.14697265625,-0.5419921875
32569,9.77020263671875,0.5157470703125,-0.958251953125,0.0219345100998709,-0.0051021577841004,0.0074386599469127,-0.833251953125,0.147216796875,-0.536865234375
32570,9.76710319519043,0.5715131759643554,-0.9470462799072265,-0.0018119812051295,0.0006675720229424,-0.005388259899464,-0.833251953125,0.147216796875,-0.539306640625
32571,9.76104736328125,0.51116943359375,-0.946044921875,-0.0015258789219598,-0.0075817108934881,-0.0097274781274942,-0.833251953125,0.1494140625,-0.544921875
32572,9.762072563171385,0.4982233047485351,-0.9886741638183592,-0.0027179718113116,-0.001811981207541,-0.0064849853743575,-0.833251953125,0.14697265625,-0.5419921875
32573,9.747314453125,0.52032470703125,-0.93231201171875,-0.0053405761830862,-0.0012874603298511,0.0011444091820899,-0.833251953125,0.14697265625,-0.5419921875
32574,9.760999679565428,0.5185604095458984,-0.9983539581298828,-0.008106231728642,-0.0024795532346434,-0.0008106231728642,-0.833251953125,0.1494140625,-0.53955078125
32575,9.77783203125,0.54931640625,-0.94451904296875,-0.0087738037765534,0.0021457672279614,0.0055313110765228,-0.833251953125,0.147216796875,-0.539306640625
32576,9.770393371582031,0.5520582199096679,-0.9679317474365234,0.0079631806075727,-0.004959106486153,-0.0059604645266263,-0.83056640625,0.14697265625,-0.544921875
32577,9.7442626953125,0.51422119140625,-0.96893310546875,-0.0087738037571361,0.0011920929017848,-0.0007629394571422,-0.830810546875,0.1494140625,-0.539794921875
32578,9.7564697265625,0.45318603515625,-0.98724365234375,0.00782012948189,-0.0102996827322454,-0.0005722045962358,-0.833251953125,0.14697265625,-0.5419921875
32579,9.75341796875,0.51727294921875,-0.96893310546875,0.0274658220097134,-0.0043392184077845,-0.0123977668793845,-0.833251953125,0.14697265625,-0.5419921875
32580,9.760594367980957,0.5316972732543945,-0.9926080703735352,0.0180721287953874,-0.0018119812512525,-0.0092029574076775,-0.83056640625,0.144775390625,-0.539306640625
32581,9.75799560546875,0.50811767578125,-0.970458984375,0.0162124637118148,0.0017642975215798,-0.0064849854847259,-0.833251953125,0.14697265625,-0.5419921875
32582,9.77468490600586,0.5466222763061523,-0.980830192565918,0.0102996826936513,-0.0015258789175779,0.0017166137822752,-0.833251953125,0.14697265625,-0.544677734375
32583,9.76104736328125,0.5615234375,-0.946044921875,0.0110626221898703,0.0015735626390763,-0.0061035156909629,-0.83056640625,0.144775390625,-0.539306640625
32584,9.757924079895021,0.5222797393798828,-0.9487390518188475,0.0036716461276555,0.0004768371594357,-0.0050067901740758,-0.833251953125,0.14697265625,-0.544677734375
32585,9.77630615234375,0.53558349609375,-0.97198486328125,-0.0024795532293649,-0.005865097061767,0.0001907348637973,-0.833251953125,0.147216796875,-0.539306640625
32586,9.750127792358398,0.54473876953125,-0.9864568710327148,0.0069618225717037,-0.0068664551392146,-0.0061511993955464,-0.8330078125,0.144775390625,-0.5419921875
32587,9.75799560546875,0.52337646484375,-0.96588134765625,0.0122070313958703,-0.0037670135948193,0.0040054321767699,-0.8330078125,0.144775390625,-0.5419921875
32588,9.77776050567627,0.5548954010009765,-0.9691715240478516,0.0073909759829948,-0.0027656555291206,-0.0005722045922318,-0.83056640625,0.14697265625,-0.544921875
32589,9.7503662109375,0.53253173828125,-0.98876953125,-0.0047683715925501,-0.0031948089670086,0.000381469727404,-0.8330078125,0.14697265625,-0.54736328125
32590,9.75632667541504,0.54171085357666,-0.9898900985717772,0.0053405761998801,-0.0010013580374775,0.0070095062623426,-0.8330078125,0.144775390625,-0.5419921875
32591,9.75341796875,0.5401611328125,-0.9552001953125,-0.004768371633426,-0.0110149384732141,-0.0041961670374149,-0.833251953125,0.144775390625,-0.539306640625
32592,9.746789932250977,0.4977226257324218,-0.9533166885375975,-0.0004291534429465,-0.0041961669976996,-0.0013828277606055,-0.8330078125,0.144775390625,-0.5419921875
32593,9.77325439453125,0.531005859375,-1.01776123046875,0.0099182129740727,-0.0026226043921826,0.0045776367572643,-0.83056640625,0.14697265625,-0.544921875
32594,9.762549400329588,0.5135774612426757,-0.9442567825317382,0.0051498413437781,-0.0034332275625187,0.0080108643125437,-0.833251953125,0.14697265625,-0.544677734375
32595,9.7564697265625,0.55389404296875,-0.95062255859375,-0.0003814697292691,-0.0062465668167829,0.0082015991792875,-0.833251953125,0.1494140625,-0.544921875
32596,9.76402759552002,0.567483901977539,-0.995802879333496,0.011777877944112,-0.0048637390700381,0.0033855438624775,-0.83056640625,0.144775390625,-0.539306640625
32597,9.77020263671875,0.5615234375,-0.99639892578125,-0.0137329103677662,0.0006198883152116,0.0064849854514451,-0.83056640625,0.144775390625,-0.5419921875
32598,9.741353988647461,0.504612922668457,-1.0020256042480469,-0.0100135805094403,-0.0067710877730501,0.0115871431609238,-0.8330078125,0.144775390625,-0.54443359375
32599,9.78546142578125,0.52642822265625,-0.9857177734375,-0.0185012825531957,-0.0060558321759171,0.0167846687080538,-0.8330078125,0.144775390625,-0.54443359375
32600,9.7672700881958,0.5419254302978515,-0.9510993957519532,-0.016069412556859,-0.006294250615743,0.0024318695560825,-0.830810546875,0.149169921875,-0.545166015625
32601,9.74578857421875,0.50048828125,-0.9552001953125,-0.0143051149914552,-0.0003337860164672,0.0072479249290039,-0.833251953125,0.1494140625,-0.53955078125
32602,9.75964069366455,0.545525550842285,-1.022195816040039,-0.0145912173823739,-0.0035285950532538,0.0112056734799277,-0.830810546875,0.149169921875,-0.54248046875
32603,9.747314453125,0.5279541015625,-0.958251953125,-0.0078201294315451,0.0021457672220703,0.0022888183702083,-0.833251953125,0.1494140625,-0.53955078125
32604,9.7428560256958,0.441908836364746,-0.9817123413085936,0.0039577484294219,-0.002193450936788,0.0064373016623127,-0.833251953125,0.1494140625,-0.53955078125
32605,9.7503662109375,0.48065185546875,-0.93994140625,0.0139236453186448,-0.0047206879676227,0.0102996828384495,-0.830810546875,0.151611328125,-0.54248046875
32606,9.78395938873291,0.537109375,-0.9634733200073242,0.0047683716064908,-0.0020980835068559,0.0070571899776064,-0.830810546875,0.1494140625,-0.539794921875
32607,9.76715087890625,0.53253173828125,-0.96282958984375,0.009727478089782,-0.0012874603354123,0.0,-0.830810546875,0.1494140625,-0.539794921875
32608,9.74113941192627,0.4863739013671875,-0.9620189666748046,0.0163555148381252,-0.0042915345056305,0.0,-0.833251953125,0.1494140625,-0.542236328125
32609,9.7564697265625,0.5096435546875,-0.9918212890625,0.0183105473104322,-0.0026226044324837,0.00381469735634,-0.830810546875,0.1494140625,-0.539794921875
32610,9.770154953002928,0.5349159240722656,-0.9581327438354492,0.0089645386243079,0.0016212463469493,0.0009059906056481,-0.830810546875,0.14697265625,-0.53955078125
32611,9.77783203125,0.4913330078125,-0.97198486328125,0.0102996826972625,-0.003194808984799,-0.0005722045942923,-0.833251953125,0.1494140625,-0.542236328125
32612,9.748697280883789,0.4819869995117187,-0.9582042694091796,0.0063419342518688,-0.0038146972943572,0.0076293945887144,-0.830810546875,0.1494140625,-0.539794921875
32613,9.7625732421875,0.52490234375,-0.98114013671875,0.0072479248313288,-0.0009059906039161,0.0013351440478763,-0.830810546875,0.1494140625,-0.539794921875
32614,9.81595516204834,0.5469799041748046,-0.9359121322631836,-0.0093460084414529,-0.0040054321891941,0.0110626222368219,-0.830810546875,0.149169921875,-0.545166015625
32615,9.73052978515625,0.457763671875,-0.9796142578125,-0.0083923340364318,-0.0012874603351344,-0.0045776367471446,-0.833251953125,0.1494140625,-0.53955078125
32616,9.748697280883789,0.4201889038085937,-0.9738922119140624,0.0189304356400228,-0.0022888184149146,-0.000619888320706,-0.830810546875,0.1513671875,-0.5478515625
32617,9.7564697265625,0.4852294921875,-0.946044921875,0.0116348267756408,0.0025272369635613,0.0026702881124421,-0.830810546875,0.151611328125,-0.54248046875
32618,9.80236530303955,0.4822015762329101,-0.9224176406860352,0.0099182129615221,0.0027656555373475,0.0010967254717067,-0.830810546875,0.1513671875,-0.5478515625
32619,9.76715087890625,0.4852294921875,-0.99945068359375,0.0215530403239284,0.0017642975486401,0.0083923342854234,-0.828125,0.149169921875,-0.545166015625
32620,9.76736545562744,0.5070447921752929,-0.9656667709350584,0.0154018405076963,-0.0017166138027153,0.0070571900778299,-0.830810546875,0.1494140625,-0.539794921875
32621,9.76104736328125,0.49896240234375,-0.9918212890625,0.0041961669981315,4.76837158878e-05,-0.0019073486355143,-0.830810546875,0.149169921875,-0.545166015625
32622,9.748792648315428,0.4659652709960937,-0.9858131408691406,-0.0001430511475055,-0.0002384185791759,-0.0021457672125837,-0.830810546875,0.151611328125,-0.54248046875
32623,9.7686767578125,0.47149658203125,-0.96588134765625,0.0066757202473315,0.0013828277655186,0.0051498413336557,-0.830810546875,0.151611328125,-0.5400390625
