Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
57542,9.774541854858398,0.1363992691040039,-0.957059860229492,0.0042915344959169,-0.011157989689384,0.0104427339400645,-0.77685546875,0.45703125,-0.26953125
57543,9.75189208984375,0.1678466796875,-0.9490966796875,0.0072479249068198,-0.005674362262576,0.0112533570921676,-0.777099609375,0.45703125,-0.263671875
57544,9.739542007446287,0.1585960388183593,-0.916290283203125,0.003767013597679,-0.0070571900310948,0.0112533570766106,-0.77978515625,0.45947265625,-0.2666015625
57545,9.77020263671875,0.15106201171875,-0.95367431640625,0.0087738038439343,-0.0052928925362864,0.0110626222380041,-0.77978515625,0.45703125,-0.269287109375
57546,9.791421890258787,0.1540184020996093,-0.9222745895385742,0.0035285949884972,-0.004005432149105,0.0068664551127514,-0.777099609375,0.45703125,-0.263671875
57547,9.7625732421875,0.15716552734375,-0.93536376953125,0.0017166137861682,-0.0033855438560539,0.011444091907788,-0.777099609375,0.45947265625,-0.266845703125
57548,9.75189208984375,0.15106201171875,-0.9246826171875,-0.0010967254779808,-0.0053405762406023,0.0127792360042984,-0.777099609375,0.45947265625,-0.263916015625
57549,9.75189208984375,0.15411376953125,-0.92010498046875,0.0024795532373811,-0.0039577484365892,0.0082015991697993,-0.777099609375,0.45703125,-0.263671875
57550,9.754848480224608,0.1630067825317382,-0.8972883224487304,-0.0016212463590971,-0.0066757203021645,0.0122070314096722,-0.77978515625,0.45703125,-0.269287109375
57551,9.76409912109375,0.15411376953125,-0.9246826171875,0.0043869018897077,-0.0026226043905861,0.0095367432384951,-0.777099609375,0.45703125,-0.2666015625
57552,9.76715087890625,0.13885498046875,-0.9185791015625,0.0055789947977332,-0.0041961670273549,0.0087738037844693,-0.777099609375,0.45703125,-0.2607421875
57553,9.75341796875,0.1556396484375,-0.91705322265625,-0.0038146972799844,-0.0060558319319753,0.0022888183679906,-0.777099609375,0.45947265625,-0.266845703125
57554,9.763884544372559,0.133514404296875,-0.9148597717285156,0.0019073486380227,-0.0041007995717488,0.004529953015304,-0.7744140625,0.45947265625,-0.269775390625
57555,9.76104736328125,0.14495849609375,-0.921630859375,0.0066757202574102,-0.0033855438448294,0.0062942505284153,-0.777099609375,0.45947265625,-0.266845703125
57556,9.74721908569336,0.1712322235107421,-0.9230375289916992,0.0011920929053033,-0.0034332275672737,0.0104904175666699,-0.777099609375,0.45947265625,-0.266845703125
57557,9.7564697265625,0.152587890625,-0.93994140625,0.006866455159744,-0.0075817109055507,0.0085830689496801,-0.777099609375,0.45703125,-0.263671875
57558,9.772992134094238,0.1306533813476562,-0.9460210800170898,0.0032424926856354,0.0038146972772181,0.0045299530166965,-0.777099609375,0.45947265625,-0.2724609375
57559,9.79461669921875,0.15411376953125,-0.9124755859375,0.004196167008797,-0.0030040741085706,0.0057220459210869,-0.777099609375,0.45947265625,-0.266845703125
57560,9.744167327880861,0.1578092575073242,-0.938129425048828,0.0037670135598025,-0.0037193298438556,0.0034332275481744,-0.777099609375,0.45947265625,-0.269775390625
57561,9.7503662109375,0.1708984375,-0.88653564453125,0.0040054321364258,-0.0026226043750407,0.0022888183636719,-0.777099609375,0.45947265625,-0.266845703125
