Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
9710,0.5251169204711914,-9.37979221343994,-2.8461456298828125,0.0107765202070937,0.0072479250950365,0.0207901009304995,0.4931640625,0.735595703125,0.543212890625
9711,0.48980712890625,-9.31243896484375,-2.85491943359375,0.0150680548716461,0.0084400180768397,0.0192642220510919,0.493408203125,0.733154296875,0.540771484375
9712,0.4790067672729492,-9.317612648010254,-2.879667282104492,-0.0120639804939532,-0.0106811526902985,0.0150680546880996,0.493408203125,0.733154296875,0.540771484375
9713,0.531005859375,-9.39788818359375,-2.94036865234375,-0.012016296530543,-0.0052928925194058,-0.0026702881178984,0.495849609375,0.7353515625,0.53759765625
9714,0.5405187606811523,-9.41627025604248,-2.9434919357299805,-0.0081062318041409,0.0119209291237366,-0.0020980835257776,0.495849609375,0.7353515625,0.540283203125
9715,0.53863525390625,-9.3475341796875,-2.9144287109375,-0.0017166138466052,0.0254154216733504,0.0049591066679708,0.498291015625,0.733154296875,0.5458984375
9716,0.4939794540405273,-9.306240081787108,-2.938985824584961,0.0016689300996392,0.018596649681695,0.0080108644782686,0.495849609375,0.733154296875,0.543212890625
9717,0.48370361328125,-9.36279296875,-2.94342041015625,-0.008201599265736,0.0128269197818778,0.0057220459993507,0.4931640625,0.733154296875,0.54345703125
9718,0.5181312561035156,-9.380269050598145,-2.9279470443725586,0.0086784364036588,0.0050544739493837,0.0106811524968109,0.495849609375,0.733154296875,0.543212890625
9719,0.52642822265625,-9.332275390625,-2.95257568359375,0.0074386597395931,0.0092029572419325,0.0020980835162955,0.49560546875,0.735595703125,0.5458984375
9720,0.5526542663574218,-9.365248680114746,-2.9572248458862305,0.010347366499701,0.0103950502162895,-0.0051498413915562,0.493408203125,0.7353515625,0.53759765625
9721,0.49591064453125,-9.39178466796875,-2.91900634765625,0.0183105480448893,0.0204563153938998,-0.0143051156600698,0.4931640625,0.733154296875,0.54638671875
9722,0.5387306213378906,-9.356999397277832,-2.9041051864624023,0.0241279615607795,0.012588501683885,0.0101089483219076,0.4931640625,0.735595703125,0.546142578125
9723,0.47607421875,-9.27276611328125,-2.86712646484375,0.0102996828105968,0.009393692192998,0.0093460084762823,0.4931640625,0.735595703125,0.543212890625
9724,0.459909439086914,-9.397745132446287,-2.9256582260131836,-0.0017642974906513,-0.0062942505071886,0.0015258789108336,0.4931640625,0.735595703125,0.543212890625
9725,0.51116943359375,-9.45281982421875,-2.8961181640625,0.0139236454689687,-0.0075817110601576,-0.0152587895550342,0.49560546875,0.735595703125,0.543212890625
9726,0.5403995513916015,-9.356451034545898,-2.8727769851684566,0.0135421756520389,-0.0070571901285273,-0.0128269198957692,0.4931640625,0.733154296875,0.54345703125
