Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
64778,9.716677665710447,1.1190414428710935,-0.9800672531127927,-0.0025749206613853,0.0027656555251916,-0.0051975250387222,-0.83984375,0.100341796875,-0.5400390625
64779,9.70001220703125,1.0955810546875,-1.025390625,0.0041961670169895,-0.0026226043856184,-0.0080108643051619,-0.83740234375,0.100341796875,-0.53759765625
64780,9.711766242980957,1.0710477828979492,-0.967121124267578,-0.0021457672135917,0.0020027160660189,-0.001764297486731,-0.83984375,0.100341796875,-0.53466796875
64781,9.7198486328125,1.0589599609375,-0.96893310546875,0.0028610229516096,-0.0020503997819869,-0.0003814697268812,-0.83984375,0.100341796875,-0.537353515625
64782,9.7212553024292,1.06966495513916,-0.9485244750976562,0.0128746034588911,-0.0072479249101905,-0.000238418582572,-0.83984375,0.100341796875,-0.5400390625
64783,9.70458984375,1.1138916015625,-0.98724365234375,0.0118255616496489,-0.0020503998021568,0.0040054321716553,-0.83740234375,0.1025390625,-0.53515625
64784,9.71076488494873,1.1011600494384763,-1.000809669494629,0.0119686127947124,-0.0010490417588991,-0.003290176425638,-0.83984375,0.100341796875,-0.5400390625
64785,9.72137451171875,1.09710693359375,-0.98876953125,0.0102996826943148,-0.0024318695250465,0.0005722045941286,-0.83984375,0.100341796875,-0.5400390625
64786,9.72890853881836,1.1010408401489256,-1.0039329528808592,0.0020503997813531,-0.0016689300545897,0.0009536743169084,-0.837158203125,0.100341796875,-0.54296875
64787,9.71832275390625,1.080322265625,-0.98724365234375,0.0078201294399567,-0.0037670135716864,0.0034332275590054,-0.83984375,0.1025390625,-0.53759765625
64788,9.699988365173342,1.0924100875854492,-0.989079475402832,0.0056743622104622,-0.0063896179512768,-0.0007629394568688,-0.837158203125,0.097900390625,-0.5400390625
64789,9.71832275390625,1.12152099609375,-0.98876953125,0.0160217288055261,-0.0020503998173738,-0.0032424927344517,-0.837158203125,0.100341796875,-0.540283203125
64790,9.722661972045898,1.117563247680664,-0.98116397857666,0.0084877014684375,0.0023841858057408,-0.0038623810053002,-0.83740234375,0.100341796875,-0.53759765625
