Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
62186,9.760785102844238,0.3499507904052734,1.221013069152832,-0.0152587893034854,-0.0020027160960824,-0.0002384185828669,-0.78076171875,0.579833984375,-0.05517578125
62187,9.7808837890625,0.3631591796875,1.20697021484375,-0.0076293945971613,0.0084400177731097,-0.000381469729858,-0.78076171875,0.579833984375,-0.05224609375
62188,9.762144088745117,0.4117488861083984,1.230192184448242,-0.0092029572693374,0.0102043153141876,0.0005245208806358,-0.78076171875,0.58203125,-0.052490234375
62189,9.7412109375,0.3509521484375,1.24969482421875,-0.0196456915595872,0.0092029574538843,-0.0043869019987427,-0.78076171875,0.579833984375,-0.05517578125
62190,9.752893447875977,0.3486156463623046,1.2550592422485352,-0.0114440920013381,0.0030517578670235,-0.0113010408513214,-0.78076171875,0.58203125,-0.05517578125
62191,9.77325439453125,0.34942626953125,1.25885009765625,-0.0007629394545896,0.0040531158525077,0.0034332275456535,-0.78076171875,0.58203125,-0.05517578125
62192,9.765458106994629,0.3510951995849609,1.26955509185791,-0.006437301677851,0.0066757202585122,-0.0034809112776528,-0.780517578125,0.579833984375,-0.057861328125
62193,9.76104736328125,0.3662109375,1.2451171875,-0.0095367432305616,-0.0007152557422921,-0.0036239624276134,-0.778076171875,0.579833984375,-0.05810546875
62194,9.762549400329588,0.350356101989746,1.237320899963379,0.010585785053457,0.0061988831394118,0.007057190035638,-0.78076171875,0.58203125,-0.052490234375
62195,9.74273681640625,0.390625,1.2786865234375,-0.0019073486368373,0.005006790171698,-0.0017166137731536,-0.783203125,0.579833984375,-0.05224609375
62196,9.768390655517578,0.3744125366210937,1.2577533721923828,-0.0128269197063228,0.0033378601466267,0.0007152557457057,-0.780517578125,0.58203125,-0.060791015625
62197,9.74273681640625,0.3631591796875,1.22833251953125,0.00247955322416,4.76837158492e-05,0.0017166137705723,-0.78076171875,0.579833984375,-0.05517578125
62198,9.76717472076416,0.3946304321289062,1.2282848358154297,-0.0135421754767335,0.0022888183904338,-0.0038623810338571,-0.78076171875,0.58203125,-0.05517578125
62199,9.75189208984375,0.35552978515625,1.25579833984375,-0.0160217288273836,0.0053882599925427,0.0024795532709046,-0.78076171875,0.579833984375,-0.05517578125
62200,9.773015975952147,0.3583192825317382,1.2611627578735352,-0.0026226043848361,0.008773803760179,-0.0005722045930551,-0.78076171875,0.579833984375,-0.05517578125
62201,9.76409912109375,0.384521484375,1.2603759765625,-0.0106811524641978,-0.0062465668429014,-0.0040054321740742,-0.7783203125,0.58203125,-0.055419921875
