Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
43217,9.71221923828125,-1.12457275390625,-1.104736328125,0.0135421755802088,-0.0108242037208007,0.0041961670811914,-0.858642578125,0.1044921875,-0.540771484375
43218,9.728336334228516,-1.0596752166748047,-1.116037368774414,0.011062622417766,-0.0104904178099505,0.0154495244110181,-0.85888671875,0.1044921875,-0.535400390625
43219,9.710693359375,-1.06048583984375,-1.1749267578125,0.0028610229869355,-0.0131130220234545,0.0041961670475054,-0.85888671875,0.10693359375,-0.53564453125
43220,9.676337242126465,-1.0576725006103516,-1.1204004287719727,-0.003290176438064,-0.0141143800821297,-0.001335144061823,-0.85888671875,0.1044921875,-0.535400390625
43221,9.6649169921875,-1.07269287109375,-1.12762451171875,-0.0156402592496238,-0.0123500827611358,0.0066757204114247,-0.85888671875,0.1044921875,-0.535400390625
43222,9.691500663757324,-1.0837316513061523,-1.159071922302246,-0.0091552735863545,-0.0107765199506048,0.0066280366067879,-0.85888671875,0.1044921875,-0.535400390625
43223,9.70916748046875,-1.07879638671875,-1.129150390625,-0.0116348270257103,-0.0180721288637057,0.003051757908383,-0.861328125,0.10693359375,-0.5380859375
43224,9.718847274780272,-1.0779142379760742,-1.1733293533325195,-0.0104427339519619,-0.0073432923680462,0.010299682801935,-0.856201171875,0.106689453125,-0.53857421875
43225,9.69696044921875,-1.080322265625,-1.17950439453125,-0.0055313111417072,-0.0150203707727395,0.0057220460086627,-0.861328125,0.10693359375,-0.5380859375
43226,9.695982933044432,-1.0884046554565427,-1.18255615234375,-0.0202178963711201,-0.0120162968998167,0.0093460086998574,-0.85888671875,0.10693359375,-0.538330078125
43227,9.710693359375,-1.13067626953125,-1.13372802734375,-0.0110626222565975,-0.0113964082729604,0.0005722045994791,-0.861572265625,0.109130859375,-0.532958984375
43228,9.708595275878906,-1.188373565673828,-1.1692285537719727,-0.0125408174755458,-0.0094413758941371,0.0032424927313198,-0.85888671875,0.109130859375,-0.535888671875
43229,9.710693359375,-1.18408203125,-1.13983154296875,-0.0082015994410596,-0.0142574315864932,0.0177383429771755,-0.85888671875,0.109130859375,-0.535888671875
43230,9.71834659576416,-1.1646747589111328,-1.170206069946289,0.0026702881847031,-0.0124931340070038,0.0197887427973535,-0.859130859375,0.111328125,-0.535888671875
43231,9.7076416015625,-1.11236572265625,-1.21307373046875,0.0078201295407721,-0.0089168550251487,0.0118255617445823,-0.859130859375,0.111572265625,-0.530517578125
43232,9.639501571655272,-1.1920928955078125,-1.1963367462158203,0.0020503997883472,-0.0061035156490335,0.0041961670087105,-0.86181640625,0.11376953125,-0.530517578125
43233,9.6923828125,-1.214599609375,-1.22833251953125,0.0205993663216335,-0.0161647805162818,0.0102996831608167,-0.86181640625,0.111572265625,-0.52783203125
43234,9.698748588562013,-1.2073516845703125,-1.1680364608764648,0.0175476083772533,-0.0129699714092742,0.0184535990271659,-0.86181640625,0.11376953125,-0.533203125
43235,9.6771240234375,-1.19781494140625,-1.20391845703125,0.0249862689737705,-0.0125408182063008,0.0186920180109123,-0.86181640625,0.111572265625,-0.530517578125
43236,9.67106819152832,-1.158952713012695,-1.2061119079589844,0.0314235720176388,-0.0144004836863838,0.019407274372047,-0.859375,0.111572265625,-0.52783203125
43237,9.68780517578125,-1.1871337890625,-1.202392578125,0.0244140640573064,-0.0138759621888206,0.012969971530444,-0.861572265625,0.111572265625,-0.535888671875
43238,9.709405899047853,-1.2055397033691406,-1.1868000030517578,0.0225067153172639,-0.0150680551700326,0.0152587900456026,-0.86181640625,0.111572265625,-0.52783203125
43239,9.6954345703125,-1.20697021484375,-1.21612548828125,0.0234603894054735,-0.0092983250692425,0.0120162970125596,-0.86181640625,0.11376953125,-0.52783203125
43240,9.674525260925295,-1.243305206298828,-1.223158836364746,0.0200748453519843,-0.0080108646535234,0.0165462502069799,-0.861572265625,0.111572265625,-0.533203125
43241,9.67864990234375,-1.2298583984375,-1.1993408203125,0.0160217293241613,-0.0131130225123344,0.0181198129261348,-0.86181640625,0.111572265625,-0.530517578125
43242,9.69388484954834,-1.2437820434570312,-1.2067079544067383,0.016498566586094,-0.0153541573431279,0.0179290781398015,-0.859375,0.115966796875,-0.531005859375
43243,9.710693359375,-1.21307373046875,-1.239013671875,0.0185012830389748,-0.0098705298687314,0.0247955339697601,-0.859375,0.11376953125,-0.528076171875
43244,9.680008888244629,-1.211404800415039,-1.2389183044433592,-0.000429153456229,-0.0082015993857115,0.0204086310295613,-0.862060546875,0.1162109375,-0.525390625
43245,9.67254638671875,-1.2420654296875,-1.2298583984375,-0.0097274784468742,0.0013828278184282,0.0234603891954026,-0.862060546875,0.1162109375,-0.528076171875
43246,9.691262245178223,-1.2537479400634763,-1.2466192245483398,-0.0039100648399213,-0.006008148412562,0.0222682961005275,-0.86181640625,0.115966796875,-0.53076171875
43247,9.68475341796875,-1.29852294921875,-1.251220703125,-0.0066757204421548,-0.001287460370987,0.0215530402846713,-0.862060546875,0.118408203125,-0.525634765625
43248,9.666752815246582,-1.3126373291015625,-1.2444734573364256,0.0003337860256043,-0.0067710879479747,0.0249385844844422,-0.86181640625,0.118408203125,-0.53369140625
43249,9.6832275390625,-1.31072998046875,-1.21002197265625,0.0108718875885881,-0.0047206880318869,0.0196456916074487,-0.862060546875,0.12060546875,-0.53125
43250,9.66975688934326,-1.3112306594848633,-1.2021541595458984,0.0187873846846773,-0.0067710878812796,0.0110149387364479,-0.859375,0.12060546875,-0.533935546875
43251,9.66033935546875,-1.33514404296875,-1.22222900390625,0.0244140636735243,-0.0083446506696616,0.0074386600255269,-0.862060546875,0.12060546875,-0.528564453125
43252,9.667134284973145,-1.3651609420776367,-1.2119531631469727,0.0217914591832115,-0.0087738041350348,0.0131607062025522,-0.862060546875,0.118408203125,-0.531005859375
