Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
5060,9.750008583068848,-0.788140296936035,-0.6520271301269531,4.7683716036e-05,-0.000762939456576,0.0082015991581926,-0.637939453125,0.2421875,-0.00830078125
5061,9.7442626953125,-0.787353515625,-0.61187744140625,0.0,-0.003194808965885,0.0041961669999684,-0.6376953125,0.239990234375,-0.013916015625
5062,9.769964218139648,-0.7874727249145507,-0.6314754486083984,0.00476837162176,-0.0021934509460096,0.0098705292570432,-0.637451171875,0.237548828125,-0.0107421875
5063,9.75799560546875,-0.799560546875,-0.6195068359375,0.0087738039375524,-0.0047206879881396,0.0169754032704819,-0.6376953125,0.239990234375,-0.013916015625
5064,9.771060943603517,-0.794219970703125,-0.6180524826049804,0.0021457672538967,-0.0015258789361043,0.0169277194474077,-0.6376953125,0.239990234375,-0.013916015625
5065,9.76409912109375,-0.78887939453125,-0.6195068359375,0.0026702881379749,-0.0068187714951861,0.0154495242268552,-0.6376953125,0.239990234375,-0.010986328125
5066,9.772586822509764,-0.77974796295166,-0.6389141082763671,0.0078201296720332,-0.0041007997060662,0.0213146217280419,-0.6376953125,0.239990234375,-0.013916015625
5067,9.759521484375,-0.79345703125,-0.64544677734375,0.0110626226748297,-0.0079631809771403,0.0251770033289229,-0.6376953125,0.239990234375,-0.013916015625
5068,9.761548042297363,-0.8005380630493164,-0.6604433059692382,0.005769729899165,-0.0049591066901914,0.026130677559855,-0.6376953125,0.2421875,-0.01123046875
5069,9.747314453125,-0.81634521484375,-0.6439208984375,0.0053405763045039,-0.0039577485113734,0.0181198124617099,-0.635009765625,0.2421875,-0.01416015625
5070,9.754252433776855,-0.8052587509155273,-0.6285429000854492,0.0050544740933347,-0.0104904179295626,0.0225067148306981,-0.635009765625,0.2421875,-0.01708984375
5071,9.7564697265625,-0.82855224609375,-0.68511962890625,0.0001907348704639,-0.0056743623963028,0.0230789193261391,-0.635009765625,0.2421875,-0.011474609375
5072,9.764695167541506,-0.8375883102416992,-0.6492137908935546,0.0035762787325142,-0.0067710877335602,0.011587143093346,-0.63232421875,0.2421875,-0.014404296875
5073,9.7564697265625,-0.82244873046875,-0.6591796875,0.0013351440485871,-0.0037670135656565,0.0068664551070195,-0.635009765625,0.24462890625,-0.017333984375
5074,9.77292060852051,-0.8206129074096679,-0.6743669509887695,0.0039100647164364,-0.0041007995806528,0.0064373016673038,-0.635009765625,0.24462890625,-0.017333984375
5075,9.77020263671875,-0.80413818359375,-0.62408447265625,-0.0001907348637889,-0.0005245208754196,0.0062942505050361,-0.635009765625,0.2421875,-0.01416015625
5076,9.769964218139648,-0.814223289489746,-0.6258487701416015,0.002813339246041,-0.0027656555300064,0.0072002411212237,-0.635009765625,0.2421875,-0.01416015625
5077,9.7625732421875,-0.81329345703125,-0.62408447265625,-0.0009536743201233,-0.0022411346522898,0.0072479248329372,-0.635009765625,0.2421875,-0.01416015625
