Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
10803,-0.16937255859375,-9.63897705078125,-1.88751220703125,-0.0003814697287242,0.0090122223411105,-0.0019073486436212,0.623291015625,0.809326171875,0.359619140625
10804,-0.1435518264770507,-9.6405029296875,-1.8907785415649412,-0.000524520877486,0.0052452087748601,-0.0084400177559113,0.623291015625,0.806884765625,0.362548828125
10805,-0.12969970703125,-9.64202880859375,-1.9439697265625,0.0070571900278428,0.009584426997273,-0.0064849854309906,0.623291015625,0.809326171875,0.359619140625
10806,-0.0929117202758789,-9.593796730041506,-1.9336700439453125,0.0042915344693418,0.011825561648853,0.0009059906101943,0.623291015625,0.806884765625,0.362548828125
10807,-0.11444091796875,-9.6038818359375,-1.91497802734375,0.0028610230241661,0.0195026402813994,0.0020980835510552,0.623291015625,0.809326171875,0.3623046875
10808,-0.1427650451660156,-9.58425998687744,-1.9155263900756836,-0.0080585480127732,0.0,0.0028133392470628,0.620849609375,0.806884765625,0.36279296875
10809,-0.042724609375,-9.65118408203125,-1.9439697265625,-0.0141143802673755,0.0126361850366706,-0.0070571901336877,0.62060546875,0.809326171875,0.365478515625
10810,-0.1290559768676757,-9.659290313720703,-1.9388198852539065,-0.0023841858032309,0.0082969665952437,0.0015258789140678,0.62060546875,0.80712890625,0.365478515625
10811,-0.1068115234375,-9.5855712890625,-1.9134521484375,0.0091552736158809,0.0063419343276675,0.0129699709558313,0.623046875,0.80712890625,0.3681640625
10812,-0.1616716384887695,-9.587717056274414,-1.9054174423217771,0.0022411346553666,0.0020980835071517,0.0083446503125353,0.62060546875,0.809326171875,0.365478515625
10813,-0.152587890625,-9.63897705078125,-1.92108154296875,-0.0047683716214853,-0.0100612641213341,-0.0003814697297188,0.620849609375,0.806884765625,0.35986328125
10814,-0.0662565231323242,-9.644722938537598,-1.927495002746582,0.0037193298442571,0.0020980835018886,-0.0048160553111534,0.620849609375,0.8046875,0.36572265625
10815,-0.09307861328125,-9.62066650390625,-1.93023681640625,-0.0032424927202019,0.0113010408042334,0.0082015992334521,0.62060546875,0.809326171875,0.365478515625
10816,-0.142669677734375,-9.597492218017578,-1.9345998764038084,-0.0011920929116705,0.0086784363969616,0.01125335708617,0.623291015625,0.809326171875,0.3623046875
10817,-0.19378662109375,-9.61151123046875,-1.98516845703125,-0.0020980835003506,-0.0051021576031253,0.0,0.623046875,0.809326171875,0.365234375
10818,-0.1347064971923828,-9.638833999633789,-1.9752740859985352,0.0020027161186272,-0.0171661381596624,-0.0103473666129076,0.62060546875,0.80712890625,0.365478515625
10819,-0.1190185546875,-9.63897705078125,-1.9500732421875,0.0165939335180287,-0.0098705294202067,-0.0003814697360466,0.623046875,0.809326171875,0.365234375
10820,-0.1120328903198242,-9.614348411560057,-1.943659782409668,0.0246524821692029,0.0009536743585765,0.0073909762789679,0.62060546875,0.8115234375,0.365234375
10821,-0.15716552734375,-9.61761474609375,-1.90582275390625,0.0257492077601241,0.0061511996315852,0.0028610230844582,0.623046875,0.8115234375,0.3623046875
10822,-0.1654386520385742,-9.563088417053223,-1.8853425979614256,0.0240325937984822,0.0020027161498735,-0.007629394856661,0.623291015625,0.809326171875,0.3623046875
10823,-0.07781982421875,-9.65576171875,-1.90582275390625,0.0122070313862632,-0.0028133392648028,-0.0032424927119761,0.620849609375,0.809326171875,0.35986328125
10824,-0.1469850540161132,-9.668922424316406,-1.8812656402587888,0.0039577484758081,0.0092506410157442,-0.0116825105611203,0.623291015625,0.809326171875,0.3623046875
10825,-0.1190185546875,-9.576416015625,-1.88446044921875,0.0112533570381958,0.0021457672318593,-0.0028610229758124,0.62060546875,0.809326171875,0.362548828125
10826,-0.0979423522949218,-9.542202949523924,-1.921391487121582,-0.0041007996226586,0.0142097475296778,-0.0029087067090951,0.62060546875,0.809326171875,0.362548828125
10827,-0.1312255859375,-9.6710205078125,-1.93023681640625,0.0064849854436597,0.0055789948302072,-0.0118255616913794,0.62060546875,0.8115234375,0.359619140625
10828,-0.0621557235717773,-9.683775901794432,-1.910972595214844,0.0263690962153866,-0.0013351441121714,-0.0089645390388656,0.620849609375,0.8115234375,0.356689453125
10829,-0.09002685546875,-9.625244140625,-1.87225341796875,0.0356674228373507,0.0124454510167761,-0.0020980836963147,0.62060546875,0.8115234375,0.3623046875
10830,-0.1066207885742187,-9.57450866699219,-1.8479824066162107,0.0199317942840932,0.0123977667795795,0.0159740456583043,0.62060546875,0.8115234375,0.359619140625
10831,-0.12664794921875,-9.5794677734375,-1.8524169921875,0.0017166137779456,0.0061511993709717,0.0057220459264853,0.620849609375,0.809326171875,0.35986328125
10832,-0.1375675201416015,-9.65588092803955,-1.879262924194336,-0.0001430511486956,0.010395050138552,-0.0046253204744933,0.620849609375,0.8115234375,0.356689453125
10833,-0.09307861328125,-9.67559814453125,-1.8646240234375,0.002861023036958,0.020837784452511,-0.0041961671208717,0.6181640625,0.8115234375,0.362548828125
10834,-0.0960111618041992,-9.6590518951416,-1.8880367279052732,0.0164985665116974,0.0221252452642416,0.0001907348729676,0.62060546875,0.8115234375,0.3623046875
10835,-0.1068115234375,-9.61151123046875,-1.8402099609375,0.0143051157261801,0.0286579151714476,-0.0013351441344434,0.6181640625,0.81396484375,0.359619140625
10836,-0.1118183135986328,-9.583616256713869,-1.8623352050781248,0.0115871432707625,0.0169754033102529,0.000381469737309,0.62060546875,0.8115234375,0.3623046875
10837,-0.128173828125,-9.6099853515625,-1.85699462890625,-0.0074386597541162,0.0095844269908805,0.0051498413682343,0.6181640625,0.8115234375,0.35986328125
10838,-0.0760555267333984,-9.691810607910156,-1.8751859664916992,-0.0099182130517457,0.0089645387198471,-0.0080585481045434,0.62060546875,0.8115234375,0.3623046875
10839,-0.1251220703125,-9.637451171875,-1.85699462890625,0.0127792360153631,0.0065326691571072,0.0001907348659009,0.62060546875,0.8115234375,0.3623046875
10840,-0.0972509384155273,-9.549927711486816,-1.885724067687988,0.0072956085826387,0.0084877014882986,-0.001573562635471,0.6181640625,0.8115234375,0.362548828125
10841,-0.13885498046875,-9.6405029296875,-1.8890380859375,-0.011253357056755,0.0051975250812978,-0.0032424927112684,0.6181640625,0.8115234375,0.35986328125
10842,-0.1021146774291992,-9.659504890441895,-1.9071578979492188,-0.0091552735762334,0.0095367433085765,-0.0072479249145181,0.62060546875,0.8115234375,0.3623046875
10843,-0.030517578125,-9.65576171875,-1.89208984375,0.0024795532650923,0.0116825105759159,-0.0106811525265516,0.6181640625,0.8115234375,0.35986328125
10844,-0.0560283660888671,-9.623956680297853,-1.932382583618164,0.0060558319709848,0.0106811524527607,0.0015258789218229,0.62060546875,0.8115234375,0.365234375
10845,-0.0762939453125,-9.59625244140625,-1.88446044921875,0.0024795532376638,0.0078678131579717,0.0047683716108919,0.615478515625,0.81396484375,0.359619140625
10846,-0.1355409622192382,-9.63609218597412,-1.906442642211914,0.0044822693373493,-0.0113487244924378,0.0043869019046398,0.6181640625,0.8115234375,0.35986328125
10847,-0.08544921875,-9.67559814453125,-1.8890380859375,0.0089645387274241,-0.0119686128754439,-0.0057220459962282,0.617919921875,0.8115234375,0.365234375
10848,-0.0246524810791015,-9.654927253723145,-1.9069433212280276,0.0236988077313366,-0.0015258789686172,0.0070095065120854,0.615478515625,0.8115234375,0.36279296875
