Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
60011,0.49896240234375,-9.2803955078125,-3.16314697265625,0.0043869022375973,0.0357151062604396,0.0034332278381197,0.49609375,0.72802734375,0.578369140625
60012,0.4732847213745117,-9.244418144226074,-3.217315673828125,0.0136852266435028,0.0056266785502903,0.0019073486611153,0.49609375,0.725830078125,0.57568359375
60013,0.5157470703125,-9.2987060546875,-3.2135009765625,0.0162124640516611,-0.015401840849078,-0.0110626225293687,0.493408203125,0.72802734375,0.57568359375
60014,0.5407571792602539,-9.317350387573242,-3.2047510147094727,0.0290870700926952,-0.0205040002292769,-0.0225544002522046,0.49609375,0.72802734375,0.575439453125
60015,0.56915283203125,-9.22393798828125,-3.15704345703125,0.0173568742621991,-0.0138759626656592,-0.0312805206483588,0.49365234375,0.72802734375,0.572998046875
60016,0.5941629409790039,-9.20557975769043,-3.1540393829345703,-0.0044345860754304,-0.0098228465756846,-0.0398635909576329,0.49609375,0.730224609375,0.572509765625
60017,0.63018798828125,-9.25750732421875,-3.155517578125,-0.0164031994190705,-0.0115871437756806,-0.0259399432673674,0.493408203125,0.730224609375,0.57275390625
60018,0.6321430206298828,-9.198331832885742,-3.1816959381103516,-0.0314712551672455,-0.0102043160693796,-0.0143051159851116,0.490966796875,0.730224609375,0.57275390625
60019,0.579833984375,-9.24835205078125,-3.2318115234375,-0.0299453756084103,-0.0104427344876462,-0.0057220462946007,0.490966796875,0.72802734375,0.575927734375
60020,0.626373291015625,-9.300804138183592,-3.244757652282715,-0.0181674970153882,-0.0219345108322272,-0.0158786784937645,0.493408203125,0.730224609375,0.575439453125
60021,0.62103271484375,-9.271240234375,-3.228759765625,-0.0072479248448819,-0.0028133392490002,-0.0047683716084749,0.493408203125,0.72802734375,0.57861328125
60022,0.633096694946289,-9.238171577453613,-3.188800811767578,0.0028610229767609,0.0037193298697892,0.011062622176809,0.493408203125,0.72802734375,0.57568359375
60023,0.5462646484375,-9.16290283203125,-3.21044921875,-0.008010864568239,0.0013828278123745,0.0226974496100106,0.490966796875,0.725830078125,0.576171875
60024,0.5517482757568359,-9.270715713500977,-3.24392318725586,-0.0177860268660041,-0.0112533574809034,0.0169277199394945,0.493408203125,0.72802734375,0.57568359375
60025,0.5767822265625,-9.28192138671875,-3.2501220703125,-0.0173568730253774,-0.0066280366772732,0.0076293947364296,0.49365234375,0.725830078125,0.575927734375
60026,0.5837440490722656,-9.266114234924316,-3.2796144485473633,0.0034332276083175,0.0016212463705943,0.0169754031744588,0.49609375,0.725830078125,0.57568359375
60027,0.555419921875,-9.1644287109375,-3.26385498046875,0.0055313112421669,0.0126361851652952,0.0192642219123746,0.49609375,0.7255859375,0.572998046875
60028,0.533151626586914,-9.240341186523438,-3.272223472595215,0.0004291534629222,0.0154495246652008,0.0218868266090344,0.49609375,0.723388671875,0.57861328125
60029,0.52032470703125,-9.28192138671875,-3.2501220703125,0.0139236459397296,0.0177860271764354,0.0219345107269713,0.498779296875,0.723388671875,0.57568359375
60030,0.516057014465332,-9.220123291015623,-3.258371353149414,0.0106811533412187,0.0284194972828857,0.0218868276054438,0.49609375,0.723388671875,0.575927734375
60031,0.48370361328125,-9.2376708984375,-3.2379150390625,-0.0020980835531516,0.0179767613531404,0.0089645388180116,0.49609375,0.723388671875,0.58154296875
60032,0.4583120346069335,-9.231472015380861,-3.273463249206543,-0.0159740450925259,-0.0001907348667764,-0.0044345856525519,0.49609375,0.725830078125,0.57568359375
60033,0.58746337890625,-9.28497314453125,-3.28826904296875,-0.0007629394679428,-0.0030040741550251,-0.0167846682947436,0.49853515625,0.723388671875,0.581298828125
