Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
16283,9.405517578125,-1.61285400390625,2.3101806640625,-0.0030517578911412,0.0122547152816141,0.01506805458751,-0.65087890625,-0.228515625,-0.71728515625
16284,9.395766258239746,-1.595926284790039,2.3557662963867188,0.0087261201865911,0.0056266785902609,0.0148773196623848,-0.6533203125,-0.23046875,-0.714111328125
16285,9.4757080078125,-1.5655517578125,2.3406982421875,0.0074386598779685,0.0133991245237767,0.0137329105439419,-0.65087890625,-0.230712890625,-0.717041015625
16286,9.449172019958496,-1.5563249588012695,2.364516258239746,-0.0086784370857464,0.0194549578625523,0.0306606321216205,-0.651123046875,-0.228515625,-0.71142578125
16287,9.4268798828125,-1.51519775390625,2.37579345703125,-0.0104904182219444,0.0206470504095543,0.0228881852115152,-0.65087890625,-0.230712890625,-0.719970703125
16288,9.434247016906738,-1.4882326126098633,2.3752927780151367,-0.0180721292493966,0.0215530406879348,0.0005245209016975,-0.65087890625,-0.228515625,-0.71728515625
16289,9.45587158203125,-1.4892578125,2.37884521484375,-0.0152587897982842,0.0206470499458033,-0.0080108646440992,-0.648681640625,-0.228515625,-0.71728515625
16290,9.43300724029541,-1.4769792556762695,2.375030517578125,-0.0199794784336099,0.0247478503748056,-0.0108718880259261,-0.648681640625,-0.228515625,-0.714599609375
16291,9.381103515625,-1.52587890625,2.3834228515625,-0.016975404167161,0.0179767622781452,-0.0238418597853385,-0.648681640625,-0.228515625,-0.72021484375
16292,9.345793724060057,-1.562833786010742,2.367687225341797,-0.0033855443474757,0.0043869025347573,-0.0478744580966997,-0.646240234375,-0.23095703125,-0.72021484375
16293,9.4207763671875,-1.60980224609375,2.3681640625,0.0080108658096884,-0.0054836283816319,-0.0530243022641282,-0.64599609375,-0.23095703125,-0.72314453125
16294,9.386587142944338,-1.6165971755981443,2.4032115936279297,0.0066757205241033,-0.0095367436058619,-0.0236511241425375,-0.64599609375,-0.23095703125,-0.72314453125
16295,9.368896484375,-1.611328125,2.40325927734375,-0.0055313110817748,0.0084400177713289,-0.0049591064871085,-0.64599609375,-0.233154296875,-0.719970703125
16296,9.421801567077635,-1.6191720962524414,2.428936958312988,-0.0210285195444293,0.0132560735450144,-0.0010013580735442,-0.646240234375,-0.23095703125,-0.71728515625
16297,9.38262939453125,-1.58538818359375,2.43377685546875,0.0076293947379284,0.006341934375903,0.0175476078972354,-0.64599609375,-0.233154296875,-0.719970703125
16298,9.359574317932129,-1.5576839447021484,2.3663997650146484,-0.0074386602105567,0.0156402599298886,0.0281810781053786,-0.64599609375,-0.23095703125,-0.725830078125
16299,9.36279296875,-1.568603515625,2.4139404296875,0.0125885012376819,0.0071048738046007,0.010108947963593,-0.643798828125,-0.23095703125,-0.72021484375
16300,9.445381164550781,-1.5574932098388672,2.4173736572265625,0.0150203710137187,-0.0030517579202476,0.0171661383013928,-0.64599609375,-0.23095703125,-0.72314453125
16301,9.36431884765625,-1.5411376953125,2.423095703125,0.0160217295770285,-0.0018596650401908,0.0270843523802149,-0.643798828125,-0.23095703125,-0.72021484375
16302,9.43303108215332,-1.5330314636230469,2.4187564849853516,0.0129699715015671,0.0106811530012905,0.0253200546593093,-0.64599609375,-0.23095703125,-0.72314453125
16303,9.38873291015625,-1.54266357421875,2.392578125,0.0057220460556459,0.0092029574061639,0.0171661381669378,-0.643798828125,-0.23095703125,-0.72021484375
16304,9.380674362182615,-1.5531539916992188,2.3963451385498047,0.0126361854310412,0.0168800363871267,0.0207901013129584,-0.643798828125,-0.23095703125,-0.72021484375
16305,9.3994140625,-1.53961181640625,2.40020751953125,-0.0040054321809277,0.0111103059304305,0.0074386597645801,-0.643798828125,-0.228759765625,-0.720458984375
16306,9.41164493560791,-1.5412807464599607,2.3568153381347656,0.0079154969131082,0.005626678528595,0.0083923340765484,-0.643798828125,-0.228759765625,-0.720458984375
16307,9.38720703125,-1.56402587890625,2.34375,-0.014686585121524,-0.0112056737128511,0.0179290779405617,-0.646240234375,-0.228759765625,-0.72314453125
16308,9.358167648315428,-1.5156745910644531,2.3355960845947266,-0.0059604645499222,-0.0114440919358506,0.0039577484611483,-0.643798828125,-0.23095703125,-0.72314453125
16309,9.35821533203125,-1.556396484375,2.374267578125,-0.0102996836967632,-0.0382900278171339,0.0001907348832733,-0.64404296875,-0.2265625,-0.720703125
16310,9.37042236328125,-1.5350341796875,2.40020751953125,0.0,-0.044822699265923,-0.0114440934295973,-0.646240234375,-0.228759765625,-0.72314453125
