Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
8295,9.0362548828125,-3.06549072265625,2.3651123046875,0.005912780817812,0.0097751618358989,-0.0034332275716328,-0.5791015625,0.03955078125,-0.76220703125
8296,8.901476860046385,-3.0347347259521484,2.343344688415528,0.0103473664551499,0.0076293946213087,-0.0034332275795889,-0.581787109375,0.0419921875,-0.76220703125
8297,8.99658203125,-3.0548095703125,2.32696533203125,0.0139236452754201,0.0090122224556657,0.0007629394671463,-0.581787109375,0.03955078125,-0.759521484375
8298,8.975791931152342,-3.098034858703613,2.3746252059936523,0.012397766731575,0.0174522408606018,-0.0170230873968165,-0.58154296875,0.03955078125,-0.764892578125
8299,9.00115966796875,-3.11737060546875,2.3223876953125,0.0175476079880979,0.0116825107529456,-0.0062942506913829,-0.579345703125,0.041748046875,-0.762451171875
8300,8.970332145690918,-3.0860424041748047,2.3073434829711914,0.0220775615659386,0.0164031990900278,0.0043392183639317,-0.579345703125,0.03955078125,-0.759521484375
8301,8.93402099609375,-3.08990478515625,2.32391357421875,0.0148773197992719,0.0111103061321486,0.0110626224148432,-0.5791015625,0.037353515625,-0.76220703125
8302,8.968234062194824,-3.090977668762207,2.343440055847168,0.0102043154470372,0.0087738039357703,0.0142574313956268,-0.5791015625,0.037353515625,-0.764892578125
8303,8.97979736328125,-3.08380126953125,2.34375,0.0068664553375019,0.0084400180190127,0.0211715706239642,-0.576416015625,0.034912109375,-0.764892578125
8304,8.948922157287598,-3.0800819396972656,2.3399591445922847,0.0075817113514799,0.0007629395070671,0.0316619895432872,-0.57666015625,0.037353515625,-0.76220703125
8305,8.97216796875,-3.07159423828125,2.38189697265625,0.0120162970893523,0.0044345858305943,0.026702882420783,-0.5791015625,0.03955078125,-0.764892578125
8306,8.916640281677246,-3.025054931640625,2.3696422576904297,0.0099182138088357,0.0143051160704361,0.032949450682238,-0.576416015625,0.037353515625,-0.767578125
8307,9.06524658203125,-3.04412841796875,2.38037109375,0.0118255619718773,0.0113010410779634,0.0173568732167877,-0.57421875,0.037109375,-0.76513671875
8308,8.923149108886719,-3.0507087707519527,2.4514198303222656,0.005960464584707,0.0147819521700734,0.0039577484842454,-0.57666015625,0.037353515625,-0.76220703125
8309,8.8897705078125,-3.0364990234375,2.40631103515625,0.0146865850311925,0.0113010410791968,0.0150680547722624,-0.573974609375,0.037109375,-0.767822265625
8310,8.9066743850708,-3.051161766052246,2.3846387863159175,0.0043869019927686,0.020027161271335,0.0070095064449672,-0.57421875,0.037109375,-0.76513671875
8311,8.8958740234375,-3.06854248046875,2.34222412109375,0.0089645388330896,0.0181674962521657,-0.0047683717197285,-0.57177734375,0.039306640625,-0.77099609375
8312,8.923792839050293,-3.1057119369506836,2.291798591613769,0.0101566315784277,-0.0014305114899193,-0.0074386597475808,-0.573974609375,0.037109375,-0.767822265625
8313,8.8714599609375,-3.0792236328125,2.27508544921875,0.0019073486556995,-0.0131130220079345,-0.0020980835212695,-0.573974609375,0.037109375,-0.767822265625
8314,8.90345573425293,-3.092050552368164,2.330136299133301,-0.0066757204884877,-0.0229835519675077,0.006484985617388,-0.57177734375,0.037109375,-0.765380859375
8315,8.90960693359375,-3.094482421875,2.35137939453125,-0.003242493055149,-0.0417232562243437,0.00190734885597,-0.569091796875,0.037109375,-0.77099609375
8316,8.937764167785645,-3.0771732330322266,2.386403083801269,-0.0060558326241928,-0.0401496934611842,0.0110626233764783,-0.571533203125,0.034912109375,-0.767822265625
8317,8.93707275390625,-3.09295654296875,2.4322509765625,-0.0146865866623954,-0.0424861971305012,0.0146865866623954,-0.573974609375,0.037109375,-0.767822265625
8318,8.942532539367676,-3.060007095336914,2.4671077728271484,0.0011444093290939,-0.0411033684032895,0.0163555166616337,-0.576416015625,0.037353515625,-0.767578125
8319,9.0576171875,-3.0487060546875,2.4749755859375,-0.0034332277435369,-0.0291347521014041,0.0057220462392283,-0.57666015625,0.037353515625,-0.76220703125
8320,8.998823165893553,-3.0709743499755855,2.5311708450317383,-0.0281810777658251,-0.0102996832443624,0.0036239626230164,-0.57666015625,0.037353515625,-0.764892578125
8321,8.90350341796875,-3.08380126953125,2.4749755859375,-0.0198364267584806,-0.0031948091173514,0.0183105477770591,-0.57666015625,0.037353515625,-0.764892578125
8322,8.965635299682617,-3.075504302978516,2.4148941040039062,-0.0122070320552597,0.0117301948656011,0.0265121477450171,-0.5791015625,0.03955078125,-0.76220703125
8323,8.94317626953125,-3.1036376953125,2.398681640625,-0.0131607059487968,0.0099658968960092,0.0127792362111505,-0.5791015625,0.03955078125,-0.764892578125
8324,8.986401557922363,-3.1232118606567383,2.3548126220703125,0.0033855438489124,0.0002861022970911,0.0101089478305553,-0.57666015625,0.03955078125,-0.762451171875
8325,8.935546875,-3.12347412109375,2.32696533203125,0.0,-0.0062465668236155,0.0091552735124747,-0.57421875,0.03955078125,-0.765380859375
8326,8.881568908691406,-3.1191110610961914,2.3537158966064453,-0.0024795532810974,-0.0057220460333018,0.0177383427032357,-0.57666015625,0.041748046875,-0.765380859375
8327,8.94012451171875,-3.14178466796875,2.3040771484375,0.0007629394720729,-0.0110149386280528,0.0158309940455131,-0.57666015625,0.041748046875,-0.765380859375
8328,8.971214294433594,-3.122997283935547,2.3520708084106445,-0.0024318696046232,-0.0122070317408537,0.0211715706755431,-0.57421875,0.03955078125,-0.765380859375
8329,8.96759033203125,-3.094482421875,2.337646484375,-0.0135421768080694,-0.0091075907406382,0.0375747722702773,-0.576904296875,0.044189453125,-0.765625
8330,8.943986892700195,-3.0878543853759766,2.370834350585937,-0.0029563905644991,-0.0164985666986567,0.025510789548501,-0.576904296875,0.041748046875,-0.7626953125
8331,8.978271484375,-3.045654296875,2.3956298828125,-0.0049591066374031,-0.0159740454185581,0.0173568732309109,-0.576904296875,0.044189453125,-0.762939453125
8332,9.034109115600586,-3.0982017517089844,2.3968458175659175,-0.0143527989766709,-0.0156402593499935,-0.0093460086359717,-0.576904296875,0.044189453125,-0.765625
8333,8.86993408203125,-3.08990478515625,2.4261474609375,-0.0005722046105647,-0.0163555151186428,-0.0165939337063781,-0.576904296875,0.044189453125,-0.762939453125
8334,8.937644958496092,-3.113031387329101,2.3973226547241206,-0.0101089478728954,-0.00753402718829,-0.0041961670415792,-0.579345703125,0.044189453125,-0.765380859375
8335,8.91265869140625,-3.15399169921875,2.42462158203125,-0.0139236453703287,0.0008106231893684,-0.0135421756341553,-0.579345703125,0.044189453125,-0.7626953125
8336,8.9646577835083,-3.182506561279297,2.36663818359375,0.0010013580512781,-0.0091552736116856,-0.0141620638680762,-0.576904296875,0.044189453125,-0.765625
8337,8.990478515625,-3.1982421875,2.3651123046875,0.0059127808608475,-0.000905990615775,-0.0146865847188793,-0.579345703125,0.04638671875,-0.762939453125
8338,8.86423587799072,-3.1451940536499023,2.3639678955078125,-0.0117301942181142,0.0033378601433658,0.0035762787250348,-0.57666015625,0.041748046875,-0.765380859375
8339,8.91265869140625,-3.17535400390625,2.3101806640625,-0.0089645388034337,0.0013828277941466,0.017356873002393,-0.579345703125,0.044189453125,-0.765380859375
8340,8.931708335876465,-3.1503677368164062,2.330875396728516,-0.009107589878622,0.005149841397336,0.0122070314603521,-0.574462890625,0.0439453125,-0.765625
8341,8.94622802734375,-3.16925048828125,2.33306884765625,-0.0175476082158074,-0.0037670137202412,0.0188827523191841,-0.576904296875,0.04638671875,-0.762939453125
8342,8.988451957702637,-3.1502485275268555,2.3645639419555664,-0.0041007996778277,-0.0092506411337044,0.0180721288127525,-0.576904296875,0.04638671875,-0.765625
8343,8.9202880859375,-3.094482421875,2.36053466796875,-0.0087738041257464,-0.0073909763015798,0.0240325939096532,-0.576904296875,0.048583984375,-0.765869140625
8344,9.046125411987305,-3.1406402587890625,2.327728271484375,-0.0177860265834769,-0.0072479250420603,0.0110626224326183,-0.576904296875,0.048583984375,-0.7685546875
