Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
8295,9.173583984375,-0.39825439453125,3.546142578125,0.015830994258357,-0.0039577485645892,-0.0175476080936005,-0.679931640625,-0.54345703125,-0.49755859375
8296,9.154558181762695,-0.3621101379394531,3.566265106201172,0.0016689300660032,0.0096321106666473,-0.0038623810098932,-0.679931640625,-0.54345703125,-0.49755859375
8297,9.14764404296875,-0.37994384765625,3.5919189453125,0.0083923342474528,0.0198841101203855,-0.0020980835618632,-0.677490234375,-0.541015625,-0.497802734375
8298,9.173727035522463,-0.4038810729980468,3.6923885345458975,0.0023841858042851,0.0087738037597694,0.0009059906056283,-0.677490234375,-0.54345703125,-0.4951171875
8299,9.173583984375,-0.40740966796875,3.668212890625,0.0078201294774152,0.0092029572508605,0.0036239624407533,-0.677490234375,-0.54345703125,-0.497802734375
8300,9.1233491897583,-0.3877639770507812,3.6319971084594727,0.0021457672445396,0.0143051149635977,0.0043392182056246,-0.677490234375,-0.54345703125,-0.4951171875
8301,9.112548828125,-0.38604736328125,3.631591796875,-0.0043869019170197,0.0137805940654206,0.0011444091957442,-0.677490234375,-0.54345703125,-0.497802734375
8302,9.125781059265137,-0.399327278137207,3.6548376083374015,0.0,0.0186920170569436,-0.0040054322264879,-0.677490234375,-0.545654296875,-0.494873046875
8303,9.14154052734375,-0.396728515625,3.6605834960937504,0.0030517578733887,0.0154972079508024,-0.0070571900822115,-0.677490234375,-0.54345703125,-0.497802734375
8304,9.130215644836424,-0.3876209259033203,3.6586284637451167,0.0091075902728412,0.0274658219746415,-0.0083923344922515,-0.677490234375,-0.54345703125,-0.497802734375
8305,9.08966064453125,-0.4302978515625,3.6590576171875,-0.0030517578160827,0.0027179718049487,-0.0009536743175258,-0.6748046875,-0.545654296875,-0.503173828125
8306,9.127402305603027,-0.3419160842895507,3.7683248519897456,-0.0119209290724918,0.0021934509493384,0.0009059906095093,-0.675048828125,-0.54345703125,-0.497802734375
8307,9.12628173828125,-0.3753662109375,3.6239624023437504,0.0246047988907432,0.0158786783539098,-0.0085830693804918,-0.677490234375,-0.545654296875,-0.49755859375
8308,9.117913246154783,-0.3441572189331054,3.7384033203125,0.0072002414670412,0.0258445753320288,-0.0082492832701863,-0.6748046875,-0.545654296875,-0.50048828125
8309,9.05609130859375,-0.3509521484375,3.7124633789062496,0.0003814697351963,0.0183582310063264,-0.0015258789407855,-0.6748046875,-0.545654296875,-0.503173828125
8310,9.047245979309082,-0.394606590270996,3.769445419311523,-0.0081062317811986,0.0025749206834395,0.0098705292865183,-0.6748046875,-0.5478515625,-0.49755859375
8311,9.09881591796875,-0.3662109375,3.74755859375,-0.0049591065052398,-0.0085353852349801,0.0091552735481351,-0.67236328125,-0.545654296875,-0.503173828125
8312,9.12284851074219,-0.3336906433105468,3.7367105484008794,-0.0052928925301792,-0.0037193298860719,0.0129699708847636,-0.67236328125,-0.5478515625,-0.50048828125
8313,9.08355712890625,-0.360107421875,3.6849975585937504,-0.0026702881121345,0.000429153446593,0.0118255616394529,-0.67236328125,-0.545654296875,-0.503173828125
8314,9.100127220153809,-0.3282070159912109,3.72476577758789,-0.0008583068922837,-0.0050544739212262,0.0102519989911664,-0.67236328125,-0.545654296875,-0.503173828125
8315,9.088134765625,-0.3387451171875,3.7139892578125,-0.0070571900530973,-0.0108242036625209,0.0083923341171968,-0.6748046875,-0.5478515625,-0.500244140625
8316,9.1156005859375,-0.329136848449707,3.7617921829223633,-0.0140666965592286,-0.0101089480357846,0.0108718875101834,-0.6748046875,-0.545654296875,-0.497802734375
8317,9.10186767578125,-0.35247802734375,3.631591796875,-0.0022888184600198,-0.0222682962672764,0.0125885015301091,-0.67236328125,-0.545654296875,-0.497802734375
8318,9.14313793182373,-0.4077911376953125,3.739356994628906,-0.0324249301574551,-0.0196456929777522,0.011634827880028,-0.67236328125,-0.545654296875,-0.497802734375
8319,9.1461181640625,-0.3204345703125,3.631591796875,-0.0030517578536342,0.0044345856310622,0.0131607057437976,-0.67724609375,-0.545654296875,-0.5029296875
8320,9.151387214660643,-0.3470659255981445,3.6377191543579106,0.0048160553258708,0.0077247620078324,-0.0020980835083001,-0.6748046875,-0.545654296875,-0.497802734375
8321,9.09576416015625,-0.32806396484375,3.7002563476562496,-0.0177383431393438,0.0191211709647227,0.0064849856638461,-0.6748046875,-0.54345703125,-0.503173828125
8322,9.07151699066162,-0.3726959228515625,3.655028343200684,-0.0193595895397403,0.0117301946472318,0.0140666968330625,-0.67236328125,-0.545654296875,-0.497802734375
8323,9.13848876953125,-0.41656494140625,3.7124633789062496,-0.0185012822074381,-0.0009059906235601,0.0061035157797734,-0.6748046875,-0.54345703125,-0.505859375
8324,9.12172794342041,-0.4032611846923828,3.743839263916016,-0.0010967254837082,0.0124931337709378,0.010681152536985,-0.6748046875,-0.54345703125,-0.503173828125
8325,9.0972900390625,-0.3509521484375,3.7368774414062496,-0.0066757204270488,0.0181674963050401,0.0101089480752454,-0.6748046875,-0.54345703125,-0.503173828125
8326,9.048628807067873,-0.3602027893066406,3.772306442260742,-0.0041961670993416,0.0186920170788853,0.0040054322311897,-0.6748046875,-0.541015625,-0.506103515625
8327,9.063720703125,-0.37078857421875,3.7750244140625,-0.0062942505348116,0.0084400177625883,0.0001907348646912,-0.67236328125,-0.54345703125,-0.506103515625
8328,9.089899063110352,-0.3931999206542968,3.8054227828979488,-0.0115871430527168,-0.0007629394602611,-0.0023365020970498,-0.67236328125,-0.54345703125,-0.50341796875
8329,9.07135009765625,-0.3662109375,3.7429809570312496,-0.0020980835095532,-0.0033855438449608,-0.0089645386317273,-0.67236328125,-0.54345703125,-0.506103515625
8330,9.076595306396483,-0.4105806350708007,3.7966251373291016,-0.0143051151366234,-0.0142097477023792,-0.0017166138163948,-0.67236328125,-0.54345703125,-0.506103515625
8331,9.1217041015625,-0.34942626953125,3.7933349609375,-0.0123977664292283,-0.0150203708661804,-0.0017166138132777,-0.67236328125,-0.541259765625,-0.50634765625
8332,9.093475341796877,-0.3949403762817382,3.7540674209594727,0.0134944919011969,-0.0104904177323792,-0.0082492830350073,-0.67236328125,-0.545654296875,-0.503173828125
8333,9.10797119140625,-0.347900390625,3.7185668945312496,0.0028610229517796,-0.0018596649186567,-0.0013351440441638,-0.67236328125,-0.54345703125,-0.50341796875
8334,9.07316207885742,-0.351572036743164,3.725528717041016,-0.0059127807983772,0.0063896179595367,0.0041484833020872,-0.67236328125,-0.545654296875,-0.503173828125
