Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
36475,0.5645751953125,-9.12322998046875,-3.7490844726562496,-0.0026702881080156,0.010728836148277,-0.0013351440540078,0.5068359375,0.70458984375,0.61328125
36476,0.5330562591552734,-9.029746055603027,-3.731513023376465,0.0066280365583857,0.0067710877071279,0.0066757202746331,0.5068359375,0.70458984375,0.61328125
36477,0.51727294921875,-9.0972900390625,-3.717041015625,0.006675720306371,0.0027179718390225,0.0123977662832605,0.50439453125,0.702392578125,0.61376953125
36478,0.5513191223144531,-9.063482284545898,-3.7603616714477535,0.0144004824611045,0.0006675720346207,0.0093460084846903,0.5068359375,0.70458984375,0.610595703125
36479,0.5584716796875,-9.07440185546875,-3.7582397460937504,0.0181198125046455,0.0086307527982653,-0.0022888184216394,0.50927734375,0.70458984375,0.6103515625
36480,0.5743026733398438,-9.023690223693848,-3.756093978881836,0.0037670135959505,0.0124931336979625,-0.0036716461631416,0.5068359375,0.70458984375,0.610595703125
36481,0.54779052734375,-9.06982421875,-3.7017822265625,-0.0053405762742013,0.0153064730715949,-0.0049591065403298,0.5068359375,0.70458984375,0.610595703125
36482,0.5381107330322265,-9.014010429382322,-3.73697280883789,-0.0104904175856437,0.0021934509497255,-0.0059604645372975,0.50927734375,0.70703125,0.613037109375
36483,0.5584716796875,-9.0301513671875,-3.778076171875,-0.0173568729393964,-0.002622604427656,-0.0045776368191814,0.5068359375,0.70458984375,0.61328125
36484,0.5444526672363281,-9.100675582885742,-3.7936210632324214,-0.0028133392709578,-0.0127792360104525,-0.0053882599596311,0.50439453125,0.70458984375,0.613525390625
36485,0.567626953125,-9.04998779296875,-3.7811279296875,0.0160217288774713,-0.0075817109866605,0.0049591065573125,0.501708984375,0.70458984375,0.61376953125
36486,0.5402803421020507,-8.919787406921385,-3.775596618652344,0.0021934509832333,-0.0189781193766714,-0.003814697362145,0.50439453125,0.702392578125,0.616455078125
36487,0.55999755859375,-8.9935302734375,-3.7704467773437504,-0.041770940620403,-0.015592577149397,-0.0030517582188422,0.50439453125,0.702392578125,0.61083984375
36488,0.5541563034057617,-9.132122993469238,-3.7860631942749023,-0.0351429018471739,-0.0061035161959813,-0.011444092867465,0.5068359375,0.702392578125,0.613525390625
36489,0.58441162109375,-9.10491943359375,-3.790283203125,-0.0036239624358929,-0.011014938456464,-0.0020980835155169,0.5068359375,0.7001953125,0.61376953125
36490,0.5697250366210938,-8.989882469177246,-3.8284778594970703,0.0068664551331611,-0.000476837162025,0.0085353852002489,0.5068359375,0.7001953125,0.616455078125
36491,0.55389404296875,-9.04388427734375,-3.8177490234375,0.0238418593009168,-0.0089168553785428,0.0150680550781794,0.5068359375,0.702392578125,0.613525390625
36492,0.5531787872314453,-8.991432189941406,-3.8322687149047847,0.0068187714533002,-0.0123023988458144,0.0015258789266126,0.5068359375,0.702392578125,0.61083984375
36493,0.59356689453125,-9.027099609375,-3.8253784179687504,-0.0049591065412619,-0.0016689300860016,-0.0162124636925872,0.5068359375,0.702392578125,0.613525390625
36494,0.6021499633789062,-8.974075317382812,-3.8439989089965825,-0.012111664181386,0.0096321108844093,-0.0144958500438635,0.509521484375,0.702392578125,0.610595703125
36495,0.58746337890625,-8.99810791015625,-3.8192749023437504,-0.0137329105835103,0.0149250035161067,-0.0074386598994014,0.509521484375,0.7001953125,0.613525390625
36496,0.5924224853515625,-9.011077880859377,-3.86202335357666,-0.0151157383197479,0.0117301944058612,-0.0059604646371245,0.5068359375,0.7001953125,0.61376953125
36497,0.634765625,-9.01031494140625,-3.912353515625,-0.0112533572343641,0.0164508823976933,-0.0019073486837905,0.50439453125,0.7001953125,0.61669921875
36498,0.6211757659912109,-8.973455429077148,-3.859543800354004,-0.005245208908887,0.0191688543761146,0.0093460086012897,0.5068359375,0.7001953125,0.616455078125
36499,0.579833984375,-9.01336669921875,-3.8955688476562496,0.0095367438361422,0.0168323528707909,0.0261306781110296,0.5068359375,0.7001953125,0.616455078125
36500,0.5516767501831054,-8.981871604919434,-3.867363929748535,0.015592576464692,-0.0056266789689102,0.0326156645316493,0.5068359375,0.7001953125,0.619384765625
36501,0.53253173828125,-9.04998779296875,-3.8681030273437504,0.022888185998969,-0.0199794790282667,0.0255584743655154,0.5068359375,0.7001953125,0.616455078125
36502,0.536966323852539,-9.020519256591795,-3.886198997497559,0.0413894719998585,-0.0211715732349507,0.0159740473732173,0.50927734375,0.702392578125,0.61328125
36503,0.5645751953125,-9.0240478515625,-3.8055419921875,0.0396728563110276,-0.0125408187617791,0.0080108652166498,0.509521484375,0.7001953125,0.613525390625
36504,0.5216598510742188,-8.86697769165039,-3.77802848815918,0.0217914590635859,-0.0049591066577963,0.01196861318372,0.511962890625,0.702392578125,0.6103515625
36505,0.50048828125,-9.0179443359375,-3.7673950195312496,-0.0156402595379497,-0.0009059906439666,0.0217437754551983,0.509521484375,0.702392578125,0.610595703125
36506,0.4878997802734375,-9.038901329040527,-3.7898778915405273,-0.0281333943283384,-0.0047683719200573,0.0157833110553898,0.511962890625,0.7001953125,0.610595703125
36507,0.4638671875,-9.08355712890625,-3.8223266601562496,-0.0238418589385329,-0.005102157812846,0.007247925117314,0.511962890625,0.702392578125,0.6103515625
36508,0.5184412002563475,-9.008336067199709,-3.8523912429809566,-0.0080585480636428,-0.009059906107054,0.004529953053527,0.511962890625,0.7001953125,0.60791015625
36509,0.4791259765625,-9.04693603515625,-3.89404296875,0.0082015992105172,-0.0012874603411858,0.0097274781334041,0.5146484375,0.69775390625,0.60791015625
36510,0.4723310470581054,-9.07738208770752,-3.859066963195801,0.021076203603503,-0.0056266787900754,0.0196456920467042,0.511962890625,0.7001953125,0.61328125
36511,0.46844482421875,-9.014892578125,-3.7857055664062496,0.0230789197012193,0.0008106232126461,0.0165939340000502,0.514404296875,0.7001953125,0.6103515625
36512,0.4717350006103515,-9.006547927856445,-3.8292646408081055,0.0151157382859286,0.0090599062281591,0.0075817110014594,0.514404296875,0.7001953125,0.6103515625
36513,0.4730224609375,-8.95538330078125,-3.8284301757812496,0.0089645390768269,0.0275135055708996,0.0019073487397504,0.514404296875,0.7001953125,0.6103515625
36514,0.4490852355957031,-9.04378890991211,-3.8552284240722656,-0.0032424928337062,0.0267982495962192,-0.0013828278261394,0.514404296875,0.7001953125,0.61328125
36515,0.47607421875,-9.09881591796875,-3.8436889648437504,0.0026702882037904,0.0246524821671364,-0.0068664553811753,0.511962890625,0.7001953125,0.6162109375
36516,0.4777193069458007,-9.054851531982418,-3.7995338439941406,0.0184535989151419,0.0188827523782848,0.0053405764302219,0.514404296875,0.7001953125,0.61328125
36517,0.445556640625,-8.9599609375,-3.7612915039062496,0.023460389632102,0.0086307530963627,0.0173568736302543,0.511962890625,0.7001953125,0.61328125
36518,0.4314422607421875,-8.988213539123535,-3.7542581558227535,-0.0100135805939742,-0.0026702881583931,0.0173091893124412,0.511962890625,0.69775390625,0.616455078125
36519,0.4486083984375,-9.09576416015625,-3.7994384765625,-0.0226974495813853,-0.0001430511528238,0.0068664553355451,0.51220703125,0.69775390625,0.61083984375
36520,0.4537105560302734,-9.061956405639648,-3.7710666656494145,-0.0131130221904535,0.0118255618299362,-0.0087738039383398,0.514404296875,0.69775390625,0.6162109375
36521,0.45318603515625,-8.9599609375,-3.8009643554687504,-0.0183105475572348,0.0093936923666022,-0.0116348270936596,0.514404296875,0.69775390625,0.613525390625
36522,0.4938840866088867,-8.99662971496582,-3.815007209777832,-0.0148773199864644,0.0112533574256589,-0.0175476081891631,0.511962890625,0.69775390625,0.613525390625
