Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
36475,9.7869873046875,0.15869140625,0.70953369140625,-0.0085830688993974,0.0040531158691598,0.0005722045932931,-0.783447265625,0.599609375,0.075927734375
36476,9.80377197265625,0.12054443359375,0.71563720703125,-0.0100612641251408,-0.0001907348649315,-0.0053405762180842,-0.785888671875,0.597412109375,0.076171875
36477,9.797382354736328,0.1381635665893554,0.7005214691162109,-0.0097274781397917,-0.0037193298769791,-0.0080585480667882,-0.785888671875,0.597412109375,0.076171875
36478,9.818935394287108,0.1659631729125976,0.683760643005371,-0.0122070314060474,-0.0063896180016029,-0.0013828277764663,-0.788330078125,0.597412109375,0.0791015625
36479,9.79156494140625,0.13580322265625,0.6744384765625,-0.0017166137897507,-0.0131130220050404,-0.001335144058695,-0.788330078125,0.597412109375,0.076416015625
36480,9.839177131652832,0.1057624816894531,0.635695457458496,-0.0005245208754703,-0.0063896179375476,0.0005245208754703,-0.788330078125,0.597412109375,0.076416015625
36481,9.814453125,0.1068115234375,0.66375732421875,0.004196166998681,-0.0010967254655643,0.0020980834993405,-0.785888671875,0.59521484375,0.0791015625
36482,9.79158878326416,0.1564502716064453,0.7014274597167968,-0.0024795532337053,0.0056266784918697,-0.0053882599117057,-0.785888671875,0.597412109375,0.076171875
36483,9.7930908203125,0.1495361328125,0.66070556640625,-0.0064849853767678,-0.0039577484284686,0.0007629394560903,-0.785888671875,0.599609375,0.076171875
36484,9.83285903930664,0.1307487487792968,0.6042242050170898,-0.0139713290619049,-0.0122070315353162,-0.0025272369975459,-0.788330078125,0.599609375,0.073486328125
36485,9.80377197265625,0.13275146484375,0.68511962890625,-0.0040054322037518,-0.0161647799651414,0.0017166138016079,-0.78857421875,0.597412109375,0.081787109375
36486,9.804201126098633,0.1472234725952148,0.6665706634521484,0.0020027161346816,-0.0227928169613766,-0.0015735626772498,-0.785888671875,0.597412109375,0.0791015625
36487,9.8602294921875,0.13885498046875,0.628662109375,-0.0038146973018142,-0.010061264133535,-0.0051498413574492,-0.788330078125,0.597412109375,0.0791015625
36488,9.797906875610352,0.1605987548828125,0.687265396118164,-0.0023365020842624,-0.0028610229603214,-0.0066757202407499,-0.78857421875,0.599609375,0.078857421875
36489,9.7808837890625,0.1434326171875,0.677490234375,0.0049591065278934,-0.0129222872024917,-0.0076293946582976,-0.788330078125,0.597412109375,0.0791015625
36490,9.788799285888672,0.1617908477783203,0.6494760513305664,-0.0059127808788402,-0.0157356265323973,0.0038146973411872,-0.788330078125,0.597412109375,0.0791015625
36491,9.80377197265625,0.1434326171875,0.67596435546875,-0.0135421759501155,-0.0232219707313602,-0.002288818470442,-0.788330078125,0.597412109375,0.076416015625
36492,9.825706481933592,0.1180171966552734,0.6455183029174804,-0.0062465669912314,-0.0220298774805262,-0.0010013580672966,-0.7861328125,0.597412109375,0.08447265625
36493,9.84344482421875,0.1312255859375,0.6378173828125,-0.0078201295832946,-0.0173091892605851,0.0011444092073114,-0.7861328125,0.597412109375,0.081787109375
36494,9.834718704223633,0.1366615295410156,0.6081342697143554,-0.0167846684137005,-0.0102043154560566,0.0034332276300751,-0.785888671875,0.597412109375,0.0791015625
36495,9.82666015625,0.1373291015625,0.592041015625,-0.006484985378781,-0.0039577484296972,-0.0022888183689815,-0.7861328125,0.597412109375,0.08447265625
36496,9.81605052947998,0.1395702362060546,0.6225347518920898,-0.0131130220039035,-0.0010490417603122,0.0015258789240905,-0.7861328125,0.599609375,0.084228515625
36497,9.8236083984375,0.12359619140625,0.62103271484375,-0.0211715704752096,-0.0010967254975896,0.0034332276446285,-0.7861328125,0.599609375,0.084228515625
36498,9.82515811920166,0.1034021377563476,0.6038665771484375,-0.0123023988737346,-0.0088691712810645,0.0020503998122891,-0.7861328125,0.597412109375,0.08447265625
36499,9.8114013671875,0.09307861328125,0.62255859375,-0.0114440919291042,-0.0064373017101211,0.0009536743274253,-0.7861328125,0.597412109375,0.08447265625
36500,9.820699691772463,0.1198768615722656,0.6124258041381835,-0.0059604645022525,-0.0003814697281441,-0.0051498413299462,-0.7861328125,0.599609375,0.084228515625
36501,9.8785400390625,0.12969970703125,0.5645751953125,0.0003814697270228,0.0032901763955719,0.0026702880891598,-0.78857421875,0.599609375,0.08447265625
36502,9.805226325988768,0.1149177551269531,0.6070375442504882,-0.000286102297508,0.0079154968977225,0.0085353852089899,-0.7861328125,0.599609375,0.084228515625
36503,9.80072021484375,0.09765625,0.628662109375,-0.0038146973055103,0.0118732453634009,0.0011444091916531,-0.7861328125,0.599609375,0.08154296875
36504,9.79583263397217,0.1215219497680664,0.6134748458862304,-0.0068187714161162,0.0067710876999196,0.005102157633038,-0.78369140625,0.601806640625,0.078369140625
36505,9.81903076171875,0.09918212890625,0.6103515625,0.0062942505133635,0.0038623809968367,0.0022888183684958,-0.7861328125,0.599609375,0.08154296875
36506,9.855556488037108,0.090789794921875,0.5935192108154296,-0.0076293945662046,0.0030517578264818,0.0010967254688919,-0.7861328125,0.599609375,0.08154296875
36507,9.81292724609375,0.103759765625,0.5889892578125,-0.0083923340567859,0.0074863434483829,-0.0017166137843425,-0.788330078125,0.597412109375,0.0791015625
