Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
36475,9.76104736328125,0.79803466796875,-0.63629150390625,-0.0104904175776611,-0.0052928925050926,0.0009536743252419,-0.823486328125,0.12060546875,-0.5712890625
36476,9.767031669616701,0.7414579391479492,-0.6167173385620117,-0.0029563903826147,0.0001430511475458,0.0003814697267889,-0.821044921875,0.122802734375,-0.574462890625
36477,9.7808837890625,0.76751708984375,-0.6103515625,0.0011444091866598,-0.0094890595060547,-0.0001907348644433,-0.826171875,0.122802734375,-0.5712890625
36478,9.772992134094238,0.74465274810791,-0.6263256072998046,-0.0032424926846047,-0.0013351440466019,0.0053405761864078,-0.82373046875,0.125244140625,-0.569091796875
36479,9.75341796875,0.72174072265625,-0.5950927734375,-0.0019073486572215,-0.0096797944353991,0.0097274781518296,-0.823486328125,0.12060546875,-0.57666015625
36480,9.77482795715332,0.8049488067626953,-0.6339550018310546,-0.0030994415590583,-0.0108718873148508,0.0045776367641477,-0.823486328125,0.122802734375,-0.57421875
36481,9.747314453125,0.77972412109375,-0.6317138671875,0.0038146972774031,-0.0041484832891759,-0.0038146972774031,-0.823486328125,0.12060546875,-0.5712890625
36482,9.753179550170898,0.738382339477539,-0.6350040435791015,0.0101089478431144,-0.0053405762190038,0.0012874603385098,-0.823486328125,0.122802734375,-0.57421875
36483,9.76409912109375,0.7293701171875,-0.63018798828125,0.0015258789095494,-0.0054836273311933,-0.0001907348636936,-0.823486328125,0.122802734375,-0.57421875
36484,9.77156162261963,0.71871280670166,-0.6369829177856445,-0.0026226043976846,-0.0083923340725908,0.0089645386684493,-0.82373046875,0.122802734375,-0.56884765625
36485,9.7503662109375,0.69122314453125,-0.62713623046875,0.0017166137829561,-0.0066280365508586,0.008392334050008,-0.823486328125,0.122802734375,-0.57421875
36486,9.773325920104979,0.7458686828613281,-0.6084442138671875,0.0110626222077863,-0.00448226934281,0.0066280365813892,-0.826171875,0.125244140625,-0.57421875
36487,9.76715087890625,0.79498291015625,-0.64239501953125,0.0068664551387192,-0.0073909760173714,0.0055313110839682,-0.825927734375,0.122802734375,-0.57666015625
36488,9.770178794860842,0.7499217987060546,-0.5982160568237304,0.0052928924748014,-0.004482269302985,0.0022411346514925,-0.823486328125,0.122802734375,-0.571533203125
36489,9.7442626953125,0.7415771484375,-0.67291259765625,0.0089645387296309,-0.0083446504132203,0.0104904176623341,-0.82373046875,0.122802734375,-0.56884765625
36490,9.76874828338623,0.7280826568603515,-0.6612062454223632,-0.0045776367587735,-0.0043869018938246,0.0095367432474448,-0.823486328125,0.122802734375,-0.571533203125
36491,9.77783203125,0.68511962890625,-0.62408447265625,-0.0074386598337768,-0.0058650971766317,0.0156402591376846,-0.82373046875,0.125,-0.57177734375
36492,9.770512580871582,0.729537010192871,-0.6231307983398438,0.0003337860155916,-0.0063896180127538,0.0133037569071517,-0.823486328125,0.125,-0.5771484375
36493,9.78240966796875,0.76141357421875,-0.64239501953125,0.0026702881432272,-0.0072002412433449,0.0162124637267369,-0.826171875,0.125244140625,-0.56884765625
36494,9.749150276184082,0.7733345031738281,-0.599527359008789,-0.0051498414074271,-0.0053405762743689,0.0152587893553398,-0.82373046875,0.12744140625,-0.57177734375
36495,9.78240966796875,0.74310302734375,-0.64544677734375,-0.0062942506259012,0.0004291534517659,0.0169754032031883,-0.82373046875,0.12744140625,-0.57177734375
36496,9.769153594970703,0.6862640380859375,-0.6344556808471679,-0.0026226044299665,0.0052452088599331,0.0175476078223217,-0.82373046875,0.12744140625,-0.574462890625
36497,9.771728515625,0.6591796875,-0.65460205078125,-0.0110626226294595,-0.0033855439943604,0.0249862683527449,-0.823974609375,0.12744140625,-0.566650390625
36498,9.782934188842772,0.6267786026000975,-0.637364387512207,-0.0144004829477363,-0.0053405764574386,0.0237941754666238,-0.823974609375,0.1318359375,-0.56689453125
36499,9.7412109375,0.65460205078125,-0.65460205078125,-0.0070571900691521,0.0006198883168849,0.0148773196052396,-0.821533203125,0.129638671875,-0.56689453125
36500,9.77208614349365,0.6062269210815429,-0.6542205810546875,0.0087261201632278,-0.0050544739743286,0.0136852267040785,-0.8212890625,0.129638671875,-0.574951171875
36501,9.8236083984375,0.66070556640625,-0.62255859375,0.0108718874302494,0.002527236990365,0.0135421755710125,-0.823974609375,0.1318359375,-0.574951171875
36502,9.77210998535156,0.6474733352661132,-0.6554126739501953,-0.0018596649306749,0.0077724457358979,0.0068187714124748,-0.8212890625,0.1318359375,-0.574951171875
36503,9.73968505859375,0.61492919921875,-0.653076171875,-0.0070571900350315,0.0004291534480762,0.0122070314119463,-0.8212890625,0.1318359375,-0.572509765625
36504,9.78422164916992,0.5721569061279296,-0.6146192550659179,-0.0025272369623772,-0.0031471252739037,0.011205673323748,-0.8212890625,0.1318359375,-0.572509765625
36505,9.79766845703125,0.56304931640625,-0.61492919921875,0.0020980835133187,-0.0049114227698142,0.0097274781072049,-0.823974609375,0.13427734375,-0.56982421875
36506,9.791660308837889,0.5881547927856445,-0.6306648254394531,0.0082015993218151,-0.0004768371698729,0.0173091892663888,-0.823974609375,0.1318359375,-0.572265625
36507,9.76715087890625,0.57830810546875,-0.65460205078125,0.0034332275532225,-0.0005245208761867,0.0070571899705129,-0.8212890625,0.1318359375,-0.572509765625
36508,9.750485420227049,0.5556106567382812,-0.599980354309082,0.0072002411251779,-0.0048637390381996,0.0003814697284862,-0.821533203125,0.134033203125,-0.5751953125
36509,9.77935791015625,0.55389404296875,-0.63934326171875,0.004959106469789,-0.0068187713959599,-0.0017166137780039,-0.821533203125,0.134033203125,-0.5751953125
36510,9.792852401733398,0.5910396575927734,-0.6436824798583984,0.0064849854257296,-0.0089645386767438,0.0070095063057518,-0.821533203125,0.134033203125,-0.56982421875
36511,9.74884033203125,0.62255859375,-0.616455078125,-0.0015258789079673,4.76837158739e-05,0.0038146972699184,-0.821533203125,0.134033203125,-0.56982421875
36512,9.75806713104248,0.6272077560424804,-0.6408452987670898,0.0056743622089759,0.0004768371604181,-0.0061035156533523,-0.821533203125,0.134033203125,-0.567138671875
36513,9.77020263671875,0.592041015625,-0.628662109375,0.0009536743167174,-0.0012874603275686,-0.0015258789067479,-0.821533203125,0.136474609375,-0.57275390625
