Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
37538,9.79337692260742,0.6822824478149414,0.531935691833496,0.0053405762962467,-0.0146865848146784,0.0102519991401164,-1.313720703125,1.14111328125,0.04833984375
37539,9.796142578125,0.66070556640625,0.4974365234375,0.0030517578967997,-0.0195980077435105,0.0045776368451995,-1.319091796875,1.14111328125,0.043212890625
37540,9.790563583374023,0.6696462631225585,0.5155801773071289,0.0045299530803232,-0.0153541567564642,-4.76837166349e-05,-1.31640625,1.14111328125,0.048583984375
37541,9.771728515625,0.67596435546875,0.48675537109375,0.0019073486786118,-0.0188350682012915,0.0013351440750282,-1.31640625,1.14111328125,0.048583984375
37542,9.78739261627197,0.6586790084838867,0.502181053161621,0.0051498414154684,-0.0163078311489833,0.0043392182297002,-1.31640625,1.14111328125,0.04296875
37543,9.77783203125,0.6744384765625,0.5035400390625,0.0036239625227352,-0.0218868262886248,0.0024795533050293,-1.3193359375,1.14111328125,0.0517578125
37544,9.775257110595703,0.668954849243164,0.4780769348144531,0.0032901764835928,-0.0194549565986361,0.0054836274726547,-1.316650390625,1.14111328125,0.051513671875
37545,9.78546142578125,0.6744384765625,0.47607421875,0.003433227654733,-0.0218868262989229,0.0038146973941477,-1.3193359375,1.14111328125,0.0517578125
37546,9.801268577575684,0.6699562072753906,0.5055189132690429,0.0005722046125741,-0.0226974496321091,0.0089645389303288,-1.31640625,1.14111328125,0.0458984375
37547,9.77935791015625,0.68817138671875,0.47454833984375,0.0005722046160666,-0.025701524004992,0.0051498415445995,-1.319091796875,1.138671875,0.0517578125
37548,9.767770767211914,0.6846189498901367,0.4797220230102539,-0.0024318696011079,-0.0209808357742647,0.0116348271111831,-1.319091796875,1.14111328125,0.0458984375
37549,9.77783203125,0.68359375,0.43792724609375,-0.0068664553985447,-0.0230312358159522,0.0110626225865443,-1.319091796875,1.14111328125,0.048828125
37550,9.807515144348145,0.6577491760253906,0.4534482955932617,0.0021934510780222,-0.0304222127777871,0.0098705298511002,-1.319091796875,1.138671875,0.049072265625
37551,9.80682373046875,0.7110595703125,0.39520263671875,0.0017166138392674,-0.0209331520955108,0.0129699712300203,-1.322021484375,1.141357421875,0.0546875
37552,9.783077239990234,0.6892204284667968,0.3899812698364257,0.0050067902391262,-0.0119209291407766,0.0081539155322912,-1.322265625,1.1435546875,0.054443359375
37553,9.77935791015625,0.66986083984375,0.44403076171875,0.0007629394735393,-0.0127315524646877,0.0154495243391716,-1.322021484375,1.14111328125,0.0517578125
