Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
37538,9.66169834136963,-1.6847133636474607,-0.802779197692871,-0.0052452088350907,-0.0138282778379666,-0.0072479249357618,-0.895751953125,-0.18212890625,-0.47412109375
37539,9.66949462890625,-1.6876220703125,-0.81787109375,-0.008010864400723,-0.0142574312846201,0.0003814697333677,-0.893310546875,-0.18212890625,-0.474365234375
37540,9.664416313171385,-1.6951560974121092,-0.8270025253295898,-0.0041484833304559,-0.01249313370781,0.0047206879277602,-0.895751953125,-0.179931640625,-0.47705078125
37541,9.64508056640625,-1.69830322265625,-0.83770751953125,-0.0003814697279591,-0.007390975979208,-0.0003814697279591,-0.895751953125,-0.18212890625,-0.47412109375
37542,9.646368026733398,-1.687479019165039,-0.858926773071289,0.0018119812184683,-0.0118255616363196,-0.0002384185813774,-0.8955078125,-0.18212890625,-0.4794921875
37543,9.66796875,-1.66015625,-0.83160400390625,0.0001907348640322,-0.0073909759812515,0.0020980835043552,-0.89306640625,-0.18212890625,-0.47705078125
37544,9.655356407165527,-1.6350507736206055,-0.8573532104492188,-0.0054836274113097,-0.0127792360541828,0.0076293946592136,-0.89599609375,-0.18212890625,-0.46875
37545,9.686279296875,-1.6510009765625,-0.84686279296875,-0.0137329104661042,-0.0110149386030211,0.0053405762923738,-0.895751953125,-0.18212890625,-0.47412109375
37546,9.685540199279783,-1.6190290451049805,-0.879526138305664,-0.0102043152714806,-0.0043869018924122,0.0017166137839873,-0.895751953125,-0.18212890625,-0.47412109375
37547,9.66796875,-1.65863037109375,-0.88653564453125,-0.0154495241942563,0.0046253205149471,0.000762939466383,-0.89599609375,-0.179931640625,-0.4716796875
37548,9.645175933837889,-1.6614198684692383,-0.9163379669189452,-0.0139713289348109,-0.0029563904230658,0.0031948090055711,-0.89599609375,-0.179931640625,-0.468994140625
37549,9.66033935546875,-1.6876220703125,-0.8544921875,-0.0101089478582539,-0.0068187714326901,-0.0024795532482509,-0.895751953125,-0.179931640625,-0.474365234375
37550,9.681606292724608,-1.7015695571899414,-0.899052619934082,-0.0051498413194756,0.0012397766139478,0.0019073486368428,-0.895751953125,-0.179931640625,-0.47705078125
37551,9.66033935546875,-1.727294921875,-0.89111328125,-0.0108718873111197,-0.0009059906092599,0.0049591064927914,-0.895751953125,-0.179931640625,-0.474365234375
37552,9.620285034179688,-1.6876220703125,-0.9166479110717772,0.0097751618817929,-9.53674329931e-05,0.0108242036447171,-0.895751953125,-0.179931640625,-0.474365234375
37553,9.65118408203125,-1.66473388671875,-0.90789794921875,0.0040054321505312,-0.0056743622132525,0.0057220459293303,-0.89599609375,-0.179931640625,-0.468994140625
37554,9.679555892944338,-1.7189741134643555,-0.8884906768798828,0.0027656555190374,0.0002861022950728,-0.0004291534426092,-0.893310546875,-0.177734375,-0.474609375
37555,9.6588134765625,-1.715087890625,-0.9033203125,0.0181198124781239,-0.0045299531195309,0.0061035157821048,-0.89599609375,-0.177490234375,-0.471923828125
37556,9.662818908691406,-1.6860246658325195,-0.8474349975585938,0.0112056733179049,-0.0023841858123201,0.0016689300686241,-0.89599609375,-0.179931640625,-0.468994140625
37557,9.65118408203125,-1.69525146484375,-0.88043212890625,0.0083923340461305,-0.004148483306894,0.0047683716171196,-0.8935546875,-0.177734375,-0.47216796875
37558,9.647631645202637,-1.706552505493164,-0.9028434753417968,0.0063896179607599,-0.0053405762060083,0.005149841341508,-0.8935546875,-0.177734375,-0.47216796875
37559,9.6588134765625,-1.73492431640625,-0.8636474609375,0.0049591064595236,-0.0031948089691161,-0.0028610229574174,-0.893310546875,-0.177734375,-0.474609375
37560,9.67109203338623,-1.720261573791504,-0.838637351989746,0.0082492828883149,-0.0049591064762124,0.0009059906062311,-0.893310546875,-0.179931640625,-0.477294921875
37561,9.66644287109375,-1.73187255859375,-0.79345703125,0.0061035156823032,-0.0098705292674747,-0.0024795532459356,-0.89599609375,-0.17529296875,-0.474853515625
