Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
12493,9.82818603515625,0.18463134765625,0.85296630859375,0.0020980835429339,-0.0125408175407186,0.0131607058602218,-1.2685546875,1.198974609375,0.040283203125
12494,9.816503524780272,0.1810550689697265,0.8693456649780273,0.0028610229844531,-0.0086784363861745,0.0100612641619935,-1.271240234375,1.198974609375,0.040283203125
12495,9.78546142578125,0.19989013671875,0.885009765625,0.0080108644371036,-0.0106334688659173,0.0125885012583057,-1.271240234375,1.19677734375,0.04345703125
12496,9.790515899658205,0.1982927322387695,0.899052619934082,-0.0016689300811605,-0.0074386597903157,0.0137329103821214,-1.27099609375,1.19677734375,0.034912109375
12497,9.80377197265625,0.1800537109375,0.872802734375,0.0034332276076373,-0.0081539155681386,0.0148773196330951,-1.271240234375,1.198974609375,0.043212890625
12498,9.787368774414062,0.1773834228515625,0.8695602416992188,0.0056266785071435,-0.004291534454601,0.0075817108697951,-1.271240234375,1.198974609375,0.040283203125
12499,9.81903076171875,0.17852783203125,0.84075927734375,0.0104904175818845,4.76837162812e-05,0.0059127808188804,-1.27099609375,1.19677734375,0.037841796875
12500,9.82210636138916,0.1979351043701171,0.9047508239746092,0.002241134654377,-0.0041961670124506,0.0070571899754851,-1.271240234375,1.19677734375,0.04052734375
12501,9.79461669921875,0.19378662109375,0.91705322265625,0.0028610229577332,-0.0041484832887131,0.0043869018685242,-1.2685546875,1.198974609375,0.04296875
12502,9.79173183441162,0.1967191696166992,0.860452651977539,0.0031471252815279,-0.0085830689496215,0.0097274781429044,-1.271484375,1.19921875,0.046142578125
12503,9.796142578125,0.18310546875,0.8819580078125,0.0034332275564074,-0.0037670135688359,0.0070571899770598,-1.271240234375,1.19677734375,0.04345703125
12504,9.802412986755373,0.1911163330078125,0.860595703125,0.0037670135870809,-0.0062942505505657,0.0097274781236015,-1.271240234375,1.19677734375,0.04345703125
12505,9.8175048828125,0.18768310546875,0.88653564453125,0.0032424926820572,-0.0041484832843968,-0.0011444091819025,-1.27099609375,1.19677734375,0.037841796875
12506,9.80236530303955,0.2004384994506835,0.8863687515258789,0.0022888183642214,-0.0030517578189619,0.0041484832851514,-1.2685546875,1.196533203125,0.04052734375
12507,9.7686767578125,0.21209716796875,0.909423828125,0.0030517578563616,-0.0052928925321272,0.0133514406215823,-1.2685546875,1.196533203125,0.04052734375
12508,9.793353080749512,0.1916885375976562,0.855422019958496,0.0043392181788272,-0.0084877014926511,0.0066757202751188,-1.27099609375,1.19677734375,0.037841796875
12509,9.79766845703125,0.19683837890625,0.88348388671875,0.00457763673904,-0.002431869517615,0.00629425051618,-1.2685546875,1.19677734375,0.043212890625
12510,9.799313545227049,0.2113103866577148,0.8794069290161132,0.0035285949947531,-0.0061035156666,0.0072479248540875,-1.271240234375,1.19677734375,0.04052734375
12511,9.814453125,0.213623046875,0.8758544921875,0.0055313110658175,-0.0051021576210558,0.0051498413371404,-1.27392578125,1.19677734375,0.040771484375
12512,9.790253639221191,0.2056837081909179,0.8692026138305664,0.000238418580803,-0.0040054321574916,0.0095367432321229,-1.27099609375,1.19677734375,0.037841796875
12513,9.80377197265625,0.201416015625,0.848388671875,0.0001907348646306,-0.0094890595153754,0.0040054321572439,-1.271240234375,1.19677734375,0.04052734375
12514,9.793448448181152,0.2044200897216796,0.8660078048706054,0.0027656555414911,-0.0107765198685688,0.0024318695278628,-1.268310546875,1.196533203125,0.03759765625
12515,9.7930908203125,0.21820068359375,0.8453369140625,0.0038146972829635,-0.0068187713932973,0.0026702880980744,-1.2685546875,1.196533203125,0.04052734375
12516,9.819269180297853,0.2096414566040039,0.856328010559082,0.0013828277645225,-0.0036239624173695,0.0068664551065949,-1.27099609375,1.19677734375,0.034912109375
12517,9.81292724609375,0.21820068359375,0.8819580078125,0.0053405762581466,-0.0142574312605878,0.0032424927281604,-1.271240234375,1.19677734375,0.046142578125
12518,9.808850288391112,0.2293109893798828,0.8427143096923828,-0.0009536743268839,-0.0106811524611005,0.0070571900189414,-1.2685546875,1.19677734375,0.043212890625
12519,9.7991943359375,0.2197265625,0.84381103515625,0.0009536743272981,-0.0094890595566165,0.0089645386766025,-1.27099609375,1.19677734375,0.037841796875
12520,9.805703163146973,0.228428840637207,0.8659839630126953,0.0026226044047151,-0.0103950501859619,0.009107589841829,-1.271240234375,1.1943359375,0.04638671875
12521,9.81292724609375,0.18768310546875,0.85906982421875,0.0013351440476351,-0.0049114227466577,0.0051498413265926,-1.27099609375,1.1943359375,0.043701171875
12522,9.81924533843994,0.226902961730957,0.875401496887207,-9.53674330936e-05,-0.0131607057669288,0.0074386597813076,-1.27099609375,1.1943359375,0.040771484375
12523,9.80682373046875,0.20294189453125,0.85601806640625,0.0030517578337797,-0.0094890595144088,0.0022888183753348,-1.273681640625,1.1943359375,0.043701171875
12524,9.804105758666992,0.2265453338623046,0.847649574279785,-0.0007152557424725,-0.0074386597217143,0.007247924857055,-1.27099609375,1.1943359375,0.040771484375
12525,9.7991943359375,0.2197265625,0.860595703125,0.0020980835239257,-0.0123500825612901,0.0064849854375886,-1.27392578125,1.19677734375,0.040771484375
12526,9.827136993408205,0.2172470092773437,0.8587360382080078,0.003147125266715,-0.0098228455294439,0.001096725471734,-1.27392578125,1.19677734375,0.043701171875
12527,9.8114013671875,0.2288818359375,0.8758544921875,0.0020980835017703,-0.005865097061767,-0.0013351440465811,-1.27099609375,1.1943359375,0.040771484375
